No,Ch1,Ch2,Ch3,Ch4
23913,0.086421102,0.132269248,0.323354483,0.457955182
23914,0.037360396,0.57887876,0.037806157,0.345954686
23915,0.565046966,0.142015427,0.052966423,0.239971131
23916,0.04507013,0.217447698,0.479364306,0.258117795
23917,0.103548773,0.275513589,0.062231053,0.558706582
23918,0.245479822,0.079315789,0.074220017,0.600984395
23919,0.122019634,0.250601709,0.035048619,0.592330039
23920,0.115906402,0.20728074,0.209231377,0.467581511
23921,0.236194506,0.148217931,0.370962262,0.24462533
23922,0.087570518,0.286470383,0.441856474,0.184102669
23923,0.261605918,0.526646733,0.10014163,0.111605734
23924,0.146551639,0.595638335,0.169020325,0.088789709
23925,0.160017148,0.322783619,0.104320325,0.412878931
23926,0.223998353,0.573412001,0.12281736,0.079772234
23927,0.34158349,0.106191091,0.247025549,0.305199891
23928,0.126110718,0.297614157,0.362743586,0.213531524
23929,0.063982762,0.539078116,0.067059882,0.329879224
23930,0.09398181,0.376769423,0.172202915,0.357045829
23931,0.075758621,0.709421217,0.106182098,0.108638085
23932,0.205367252,0.391484767,0.133581817,0.269566178
23933,0.128179327,0.619506001,0.150766224,0.101548456
23934,0.046357714,0.707697034,0.132907808,0.11303746
23935,0.333622873,0.1700546,0.174865842,0.321456701
23936,0.485927939,0.140618488,0.122994967,0.250458628
23937,0.101641372,0.180682302,0.465980411,0.251695961
23938,0.386521995,0.239365175,0.067342892,0.306769907
23939,0.219887525,0.128544226,0.439938337,0.211629853
23940,0.342958957,0.095455229,0.193583891,0.368001878
23941,0.095830642,0.20583041,0.444291443,0.254047573
23942,0.574298501,0.120763004,0.12405283,0.180885658
23943,0.213079482,0.416415215,0.103198811,0.267306477
23944,0.478830189,0.079878755,0.309131891,0.132159144
23945,0.143910542,0.171147928,0.326882571,0.358059019
23946,0.235783622,0.591711819,0.056728244,0.115776293
23947,0.081850514,0.372914016,0.231152788,0.314082712
23948,0.203282252,0.155184492,0.398336381,0.243196845
23949,0.124420956,0.353086621,0.08435794,0.438134491
23950,0.043752797,0.533592403,0.32082811,0.10182669
23951,0.481891751,0.160557374,0.166329399,0.191221431
23952,0.228505328,0.206491604,0.246579409,0.318423659
23953,0.560696721,0.149075031,0.052522726,0.237705484
23954,0.456826925,0.092000023,0.266926467,0.18424657
23955,0.070101909,0.335510582,0.150966659,0.443420827
23956,0.100540265,0.270158112,0.404611588,0.22469002
23957,0.084371917,0.462280631,0.071026281,0.382321209
23958,0.205793425,0.403162897,0.073367357,0.317676276
23959,0.322081745,0.164275602,0.120060116,0.393582523
23960,0.141094893,0.134966835,0.273463905,0.450474381
23961,0.656057179,0.160618782,0.036079772,0.147244304
23962,0.066113055,0.397400469,0.183513284,0.352973163
23963,0.162822172,0.35871309,0.07823886,0.400225848
23964,0.046385221,0.470824093,0.288442314,0.194348335
23965,0.19699347,0.107418507,0.425027937,0.270560056
23966,0.108465262,0.074097522,0.467412531,0.35002467
23967,0.402626067,0.147330001,0.078467913,0.371576041
23968,0.352891058,0.171779618,0.128540859,0.346788496
23969,0.439915538,0.095695585,0.072644137,0.391744763
23970,0.642554164,0.097370468,0.101467825,0.158607528
23971,0.094987318,0.183913782,0.555071771,0.166027129
23972,0.488048166,0.110401779,0.283853292,0.117696747
23973,0.289442271,0.252808332,0.135242566,0.322506815
23974,0.079775184,0.114038564,0.575688183,0.230498061
23975,0.170691013,0.696796119,0.043890141,0.088622734
23976,0.13728112,0.334526539,0.310771078,0.217421278
23977,0.076858416,0.249753132,0.526155472,0.147232965
23978,0.095065147,0.155759662,0.080421001,0.66875416
23979,0.229303643,0.071347013,0.090052016,0.609297335
23980,0.098957926,0.368539661,0.072210886,0.460291594
23981,0.062588029,0.239788041,0.378296494,0.319327474
23982,0.16696313,0.07665883,0.542958677,0.213419363
23983,0.223893553,0.142243102,0.11315687,0.520706475
23984,0.187164366,0.334111542,0.09508875,0.383635342
23985,0.128565788,0.100942768,0.091927342,0.678564131
23986,0.296110094,0.42332536,0.086816669,0.193747863
23987,0.230263397,0.249556586,0.062885836,0.457294166
23988,0.290881425,0.224973962,0.344531685,0.139612958
23989,0.086920999,0.177943185,0.40834868,0.326787174
23990,0.162620157,0.329027653,0.116753258,0.39159891
23991,0.069147751,0.125608906,0.199987128,0.6052562
23992,0.163945735,0.413551241,0.108843401,0.313659608
23993,0.14653182,0.22637333,0.408393562,0.218701303
23994,0.056739409,0.321775228,0.168950126,0.452535242
23995,0.055258315,0.192821756,0.307370812,0.444549114
23996,0.081613176,0.22145763,0.530924499,0.166004688
23997,0.2702941,0.127120063,0.304577768,0.298008054
23998,0.22953105,0.303533524,0.244642064,0.222293317
23999,0.556210101,0.209537119,0.10978432,0.124468453
24000,0.27339223,0.455405414,0.127640322,0.143561989
24001,0.456444144,0.402078867,0.065007865,0.076469071
24002,0.259432405,0.429640472,0.096302137,0.214624986
24003,0.217056945,0.516599834,0.065650463,0.200692773
24004,0.199090749,0.191898257,0.432410628,0.176600337
24005,0.169077381,0.545327961,0.151254937,0.134339705
24006,0.211678013,0.256637096,0.447839707,0.083845191
24007,0.20513013,0.33307144,0.168731302,0.293067157
24008,0.11687319,0.633017719,0.12978065,0.120328426
24009,0.460070759,0.131623954,0.195229188,0.2130761
24010,0.700454056,0.110250905,0.109776855,0.079518132
24011,0.11013446,0.720467687,0.083972923,0.085424945
24012,0.090147205,0.121514708,0.566850364,0.221487656
24013,0.115685463,0.144156545,0.554871202,0.185286745
24014,0.183032587,0.142390013,0.580146074,0.094431378
24015,0.076883599,0.460761845,0.26176101,0.200593591
24016,0.181108594,0.507711232,0.091296665,0.219883472
24017,0.293471515,0.424159944,0.203624815,0.078743666
24018,0.491612017,0.148857147,0.114798062,0.244732812
24019,0.165084809,0.3797701,0.286483496,0.168661594
24020,0.102800868,0.461682677,0.248295397,0.187221065
24021,0.086883575,0.16689159,0.634820819,0.111404039
24022,0.480664462,0.302376002,0.086382978,0.130576566
24023,0.218258366,0.561065197,0.115958236,0.104718208
24024,0.290710926,0.518167198,0.081541531,0.109580353
24025,0.510048628,0.242817894,0.1844787,0.062654763
24026,0.227284536,0.589013457,0.095936723,0.087765351
24027,0.158111408,0.170485675,0.365804195,0.305598676
24028,0.19084543,0.5667364,0.084005512,0.15841271
24029,0.194661334,0.150216222,0.259123772,0.395998657
24030,0.086395815,0.547737777,0.224386036,0.141480416
24031,0.065485001,0.381484896,0.277977407,0.275052696
24032,0.194103807,0.197308525,0.209475487,0.399112195
24033,0.650204957,0.118825518,0.146729439,0.084240086
24034,0.303076804,0.192802161,0.126869321,0.377251685
24035,0.084578671,0.580272138,0.117036857,0.21811235
24036,0.347186059,0.069789946,0.480741352,0.102282673
24037,0.195826024,0.576422632,0.067684434,0.160066903
24038,0.13665086,0.084731244,0.414195299,0.36442259
24039,0.280257523,0.447355151,0.04076761,0.231619671
24040,0.064912155,0.186395511,0.608122766,0.140569568
24041,0.306395382,0.28399688,0.14774023,0.261867464
24042,0.158505335,0.273171932,0.353310823,0.215011895
24043,0.352510482,0.201470792,0.093354195,0.35266456
24044,0.313872844,0.386248559,0.108151965,0.19172661
24045,0.446113527,0.096590579,0.159023866,0.298272043
24046,0.155970454,0.396976203,0.341117978,0.105935343
24047,0.291509718,0.054681472,0.558089912,0.095718883
24048,0.114113741,0.195080087,0.518403411,0.172402754
24049,0.617904663,0.093177319,0.190737844,0.098180182
24050,0.10280668,0.13279587,0.231214017,0.533183455
24051,0.107648507,0.479603291,0.083749279,0.328998923
24052,0.607114971,0.230282843,0.082408741,0.080193467
24053,0.406941772,0.064368032,0.333197057,0.195493162
24054,0.370348066,0.186082527,0.068626434,0.374942929
24055,0.307559729,0.385171443,0.123054825,0.184213966
24056,0.179562479,0.467473954,0.09477149,0.258192003
24057,0.131386787,0.156854615,0.193164453,0.518594146
24058,0.070596606,0.346406311,0.169614956,0.413382083
24059,0.230699494,0.431315571,0.071128935,0.266856045
24060,0.370409876,0.146909729,0.082276076,0.400404334
24061,0.092365727,0.382086813,0.21948351,0.30606398
24062,0.255905449,0.241310731,0.28586489,0.216918901
24063,0.129373506,0.383707523,0.364611,0.122307986
24064,0.469898313,0.145995572,0.182418451,0.201687694
24065,0.109141015,0.224628329,0.520498574,0.14573206
24066,0.445199162,0.276390105,0.07266546,0.20574528
24067,0.183259174,0.371461213,0.093651377,0.351628244
24068,0.600569069,0.197770819,0.069124214,0.13253592
24069,0.143275365,0.304557353,0.117927946,0.434239298
24070,0.519906223,0.25922206,0.088086799,0.132784903
24071,0.090244055,0.150663435,0.286910415,0.472182125
24072,0.078624003,0.379486144,0.092860579,0.449029237
24073,0.346239626,0.186360776,0.118160248,0.349239379
24074,0.453010291,0.164375752,0.126149043,0.256464899
24075,0.370738655,0.072744235,0.270417035,0.28610003
24076,0.133710727,0.401356369,0.184979051,0.279953897
24077,0.341630369,0.325254887,0.126669109,0.206445634
24078,0.281229883,0.289346159,0.110714726,0.318709254
24079,0.341043591,0.2408081,0.048875473,0.369272798
24080,0.57916522,0.072273761,0.071589723,0.27697131
24081,0.173786968,0.13530004,0.232471168,0.458441824
24082,0.187869757,0.298042029,0.400002718,0.114085481
24083,0.260053486,0.314933807,0.082197823,0.342814922
24084,0.558372378,0.237413734,0.070751682,0.133462235
24085,0.392361373,0.119080953,0.076516256,0.412041426
24086,0.205894008,0.175508186,0.325696677,0.292901129
24087,0.209165186,0.30941391,0.1736812,0.307739675
24088,0.075148307,0.066718869,0.63283819,0.225294635
24089,0.308570266,0.378747731,0.09842445,0.214257598
24090,0.087583773,0.077121675,0.356548071,0.478746414
24091,0.187761739,0.165956989,0.514104426,0.132176831
24092,0.455617756,0.056137927,0.109190226,0.379054099
24093,0.473847479,0.296352327,0.151051313,0.078748897
24094,0.114898488,0.685686052,0.165838927,0.033576541
24095,0.210626438,0.128258348,0.572180331,0.088934876
24096,0.112326674,0.548891902,0.201725915,0.137055501
24097,0.097281583,0.201584861,0.622173131,0.078960441
24098,0.626241565,0.118891135,0.172734678,0.082132585
24099,0.338792473,0.377725154,0.153530344,0.129952043
24100,0.460600793,0.355959624,0.108894072,0.074545488
24101,0.219231382,0.374675184,0.216290474,0.189802974
24102,0.197855458,0.139022589,0.530917764,0.13220416
24103,0.109321274,0.542428434,0.271140158,0.077110142
24104,0.47535497,0.149686828,0.239657864,0.135300338
24105,0.532069921,0.131414264,0.260204256,0.076311551
24106,0.13363339,0.681330979,0.133541346,0.051494282
24107,0.298350543,0.151862904,0.39707917,0.152707338
24108,0.163142502,0.124343216,0.629345298,0.083168983
24109,0.427775264,0.273971885,0.167199939,0.131052867
24110,0.405122221,0.229952395,0.244758561,0.120166875
24111,0.271446168,0.383901268,0.1449278,0.199724823
24112,0.263289064,0.169981301,0.08277487,0.483954787
24113,0.094937049,0.488882631,0.321514547,0.094665788
24114,0.205928668,0.170749933,0.290141732,0.333179682
24115,0.064469494,0.598989308,0.23981148,0.096729711
24116,0.173307732,0.12337289,0.577379167,0.125940189
24117,0.518878937,0.160971045,0.110543199,0.209606856
24118,0.20474641,0.229236558,0.33543098,0.230586022
24119,0.195322528,0.605087459,0.07134705,0.128242999
24120,0.155413449,0.593666494,0.099309623,0.151610449
24121,0.564719617,0.150517642,0.156672999,0.128089711
24122,0.104028523,0.305008054,0.455673277,0.135290176
24123,0.163186282,0.139222071,0.141628012,0.555963635
24124,0.228051618,0.544278562,0.073056683,0.154613137
24125,0.097374,0.111449607,0.578387201,0.212789208
24126,0.11840754,0.370158315,0.326949745,0.184484378
24127,0.263825804,0.3466205,0.164915591,0.22463806
24128,0.308988035,0.120716877,0.07695435,0.493340671
24129,0.297350764,0.236161083,0.183045074,0.283443034
24130,0.281434804,0.273352116,0.063344389,0.38186866
24131,0.133583188,0.489804894,0.142555922,0.23405607
24132,0.176970422,0.520953953,0.068510666,0.233564973
24133,0.320523649,0.272786826,0.175087586,0.231601968
24134,0.283047825,0.439942509,0.204524904,0.072484791
24135,0.188447773,0.128557891,0.381165236,0.301829129
24136,0.14215298,0.159626514,0.566084266,0.132136211
24137,0.058242209,0.777285039,0.066443793,0.098028913
24138,0.551483035,0.176300928,0.078392804,0.193823233
24139,0.252919167,0.109237641,0.551335275,0.086507902
24140,0.510341406,0.194232494,0.126601845,0.168824255
24141,0.100695752,0.524630666,0.08240664,0.292266995
24142,0.102995716,0.289034665,0.390288532,0.21768105
24143,0.24217248,0.3420178,0.31411162,0.101698101
24144,0.291808069,0.233448058,0.117920227,0.356823623
24145,0.144176647,0.407303035,0.263401985,0.185118288
24146,0.05309701,0.192957386,0.427856594,0.326088995
24147,0.217139229,0.399642944,0.209504917,0.173712894
24148,0.120647594,0.582103729,0.135113299,0.162135392
24149,0.051305778,0.223652974,0.561875761,0.163165495
24150,0.304626137,0.26476559,0.179736093,0.250872165
24151,0.136892989,0.47962898,0.213801488,0.169676587
24152,0.082579218,0.445794284,0.261023581,0.210602924
24153,0.142047137,0.129533842,0.547322929,0.181096077
24154,0.168597788,0.110464342,0.57859832,0.142339557
24155,0.143698469,0.25473395,0.420970172,0.180597439
24156,0.115111046,0.301517814,0.371920496,0.211450621
24157,0.176472992,0.316259265,0.121279888,0.385987878
24158,0.531613052,0.175627798,0.184199631,0.108559564
24159,0.198886529,0.221000597,0.269153237,0.310959607
24160,0.360910743,0.195490137,0.129318118,0.314281046
24161,0.219881073,0.46662277,0.191827014,0.121669158
24162,0.31078431,0.287581235,0.131299898,0.270334601
24163,0.128481641,0.325943321,0.38956517,0.156009868
24164,0.195784077,0.408289492,0.29720217,0.098724291
24165,0.199843645,0.275197417,0.101182483,0.423776448
24166,0.146809682,0.333827227,0.219535261,0.299827814
24167,0.097941808,0.373541415,0.41641444,0.11210233
24168,0.433299363,0.080162719,0.182881296,0.303656667
24169,0.149775013,0.13656193,0.498206645,0.215456411
24170,0.089109659,0.259185672,0.570140481,0.081564166
24171,0.090646945,0.535564303,0.285413951,0.088374764
24172,0.132741511,0.152941719,0.550130129,0.164186567
24173,0.225862786,0.445769578,0.138586104,0.189781576
24174,0.154721677,0.680936754,0.09239842,0.071943149
24175,0.292647243,0.406170875,0.15297839,0.148203447
24176,0.149396136,0.195939243,0.47429651,0.18036817
24177,0.569954455,0.199491516,0.096535824,0.134018183
24178,0.271515131,0.152403131,0.27523756,0.300844133
24179,0.088977091,0.483894438,0.360870719,0.066257752
24180,0.235669851,0.188633293,0.270074546,0.305622339
24181,0.109078869,0.515347183,0.15108709,0.224486887
24182,0.132478356,0.242158547,0.50759989,0.117763221
24183,0.525819659,0.245632827,0.134795621,0.0937519
24184,0.19021906,0.611449003,0.148202717,0.050129205
24185,0.218629554,0.452548921,0.162145212,0.166676328
24186,0.055941388,0.35555768,0.399914145,0.188586816
24187,0.47597456,0.211439818,0.124670692,0.187914982
24188,0.064943589,0.385454983,0.388946652,0.160654739
24189,0.166495442,0.284609795,0.326781541,0.222113252
24190,0.063092306,0.210597187,0.580239594,0.146070942
24191,0.073475786,0.20201388,0.657786846,0.066723458
24192,0.354686379,0.321793556,0.171394244,0.152125806
24193,0.128957659,0.240364268,0.539017916,0.091660157
24194,0.135059848,0.44204548,0.202006847,0.220887825
24195,0.346690446,0.151763916,0.298617512,0.202928096
24196,0.592965662,0.108394258,0.215021402,0.083618708
24197,0.094475426,0.406356543,0.2456875,0.253480583
24198,0.534487844,0.240969554,0.147572741,0.076969825
24199,0.249470413,0.398344934,0.156894803,0.195289835
24200,0.192526206,0.297456831,0.276744008,0.233272955
24201,0.630870998,0.187387526,0.118908547,0.062832966
24202,0.14441058,0.153269917,0.606892705,0.095426835
24203,0.406532198,0.258090645,0.279294193,0.056082927
24204,0.060506176,0.679294229,0.174467415,0.08573214
24205,0.235954717,0.39602679,0.225051582,0.142966852
24206,0.149792463,0.201202512,0.57591337,0.073091656
24207,0.532707095,0.100513719,0.140635639,0.226143524
24208,0.148329362,0.498146325,0.09583398,0.257690281
24209,0.146188453,0.329705238,0.248959348,0.275146961
24210,0.16512756,0.104286976,0.312779754,0.417805731
24211,0.074160077,0.080148704,0.318477899,0.527213335
24212,0.343387395,0.073696807,0.112719469,0.470196307
24213,0.065964878,0.158008337,0.574223816,0.201802969
24214,0.153108552,0.058653045,0.31883055,0.469407886
24215,0.132466078,0.15931645,0.344514787,0.363702655
24216,0.197729811,0.19456403,0.280655205,0.327050924
24217,0.150151089,0.355464071,0.093679719,0.400705099
24218,0.166651621,0.073296927,0.257360935,0.502690494
24219,0.184067845,0.13270095,0.37573114,0.307500064
24220,0.147234127,0.302894711,0.137508348,0.412362754
24221,0.219300583,0.45862776,0.191527426,0.130544186
24222,0.537281215,0.133808345,0.172456458,0.156453967
24223,0.404275537,0.146703094,0.091733426,0.357287943
24224,0.151775867,0.082240626,0.296178043,0.469805419
24225,0.264760643,0.248991624,0.114370696,0.371877074
24226,0.286671847,0.247944131,0.281972498,0.183411509
24227,0.216578603,0.287926137,0.371838033,0.123657204
24228,0.136779442,0.451635718,0.119535215,0.292049617
24229,0.184081554,0.538888156,0.131381914,0.145648405
24230,0.132384434,0.44768104,0.155922696,0.26401186
24231,0.278592259,0.306862622,0.216577306,0.197967842
24232,0.106279552,0.56722635,0.1169018,0.209592342
24233,0.304011852,0.372612506,0.110362239,0.213013425
24234,0.170276746,0.273571521,0.445857286,0.110294439
24235,0.585433602,0.201706037,0.110248454,0.102611914
24236,0.144817248,0.191005602,0.593474507,0.070702597
24237,0.427102268,0.194861516,0.188997447,0.189038783
24238,0.072632417,0.387771308,0.364392281,0.175203979
24239,0.353181988,0.317869127,0.164646745,0.16430214
24240,0.189940572,0.507176042,0.12268538,0.180197954
24241,0.140001401,0.324412584,0.182242647,0.353343338
24242,0.375148386,0.25382489,0.253990233,0.117036477
24243,0.175486043,0.537172556,0.161386609,0.125954792
24244,0.340923727,0.204920247,0.308943629,0.145212442
24245,0.065359138,0.311344951,0.501250684,0.122045197
24246,0.141466871,0.315516353,0.29109326,0.251923561
24247,0.214888081,0.252545238,0.437007815,0.095558882
24248,0.170183048,0.301590592,0.184800968,0.343425423
24249,0.19837226,0.481743664,0.120605588,0.199278444
24250,0.188002631,0.326166362,0.159515128,0.32631591
24251,0.090637095,0.399911702,0.159260154,0.350191027
24252,0.227155566,0.297845274,0.140890241,0.334108919
24253,0.117096514,0.249138102,0.479053706,0.154711649
24254,0.250946999,0.28633514,0.224309653,0.238408193
24255,0.063936524,0.305636734,0.341564894,0.288861871
24256,0.082651503,0.28096804,0.255180418,0.381200045
24257,0.245401338,0.30617708,0.212208942,0.236212671
24258,0.311406791,0.255521744,0.11864116,0.314430267
24259,0.173473343,0.294409782,0.179688796,0.352428049
24260,0.170639142,0.408414453,0.194563136,0.226383254
24261,0.269581378,0.2723234,0.13700375,0.321091473
24262,0.380562961,0.19649379,0.240271896,0.182671338
24263,0.319577992,0.204094544,0.199197426,0.277130038
24264,0.085902534,0.582266092,0.241979718,0.089851633
24265,0.359814137,0.424250096,0.140427426,0.075508334
24266,0.081655301,0.295838952,0.457813293,0.164692521
24267,0.311126679,0.464454323,0.114618257,0.109800696
24268,0.238918737,0.342582494,0.288465381,0.130033374
24269,0.126094669,0.576803923,0.2028694,0.094231993
24270,0.166076407,0.549653351,0.169946104,0.114324138
24271,0.110921241,0.422353804,0.342157781,0.124567129
24272,0.108926855,0.454794139,0.308294922,0.127984107
24273,0.379473001,0.252792358,0.225613102,0.142121553
24274,0.264165759,0.195184574,0.436222374,0.104427323
24275,0.108318187,0.427672774,0.357876599,0.106132507
24276,0.490741014,0.321058005,0.148870826,0.039330181
24277,0.198553517,0.535365462,0.224188134,0.041892931
24278,0.259548187,0.424401969,0.17507118,0.140978664
24279,0.347241759,0.367710829,0.168060184,0.116987266
24280,0.119539134,0.281661153,0.54334569,0.055453997
24281,0.485224247,0.334331781,0.135286659,0.045157362
24282,0.152467832,0.480080187,0.189042807,0.178409189
24283,0.180753186,0.381497473,0.121944718,0.31580466
24284,0.159886152,0.116461895,0.628620565,0.095031358
24285,0.05233673,0.564856529,0.135645881,0.247160837
24286,0.059446748,0.080601454,0.697797954,0.16215384
24287,0.078833692,0.543745339,0.0569974,0.320423573
24288,0.078302808,0.77599597,0.063445501,0.082255736
24289,0.050329722,0.707494557,0.166357994,0.075817734
24290,0.180890918,0.295263559,0.109859616,0.413985908
24291,0.23471494,0.112111367,0.324143738,0.329029918
24292,0.083309017,0.114028193,0.41462338,0.38803944
24293,0.177572876,0.493657082,0.269519359,0.059250668
24294,0.170013547,0.53562969,0.060577173,0.233779609
24295,0.143440127,0.382799029,0.180487171,0.293273658
24296,0.294931471,0.302827775,0.05110395,0.351136833
24297,0.384259075,0.150145188,0.10653802,0.359057724
24298,0.319274813,0.380426168,0.120624863,0.179674119
24299,0.268475354,0.13371557,0.128470361,0.469338715
24300,0.318954319,0.181854084,0.131125793,0.368065774
24301,0.160006195,0.129972711,0.242458135,0.467562914
24302,0.625659347,0.145969734,0.112331748,0.116039179
24303,0.400859028,0.14022325,0.080814317,0.378103405
24304,0.083174169,0.072577171,0.284084141,0.560164511
24305,0.198454335,0.503782749,0.078185402,0.219577491
24306,0.17119278,0.078441978,0.131842583,0.618522644
24307,0.662394881,0.137693763,0.063140027,0.136771291
24308,0.309896678,0.062641658,0.265795797,0.361665845
24309,0.046785843,0.174921826,0.373656005,0.404636294
24310,0.096837588,0.550737143,0.179981217,0.172444016
24311,0.097094901,0.285865933,0.21632731,0.400711834
24312,0.27474305,0.131821349,0.118240915,0.475194693
24313,0.525069952,0.16534014,0.04953124,0.260058671
24314,0.050591055,0.667244136,0.057977974,0.224186808
24315,0.151765943,0.631311774,0.109662421,0.107259847
24316,0.47361958,0.076352589,0.086520024,0.363507807
24317,0.160069391,0.462534964,0.095622614,0.28177309
24318,0.123454317,0.097443603,0.516311049,0.262791038
24319,0.409897387,0.097193182,0.375136703,0.117772773
24320,0.067093715,0.120730728,0.261448562,0.55072695
24321,0.505275249,0.16298382,0.091474853,0.24026607
24322,0.464066893,0.165776432,0.133666381,0.236490309
24323,0.11761608,0.06789887,0.638458729,0.176026314
24324,0.167638004,0.153242886,0.314117074,0.365002066
24325,0.353119463,0.188676432,0.077495173,0.380708903
24326,0.118128501,0.161210716,0.421790689,0.298870087
24327,0.160570815,0.288061261,0.181677997,0.369689941
24328,0.105098546,0.095159657,0.419443607,0.380298197
24329,0.203006208,0.454949677,0.104063064,0.237981051
24330,0.439701527,0.098271146,0.274128616,0.18789877
24331,0.098564163,0.175820708,0.288659841,0.436955243
24332,0.417264849,0.19264105,0.234984323,0.155109793
24333,0.410823315,0.222964913,0.137767479,0.228444263
24334,0.34573099,0.228308558,0.144326627,0.281633794
24335,0.117926046,0.458822966,0.086399861,0.33685118
24336,0.145209774,0.208076999,0.250010699,0.396702588
24337,0.557851613,0.122912116,0.206705421,0.112530835
24338,0.516927719,0.075036079,0.194946542,0.21308966
24339,0.33308652,0.459837109,0.063381314,0.143695071
24340,0.17823109,0.435925961,0.034610797,0.351232141
24341,0.596950531,0.0471186,0.203767657,0.152163193
24342,0.651641726,0.120834939,0.089148618,0.138374746
24343,0.063375145,0.385304809,0.089223698,0.462096304
24344,0.05716984,0.1123005,0.504672706,0.325856954
24345,0.102713563,0.045588046,0.399820834,0.451877594
24346,0.20214431,0.091366328,0.472156823,0.234332606
24347,0.094760768,0.455405086,0.134968758,0.31486544
24348,0.605884075,0.045519929,0.189635411,0.158960596
24349,0.502263963,0.149895698,0.087595642,0.260244697
24350,0.061096713,0.251706421,0.506034136,0.181162715
24351,0.525877357,0.059628125,0.095182166,0.319312334
24352,0.041254431,0.499628156,0.130153045,0.328964323
24353,0.27360177,0.101799719,0.220125899,0.404472649
24354,0.07526578,0.420383334,0.154106423,0.350244433
24355,0.376138508,0.10443683,0.243731007,0.275693655
24356,0.117879502,0.106426693,0.077619791,0.698073983
24357,0.496940196,0.249366373,0.058574069,0.195119381
24358,0.538940251,0.063911334,0.055749096,0.341399342
24359,0.129443556,0.483619183,0.037341017,0.349596262
24360,0.054558579,0.243381351,0.209860831,0.492199183
24361,0.157164276,0.240978152,0.063602328,0.538255274
24362,0.526224732,0.073260248,0.254573971,0.145941019
24363,0.082819782,0.10431806,0.388637006,0.424225122
24364,0.054560326,0.440105915,0.099103227,0.406230539
24365,0.241083995,0.101187207,0.109036513,0.548692286
24366,0.06830062,0.20569174,0.19430621,0.531701446
24367,0.128561452,0.122483239,0.057814505,0.691140771
24368,0.080944531,0.180398002,0.301118493,0.437539011
24369,0.299071133,0.282988936,0.105170071,0.31276986
24370,0.063671,0.316378981,0.347298771,0.272651225
24371,0.312723905,0.170830667,0.234481275,0.281964153
24372,0.059890576,0.06331332,0.302751988,0.574044108
24373,0.164446235,0.529583216,0.182116836,0.123853669
24374,0.200268999,0.167501017,0.218405813,0.413824171
24375,0.125375375,0.083423845,0.285417616,0.505783141
24376,0.13723594,0.140165955,0.567048669,0.155549437
24377,0.097769484,0.448945373,0.177096561,0.276188582
24378,0.070843697,0.456945896,0.045772549,0.426437885
24379,0.052239448,0.402299732,0.133689627,0.411771208
24380,0.068316512,0.260277778,0.064682826,0.606722891
24381,0.249936894,0.144834578,0.072623141,0.53260541
24382,0.474724561,0.089204229,0.309456259,0.126614988
24383,0.083998002,0.061157539,0.691712856,0.16313155
24384,0.117951892,0.139471099,0.495622844,0.246954113
24385,0.554014266,0.06571836,0.191526696,0.1887407
24386,0.047308814,0.103325225,0.522475123,0.326890856
24387,0.431701303,0.066996597,0.109207556,0.392094553
24388,0.340616167,0.056131393,0.172553822,0.430698603
24389,0.287223637,0.118920334,0.209830314,0.384025723
24390,0.280304164,0.078571349,0.440727502,0.200397
24391,0.093329892,0.201097101,0.065497555,0.640075445
24392,0.049118441,0.237454608,0.304186046,0.409240901
24393,0.049938455,0.073824346,0.689091146,0.187145993
24394,0.085025817,0.676926255,0.117432825,0.120615095
24395,0.364527941,0.204960689,0.33220008,0.09831126
24396,0.491004407,0.158495948,0.064840898,0.285658747
24397,0.115757078,0.182464018,0.33476162,0.367017329
24398,0.182893544,0.400725961,0.110766649,0.305613875
24399,0.111074403,0.252732903,0.10166654,0.534526169
24400,0.0918805,0.125799969,0.38690421,0.395415276
24401,0.227191597,0.131069228,0.147680745,0.49405849
24402,0.169093177,0.100722373,0.424243659,0.305940807
24403,0.107312463,0.229629651,0.394888401,0.268169463
24404,0.063737616,0.234771088,0.483829796,0.21766144
24405,0.168689817,0.292266369,0.240751743,0.298292071
24406,0.459479362,0.222106189,0.079249352,0.239165083
24407,0.110867389,0.529970825,0.229282394,0.1298794
24408,0.263556361,0.253831953,0.117508464,0.365103215
24409,0.187146395,0.183239445,0.067459419,0.56215477
24410,0.194116861,0.266263992,0.094657652,0.444961548
24411,0.124294654,0.559397817,0.169430643,0.146876857
24412,0.440992743,0.203166649,0.102056131,0.253784478
24413,0.471707791,0.148192629,0.20623897,0.173860639
24414,0.145026281,0.553499937,0.089047678,0.212426096
24415,0.246387169,0.143225029,0.359418243,0.250969619
24416,0.579883933,0.089382805,0.127469033,0.203264222
24417,0.239340112,0.090855941,0.188469023,0.481334925
24418,0.138616055,0.098158263,0.064206332,0.699019313
24419,0.263319165,0.367429107,0.214467764,0.154783994
24420,0.165335625,0.409459263,0.140707508,0.284497648
24421,0.154481485,0.068204202,0.062956728,0.714357555
24422,0.364786595,0.155976295,0.038721174,0.440515965
24423,0.088460013,0.453491181,0.066173993,0.39187485
24424,0.097337835,0.212609589,0.313694626,0.376357943
24425,0.174728572,0.064029239,0.075069487,0.686172664
24426,0.46593976,0.222103462,0.050891548,0.261065245
24427,0.084951356,0.094921298,0.570466399,0.249660939
24428,0.202875704,0.578200579,0.041159894,0.17776379
24429,0.138994157,0.635268807,0.054432675,0.171304375
