No,Ch1,Ch2,Ch3,Ch4
24176,0.170505807,0.248873129,0.486860991,0.093760103
24177,0.753117681,0.136387572,0.063050508,0.047444232
24178,0.321247399,0.209092095,0.265674829,0.203985661
24179,0.081762865,0.699797869,0.197324708,0.021114549
24180,0.294650108,0.198884055,0.268978953,0.237486884
24181,0.069370866,0.669009447,0.133892998,0.127726674
24182,0.188073486,0.271899045,0.482190937,0.057836566
24183,0.575354934,0.241704151,0.130952641,0.051988304
24184,0.141421854,0.695063829,0.12967138,0.033842962
24185,0.12840347,0.60586679,0.157783851,0.107945874
24186,0.064036235,0.487365484,0.342319757,0.106278472
24187,0.488084912,0.266142011,0.129311189,0.116461925
24188,0.052173484,0.388323754,0.392703265,0.166799486
24189,0.076128975,0.417466849,0.247755036,0.2586492
24190,0.03639074,0.19872354,0.661537528,0.103348166
24191,0.080376945,0.232070804,0.621720374,0.0658319
24192,0.199890256,0.485577285,0.192656979,0.12187548
24193,0.091766678,0.191322833,0.620723963,0.096186571
24194,0.118893936,0.532587469,0.11135117,0.237167433
24195,0.326057941,0.158791363,0.264718235,0.250432462
24196,0.631454825,0.098817177,0.176418468,0.093309529
24197,0.081935264,0.376191527,0.237462088,0.304411143
24198,0.478341818,0.290641695,0.130347595,0.10066893
24199,0.236211598,0.423590869,0.167230383,0.172967121
24200,0.197728828,0.280846715,0.331005067,0.190419406
24201,0.387170762,0.272813529,0.232734486,0.107281215
24202,0.151469722,0.180754453,0.537951887,0.129823893
24203,0.358905882,0.412395746,0.147061482,0.081636883
24204,0.047902796,0.613190889,0.191907302,0.146999016
24205,0.181264371,0.442345619,0.21177417,0.164615825
24206,0.104987696,0.271962047,0.547631264,0.075418994
24207,0.500720441,0.092968248,0.18920359,0.217107683
24208,0.205659106,0.427050352,0.098902859,0.268387645
24209,0.176207602,0.285098344,0.283602893,0.25509122
24210,0.092120439,0.11465434,0.301922679,0.49130249
24211,0.056788679,0.082702167,0.267926782,0.592582405
24212,0.388578683,0.055141468,0.082070068,0.474209726
24213,0.102351502,0.229062185,0.477493793,0.191092536
24214,0.158835977,0.057210833,0.332668424,0.451284796
24215,0.158029661,0.228629932,0.324056715,0.289283693
24216,0.19670859,0.151315495,0.265816927,0.386158973
24217,0.152996376,0.267097622,0.089232929,0.490673035
24218,0.121306643,0.063271835,0.32242924,0.492992222
24219,0.195038244,0.106626607,0.394770771,0.30356437
24220,0.180528462,0.1991909,0.155613691,0.464666933
24221,0.267424256,0.522994161,0.128338829,0.081242733
24222,0.627553999,0.110315159,0.181021541,0.081109308
24223,0.413649738,0.107375078,0.078690112,0.400285125
24224,0.121798143,0.081140235,0.285106659,0.511954963
24225,0.192944124,0.241976008,0.129160583,0.435919255
24226,0.211565867,0.321983367,0.368803769,0.097646959
24227,0.300604194,0.253838748,0.408634961,0.036922064
24228,0.120692283,0.537352264,0.163127214,0.178828284
24229,0.149214253,0.625691891,0.162642837,0.062451061
24230,0.057063311,0.683425307,0.160765365,0.098746017
24231,0.240860894,0.3707228,0.297208697,0.091207631
24232,0.090051629,0.598281026,0.213164866,0.098502472
24233,0.37910217,0.386757642,0.138420999,0.095719188
24234,0.170280546,0.323701113,0.466150045,0.039868258
24235,0.476362795,0.350908399,0.133813545,0.038915239
24236,0.134452626,0.122379556,0.716989219,0.026178658
24237,0.544143379,0.149793282,0.234758079,0.071305253
24238,0.038153257,0.457635015,0.449168742,0.055042952
24239,0.297271311,0.301458806,0.333786696,0.067483187
24240,0.250258178,0.501928091,0.164683938,0.083129793
24241,0.096369848,0.342805147,0.38344425,0.177380711
24242,0.240103215,0.38335672,0.317142189,0.059397876
24243,0.207421899,0.447669774,0.243227541,0.101680756
24244,0.243479535,0.243612945,0.462154448,0.050753042
24245,0.157940447,0.289689362,0.45937106,0.092999078
24246,0.245996937,0.286673695,0.258086622,0.209242687
24247,0.27766788,0.127275556,0.523231089,0.071825437
24248,0.298070103,0.11991962,0.231990799,0.350019455
24249,0.195730954,0.416597545,0.134017438,0.253654122
24250,0.127830729,0.37716046,0.131916866,0.363091916
24251,0.09487775,0.273627311,0.262258321,0.369236618
24252,0.142926425,0.460267633,0.094234586,0.302571356
24253,0.135251656,0.301140666,0.428999215,0.134608403
24254,0.102203354,0.292532563,0.363640279,0.241623804
24255,0.069903791,0.279213309,0.416563779,0.234319106
24256,0.144190222,0.268075287,0.181827456,0.405907005
24257,0.191052377,0.402326375,0.235892281,0.170728952
24258,0.316770941,0.294966847,0.085240833,0.303021401
24259,0.132445797,0.335676014,0.223930478,0.307947695
24260,0.189262643,0.404470921,0.232323572,0.173942864
24261,0.377114028,0.125142574,0.165532321,0.332211077
24262,0.344395369,0.199150503,0.252022177,0.204431966
24263,0.186542392,0.241957635,0.287909001,0.283591002
24264,0.073301926,0.662243187,0.190999061,0.073455825
24265,0.30022943,0.462673545,0.175326601,0.061770424
24266,0.046020731,0.523480773,0.288148135,0.142350346
24267,0.234130397,0.521055579,0.173876852,0.070937216
24268,0.127550021,0.349386394,0.439017415,0.084046148
24269,0.069398522,0.709501326,0.158719704,0.06238047
24270,0.111049503,0.575073004,0.244156957,0.069720544
24271,0.031876016,0.595765769,0.31509611,0.057262074
24272,0.052427508,0.543381274,0.308737427,0.095453762
24273,0.128080219,0.582472384,0.20766449,0.08178293
24274,0.119641267,0.22997956,0.580338836,0.070040368
24275,0.069077559,0.609843612,0.23568505,0.085393779
24276,0.217373997,0.560909331,0.191382229,0.030334389
24277,0.089581259,0.736202419,0.15104492,0.023171416
24278,0.083369724,0.599729836,0.246472001,0.070428453
24279,0.171217486,0.565383255,0.191323236,0.072076067
24280,0.039677564,0.50731504,0.412342101,0.04066531
24281,0.240276054,0.534983695,0.191376165,0.033364087
24282,0.075979665,0.715210319,0.141600698,0.067209333
24283,0.292702734,0.3219257,0.122027755,0.263343811
24284,0.14060159,0.128133431,0.680967629,0.050297312
24285,0.032752,0.675264478,0.117535338,0.174448207
24286,0.059924003,0.057199895,0.779093862,0.103782259
24287,0.166487217,0.552913606,0.04248086,0.238118321
24288,0.095159426,0.760373294,0.086285293,0.058181938
24289,0.049899198,0.630717814,0.262305796,0.057077222
24290,0.192555279,0.350646019,0.124261305,0.332537383
24291,0.224210441,0.150019437,0.256113231,0.369656891
24292,0.136289328,0.111145146,0.419046015,0.333519518
24293,0.195415929,0.517342806,0.25600487,0.031236377
24294,0.193827763,0.609564304,0.054982509,0.141625419
24295,0.150044978,0.350118488,0.311214119,0.188622415
24296,0.338506728,0.352692097,0.043793894,0.265007287
24297,0.504432917,0.149681032,0.080799401,0.265086681
24298,0.388677478,0.422372937,0.112630516,0.076319061
24299,0.247056738,0.269622713,0.126331061,0.356989503
24300,0.403980672,0.143507153,0.149841577,0.302670568
24301,0.185048386,0.080333956,0.361490935,0.373126745
24302,0.734791696,0.120671295,0.066958018,0.077578977
24303,0.496067107,0.126057699,0.04185139,0.336023748
24304,0.047742594,0.059827801,0.521438956,0.370990634
24305,0.306343675,0.451259196,0.07568258,0.166714579
24306,0.363190025,0.04707941,0.103981175,0.485749364
24307,0.748668075,0.090986967,0.03538185,0.12496312
24308,0.241168037,0.049089164,0.45239234,0.257350475
24309,0.022599757,0.188755438,0.597746432,0.190898374
24310,0.09575507,0.667727232,0.127868503,0.108649172
24311,0.115383729,0.197382852,0.39186421,0.295369208
24312,0.282108247,0.137540892,0.147187382,0.433163494
24313,0.609882891,0.164589182,0.031332701,0.194195241
24314,0.056164097,0.688592136,0.045494892,0.209748849
24315,0.23986131,0.560165942,0.115266547,0.08470618
24316,0.502455115,0.101566307,0.092532195,0.303446412
24317,0.163735017,0.502000809,0.128895372,0.205368757
24318,0.071675271,0.08955574,0.60014987,0.238619134
24319,0.434385121,0.083856314,0.418267727,0.063490868
24320,0.059908256,0.144050911,0.302354485,0.493686348
24321,0.55342871,0.156032264,0.070552908,0.219986126
24322,0.439742088,0.208254486,0.101574518,0.250428945
24323,0.093031324,0.049041748,0.683863461,0.174063429
24324,0.133967891,0.137789413,0.369651884,0.358590782
24325,0.469275326,0.163703039,0.047333911,0.319687665
24326,0.045764346,0.136596397,0.547328055,0.270311207
24327,0.095918074,0.437559307,0.132682085,0.333840549
24328,0.075522117,0.085659057,0.536807954,0.302010864
24329,0.236344725,0.468882859,0.043435514,0.251336843
24330,0.413083613,0.108490363,0.298194021,0.180231944
24331,0.086392134,0.136649981,0.409327269,0.367630661
24332,0.488703996,0.188470244,0.156607613,0.166218087
24333,0.335346431,0.290462554,0.097224548,0.276966453
24334,0.243291155,0.338572949,0.102845371,0.31529057
24335,0.140737548,0.405361712,0.045117881,0.408782899
24336,0.099126913,0.171383515,0.189962432,0.539527118
24337,0.551691949,0.09014935,0.222170651,0.135988057
24338,0.536497414,0.088566408,0.14825584,0.226680368
24339,0.383696347,0.434869438,0.049080204,0.132353961
24340,0.181192458,0.557424366,0.02815892,0.233224273
24341,0.585769176,0.059672426,0.235976323,0.118582092
24342,0.732973278,0.119410902,0.064542919,0.083072893
24343,0.046879787,0.579015076,0.08296632,0.291138798
24344,0.031682868,0.111641973,0.61511755,0.241557658
24345,0.101815209,0.050525025,0.428437978,0.419221759
24346,0.202902272,0.115350716,0.512592912,0.169154122
24347,0.073032327,0.669000804,0.126051366,0.13191545
24348,0.66612649,0.048853632,0.186090365,0.098929524
24349,0.48374486,0.127365202,0.129843637,0.259046257
24350,0.039732356,0.263646245,0.582230389,0.114391036
24351,0.609604597,0.05647311,0.067131884,0.26679039
24352,0.020657031,0.675039053,0.137737408,0.166566461
24353,0.379018158,0.106622472,0.305130333,0.209229022
24354,0.078026243,0.523856103,0.132489055,0.265628606
24355,0.363614917,0.094350636,0.404197454,0.137836948
24356,0.098919906,0.121861368,0.079581425,0.699637294
24357,0.655042708,0.214150846,0.025061142,0.105745263
24358,0.580898285,0.089773469,0.073953919,0.255374342
24359,0.105724812,0.766456842,0.02256098,0.105257392
24360,0.066941097,0.364914298,0.212726697,0.355417967
24361,0.180419013,0.395001054,0.047448516,0.377131402
24362,0.648119509,0.075308971,0.213486493,0.06308502
24363,0.10549131,0.179006115,0.450028419,0.26547417
24364,0.054334413,0.707586884,0.077749535,0.160329148
24365,0.32640177,0.120544724,0.180689842,0.372363716
24366,0.073897742,0.340851814,0.226786241,0.358464181
24367,0.255030513,0.149250388,0.046985455,0.548733652
24368,0.070615366,0.270015031,0.421373695,0.237995893
24369,0.395770937,0.344029725,0.116565876,0.1436335
24370,0.078619786,0.351041317,0.420269638,0.150069296
24371,0.235702559,0.189125225,0.331591517,0.243580699
24372,0.084292136,0.097991817,0.420887798,0.396828264
24373,0.137430489,0.628378093,0.179886028,0.054305404
24374,0.318402886,0.254452527,0.193987966,0.233156621
24375,0.113575108,0.106886007,0.342109978,0.437428951
24376,0.117846549,0.118309237,0.66306138,0.100782819
24377,0.115346059,0.635419548,0.138969183,0.110265195
24378,0.034193832,0.667067945,0.047623675,0.251114547
24379,0.043657303,0.591600358,0.150630295,0.214112014
24380,0.090731211,0.36163041,0.079389125,0.468249261
24381,0.518424749,0.100168183,0.069879062,0.311527967
24382,0.533089757,0.146448389,0.258357733,0.062104128
24383,0.123141423,0.053812642,0.721833766,0.101212136
24384,0.125149816,0.150763169,0.603181243,0.120905764
24385,0.643319547,0.076103747,0.196920931,0.083655767
24386,0.02733984,0.0564234,0.776665568,0.13957122
24387,0.666579425,0.059563782,0.098203607,0.17565316
24388,0.48990041,0.045543745,0.192944974,0.271610886
24389,0.568478286,0.14754948,0.104841523,0.179130688
24390,0.321582437,0.138433769,0.454215646,0.085768163
24391,0.166077629,0.190017223,0.112630352,0.531274796
24392,0.052315746,0.259750098,0.392993897,0.294940233
24393,0.059898816,0.115248889,0.704950094,0.119902179
24394,0.102342248,0.668854356,0.15649341,0.072309978
24395,0.355928779,0.258363247,0.342086852,0.043621097
24396,0.56339103,0.168994084,0.05529413,0.21232076
24397,0.117696509,0.165721357,0.419807225,0.296774954
24398,0.352427185,0.267896652,0.129915208,0.249760985
24399,0.08520484,0.336462408,0.121146157,0.45718661
24400,0.060729239,0.143238008,0.456681937,0.33935082
24401,0.202249661,0.154231593,0.141469866,0.50204885
24402,0.161768794,0.112296052,0.569017708,0.156917423
24403,0.051178984,0.129304841,0.644647241,0.174868941
24404,0.051231496,0.290595323,0.459913105,0.198260099
24405,0.185022473,0.222811103,0.38183865,0.210327804
24406,0.533901691,0.17601119,0.09046042,0.199626699
24407,0.103993855,0.648528993,0.179197431,0.068279706
24408,0.264770299,0.351089507,0.112888992,0.271251231
24409,0.313713729,0.22695452,0.045618448,0.413713336
24410,0.202552095,0.259404927,0.088435046,0.449607909
24411,0.119024418,0.586675823,0.196340039,0.09795966
24412,0.49691388,0.23660247,0.101359986,0.165123686
24413,0.508589745,0.156470209,0.208532721,0.126407325
24414,0.252024502,0.46843797,0.113246642,0.166290849
24415,0.330354482,0.118151896,0.27575025,0.275743425
24416,0.622355103,0.077565715,0.134097308,0.165981844
24417,0.163512975,0.10780438,0.288536787,0.44014588
24418,0.1512613,0.099415779,0.050759088,0.698563814
24419,0.345371097,0.293570429,0.208950967,0.152107522
24420,0.135279104,0.424329937,0.152122945,0.28826803
24421,0.146502584,0.065731309,0.061040487,0.726725638
24422,0.382508576,0.207446516,0.044104323,0.365940601
24423,0.039878692,0.525180578,0.062930457,0.372010261
24424,0.075805686,0.164076209,0.346235126,0.41388303
24425,0.108621284,0.041420203,0.086543612,0.76341486
24426,0.538407028,0.152590826,0.036840755,0.272161335
24427,0.070535637,0.092761859,0.597098768,0.239603788
24428,0.195839256,0.663471878,0.028146626,0.112542264
24429,0.145905271,0.715088546,0.036750853,0.102255315
24430,0.083073974,0.062771492,0.058302369,0.795852125
24431,0.149629772,0.497600973,0.197208107,0.155561104
24432,0.028446447,0.434778035,0.133302391,0.403473198
24433,0.169339359,0.076032586,0.102231145,0.652396917
24434,0.132855564,0.296701998,0.48036322,0.090079166
24435,0.533932805,0.177404359,0.090599671,0.198063165
24436,0.128767744,0.099663548,0.254327834,0.517240822
24437,0.288957149,0.172671661,0.085592277,0.452778935
24438,0.716425896,0.076162308,0.094145134,0.113266684
24439,0.082567006,0.028947983,0.695383668,0.193101361
24440,0.025808411,0.463862896,0.041283041,0.469045609
24441,0.469866008,0.145554855,0.031894326,0.352684855
24442,0.602612436,0.11438752,0.126179963,0.156820104
24443,0.476108998,0.14827995,0.295541137,0.080069952
24444,0.048664305,0.104967065,0.520038903,0.326329768
24445,0.140908882,0.109690018,0.187339708,0.562061429
24446,0.20175238,0.045559719,0.050156895,0.70253098
24447,0.132314846,0.759228647,0.039102618,0.069353908
24448,0.124771208,0.428381383,0.100800149,0.346047282
24449,0.335780084,0.036855061,0.220560074,0.40680477
24450,0.062185109,0.059796564,0.251716554,0.626301765
24451,0.034914073,0.046350237,0.443434447,0.475301296
24452,0.100927293,0.043439243,0.302576154,0.553057313
24453,0.313932091,0.105279423,0.422096401,0.158692122
24454,0.261128485,0.34788847,0.077362254,0.313620806
24455,0.179104775,0.040984236,0.462517321,0.31739372
24456,0.068997778,0.067620903,0.395306826,0.468074471
24457,0.190962553,0.049722362,0.15335606,0.605959058
24458,0.050700303,0.179391593,0.104170315,0.665737808
24459,0.083387844,0.111236379,0.610303879,0.195071906
24460,0.036738969,0.085689232,0.200634271,0.676937461
24461,0.024318134,0.045811582,0.421208382,0.508661926
24462,0.11026223,0.220637411,0.088112906,0.580987453
24463,0.263548017,0.559703171,0.096743278,0.080005519
24464,0.129633233,0.132646888,0.292446971,0.445272923
24465,0.085547112,0.762912393,0.050673105,0.100867376
24466,0.363965422,0.257848829,0.071893334,0.306292385
24467,0.098560758,0.323046267,0.035823908,0.542569101
24468,0.056191057,0.438013792,0.264594167,0.241200984
24469,0.124158822,0.272858292,0.065794714,0.537188172
24470,0.128221139,0.124157697,0.09498518,0.652635932
24471,0.182581842,0.521161556,0.098669499,0.197587103
24472,0.422728181,0.065611497,0.291569561,0.220090717
24473,0.240259349,0.064584099,0.258892238,0.436264277
24474,0.647326171,0.185364082,0.023929004,0.143380716
24475,0.042363681,0.55879277,0.12362539,0.275218129
24476,0.113557383,0.427435249,0.087656282,0.371351093
24477,0.023223685,0.440932602,0.320227742,0.215615958
24478,0.188448682,0.07995192,0.448540688,0.283058763
24479,0.044206906,0.035240069,0.676228583,0.244324416
24480,0.502216876,0.083387055,0.062173706,0.352222383
24481,0.320306718,0.199868336,0.114427604,0.365397304
24482,0.428983867,0.065626778,0.056841146,0.448548257
24483,0.774131358,0.043877952,0.06342528,0.118565381
24484,0.059042331,0.198970005,0.628166616,0.113821007
24485,0.458412766,0.07805001,0.29783836,0.165698811
24486,0.241752863,0.279498726,0.113688141,0.36506024
24487,0.058455348,0.110588826,0.583662748,0.247293085
24488,0.222689241,0.627954364,0.05900472,0.090351701
24489,0.13596426,0.350715548,0.210988045,0.302332193
24490,0.051918928,0.228730649,0.601210296,0.118140116
24491,0.060810536,0.072431862,0.077758878,0.788998783
24492,0.116848096,0.051320598,0.613579631,0.21825166
24493,0.075922631,0.206501737,0.612872183,0.104703456
24494,0.060645435,0.504306078,0.321885616,0.113162816
24495,0.079830572,0.411627561,0.075395092,0.433146715
24496,0.091330506,0.199998483,0.243128046,0.465543002
24497,0.106377989,0.041545559,0.714367867,0.137708619
24498,0.13997975,0.23930791,0.535430551,0.085281774
24499,0.438584119,0.080377728,0.245518669,0.235519513
24500,0.065060638,0.503254533,0.131001472,0.300683349
24501,0.210678115,0.271521956,0.069870599,0.447929323
24502,0.386313617,0.126790568,0.08932969,0.39756614
24503,0.072417364,0.084604785,0.104050182,0.738927662
24504,0.077584326,0.336322397,0.098678082,0.487415224
24505,0.119881853,0.147289619,0.145308346,0.587520123
24506,0.133009344,0.046378002,0.591248751,0.229363918
24507,0.058336224,0.076327965,0.233668342,0.631667495
24508,0.292699486,0.107686304,0.366942197,0.232671991
24509,0.161629796,0.04166865,0.348326892,0.448374599
24510,0.065064579,0.120714523,0.534293532,0.279927343
24511,0.226850763,0.641127884,0.080665231,0.051356144
24512,0.218550265,0.154228002,0.367154092,0.260067701
24513,0.572502792,0.096382521,0.216317654,0.114797033
24514,0.244586915,0.456195027,0.128151208,0.171066836
24515,0.284303576,0.321101159,0.194084615,0.200510636
24516,0.317561895,0.190280601,0.177358568,0.314798921
24517,0.558839023,0.209345788,0.111379169,0.120436005
24518,0.055339936,0.126280189,0.211252734,0.60712713
24519,0.085154325,0.28349784,0.57072407,0.060623787
24520,0.031890929,0.250557333,0.360843927,0.356707841
24521,0.145562738,0.383619905,0.072517745,0.398299605
24522,0.048108757,0.22887522,0.601006627,0.122009404
24523,0.053213827,0.179439619,0.553191841,0.21415472
24524,0.123783544,0.139569357,0.509684145,0.226962984
24525,0.097720519,0.270566076,0.095548704,0.536164701
24526,0.584034443,0.134513021,0.194690779,0.086761728
24527,0.186823711,0.047643222,0.504242837,0.261290252
24528,0.61316818,0.19596535,0.05449703,0.136369422
24529,0.169039547,0.088344455,0.331268191,0.411347777
24530,0.236683756,0.198514417,0.343177855,0.221623987
24531,0.116040647,0.662160337,0.149677038,0.072122008
24532,0.107187152,0.398656219,0.373118877,0.121037737
24533,0.177014351,0.443827897,0.104685545,0.274472207
24534,0.12596707,0.545480132,0.101949014,0.226603776
24535,0.487106085,0.052070282,0.276242256,0.184581414
24536,0.120447934,0.161128223,0.487644345,0.230779514
24537,0.269971579,0.282816619,0.111040041,0.336171776
24538,0.150591716,0.604328394,0.15784435,0.087235533
24539,0.252512574,0.244610518,0.167787835,0.335089058
24540,0.391746253,0.081572562,0.388217479,0.138463676
24541,0.38780418,0.198450282,0.246395066,0.167350456
24542,0.112040915,0.577528417,0.131997854,0.178432807
24543,0.04595118,0.177662894,0.698544145,0.077841774
24544,0.137055114,0.476206541,0.233805194,0.152933091
24545,0.254642874,0.151222497,0.449436814,0.144697785
24546,0.089555852,0.517624974,0.253154904,0.139664307
24547,0.2328711,0.38891086,0.156616688,0.221601382
24548,0.063295454,0.26415801,0.486071467,0.186475068
24549,0.662694395,0.207344472,0.041278601,0.088682577
24550,0.138692677,0.351092309,0.456745416,0.053469665
24551,0.039648898,0.510178506,0.135216266,0.314956307
24552,0.042964295,0.510980427,0.10368146,0.342373788
24553,0.365758538,0.120463014,0.26016584,0.253612578
24554,0.294784158,0.134165272,0.205733746,0.365316778
24555,0.161243707,0.663391888,0.061902069,0.113462314
24556,0.439878792,0.232742727,0.070692979,0.256685525
24557,0.084097318,0.258012682,0.364829928,0.293060064
24558,0.099029243,0.626536012,0.039213452,0.235221267
24559,0.043003328,0.722934127,0.171341822,0.062720716
24560,0.06838797,0.427530944,0.146131933,0.357949138
24561,0.238086849,0.213234201,0.194269463,0.354409516
24562,0.594470382,0.218876824,0.096669406,0.089983441
24563,0.032129474,0.622005641,0.097924605,0.247940272
24564,0.055281661,0.536431015,0.072511584,0.335775763
24565,0.110497765,0.320098132,0.295939177,0.273464888
24566,0.08809752,0.780132413,0.063022964,0.068747044
24567,0.112547331,0.28413561,0.542434216,0.060882799
24568,0.363948345,0.339442194,0.108615868,0.187993601
24569,0.198348626,0.155248493,0.365285426,0.281117409
24570,0.072709799,0.507003725,0.132195264,0.288091213
24571,0.056280185,0.260249287,0.419756263,0.263714254
24572,0.135618672,0.288215935,0.304129571,0.272035837
24573,0.121262096,0.208550006,0.550675631,0.119512223
24574,0.230883136,0.206800312,0.430453181,0.131863326
24575,0.196112767,0.085733339,0.208143055,0.510010839
24576,0.043917052,0.143829271,0.717660904,0.094592735
24577,0.163811058,0.261561513,0.277637988,0.296989471
24578,0.264912277,0.248494655,0.220081657,0.26651141
24579,0.4112795,0.353835851,0.124133684,0.110750906
24580,0.098134927,0.166053757,0.513979673,0.22183162
24581,0.132322609,0.039311267,0.728254497,0.100111589
24582,0.040389724,0.07105501,0.834629416,0.053925905
24583,0.064669751,0.165389091,0.550929725,0.219011471
24584,0.053699952,0.042103473,0.840614259,0.063582368
24585,0.085370615,0.352615595,0.042652141,0.519361615
24586,0.13628158,0.18854022,0.357250512,0.317927659
24587,0.333133548,0.129280671,0.18998912,0.347596705
24588,0.232319653,0.157137811,0.125216618,0.485325903
24589,0.087643437,0.351438612,0.20561929,0.355298638
24590,0.309945166,0.1729801,0.160480395,0.356594354
24591,0.279018581,0.16656436,0.191663325,0.362753779
24592,0.263165265,0.219086677,0.074976616,0.442771405
24593,0.339597553,0.158521414,0.091116846,0.410764188
24594,0.102652468,0.099356949,0.171111584,0.626878977
24595,0.167443559,0.379505277,0.265393466,0.187657684
24596,0.174008146,0.216129705,0.073891677,0.535970449
24597,0.351699054,0.295935631,0.183067948,0.169297323
24598,0.248464942,0.099183418,0.058608349,0.593743265
24599,0.135157928,0.118540712,0.362507313,0.383794039
24600,0.20728454,0.141964674,0.186281547,0.464469284
24601,0.052182969,0.143581212,0.532664359,0.271571457
24602,0.250716537,0.304797649,0.133098826,0.311387002
24603,0.057778243,0.085729718,0.218123809,0.638368249
24604,0.180675954,0.17994231,0.453265011,0.186116725
24605,0.296836406,0.09040565,0.125276685,0.487481266
24606,0.06006977,0.422362983,0.382902652,0.13466461
24607,0.403660506,0.224469811,0.208757699,0.163112015
24608,0.187589407,0.301753014,0.189153984,0.32150358
24609,0.476497561,0.206070349,0.172963992,0.144468144
24610,0.161511928,0.205500424,0.227334544,0.405653089
24611,0.247090563,0.260788977,0.184620216,0.307500213
24612,0.066329405,0.635051191,0.128048092,0.170571387
24613,0.086530201,0.196373522,0.552738428,0.164357856
24614,0.211644977,0.153242826,0.423549712,0.211562499
24615,0.361865342,0.25274685,0.119471461,0.265916348
24616,0.069893457,0.152391866,0.566384912,0.211329758
24617,0.265975475,0.164241746,0.457766503,0.11201632
24618,0.168593824,0.158789083,0.531627715,0.140989333
24619,0.103055313,0.361150891,0.40841338,0.127380431
24620,0.139134511,0.330128551,0.179145575,0.351591378
24621,0.109420881,0.173769549,0.380335301,0.33647424
24622,0.187239408,0.308524877,0.31346184,0.190773875
24623,0.190789491,0.148392081,0.359963804,0.300854623
24624,0.219393954,0.271679401,0.338599145,0.1703275
24625,0.255919814,0.067396432,0.288468838,0.388214916
24626,0.364871979,0.170345157,0.135069937,0.329712987
24627,0.162084535,0.205113664,0.095186852,0.537614942
24628,0.549770415,0.068804912,0.086154111,0.295270503
24629,0.069447182,0.526569009,0.092433833,0.311549932
24630,0.119771518,0.198564157,0.217265502,0.464398831
24631,0.246749505,0.115650691,0.127044633,0.510555208
24632,0.140530765,0.182893008,0.270461887,0.40611437
24633,0.110174909,0.042355932,0.580942273,0.266526878
24634,0.109746769,0.042180896,0.569306076,0.278766245
24635,0.402721256,0.098408371,0.127782613,0.37108776
24636,0.205923572,0.435779631,0.163578972,0.194717869
24637,0.282845825,0.135366812,0.405248433,0.176538855
24638,0.11135634,0.498991072,0.084971853,0.304680735
24639,0.253399998,0.179953143,0.237053573,0.329593301
24640,0.480359644,0.145103589,0.226966321,0.147570401
24641,0.08191032,0.806306958,0.027125975,0.084656782
24642,0.201034129,0.077539004,0.407189786,0.314237058
24643,0.047331322,0.064682752,0.450849086,0.437136889
24644,0.087766238,0.483049572,0.162215978,0.266968191
24645,0.159698427,0.701598525,0.022902006,0.115801081
24646,0.250985503,0.360881299,0.1740897,0.214043453
24647,0.418382257,0.369113058,0.180098489,0.032406144
24648,0.196573392,0.058121767,0.43746978,0.307835042
24649,0.125893071,0.15192531,0.625809491,0.09637218
24650,0.041441299,0.901774645,0.020574357,0.036209676
24651,0.803309917,0.050339062,0.022235226,0.124115802
24652,0.435629457,0.029542459,0.497977734,0.036850389
24653,0.6527161,0.114009812,0.094986059,0.138288036
24654,0.058765549,0.656844378,0.022569833,0.261820287
24655,0.090850994,0.147274464,0.49116385,0.270710737
24656,0.171691388,0.317998081,0.454580605,0.055729851
24657,0.269653291,0.202978358,0.094811425,0.432556897
24658,0.098013237,0.5864923,0.219667464,0.095827013
24659,0.035859335,0.150941387,0.509654939,0.303544402
24660,0.221127614,0.308727503,0.311861545,0.158283293
24661,0.097022802,0.739309072,0.070294999,0.09337312
24662,0.046765003,0.13076894,0.697880208,0.124585807
24663,0.096829951,0.379896641,0.452742308,0.07053104
24664,0.053145338,0.262043267,0.535028458,0.149782926
24665,0.280598044,0.100067928,0.525598586,0.093735442
24666,0.039365165,0.783491254,0.037927449,0.139216155
24667,0.042800229,0.601712286,0.175997213,0.179490253
24668,0.161057889,0.050166525,0.753637671,0.035137918
24669,0.191044882,0.214165643,0.388143659,0.206645831
24670,0.719482601,0.056996241,0.138187304,0.085333869
24671,0.054658957,0.299357593,0.609915674,0.036067758
24672,0.085088082,0.628410161,0.220422566,0.066079192
24673,0.060470194,0.040750202,0.854202092,0.044577513
24674,0.089575492,0.768398106,0.044137236,0.097889148
24675,0.113224916,0.08838366,0.725958109,0.07243333
24676,0.13902168,0.723433077,0.086988389,0.050556894
24677,0.046310913,0.126431793,0.571562767,0.255694538
24678,0.353388846,0.371983409,0.099385969,0.175241783
24679,0.285508007,0.470644206,0.060262062,0.183585763
24680,0.07963156,0.594777286,0.152813047,0.172778085
24681,0.47600022,0.337677091,0.041319761,0.145002976
24682,0.54775846,0.409415036,0.013075781,0.029750701
24683,0.098339848,0.197428048,0.53271538,0.171516716
24684,0.108866088,0.176895425,0.435037643,0.279200852
24685,0.724219799,0.084971108,0.06106624,0.12974292
24686,0.463509768,0.091387913,0.056998536,0.388103813
24687,0.301791728,0.226236537,0.243177295,0.228794426
24688,0.128096148,0.307234675,0.134389013,0.430280209
24689,0.214713663,0.317800999,0.39214614,0.075339176
24690,0.783295691,0.088229135,0.071668498,0.056806654
24691,0.306068093,0.43439123,0.059043426,0.200497314
24692,0.655039012,0.202894717,0.024217032,0.117849216
