No,Ch1,Ch2,Ch3,Ch4
23931,0.06178622,0.731186165,0.04885891,0.158168705
23932,0.240228666,0.405645112,0.124828099,0.229298124
23933,0.134966727,0.546261618,0.144236889,0.174534766
23934,0.032646671,0.640611303,0.123220316,0.20352171
23935,0.294054332,0.138313955,0.250242869,0.317388843
23936,0.448595224,0.165296608,0.150136217,0.235971951
23937,0.129146346,0.147402037,0.447744797,0.27570682
23938,0.470928339,0.144353747,0.062476571,0.322241343
23939,0.227314846,0.118077903,0.452593312,0.202013939
23940,0.312492618,0.083506472,0.214931448,0.389069462
23941,0.07552708,0.268335307,0.424322995,0.231814618
23942,0.676449733,0.063897902,0.113112882,0.146539482
23943,0.156877811,0.498184547,0.108787396,0.236150246
23944,0.339765384,0.056700354,0.475787197,0.127747064
23945,0.107322379,0.189331204,0.349373835,0.353972582
23946,0.299529442,0.517112519,0.034000341,0.149357698
23947,0.035491596,0.436711244,0.350312475,0.177484685
23948,0.258859743,0.281475005,0.274466023,0.185199228
23949,0.152370309,0.335601797,0.107676724,0.40435117
23950,0.023384211,0.502307534,0.361168665,0.113139589
23951,0.493461752,0.113065617,0.175725775,0.217746856
23952,0.178212451,0.180222236,0.404049582,0.237515731
23953,0.53291786,0.124132657,0.073920309,0.269029174
23954,0.479793598,0.065515917,0.265348366,0.189342119
23955,0.1098101,0.272994388,0.234264344,0.382931167
23956,0.071038678,0.34887434,0.414638309,0.165448673
23957,0.129727986,0.396930009,0.129093044,0.344248961
23958,0.210603788,0.539676183,0.041311602,0.208408426
23959,0.328508961,0.149749753,0.247100802,0.274640484
23960,0.155914194,0.118848777,0.298180567,0.427056462
23961,0.714404401,0.079703487,0.020696579,0.185195534
23962,0.08407464,0.370952402,0.247499739,0.297473219
23963,0.169087522,0.384261739,0.073843234,0.372807506
23964,0.050738138,0.352486876,0.347438463,0.249336524
23965,0.2600077,0.103464316,0.380450328,0.256077655
23966,0.156575991,0.0539432,0.41981738,0.369663429
23967,0.35743013,0.17155196,0.098308944,0.372708966
23968,0.298238781,0.216833852,0.164364295,0.320563072
23969,0.406844732,0.089451198,0.085139651,0.41856442
23970,0.623485629,0.040663596,0.051680741,0.284170034
23971,0.099565108,0.170830919,0.471927641,0.257676331
23972,0.417400893,0.071152934,0.30159062,0.209855554
23973,0.281414689,0.303184718,0.15805379,0.257346803
23974,0.090977568,0.105260811,0.501342903,0.302418718
23975,0.260942433,0.537872579,0.043998318,0.157186669
23976,0.209965147,0.242979991,0.299807105,0.247247757
23977,0.092532842,0.273819935,0.42732322,0.206324003
23978,0.121118131,0.096988199,0.130015388,0.651878282
23979,0.24121851,0.152369126,0.115232163,0.491180201
23980,0.144931249,0.402585881,0.140815244,0.311667626
23981,0.060353968,0.292456476,0.453131384,0.194058172
23982,0.110265851,0.035725809,0.608915999,0.245092341
23983,0.251844998,0.24131713,0.135760607,0.371077265
23984,0.246057981,0.379624483,0.150259085,0.224058451
23985,0.128823788,0.125569699,0.171717449,0.573889064
23986,0.304677655,0.3598186,0.135595248,0.199908497
23987,0.373493543,0.200715426,0.111140132,0.314650899
23988,0.319725927,0.22130618,0.332691612,0.126276281
23989,0.056721835,0.175988505,0.575458323,0.191831336
23990,0.17935595,0.388641137,0.210486744,0.22151617
23991,0.057033388,0.13347134,0.263602857,0.545892415
23992,0.140178483,0.564881596,0.09374468,0.201195241
23993,0.214721269,0.290239727,0.373229203,0.121809802
23994,0.07066788,0.415690646,0.142763754,0.37087772
23995,0.043271698,0.203870137,0.465692622,0.287165543
23996,0.04777493,0.276005559,0.533640611,0.142578899
23997,0.350797432,0.086873339,0.384294095,0.178035133
23998,0.156128946,0.296237193,0.339678206,0.207955655
23999,0.609275837,0.126092782,0.070756855,0.193874525
24000,0.35310827,0.429207115,0.085001396,0.132683219
24001,0.421432974,0.448467838,0.040694703,0.089404486
24002,0.318288547,0.494911658,0.03901224,0.147787555
24003,0.125126633,0.66472702,0.040716605,0.169429742
24004,0.086156842,0.062505461,0.643322233,0.208015465
24005,0.244512055,0.58969924,0.065153121,0.100635583
24006,0.228521956,0.279805249,0.41111485,0.080557945
24007,0.131839779,0.475347397,0.179004237,0.213808587
24008,0.120178078,0.595149149,0.159290587,0.125382186
24009,0.494897312,0.100405267,0.198122711,0.20657471
24010,0.52858949,0.217062192,0.130138587,0.124209731
24011,0.059633185,0.764278313,0.051940314,0.124148189
24012,0.097983145,0.112583298,0.597263689,0.192169868
24013,0.085431971,0.063857331,0.709552497,0.141158201
24014,0.206204226,0.092824878,0.592958256,0.108012639
24015,0.043174772,0.547990454,0.261914142,0.146920632
24016,0.201207781,0.532990452,0.069749683,0.196052084
24017,0.355878443,0.286781342,0.203857194,0.153483021
24018,0.386240816,0.077874768,0.084405585,0.451478831
24019,0.126745232,0.351438928,0.259614052,0.262201788
24020,0.116219798,0.384926345,0.23899991,0.259853947
24021,0.116709692,0.083192696,0.541823816,0.258273797
24022,0.364420491,0.229085366,0.109796885,0.296697257
24023,0.223700366,0.439299146,0.071785415,0.265215073
24024,0.284532511,0.361932561,0.064611135,0.288923792
24025,0.446592785,0.117881017,0.236087285,0.199438913
24026,0.236671228,0.538565981,0.038308086,0.186454704
24027,0.19161444,0.084480156,0.284768196,0.439137208
24028,0.275706014,0.388818562,0.031731583,0.303743842
24029,0.10403485,0.116249163,0.198097943,0.581618043
24030,0.032803657,0.359997444,0.346222964,0.260975936
24031,0.054378488,0.350825599,0.263447761,0.331348151
24032,0.183061039,0.084512343,0.260791569,0.471635049
24033,0.58258311,0.048658551,0.121075365,0.247682974
24034,0.230486368,0.144574173,0.068668432,0.556271027
24035,0.051236328,0.416830928,0.163526223,0.368406521
24036,0.375170411,0.034156259,0.423139141,0.167534189
24037,0.124615703,0.65389836,0.070032846,0.151453091
24038,0.181839118,0.090755695,0.343563517,0.383841671
24039,0.277223328,0.451475209,0.022793273,0.24850819
24040,0.053681846,0.117657832,0.611842602,0.21681772
24041,0.202823738,0.331573744,0.16111083,0.304491689
24042,0.136440964,0.267677416,0.373192627,0.222688993
24043,0.333896043,0.283900816,0.041845677,0.340357465
24044,0.265189862,0.420591645,0.120292708,0.193925786
24045,0.418510637,0.09086712,0.14930188,0.341320363
24046,0.217743217,0.31989362,0.29989027,0.162472894
24047,0.272194814,0.04614305,0.51041743,0.171244706
24048,0.063221206,0.159947732,0.496295484,0.280535578
24049,0.368781991,0.09147741,0.299044354,0.240696245
24050,0.092760672,0.159710284,0.274065156,0.473463887
24051,0.110267805,0.364752264,0.108115491,0.41686444
24052,0.551439985,0.242955265,0.063868988,0.141735762
24053,0.37403538,0.069415812,0.304803251,0.251745556
24054,0.348657062,0.157987263,0.074878808,0.418476866
24055,0.276453613,0.433773258,0.116889121,0.172884008
24056,0.22017862,0.363440208,0.145064162,0.27131701
24057,0.181195364,0.084136822,0.15498149,0.579686325
24058,0.06354562,0.233580754,0.221655039,0.481218588
24059,0.299168081,0.396303095,0.067427327,0.237101497
24060,0.351418876,0.098516632,0.067851072,0.48221342
24061,0.086227989,0.43203946,0.183588732,0.298143818
24062,0.303006937,0.063912612,0.373778719,0.259301732
24063,0.104598,0.364128243,0.33396874,0.197305016
24064,0.390999911,0.121097265,0.265340484,0.22256234
24065,0.079030358,0.131021386,0.504491541,0.285456715
24066,0.411969244,0.260569742,0.074905465,0.252555549
24067,0.204862037,0.300454847,0.117736374,0.376946743
24068,0.555624515,0.158665124,0.054117749,0.231592612
24069,0.183379007,0.138046844,0.113918052,0.564656097
24070,0.485581183,0.086433307,0.177473398,0.250512112
24071,0.099188337,0.068133505,0.287608931,0.545069227
24072,0.06257817,0.211390566,0.1117922,0.614239065
24073,0.272635488,0.129083986,0.278983795,0.319296731
24074,0.402015226,0.24284147,0.1934268,0.161716503
24075,0.295448994,0.068031879,0.357325284,0.279193843
24076,0.110544529,0.467250249,0.244681825,0.177523397
24077,0.375182415,0.413304788,0.09712105,0.114391747
24078,0.418857899,0.329889879,0.052875692,0.19837653
24079,0.332789359,0.281490007,0.069804479,0.315916155
24080,0.548237733,0.12464221,0.056787609,0.270332448
24081,0.144774223,0.181758776,0.287470471,0.38599653
24082,0.125902877,0.403472409,0.354458246,0.116166469
24083,0.296417901,0.373623599,0.054382298,0.275576201
24084,0.413683254,0.296750646,0.071400604,0.218165496
24085,0.458061283,0.111087866,0.069987469,0.360863382
24086,0.222945384,0.242803071,0.331718549,0.202532995
24087,0.221534267,0.305465528,0.282665762,0.190334442
24088,0.05434396,0.062192442,0.675805192,0.207658406
24089,0.348275354,0.373481568,0.071491611,0.206751467
24090,0.088017455,0.086738535,0.410338309,0.414905701
24091,0.287779508,0.250186693,0.319543581,0.142490218
24092,0.454558787,0.079333771,0.125238987,0.340868456
24093,0.466294332,0.291606159,0.10810308,0.133996429
24094,0.060793924,0.627889807,0.191451919,0.11986435
24095,0.270487481,0.05479475,0.47906859,0.195649179
24096,0.106961915,0.600109336,0.10206956,0.190859189
24097,0.044024657,0.119702112,0.686576882,0.149696348
24098,0.669794559,0.079774943,0.077564992,0.172865506
24099,0.25202439,0.428863601,0.138946699,0.18016531
24100,0.51438096,0.28996764,0.044932534,0.150718866
24101,0.170287893,0.367545132,0.18268182,0.279485155
24102,0.188823606,0.159430362,0.442454732,0.209291299
24103,0.060842941,0.444385602,0.356767559,0.138003899
24104,0.527511732,0.064470337,0.269603645,0.138414286
24105,0.564899263,0.095709974,0.15126759,0.188123173
24106,0.0368359,0.742449669,0.108473569,0.112240862
24107,0.175238128,0.125066692,0.384862915,0.314832266
24108,0.179861038,0.075905641,0.535643805,0.208589516
24109,0.45304271,0.206561735,0.120744634,0.219650921
24110,0.39075951,0.197862483,0.179992304,0.231385703
24111,0.194477535,0.236543785,0.113749369,0.455229311
24112,0.225846131,0.12919041,0.131057537,0.513905922
24113,0.045646201,0.557231936,0.305004264,0.092117599
24114,0.207941445,0.159377729,0.377078245,0.255602581
24115,0.029304115,0.603399135,0.208883372,0.158413378
24116,0.371481081,0.103437976,0.401439222,0.12364172
24117,0.539364043,0.183491132,0.100868203,0.176276621
24118,0.205830221,0.196176195,0.442411875,0.155581708
24119,0.168078766,0.615341978,0.061842468,0.154736788
24120,0.076914232,0.59689711,0.108884991,0.217303667
24121,0.604878244,0.131835055,0.126183583,0.137103118
24122,0.043679081,0.354330274,0.460161549,0.141829095
24123,0.160469634,0.172216654,0.185772763,0.48154095
24124,0.179353635,0.511480661,0.095781006,0.213384698
24125,0.053367904,0.070541803,0.62998176,0.246108533
24126,0.087203086,0.332657146,0.442876142,0.137263627
24127,0.321112961,0.381633745,0.173549197,0.123704096
24128,0.292839592,0.128037643,0.089985135,0.48913763
24129,0.327057286,0.224542763,0.236610683,0.211789268
24130,0.33050526,0.288861067,0.061448942,0.319184731
24131,0.128284235,0.458970646,0.170316685,0.242428434
24132,0.142557126,0.651969064,0.036816488,0.168657322
24133,0.256944155,0.286611145,0.241263088,0.215181612
24134,0.273999643,0.423088416,0.211074956,0.091836985
24135,0.199333923,0.104232467,0.471117396,0.225316214
24136,0.122644097,0.274179214,0.424925479,0.17825121
24137,0.038859676,0.784809935,0.032807397,0.143522991
24138,0.568338217,0.101606454,0.063405133,0.266650197
24139,0.240673272,0.064090115,0.554470407,0.140766206
24140,0.47506756,0.182391103,0.144670218,0.197871119
24141,0.122206037,0.462769537,0.068484939,0.346539487
24142,0.107167147,0.260628075,0.396240347,0.235964431
24143,0.219274596,0.338801702,0.327160316,0.114763385
24144,0.267177447,0.243468275,0.156282801,0.333071477
24145,0.170507685,0.411593423,0.263256042,0.15464285
24146,0.058835212,0.169164914,0.522067326,0.249932548
24147,0.117675248,0.389255707,0.284340792,0.208728253
24148,0.097643115,0.573238506,0.074950199,0.25416818
24149,0.037351246,0.166133869,0.64346679,0.153048096
24150,0.257340353,0.356754613,0.200608076,0.185296957
24151,0.228150234,0.422467877,0.210431011,0.138950877
24152,0.050835283,0.534526887,0.258581921,0.15605591
24153,0.037785552,0.111236032,0.610150777,0.240827639
24154,0.227611015,0.071329987,0.552549355,0.148509642
24155,0.04026008,0.199927601,0.549838274,0.209974045
24156,0.057959678,0.257540035,0.458669968,0.225830319
24157,0.164195619,0.310557596,0.141205211,0.384041574
24158,0.37835379,0.265912736,0.197751747,0.157981727
24159,0.155124323,0.203370757,0.307941448,0.333563472
24160,0.303624245,0.277015437,0.105287798,0.31407252
24161,0.155720224,0.667055353,0.086030132,0.091194291
24162,0.328735575,0.343813661,0.100931407,0.226519358
24163,0.101099441,0.420756073,0.349436132,0.128708353
24164,0.225161139,0.410275588,0.272442887,0.092120386
24165,0.124280432,0.282766117,0.143858193,0.449095258
24166,0.068984322,0.24759132,0.250334384,0.433089974
24167,0.045610147,0.421384303,0.374812785,0.158192765
24168,0.461173978,0.070481613,0.25895784,0.209386569
24169,0.131929437,0.11557101,0.52999915,0.222500403
24170,0.055764406,0.329013255,0.503376927,0.111845413
24171,0.073640532,0.576781441,0.210589794,0.138988234
24172,0.134037973,0.079326244,0.573913703,0.212722079
24173,0.28085391,0.357980545,0.144103034,0.217062511
24174,0.150399111,0.678657779,0.062218003,0.108725107
24175,0.250308623,0.51341637,0.116875982,0.119399025
24176,0.136700263,0.142025016,0.527138064,0.194136657
24177,0.621238559,0.155714701,0.049577051,0.173469689
24178,0.326882671,0.145279702,0.188018035,0.339819591
24179,0.042708017,0.545848133,0.346328004,0.065115846
24180,0.20934108,0.145712845,0.170125566,0.474820508
24181,0.083202431,0.446481198,0.221647548,0.248668822
24182,0.09210492,0.273627595,0.525965846,0.108301639
24183,0.56117694,0.244199624,0.083839019,0.110784417
24184,0.269283266,0.434494997,0.202027115,0.094194621
24185,0.257073058,0.414445562,0.195286694,0.133194686
24186,0.046463616,0.402112091,0.317884504,0.23353979
24187,0.466571564,0.14760468,0.132143457,0.253680299
24188,0.039428544,0.460592549,0.398398128,0.101580778
24189,0.159279535,0.342546329,0.226224675,0.271949461
24190,0.101158975,0.327461532,0.380805411,0.190574082
24191,0.071716953,0.092450236,0.718767469,0.117065342
24192,0.493326471,0.176556918,0.128418523,0.201698087
24193,0.131238901,0.124086921,0.56562784,0.179046338
24194,0.116863025,0.53998649,0.09218518,0.250965305
24195,0.511873931,0.081985664,0.174860471,0.231279933
24196,0.714657165,0.04272951,0.121541426,0.121071899
24197,0.099925435,0.331908491,0.145055954,0.42311012
24198,0.713726706,0.111250645,0.052397768,0.122624882
24199,0.243840428,0.515286528,0.079781172,0.161091871
24200,0.283088772,0.161282516,0.300504745,0.255123967
24201,0.478862955,0.255118238,0.198501894,0.067516913
24202,0.138185264,0.068874231,0.622355423,0.170585081
24203,0.44725296,0.194127942,0.272893109,0.085725989
24204,0.043796424,0.587913936,0.213091918,0.155197721
24205,0.23009604,0.455622937,0.175672071,0.138608952
24206,0.205932815,0.082847094,0.616524024,0.094696067
24207,0.457091688,0.098020708,0.162636613,0.282250991
24208,0.200275373,0.495112184,0.065917368,0.238695074
24209,0.132693691,0.374364944,0.273484094,0.219457271
24210,0.189038054,0.102416372,0.30053255,0.408013024
24211,0.090398017,0.149393589,0.32613486,0.434073533
24212,0.254201012,0.085726567,0.158119858,0.501952564
24213,0.032987701,0.138069639,0.595301156,0.233641504
24214,0.133832105,0.074014274,0.309434502,0.48271912
24215,0.08299177,0.137438554,0.488451357,0.291118318
24216,0.167566133,0.205590905,0.288651927,0.338191034
24217,0.139495553,0.379921233,0.122782949,0.357800265
24218,0.14627621,0.085398905,0.275800993,0.492523892
24219,0.28405745,0.189010353,0.263794722,0.263137475
24220,0.192077953,0.285824831,0.15866536,0.363431856
24221,0.237928392,0.406947929,0.192361321,0.162762358
24222,0.506221036,0.156244332,0.145446613,0.192088018
24223,0.340996245,0.134221102,0.082636674,0.442145979
24224,0.098996842,0.089812428,0.378609165,0.432581566
24225,0.226386877,0.386519271,0.102449675,0.284644178
24226,0.176678139,0.048384294,0.481234897,0.29370267
24227,0.190430766,0.239634433,0.414774278,0.155160522
24228,0.117712164,0.49538065,0.088759624,0.298147561
24229,0.195318908,0.528676584,0.111503405,0.164501103
24230,0.078893416,0.46912733,0.140956219,0.311023035
24231,0.245694187,0.223218019,0.319550039,0.211537754
24232,0.04589239,0.621495965,0.107402171,0.225209474
24233,0.214833975,0.363827798,0.115691748,0.30564648
24234,0.064242648,0.329659633,0.472627469,0.13347025
24235,0.607893257,0.188525718,0.0573176,0.146263426
24236,0.075990735,0.290486812,0.546914922,0.086607532
24237,0.417120458,0.092076245,0.188936162,0.301867135
24238,0.048062028,0.440604261,0.286854208,0.224479503
24239,0.27955791,0.342960322,0.181749248,0.19573252
24240,0.16367717,0.47923,0.125803704,0.231289126
24241,0.099177428,0.16759356,0.269827761,0.463401251
24242,0.365008524,0.217070475,0.258527034,0.159393966
24243,0.064702015,0.562967514,0.147563774,0.224766696
24244,0.386376759,0.095950205,0.320588699,0.197084337
24245,0.042207024,0.264525678,0.575728361,0.117538937
24246,0.192075144,0.378280513,0.254489963,0.175154379
24247,0.26920918,0.036306563,0.56441453,0.130069727
24248,0.319969433,0.126341998,0.140421894,0.413266675
24249,0.326947186,0.48818221,0.028444788,0.156425816
24250,0.186458407,0.302800877,0.178476585,0.33226413
24251,0.063253211,0.549681444,0.166869768,0.220195577
24252,0.176326485,0.353922039,0.127753173,0.341998303
24253,0.062987374,0.137830391,0.626654195,0.172528039
24254,0.318122704,0.11317763,0.387894129,0.180805537
24255,0.053651443,0.425833781,0.278883712,0.241631064
24256,0.134913366,0.225712862,0.278372095,0.361001677
24257,0.247863633,0.271224011,0.318577658,0.162334698
24258,0.391800502,0.226020674,0.076217629,0.305961195
24259,0.17780373,0.294342976,0.205915478,0.321937816
24260,0.205459183,0.476250772,0.148419126,0.169870919
24261,0.323939316,0.082543436,0.169414032,0.424103216
24262,0.341041733,0.11433669,0.391542047,0.153079529
24263,0.408174756,0.220245734,0.139641229,0.231938281
24264,0.065686938,0.672909979,0.129821921,0.131581163
24265,0.426994538,0.415194849,0.030823617,0.126986996
24266,0.062222699,0.10194805,0.501951084,0.333878168
24267,0.280397558,0.411983089,0.155592499,0.152026853
24268,0.216719923,0.366929392,0.188749451,0.227601233
24269,0.146236773,0.429561488,0.248164946,0.176036793
24270,0.273947043,0.421026785,0.147235969,0.157790203
24271,0.085686971,0.377653505,0.378147583,0.158511942
24272,0.112327207,0.336080264,0.310009207,0.241583322
24273,0.408517909,0.212539387,0.145467987,0.233474718
24274,0.190516211,0.058863315,0.556298847,0.194321628
24275,0.074461499,0.244756302,0.479275343,0.201506856
24276,0.647003211,0.083122269,0.123907185,0.145967335
24277,0.135822913,0.478502671,0.298897314,0.086777102
24278,0.317347519,0.294072158,0.135383699,0.253196624
24279,0.377074511,0.11342005,0.326919354,0.182586085
24280,0.080691729,0.111541712,0.648530014,0.159236546
24281,0.684900023,0.14251744,0.039067994,0.133514543
24282,0.139614111,0.284377789,0.273210584,0.302797516
24283,0.181334108,0.276756751,0.122083703,0.419825438
24284,0.132232794,0.092184397,0.528428559,0.24715425
24285,0.025257409,0.43551644,0.12477575,0.414450401
24286,0.080729921,0.046401073,0.540485213,0.332383793
24287,0.103719614,0.406540518,0.040479046,0.449260822
24288,0.055050513,0.561288009,0.088331735,0.295329743
24289,0.038130193,0.37619097,0.227721791,0.357957045
24290,0.143471577,0.277784941,0.141807939,0.436935544
24291,0.190919912,0.057669047,0.324969162,0.426441879
24292,0.06288734,0.070355596,0.335210516,0.531546549
24293,0.292195045,0.32925255,0.198128993,0.180423411
24294,0.261886605,0.345816196,0.060129179,0.33216802
24295,0.104199982,0.300135938,0.218589827,0.377074254
24296,0.2674264,0.224498179,0.055489047,0.452586375
24297,0.378627491,0.104725501,0.081247259,0.435399749
24298,0.225344691,0.359443607,0.173199267,0.242012435
24299,0.207016191,0.075138944,0.098287669,0.619557195
24300,0.201584104,0.166954646,0.150285279,0.48117597
24301,0.101317711,0.077952874,0.248760431,0.571968985
24302,0.408563346,0.214995791,0.137500504,0.238940359
24303,0.212410675,0.173640325,0.078772956,0.535176044
24304,0.077641969,0.084346394,0.220538972,0.617472665
24305,0.155898484,0.444199269,0.039496628,0.36040562
24306,0.147535,0.06454375,0.129068129,0.658853121
24307,0.509975191,0.091070945,0.048342668,0.350611196
24308,0.35011747,0.063957022,0.223164476,0.362761032
24309,0.032702285,0.193323226,0.397201489,0.376773
24310,0.116772569,0.475299984,0.13156134,0.276366107
24311,0.112954105,0.299687366,0.151823707,0.435534823
24312,0.293910635,0.126092366,0.121135001,0.458861998
24313,0.3939671,0.106709904,0.064197631,0.435125364
24314,0.034662035,0.566631,0.036414026,0.362292939
24315,0.263369014,0.365490121,0.12765373,0.243487135
24316,0.442184357,0.085570906,0.057642755,0.414601981
24317,0.159977887,0.440675018,0.106089987,0.293257109
24318,0.085340923,0.075925371,0.488393664,0.350340042
24319,0.329598426,0.081261829,0.393275581,0.195864164
24320,0.073460181,0.140783606,0.189596128,0.596160085
24321,0.570003519,0.107883693,0.057131617,0.26498117
24322,0.377189399,0.266118016,0.172194727,0.184497859
24323,0.14041233,0.052101177,0.611806992,0.195679502
24324,0.291339766,0.144830233,0.308980342,0.25484966
24325,0.39269665,0.21236843,0.062440174,0.332494747
24326,0.133837321,0.187959402,0.381638495,0.296564783
24327,0.166455179,0.322328927,0.273641792,0.237574103
24328,0.121484152,0.110565285,0.430013315,0.337937249
24329,0.1923784,0.56048648,0.055781396,0.191353724
24330,0.543908064,0.038117379,0.264581756,0.153392801
24331,0.07289715,0.210454751,0.375920974,0.340727125
24332,0.430525695,0.24814507,0.218015009,0.103314226
24333,0.443496863,0.231584332,0.063039535,0.26187927
24334,0.421833738,0.254255091,0.151270584,0.172640587
24335,0.105342176,0.536758642,0.071211368,0.286687814
24336,0.119012056,0.366647765,0.207411427,0.306928752
24337,0.399184603,0.071878172,0.357837816,0.171099408
24338,0.572964799,0.043041396,0.204962918,0.179030886
24339,0.375400343,0.439344634,0.029329224,0.155925799
24340,0.214712862,0.396537271,0.052063793,0.336686075
24341,0.457635106,0.049589525,0.19218123,0.300594139
24342,0.422729049,0.18636913,0.086039758,0.304862063
24343,0.063752464,0.355764688,0.07674185,0.503740998
24344,0.050135898,0.070841785,0.544501953,0.334520363
24345,0.120880224,0.05328606,0.413474188,0.412359529
24346,0.268328751,0.08171081,0.294233367,0.355727072
24347,0.111853221,0.41505924,0.186765649,0.28632189
24348,0.509054797,0.033119874,0.197209546,0.260615784
24349,0.404355596,0.162207827,0.090982874,0.342453703
24350,0.04995928,0.153001384,0.433667217,0.363372119
24351,0.429687458,0.063017284,0.067609788,0.439685469
24352,0.050756515,0.445205972,0.151510822,0.352526691
24353,0.254896658,0.153477646,0.232323507,0.35930219
24354,0.065849263,0.331976147,0.183344661,0.418829929
24355,0.23858319,0.087893959,0.374040243,0.299482608
24356,0.071670635,0.138666097,0.059224119,0.730439149
24357,0.390862843,0.291314978,0.04392989,0.273892288
24358,0.42216869,0.10914297,0.05396837,0.41471997
24359,0.110104447,0.520635882,0.048911862,0.320347809
24360,0.0523936,0.214745437,0.271477976,0.461382987
24361,0.205302453,0.158146516,0.089535371,0.54701566
24362,0.465979399,0.024905164,0.28276141,0.226354027
24363,0.0488725,0.066850165,0.492576717,0.391700618
24364,0.041385066,0.512112441,0.171896335,0.274606158
24365,0.285692699,0.09839979,0.136137123,0.479770388
24366,0.076994607,0.23277969,0.246163282,0.444062421
24367,0.103945968,0.181677251,0.080207372,0.634169408
24368,0.070352294,0.26643695,0.358039533,0.305171223
24369,0.29125732,0.316078974,0.137376759,0.255286947
24370,0.043447241,0.305931455,0.424170281,0.226451024
24371,0.341466534,0.181631735,0.214132388,0.262769342
24372,0.068448931,0.076481516,0.270897775,0.584171778
24373,0.283897318,0.358437049,0.196121028,0.161544605
24374,0.204317127,0.105740587,0.331816126,0.35812616
24375,0.103689918,0.05944913,0.369641069,0.467219883
24376,0.16473495,0.146576669,0.440123689,0.248564692
24377,0.092735874,0.323629121,0.346924223,0.236710781
24378,0.057882108,0.520269035,0.059529379,0.362319478
24379,0.064445015,0.477147119,0.193093812,0.265314054
24380,0.112251983,0.260673686,0.115782114,0.511292218
24381,0.295450175,0.181879142,0.129546787,0.393123895
24382,0.406412811,0.121511156,0.306558198,0.165517835
24383,0.094279457,0.049335933,0.633080599,0.223304011
24384,0.13096503,0.169663486,0.456042178,0.243329306
24385,0.48617355,0.071643301,0.216649733,0.225533416
24386,0.074545364,0.14711408,0.45837081,0.319969747
24387,0.489654378,0.095249973,0.142321641,0.272774008
24388,0.322901383,0.092082375,0.185619057,0.399397186
24389,0.351179493,0.097971246,0.273067584,0.277781677
24390,0.415704659,0.094826103,0.324198212,0.165271026
24391,0.101757851,0.173962447,0.128510441,0.59576926
24392,0.052041727,0.253317039,0.38236364,0.312277593
24393,0.051455096,0.069372968,0.637813615,0.241358321
24394,0.095888681,0.587468475,0.150641998,0.166000846
24395,0.340325556,0.175866631,0.381575598,0.102232215
24396,0.411291874,0.247376543,0.074176163,0.267155421
24397,0.059165901,0.171282233,0.443348493,0.326203373
24398,0.326788481,0.354160317,0.130049797,0.189001405
24399,0.065230582,0.348816065,0.099480847,0.486472505
24400,0.064534854,0.134113093,0.509494291,0.291857761
24401,0.294028766,0.133453646,0.256380943,0.316136645
24402,0.12331381,0.069475893,0.621447506,0.18576279
24403,0.073179162,0.204490125,0.477906912,0.244423801
24404,0.02450155,0.159335133,0.633343067,0.18282025
24405,0.140536854,0.333662025,0.325758798,0.200042322
24406,0.467322982,0.303500528,0.063140837,0.166035653
24407,0.028629712,0.586381022,0.251596728,0.133392538
24408,0.290286783,0.277262857,0.111396624,0.321053737
24409,0.234540208,0.196321557,0.095720465,0.47341777
24410,0.12907171,0.500053904,0.082440362,0.288434024
24411,0.100942038,0.430834529,0.359106476,0.109116957
24412,0.443226843,0.308072389,0.054470455,0.194230313
24413,0.568915981,0.066192925,0.212194137,0.152696957
24414,0.038710584,0.746751127,0.04627097,0.16826732
24415,0.314399989,0.10875855,0.432660692,0.144180769
24416,0.476506006,0.117926511,0.140409365,0.265158118
24417,0.204872326,0.169265881,0.280595148,0.345266645
24418,0.154004235,0.167473188,0.12719121,0.551331366
24419,0.268242793,0.293281293,0.280671637,0.157804276
24420,0.094735782,0.510335685,0.208687558,0.186240976
24421,0.20193828,0.135401924,0.101302131,0.561357665
24422,0.450115697,0.189336024,0.056819651,0.303728627
24423,0.110393058,0.500796468,0.076564458,0.312246016
24424,0.133657491,0.257382955,0.395700429,0.213259126
24425,0.157183019,0.124493719,0.167908674,0.550414588
24426,0.35838234,0.294337986,0.054842092,0.292437582
24427,0.097135675,0.101059349,0.600225093,0.201579884
24428,0.266764567,0.522495166,0.032416448,0.178323819
24429,0.125684135,0.645878651,0.067414894,0.16102232
24430,0.152692892,0.138142477,0.107889555,0.601275076
24431,0.250419994,0.372367803,0.216256048,0.160956155
24432,0.065011947,0.445188362,0.199712335,0.290087356
24433,0.121164909,0.18723034,0.17427326,0.51733149
24434,0.28337356,0.269278529,0.329816,0.11753191
24435,0.337547662,0.238920885,0.199310331,0.224221122
24436,0.232462471,0.126412042,0.239528344,0.401597143
24437,0.291795401,0.226119738,0.102131009,0.379953853
24438,0.41846627,0.184616364,0.211128687,0.185788679
24439,0.202323299,0.052593928,0.460790798,0.284291975
24440,0.054376976,0.580856764,0.061514517,0.303251742
24441,0.480435406,0.102929158,0.044730855,0.371904581
24442,0.528607213,0.117265591,0.142888162,0.211239034
24443,0.299723162,0.196707031,0.318950018,0.184619789
24444,0.09685654,0.302319701,0.27959344,0.32123032
24445,0.234939005,0.18611114,0.257063465,0.32188639
24446,0.258238328,0.103025726,0.127572019,0.511163927
24447,0.220138484,0.487269805,0.05639696,0.236194751
