No,Ch1,Ch2,Ch3,Ch4
23971,0.092466384,0.179437146,0.574787259,0.153309211
23972,0.508009791,0.104824014,0.277469605,0.109696582
23973,0.334464788,0.25518918,0.111569658,0.298776358
23974,0.078154512,0.113362886,0.61045891,0.198023677
23975,0.173445627,0.698715985,0.048135746,0.079702683
23976,0.142051592,0.33087936,0.303030074,0.224038988
23977,0.072915912,0.234807134,0.558263361,0.134013593
23978,0.088429056,0.176778793,0.083322518,0.651469588
23979,0.238534912,0.081043698,0.10732843,0.573092997
23980,0.107263446,0.394212365,0.078222305,0.420301884
23981,0.071335629,0.259502649,0.389378339,0.279783368
23982,0.152576208,0.074353635,0.582814157,0.190256014
23983,0.255211622,0.151056319,0.117972918,0.475759149
23984,0.190383941,0.351341784,0.104821861,0.353452355
23985,0.131177202,0.100293174,0.106320105,0.662209511
23986,0.301282823,0.421896398,0.095328502,0.181492284
23987,0.234985888,0.257216185,0.068759814,0.439038098
23988,0.285522163,0.215206161,0.381799072,0.117472589
23989,0.088548228,0.19703953,0.418302953,0.296109289
23990,0.173657566,0.343849808,0.13061291,0.351879686
23991,0.084159255,0.12999168,0.207748204,0.57810086
23992,0.168419823,0.422946602,0.118279859,0.290353686
23993,0.143186972,0.238724351,0.419056177,0.199032471
23994,0.06271819,0.361119121,0.171278805,0.404883891
23995,0.052141238,0.19435291,0.34302938,0.410476446
23996,0.089886092,0.230017588,0.528292,0.151804298
23997,0.303984851,0.120564848,0.310709357,0.264740914
23998,0.226559833,0.279089183,0.256979793,0.237371162
23999,0.535193503,0.211593986,0.111394107,0.141818419
24000,0.272109836,0.456449807,0.135732189,0.135708198
24001,0.437258065,0.415150702,0.067015171,0.080576099
24002,0.250113755,0.420028508,0.10065873,0.229198948
24003,0.202945456,0.522835016,0.072885901,0.201333627
24004,0.195971951,0.195918128,0.415350467,0.192759499
24005,0.169750988,0.545737445,0.15561223,0.128899366
24006,0.230152622,0.248139873,0.433897942,0.087809548
24007,0.184146047,0.324977249,0.17702353,0.313853145
24008,0.116979718,0.625570238,0.139517099,0.117932923
24009,0.440285802,0.132150903,0.21056062,0.217002645
24010,0.689419925,0.114279419,0.106370047,0.089930572
24011,0.102746479,0.719011784,0.08534921,0.092892475
24012,0.093065552,0.117931888,0.553299129,0.235703409
24013,0.108657479,0.126807973,0.558473766,0.206060737
24014,0.190929934,0.135258213,0.579225302,0.094586566
24015,0.073508896,0.463450551,0.260229141,0.202811435
24016,0.17594108,0.508315742,0.091522664,0.224220544
24017,0.303305119,0.409312934,0.208500326,0.078881629
24018,0.46950981,0.15368785,0.120995522,0.255806863
24019,0.162464663,0.38403976,0.281293958,0.172201574
24020,0.098655455,0.451183766,0.268441558,0.181719214
24021,0.095094629,0.170769513,0.624274611,0.10986121
24022,0.46616745,0.300775468,0.088840321,0.144216791
24023,0.200381309,0.577936053,0.11195831,0.109724283
24024,0.339942932,0.474902213,0.074684888,0.110470034
24025,0.560707986,0.217557371,0.164424121,0.057310499
24026,0.228634283,0.593830824,0.086759061,0.090775855
24027,0.150848344,0.158543363,0.394420803,0.29618752
24028,0.204477161,0.536052525,0.08350046,0.175969839
24029,0.207424194,0.147421122,0.26343891,0.381715745
24030,0.08066953,0.545071661,0.229093492,0.145165324
24031,0.067131832,0.378146052,0.269235879,0.285486281
24032,0.188026696,0.183465347,0.220864385,0.407643586
24033,0.646591604,0.115469284,0.155283317,0.08265575
24034,0.30071488,0.19637987,0.117931686,0.384973586
24035,0.092667505,0.558296859,0.127548799,0.221486852
24036,0.34461087,0.073717579,0.48274067,0.098930933
24037,0.18738848,0.580702186,0.066394746,0.165514559
24038,0.143859431,0.082010254,0.402904302,0.371226013
24039,0.272707731,0.4349069,0.043121718,0.249263674
24040,0.067266978,0.171839178,0.60644412,0.154449731
24041,0.27990675,0.2800062,0.164126426,0.275960624
24042,0.159267262,0.273202628,0.354882956,0.21264711
24043,0.352163881,0.185674503,0.092422985,0.369738668
24044,0.297584325,0.410928369,0.10849113,0.182996139
24045,0.449030101,0.088429347,0.157666773,0.304873765
24046,0.152033195,0.426421493,0.313268721,0.108276613
24047,0.293979824,0.051232647,0.543735087,0.111052476
24048,0.100286372,0.185520634,0.529329777,0.18486321
24049,0.594918787,0.102384694,0.199312732,0.103383809
24050,0.10598129,0.122999221,0.216805443,0.55421406
24051,0.1050108,0.467426389,0.086793542,0.340769291
24052,0.595684588,0.231541857,0.089301132,0.083472408
24053,0.39223063,0.066582844,0.330388159,0.210798413
24054,0.360306829,0.184506848,0.066215925,0.388970435
24055,0.34718129,0.369141191,0.122090571,0.161586955
24056,0.180441752,0.47805959,0.102078304,0.239420369
24057,0.132970527,0.173593655,0.20741199,0.486023784
24058,0.080613591,0.361661792,0.188281193,0.369443417
24059,0.23072654,0.449526191,0.077018596,0.24272874
24060,0.405268699,0.151942879,0.08031068,0.36247769
24061,0.092534423,0.403649628,0.224493802,0.279322177
24062,0.253036588,0.264690906,0.296248376,0.1860241
24063,0.13664265,0.369360238,0.365396172,0.128600925
24064,0.480166018,0.133186474,0.191917792,0.194729656
24065,0.112576067,0.224843606,0.528136313,0.134443983
24066,0.506073833,0.254837871,0.070251763,0.168836564
24067,0.193409786,0.384537071,0.100412466,0.3216407
24068,0.587145448,0.213623509,0.076580457,0.122650616
24069,0.140627384,0.324991584,0.121551476,0.412829548
24070,0.581739604,0.227325127,0.084663048,0.106272228
24071,0.099350609,0.161772892,0.297799438,0.441077083
24072,0.076317139,0.401662499,0.099835396,0.422184974
24073,0.351394981,0.20550777,0.120682254,0.322414964
24074,0.465687603,0.167877689,0.126125395,0.240309283
24075,0.357128918,0.076328255,0.283521324,0.28302151
24076,0.137137696,0.402535886,0.188447908,0.271878541
24077,0.337343037,0.326961011,0.1348923,0.200803652
24078,0.287396789,0.290239841,0.112099849,0.310263515
24079,0.349551201,0.251045138,0.048174966,0.351228714
24080,0.590472102,0.075743102,0.072725266,0.261059582
24081,0.17099762,0.141713873,0.229331493,0.457957029
24082,0.184900954,0.276597381,0.421482056,0.117019601
24083,0.240950823,0.330587447,0.083918169,0.344543606
24084,0.580518425,0.231673628,0.072033517,0.115774438
24085,0.402636588,0.117323652,0.089916497,0.390123278
24086,0.1915984,0.172214702,0.346940398,0.289246559
24087,0.211901531,0.306131274,0.175870284,0.306096911
24088,0.074141815,0.064274713,0.652893007,0.208690405
24089,0.310723007,0.362093419,0.106931791,0.220251769
24090,0.083546534,0.080657177,0.375660092,0.460136205
24091,0.187375128,0.16036813,0.515339077,0.136917695
24092,0.452379465,0.059305344,0.108139612,0.380175591
24093,0.468305409,0.283421367,0.158655733,0.089617431
24094,0.124845788,0.65799135,0.180202708,0.036960144
24095,0.205054179,0.126187921,0.574176133,0.094581716
24096,0.109928161,0.53685838,0.216505051,0.136708409
24097,0.106327094,0.198264897,0.61939925,0.076008804
24098,0.620440185,0.130120695,0.170030147,0.079409003
24099,0.381127536,0.338348329,0.153392851,0.127131298
24100,0.474316388,0.317501247,0.127164096,0.081018291
24101,0.209830374,0.372219026,0.218449131,0.199501425
24102,0.175119251,0.157334626,0.540102184,0.127443925
24103,0.101559408,0.539872229,0.279425859,0.079142481
24104,0.483819187,0.148534387,0.223219112,0.144427329
24105,0.526459038,0.142583311,0.259638578,0.071319059
24106,0.126076475,0.666285872,0.150561616,0.057076037
24107,0.287201524,0.157193437,0.414167047,0.141438007
24108,0.190296069,0.118889354,0.597319603,0.093494967
24109,0.420751125,0.258384347,0.197355092,0.123509437
24110,0.40339604,0.227373883,0.242072985,0.127157047
24111,0.301643848,0.347833812,0.147899851,0.202622443
24112,0.274415672,0.160679176,0.086103536,0.478801548
24113,0.099688709,0.480193496,0.31907472,0.101043113
24114,0.209780157,0.179223821,0.288568288,0.32242772
24115,0.06903249,0.575855076,0.248626769,0.106485613
24116,0.174056321,0.128150895,0.574507356,0.123285376
24117,0.513644397,0.161746159,0.102556415,0.222052991
24118,0.212454811,0.207079828,0.337330371,0.243135005
24119,0.189176425,0.62667495,0.065319069,0.118829563
24120,0.168775499,0.57584089,0.104228154,0.151155442
24121,0.55717355,0.151353389,0.154969186,0.136503875
24122,0.111928217,0.313133538,0.440755785,0.134182423
24123,0.166841328,0.146763876,0.13573949,0.550655305
24124,0.233620435,0.552041054,0.066143319,0.148195252
24125,0.102062963,0.10202489,0.561112463,0.234799698
24126,0.120530628,0.335352182,0.3494533,0.194663882
24127,0.266684204,0.351978332,0.152619764,0.228717759
24128,0.312489241,0.12359529,0.072749436,0.491166085
24129,0.294648349,0.240291223,0.179995492,0.285064936
24130,0.276591599,0.260482907,0.067709677,0.395215839
24131,0.133891061,0.48033902,0.148275301,0.237494662
24132,0.175670162,0.513150215,0.062899075,0.248280555
24133,0.328525513,0.275587767,0.17311658,0.22277011
24134,0.259325325,0.458119601,0.205919236,0.076635882
24135,0.192119017,0.13487263,0.368461758,0.304546624
24136,0.142619222,0.188253105,0.537352026,0.131775662
24137,0.060406007,0.773258269,0.065970778,0.100364931
24138,0.557653964,0.182491437,0.072286136,0.187568441
24139,0.256241471,0.11064399,0.541541219,0.091573365
24140,0.488288552,0.193251804,0.134547383,0.183912307
24141,0.10421028,0.526648939,0.081114635,0.288026184
24142,0.114344634,0.264807224,0.407898009,0.212950125
24143,0.247741491,0.324991643,0.317513168,0.109753698
24144,0.286727726,0.243890852,0.126013875,0.343367547
24145,0.142724231,0.405908912,0.265538126,0.185828701
24146,0.056121312,0.205190375,0.425960451,0.312727898
24147,0.206068039,0.407901555,0.210657924,0.175372526
24148,0.123032935,0.564127743,0.143991351,0.168847993
24149,0.050832901,0.210495129,0.572019339,0.16665262
24150,0.312054425,0.258123815,0.183855623,0.245966166
24151,0.141554669,0.487513125,0.206158236,0.164773971
24152,0.085967943,0.435059875,0.269384086,0.209588125
24153,0.137055144,0.11911267,0.567353487,0.176478684
24154,0.168689892,0.099877656,0.586792767,0.144639671
24155,0.120390333,0.259031326,0.436041474,0.184536889
24156,0.107952766,0.305512697,0.367415816,0.219118729
24157,0.167466238,0.330592602,0.115880556,0.386060596
24158,0.534436464,0.171024352,0.179086432,0.115452752
24159,0.195299014,0.219275653,0.268958956,0.316466361
24160,0.346678019,0.222849965,0.121536605,0.308935404
24161,0.202076674,0.482894361,0.188790292,0.126238689
24162,0.300597131,0.289737165,0.131045386,0.278620303
24163,0.122215636,0.340009063,0.378070474,0.159704804
24164,0.199969143,0.405684888,0.297475487,0.096870475
24165,0.185724452,0.329683602,0.094538897,0.390053093
24166,0.160787523,0.316150308,0.206194326,0.316867828
24167,0.091848172,0.386684716,0.402692884,0.118774205
24168,0.432816327,0.08037851,0.186988249,0.299816936
24169,0.175381601,0.129586652,0.496979177,0.198052585
24170,0.093222439,0.276931942,0.543463409,0.08638221
24171,0.085406184,0.546707571,0.27922824,0.088657975
24172,0.128315955,0.134722829,0.577046275,0.159914941
24173,0.2166311,0.459192634,0.150573701,0.173602581
24174,0.155911744,0.676588118,0.092191778,0.075308397
24175,0.275574833,0.440678835,0.142313033,0.141433313
24176,0.165417343,0.177124903,0.479842097,0.177615657
24177,0.60008204,0.168017924,0.103525594,0.128374428
24178,0.297045887,0.141456753,0.272670865,0.288826495
24179,0.085722774,0.471357435,0.378178239,0.064741522
24180,0.251387984,0.168587357,0.301988602,0.278036058
24181,0.105131418,0.514835298,0.164483994,0.21554932
24182,0.141991317,0.234438792,0.503715575,0.119854309
24183,0.521957278,0.238218054,0.146640942,0.093183748
24184,0.179075092,0.624918938,0.145032063,0.050973929
24185,0.224731967,0.467110246,0.166807577,0.14135021
24186,0.065393217,0.364018887,0.382671416,0.187916473
24187,0.495292395,0.183331534,0.1395116,0.181864455
24188,0.055336501,0.381955802,0.364887476,0.197820157
24189,0.149863958,0.255051374,0.267482251,0.327602386
24190,0.059209101,0.205087855,0.527380347,0.208322689
24191,0.074331053,0.17049475,0.659585655,0.09558855
24192,0.354044467,0.29140532,0.161217421,0.193332821
24193,0.127875388,0.202931449,0.520341992,0.148851156
24194,0.121940829,0.425104797,0.172789454,0.280164957
24195,0.331090808,0.143917158,0.231598079,0.293393999
24196,0.569180369,0.105533838,0.194652647,0.130633101
24197,0.093982995,0.371344417,0.224885777,0.309786797
24198,0.509042084,0.225473583,0.148825854,0.116658494
24199,0.236132428,0.35688585,0.134958476,0.272023261
24200,0.209425852,0.241354242,0.273927271,0.275292605
24201,0.572897971,0.191567704,0.14157486,0.093959443
24202,0.13316752,0.145586282,0.578919291,0.142326921
24203,0.375665486,0.244667128,0.292402565,0.087264821
24204,0.062314119,0.635794401,0.170294642,0.131596833
24205,0.221513942,0.365068525,0.209303439,0.204114065
24206,0.154123127,0.185743511,0.553449631,0.106683791
24207,0.53108722,0.101870254,0.152350798,0.214691728
24208,0.167760387,0.474216431,0.098152339,0.259870887
24209,0.143711448,0.33027181,0.255301833,0.270714909
24210,0.17162177,0.104920946,0.324279368,0.399177939
24211,0.076560833,0.084583282,0.327092797,0.511763096
24212,0.359420329,0.075205594,0.113813996,0.45156008
24213,0.069582917,0.148539856,0.577991605,0.20388563
24214,0.156536311,0.057878822,0.341957778,0.443627119
24215,0.139993608,0.163573861,0.350758135,0.345674425
24216,0.197243631,0.188694388,0.285094291,0.32896769
24217,0.153683439,0.379590511,0.097686715,0.369039327
24218,0.167405725,0.072502561,0.260118186,0.499973476
24219,0.199342683,0.13015984,0.37679106,0.293706357
24220,0.172094733,0.309488267,0.145659536,0.372757465
24221,0.213766679,0.459647149,0.205915645,0.12067049
24222,0.542210221,0.133225113,0.178892836,0.145671844
24223,0.413630188,0.144209579,0.095234156,0.346926033
24224,0.154454499,0.075432703,0.31633392,0.453778923
24225,0.279408634,0.240774259,0.113908328,0.365908802
24226,0.270678431,0.248830974,0.279632181,0.200858429
24227,0.210858479,0.287709415,0.361110717,0.140321404
24228,0.118496031,0.455886513,0.127111584,0.298505843
24229,0.193339929,0.504267335,0.139476016,0.16291672
24230,0.124538958,0.446038902,0.16963248,0.259789705
24231,0.275356442,0.306813687,0.198375151,0.219454661
24232,0.102481775,0.538622558,0.123123057,0.23577261
24233,0.278408825,0.376725405,0.123375729,0.221490026
24234,0.158450648,0.279500574,0.431581944,0.130466819
24235,0.579821467,0.195103481,0.119176075,0.105898969
24236,0.136126801,0.180039987,0.604488671,0.079344533
24237,0.407057315,0.19996427,0.187139645,0.20583877
24238,0.066505559,0.377620488,0.360500306,0.195373654
24239,0.338296473,0.312235296,0.162747502,0.186720759
24240,0.172893941,0.501711786,0.136833325,0.188560918
24241,0.134457186,0.293733895,0.187644258,0.384164691
24242,0.390598565,0.250983536,0.235610902,0.122806966
24243,0.181773663,0.4716582,0.190168008,0.156400129
24244,0.346620679,0.213144928,0.278710186,0.161524221
24245,0.068796657,0.309011638,0.528748691,0.093443044
24246,0.149606496,0.351792932,0.280249953,0.218350574
24247,0.221535027,0.2466328,0.445168525,0.086663604
24248,0.146414071,0.402793854,0.189997017,0.260795027
24249,0.200869575,0.486984342,0.123584576,0.188561499
24250,0.178152934,0.368030578,0.189562187,0.264254332
24251,0.106757022,0.391775012,0.188992918,0.312475055
24252,0.21508579,0.32433483,0.188998312,0.271581084
24253,0.109882399,0.256768703,0.505191386,0.128157511
24254,0.265279323,0.315164745,0.223228365,0.196327582
24255,0.066232912,0.350997597,0.348917127,0.233852416
24256,0.089749299,0.30228743,0.287315905,0.320647389
24257,0.248112559,0.356361151,0.212749794,0.182776481
24258,0.322696149,0.282142073,0.128156468,0.267005265
24259,0.192094147,0.348557681,0.171635285,0.287712872
24260,0.149616569,0.503996611,0.187519014,0.158867821
24261,0.302956134,0.284394175,0.174342334,0.238307372
24262,0.382671475,0.214736611,0.250370324,0.15222162
24263,0.347463965,0.223332554,0.2011448,0.228058696
24264,0.074168228,0.588499606,0.25436613,0.082966059
24265,0.360558808,0.423909426,0.143259421,0.072272308
24266,0.079047009,0.292073607,0.455559313,0.17332004
24267,0.307674766,0.468535125,0.110207103,0.113583021
24268,0.244263649,0.346016347,0.273924738,0.135795251
24269,0.126624927,0.5838539,0.1935357,0.095985442
24270,0.166399255,0.563525736,0.160974622,0.109100357
24271,0.111585289,0.422977269,0.339078277,0.126359105
24272,0.115030847,0.422958344,0.322129995,0.139880791
24273,0.37621969,0.248275116,0.226953596,0.148551643
24274,0.250666827,0.207451373,0.426736265,0.115145542
24275,0.112134181,0.433955818,0.345447838,0.108462155
24276,0.461024135,0.330243349,0.168362439,0.040370055
24277,0.209384844,0.496525168,0.249505997,0.044583984
24278,0.268815964,0.412357926,0.172791883,0.146034241
24279,0.361532271,0.363180876,0.154493213,0.120793633
24280,0.111932181,0.279187262,0.545704424,0.06317614
24281,0.463164538,0.349599838,0.140494674,0.04674099
24282,0.160032034,0.474652141,0.184961423,0.180354416
24283,0.178260937,0.359687567,0.115012899,0.347038656
24284,0.151986524,0.119430527,0.627134323,0.101448618
24285,0.04965489,0.559088826,0.126950309,0.264305949
24286,0.058079049,0.079087809,0.687067509,0.175765663
24287,0.085144743,0.520967662,0.055967331,0.337920249
24288,0.074893005,0.7708143,0.065001681,0.089290969
24289,0.048442084,0.725500882,0.146779746,0.079277366
24290,0.169946402,0.297558755,0.109062709,0.423432082
24291,0.200950325,0.114690423,0.324432522,0.359926701
24292,0.081841975,0.109639943,0.384036481,0.42448166
24293,0.188092053,0.504539669,0.248189658,0.059178643
24294,0.161592662,0.53636241,0.061907873,0.240137011
24295,0.140003309,0.376060516,0.173391595,0.31054461
24296,0.283159047,0.287591815,0.052183185,0.377065957
24297,0.372875273,0.143977791,0.103242382,0.379904538
24298,0.305716008,0.372215331,0.121911608,0.200157017
24299,0.267626405,0.130102158,0.127553537,0.474717945
24300,0.307517678,0.174445793,0.12486586,0.393170685
24301,0.165164024,0.124768145,0.242781967,0.467285901
24302,0.549981117,0.163026929,0.121082418,0.165909573
24303,0.385682404,0.138016328,0.078260876,0.398040354
24304,0.074494004,0.06913241,0.263166904,0.593206704
24305,0.184757397,0.493032455,0.07278201,0.249428153
24306,0.147754028,0.074299283,0.124741688,0.653204978
24307,0.621464849,0.140214846,0.062202394,0.176117912
24308,0.284969568,0.060742337,0.250111639,0.404176414
24309,0.039858785,0.168566972,0.357852399,0.43372187
24310,0.092344001,0.528088033,0.177010015,0.202557951
24311,0.102684505,0.277809381,0.189427882,0.430078179
24312,0.240386948,0.129510224,0.119196452,0.510906398
24313,0.518034518,0.15500924,0.048580363,0.278375924
24314,0.040784299,0.627034485,0.061953753,0.270227462
24315,0.143670753,0.613737881,0.114322469,0.128268883
24316,0.482395679,0.072990395,0.067512147,0.377101719
24317,0.144341558,0.438489616,0.091760412,0.325408369
24318,0.111650556,0.092283532,0.512873709,0.283192158
24319,0.399884611,0.106138378,0.368123353,0.125853702
24320,0.058263626,0.110276975,0.249223903,0.582235515
24321,0.5551489,0.149483189,0.08335118,0.212016702
24322,0.461514622,0.172362387,0.14333792,0.22278513
24323,0.123170987,0.070227474,0.640719235,0.165882304
24324,0.172881469,0.159868777,0.312097937,0.355151802
24325,0.377497196,0.183956981,0.075096093,0.363449723
24326,0.124219798,0.162264034,0.438271046,0.27524507
24327,0.182490021,0.302242935,0.179687247,0.335579813
24328,0.115419157,0.098146848,0.442684531,0.343749523
24329,0.18744792,0.492393285,0.095497191,0.224661589
24330,0.468925238,0.095778577,0.260037392,0.1752588
24331,0.102637291,0.174874067,0.323212534,0.399276108
24332,0.425513059,0.195341989,0.227416322,0.1517286
24333,0.452513039,0.228375435,0.101544753,0.217566818
24334,0.354151964,0.224039987,0.153076082,0.268731952
24335,0.129308507,0.467867911,0.081493348,0.321330279
24336,0.15978311,0.224293768,0.233853862,0.38206929
24337,0.549643636,0.126780525,0.207563177,0.116012685
24338,0.546115279,0.074722297,0.192814916,0.186347514
24339,0.366437078,0.44618237,0.054626536,0.132753953
24340,0.166096315,0.413941264,0.033330463,0.386631936
24341,0.559653223,0.041757084,0.23236464,0.166225031
24342,0.630454183,0.124117665,0.088736974,0.156691194
24343,0.059837341,0.381880015,0.08019796,0.478084654
24344,0.052245382,0.115028143,0.484847486,0.347879022
24345,0.090645842,0.042511798,0.372128159,0.49471423
24346,0.191453651,0.080341138,0.477866292,0.250338942
24347,0.0916062,0.443078339,0.127097711,0.338217735
24348,0.586969137,0.045259636,0.179534867,0.188236326
24349,0.489593118,0.146684185,0.087171182,0.276551545
24350,0.057549562,0.245889917,0.504025936,0.192534581
24351,0.500337064,0.064867847,0.104949616,0.329845488
24352,0.035620108,0.482235223,0.130338013,0.3518067
24353,0.261386931,0.098265432,0.215517819,0.42482987
24354,0.075894512,0.397237897,0.147871628,0.378995955
24355,0.374407679,0.095274396,0.244830906,0.285486996
24356,0.113899276,0.093652442,0.072093025,0.720355213
24357,0.466430962,0.267954499,0.055534206,0.210080341
24358,0.519904554,0.068814792,0.049685512,0.361595184
24359,0.124462925,0.516998529,0.03709292,0.321445644
24360,0.058403529,0.27567178,0.240706965,0.425217688
24361,0.16697146,0.262029111,0.06625621,0.504743218
24362,0.545068383,0.08206366,0.250159085,0.122708857
24363,0.088060543,0.118834279,0.404269487,0.388835698
24364,0.056939799,0.451695353,0.111786604,0.379578292
24365,0.266849935,0.122740597,0.121333808,0.489075661
24366,0.070560075,0.230133593,0.217944667,0.481361717
24367,0.157591268,0.140012711,0.074261837,0.628134191
24368,0.084513396,0.186041921,0.327420205,0.402024418
24369,0.314524353,0.296081483,0.114978291,0.27441591
24370,0.063618809,0.343527943,0.354266673,0.238586575
24371,0.318618089,0.188525096,0.249255642,0.243601203
24372,0.059316717,0.068988495,0.337965965,0.533728778
24373,0.165810063,0.558598936,0.175997302,0.099593662
24374,0.212776929,0.178909883,0.236863896,0.371449262
24375,0.143247023,0.096054807,0.308213145,0.452485025
24376,0.137684867,0.143710673,0.580422699,0.138181746
24377,0.10385602,0.45272395,0.187920317,0.255499691
24378,0.073536426,0.470774204,0.047498081,0.408191323
24379,0.057412677,0.450426102,0.137236103,0.354925096
24380,0.070889585,0.280863136,0.069645897,0.57860136
24381,0.271988362,0.156869605,0.078137659,0.493004411
24382,0.469502658,0.091399327,0.320251018,0.118846931
24383,0.085088558,0.065017425,0.709409714,0.140484303
24384,0.13156791,0.1413607,0.508759916,0.218311474
24385,0.518367112,0.069151379,0.22926639,0.183215126
24386,0.047937449,0.113797329,0.552819192,0.285446048
24387,0.430576384,0.072521619,0.107175432,0.389726579
24388,0.357451111,0.054334998,0.175301999,0.412911892
24389,0.286083192,0.131083533,0.233620793,0.349212497
24390,0.321300358,0.08097709,0.429634124,0.168088436
24391,0.101789683,0.19622165,0.074959829,0.627028823
24392,0.05257111,0.244878575,0.315878421,0.386671871
24393,0.049484991,0.081788242,0.700010359,0.168716416
24394,0.086329997,0.687655807,0.124715179,0.101299033
24395,0.397478372,0.19413428,0.324293017,0.084094346
24396,0.501814008,0.164028555,0.071674548,0.262482911
24397,0.103633694,0.173505396,0.356017053,0.366843849
24398,0.19468458,0.401276261,0.103878997,0.30016014
24399,0.102841094,0.263670415,0.096251689,0.53723681
24400,0.088527843,0.124876365,0.391530246,0.395065606
24401,0.235952005,0.134423569,0.148977816,0.48064661
24402,0.171255946,0.101188302,0.412296683,0.315259069
24403,0.104752645,0.249368191,0.391086042,0.254793108
24404,0.061063882,0.259866714,0.461276084,0.217793375
24405,0.158138156,0.293783903,0.256964773,0.291113198
24406,0.476816058,0.222468346,0.07858976,0.222125888
24407,0.105581373,0.543111384,0.226884499,0.124422759
24408,0.270540178,0.248400316,0.111319534,0.36973995
24409,0.19127813,0.180992842,0.063313663,0.564415395
24410,0.204541236,0.279989064,0.085331842,0.430137813
24411,0.130141914,0.558985651,0.161747068,0.149125338
24412,0.428620815,0.219573855,0.106721543,0.245083839
24413,0.491520077,0.140587941,0.209283665,0.158608273
24414,0.153071076,0.548467159,0.082771868,0.215689912
24415,0.25746119,0.149118528,0.337057859,0.256362468
24416,0.582164764,0.104670748,0.129396275,0.183768198
24417,0.259843111,0.098542035,0.190970436,0.450644433
24418,0.141569316,0.10492263,0.066538692,0.68696934
24419,0.254542857,0.384771645,0.216573507,0.144112036
24420,0.164243445,0.422731519,0.145535395,0.267489612
24421,0.15955992,0.077398807,0.068764992,0.694276273
24422,0.373683035,0.154368475,0.040799204,0.431149304
24423,0.097808771,0.463860244,0.073215991,0.365114987
24424,0.104513399,0.213899046,0.336234361,0.345353216
24425,0.192143589,0.074596278,0.081994534,0.651265621
24426,0.497689307,0.216144279,0.047732402,0.238434002
24427,0.088170946,0.102964357,0.56953305,0.239331603
24428,0.205820292,0.586215079,0.042197175,0.165767416
24429,0.14727056,0.65529865,0.054785889,0.142644912
24430,0.170362279,0.075337797,0.060431622,0.693868279
24431,0.150232509,0.559119225,0.145235136,0.14541316
24432,0.056484152,0.279075801,0.195347086,0.469092935
24433,0.142127782,0.09414079,0.132349104,0.631382287
24434,0.155485511,0.328362197,0.372401148,0.1437511
24435,0.375026375,0.166566178,0.114025995,0.344381452
24436,0.158052102,0.090452619,0.267441064,0.484054208
24437,0.305022836,0.147326529,0.084679596,0.462971032
24438,0.660374463,0.108661294,0.139634147,0.091330104
24439,0.156051323,0.050028421,0.495716393,0.298203886
24440,0.058475014,0.43533057,0.044266436,0.46192795
24441,0.51701355,0.133831471,0.051600814,0.297554165
24442,0.55325079,0.131179109,0.159201249,0.156368807
24443,0.352168858,0.267948359,0.276375592,0.103507228
24444,0.0899285,0.166997358,0.350175589,0.392898589
24445,0.199579835,0.103313431,0.186758861,0.510347903
24446,0.233067498,0.085863218,0.064242639,0.616826653
24447,0.165360466,0.667519391,0.053694159,0.113425978
24448,0.179941714,0.415198952,0.085813195,0.31904617
24449,0.338524073,0.054338094,0.12971428,0.477423519
24450,0.099651471,0.072044909,0.184161544,0.644142091
24451,0.067609794,0.067659788,0.348842859,0.515887558
24452,0.122908883,0.057154436,0.318797618,0.501139045
24453,0.260437787,0.091380745,0.377192467,0.27098906
24454,0.175573811,0.344368935,0.093117699,0.386939585
24455,0.111539192,0.061619226,0.412871957,0.413969606
24456,0.057388116,0.070080154,0.314004064,0.558527648
24457,0.199148476,0.057507377,0.130351394,0.612992704
24458,0.042321593,0.229154214,0.091464743,0.63705945
24459,0.126329809,0.152257249,0.402827799,0.318585098
24460,0.053150211,0.144702196,0.203561798,0.598585784
24461,0.036893446,0.057171222,0.373994648,0.531940699
24462,0.08664386,0.208154798,0.078241102,0.626960278
24463,0.301789641,0.473642111,0.089760974,0.134807304
24464,0.14346236,0.108617917,0.245580465,0.502339244
24465,0.119592257,0.668720663,0.050480559,0.161206469
24466,0.465865493,0.189378172,0.060945604,0.283810765
24467,0.088957787,0.299054146,0.053361207,0.55862689
24468,0.053002812,0.406854928,0.221343905,0.318798363
24469,0.084094554,0.265769452,0.066377722,0.583758235
24470,0.091945045,0.195945054,0.084974922,0.627134979
24471,0.158580869,0.53564167,0.06965071,0.236126736
24472,0.454869747,0.076020971,0.203632146,0.265477121
24473,0.157691464,0.087306298,0.231654778,0.523347437
24474,0.595175624,0.159125283,0.045282979,0.200416088
24475,0.067417242,0.355015129,0.164002165,0.413565457
24476,0.145832449,0.320081025,0.066102847,0.467983723
24477,0.038113758,0.365891039,0.25750643,0.338488758
24478,0.160885364,0.080340475,0.377617866,0.381156355
24479,0.112475403,0.055315651,0.399672985,0.432535976
24480,0.341417491,0.112266853,0.075489797,0.470825851
24481,0.265123904,0.142816618,0.129310384,0.462749094
24482,0.337395161,0.058557365,0.063204996,0.540842414
24483,0.564394832,0.075798385,0.122319579,0.237487167
24484,0.111278534,0.181763515,0.495197982,0.211759955
24485,0.485449731,0.091448687,0.249144182,0.173957393
24486,0.240224317,0.20950979,0.134818003,0.415447921
24487,0.102382712,0.089446194,0.494488329,0.313682765
