No,Ch1,Ch2,Ch3,Ch4,,
23628.0000000000000000000000000,0.1747146099805830000000000,0.1389991641044620000000000,0.0371842011809349000000000,0.6491019725799560000000000,,
23629.0000000000000000000000000,0.1128035411238670000000000,0.1793547123670580000000000,0.0652981549501419000000000,0.6425436139106750000000000,,
23630.0000000000000000000000000,0.3276593983173370000000000,0.3382866680622100000000000,0.1054383441805840000000000,0.2286156415939330000000000,,
23631.0000000000000000000000000,0.0286394208669662000000000,0.1805514246225360000000000,0.4032076895236970000000000,0.3876014649868010000000000,,
23632.0000000000000000000000000,0.0427569970488548000000000,0.0391864590346813000000000,0.2322226166725160000000000,0.6858339309692380000000000,,
23633.0000000000000000000000000,0.0742463842034340000000000,0.5630447268486020000000000,0.1055248603224750000000000,0.2571840286254880000000000,,
23634.0000000000000000000000000,0.7756426930427550000000000,0.0697447210550308000000000,0.0137149710208178000000000,0.1408976167440410000000000,,
23635.0000000000000000000000000,0.0128598958253860000000000,0.1448282152414320000000000,0.0935508236289024000000000,0.7487610578536990000000000,,
23636.0000000000000000000000000,0.0440973825752735000000000,0.3609030842781070000000000,0.1749804615974430000000000,0.4200190007686610000000000,,
23637.0000000000000000000000000,0.2440616935491560000000000,0.4313484728336330000000000,0.1349979192018510000000000,0.1895919591188430000000000,,
23638.0000000000000000000000000,0.7188721299171450000000000,0.1281618326902390000000000,0.0712456852197647000000000,0.0817204043269157000000000,,
23639.0000000000000000000000000,0.1978431791067120000000000,0.1557366698980330000000000,0.5167236924171450000000000,0.1296964287757870000000000,,
23640.0000000000000000000000000,0.1980708986520770000000000,0.0733361914753914000000000,0.5680610537528990000000000,0.1605318337678910000000000,,
23641.0000000000000000000000000,0.1304618716239930000000000,0.3782134652137760000000000,0.2271470427513120000000000,0.2641776502132420000000000,,
23642.0000000000000000000000000,0.1445996016263960000000000,0.1566777527332310000000000,0.3995535075664520000000000,0.2991691529750820000000000,,
23643.0000000000000000000000000,0.3712347149848940000000000,0.4204328060150150000000000,0.1559063047170640000000000,0.0524262264370918000000000,,
23644.0000000000000000000000000,0.2002366781234740000000000,0.4073671996593480000000000,0.1155650466680530000000000,0.2768310904502870000000000,,
23645.0000000000000000000000000,0.1242993921041490000000000,0.4321590363979340000000000,0.1073639690876010000000000,0.3361776173114780000000000,,
23646.0000000000000000000000000,0.1474586576223370000000000,0.4341886341571810000000000,0.1467047035694120000000000,0.2716479599475860000000000,,
23647.0000000000000000000000000,0.1211813464760780000000000,0.7053713798522950000000000,0.0686717033386230000000000,0.1047756075859070000000000,,
23648.0000000000000000000000000,0.2454926818609240000000000,0.5562888383865360000000000,0.0564482882618904000000000,0.1417701840400700000000000,,
23649.0000000000000000000000000,0.3099259734153750000000000,0.1659900546073910000000000,0.2280419021844860000000000,0.2960419952869420000000000,,
23650.0000000000000000000000000,0.2361866533756260000000000,0.3223645985126500000000000,0.1025901213288310000000000,0.3388586640357970000000000,,
23651.0000000000000000000000000,0.1405093520879750000000000,0.5771748423576350000000000,0.1122446879744530000000000,0.1700711250305180000000000,,
23652.0000000000000000000000000,0.0500265769660473000000000,0.1517634093761440000000000,0.7586048841476440000000000,0.0396050997078419000000000,,
23653.0000000000000000000000000,0.0605033263564110000000000,0.0429132767021656000000000,0.8092939853668210000000000,0.0872894152998924000000000,,
23654.0000000000000000000000000,0.0970440283417702000000000,0.2085289210081100000000000,0.5194050073623660000000000,0.1750220209360120000000000,,
23655.0000000000000000000000000,0.3088752925395970000000000,0.3988564610481260000000000,0.1377104967832570000000000,0.1545577943325040000000000,,
23656.0000000000000000000000000,0.1624273955821990000000000,0.2353402078151700000000000,0.2097135037183760000000000,0.3925189077854160000000000,,
23657.0000000000000000000000000,0.6153129935264590000000000,0.1346449851989750000000000,0.1071513742208480000000000,0.1428906470537190000000000,,
23658.0000000000000000000000000,0.2789850234985350000000000,0.0883164405822754000000000,0.2988783717155460000000000,0.3338201642036440000000000,,
23659.0000000000000000000000000,0.6032182574272160000000000,0.2605771720409390000000000,0.0600640028715134000000000,0.0761406272649765000000000,,
23660.0000000000000000000000000,0.3336831033229830000000000,0.2300972342491150000000000,0.1083426102995870000000000,0.3278770446777340000000000,,
23661.0000000000000000000000000,0.2517945766448970000000000,0.0795094221830368000000000,0.1094625666737560000000000,0.5592334270477290000000000,,
23662.0000000000000000000000000,0.1871366798877720000000000,0.4043229520320890000000000,0.1204396337270740000000000,0.2881006896495820000000000,,
23663.0000000000000000000000000,0.2673062384128570000000000,0.1481550782918930000000000,0.3183885514736180000000000,0.2661501765251160000000000,,
23664.0000000000000000000000000,0.0852958038449287000000000,0.5447002053260800000000000,0.0997055843472481000000000,0.2702983617782590000000000,,
23665.0000000000000000000000000,0.3206019699573520000000000,0.2512972950935360000000000,0.0658012181520462000000000,0.3622995316982270000000000,,
23666.0000000000000000000000000,0.4330683350563050000000000,0.1021369770169260000000000,0.2559940218925480000000000,0.2088006734848020000000000,,
23667.0000000000000000000000000,0.2377393990755080000000000,0.0996404439210892000000000,0.5920575261116030000000000,0.0705626457929611000000000,,
23668.0000000000000000000000000,0.5496980547904970000000000,0.0682083442807198000000000,0.1142534390091900000000000,0.2678401768207550000000000,,
23669.0000000000000000000000000,0.1924774646759030000000000,0.4261418879032140000000000,0.1291907876729970000000000,0.2521898746490480000000000,,
23670.0000000000000000000000000,0.1873378902673720000000000,0.1220007389783860000000000,0.5735067725181580000000000,0.1171545758843420000000000,,
23671.0000000000000000000000000,0.0749848261475563000000000,0.2710728645324710000000000,0.5260230302810670000000000,0.1279193013906480000000000,,
23672.0000000000000000000000000,0.2295648902654650000000000,0.2163281142711640000000000,0.2984125018119810000000000,0.2556944787502290000000000,,
23673.0000000000000000000000000,0.4214313924312590000000000,0.4657383859157560000000000,0.0541262738406658000000000,0.0587039552628994000000000,,
23674.0000000000000000000000000,0.0508741997182369000000000,0.3888086974620820000000000,0.4990626275539400000000000,0.0612544789910316000000000,,
23675.0000000000000000000000000,0.0546211488544941000000000,0.6206291913986210000000000,0.0384275540709496000000000,0.2863221168518070000000000,,
23676.0000000000000000000000000,0.1547774076461790000000000,0.1030351296067240000000000,0.0488741211593151000000000,0.6933133602142330000000000,,
23677.0000000000000000000000000,0.2037098854780200000000000,0.2813535034656520000000000,0.1721800118684770000000000,0.3427566289901730000000000,,
23678.0000000000000000000000000,0.5431702136993410000000000,0.0978096500039101000000000,0.0250147171318531000000000,0.3340054452419280000000000,,
23679.0000000000000000000000000,0.5230357050895690000000000,0.0974081456661224000000000,0.3275423645973210000000000,0.0520137362182140000000000,,
23680.0000000000000000000000000,0.0454708524048328000000000,0.2133708447217940000000000,0.4813026785850520000000000,0.2598555982112880000000000,,
23681.0000000000000000000000000,0.1161122173070910000000000,0.1678539067506790000000000,0.6186221837997440000000000,0.0974116921424866000000000,,
23682.0000000000000000000000000,0.0647042095661163000000000,0.3491407930850980000000000,0.4034548401832580000000000,0.1827001720666890000000000,,
23683.0000000000000000000000000,0.4256980419158940000000000,0.1051860600709920000000000,0.1526049077510830000000000,0.3165109753608700000000000,,
23684.0000000000000000000000000,0.1657351851463320000000000,0.5908867120742800000000000,0.0960073918104172000000000,0.1473707109689710000000000,,
23685.0000000000000000000000000,0.2959854304790500000000000,0.4548796117305760000000000,0.1723514646291730000000000,0.0767834931612015000000000,,
23686.0000000000000000000000000,0.0541749335825443000000000,0.0911801978945732000000000,0.3578972816467290000000000,0.4967475831508640000000000,,
23687.0000000000000000000000000,0.1797396540641780000000000,0.1110047101974490000000000,0.2115847468376160000000000,0.4976708292961120000000000,,
23688.0000000000000000000000000,0.1694927364587780000000000,0.0937668308615685000000000,0.0463650897145271000000000,0.6903753280639650000000000,,
23689.0000000000000000000000000,0.1447595506906510000000000,0.2036203145980830000000000,0.5374310612678530000000000,0.1141890510916710000000000,,
23690.0000000000000000000000000,0.4355580210685730000000000,0.1622939407825470000000000,0.0183420833200216000000000,0.3838059902191160000000000,,
23691.0000000000000000000000000,0.0730997994542122000000000,0.2219755798578260000000000,0.4318137764930730000000000,0.2731108665466310000000000,,
23692.0000000000000000000000000,0.0289959162473679000000000,0.4675313234329220000000000,0.0627281665802002000000000,0.4407445788383480000000000,,
23693.0000000000000000000000000,0.0701154395937920000000000,0.2769948542118070000000000,0.5358265638351440000000000,0.1170631945133210000000000,,
23694.0000000000000000000000000,0.0678688138723373000000000,0.2907902002334590000000000,0.3089565336704250000000000,0.3323844373226170000000000,,
23695.0000000000000000000000000,0.0420008301734924000000000,0.5896546840667720000000000,0.2090209871530530000000000,0.1593234986066820000000000,,
23696.0000000000000000000000000,0.7268127202987670000000000,0.1993033289909360000000000,0.0274035762995481000000000,0.0464803352952003000000000,,
23697.0000000000000000000000000,0.3599139451980590000000000,0.0666810572147369000000000,0.4043004214763640000000000,0.1691045463085170000000000,,
23698.0000000000000000000000000,0.2387041598558430000000000,0.3437743484973910000000000,0.1598635166883470000000000,0.2576579451560970000000000,,
23699.0000000000000000000000000,0.0926892980933189000000000,0.6956470012664790000000000,0.0579729713499546000000000,0.1536907851696010000000000,,
23700.0000000000000000000000000,0.4295308887958530000000000,0.0358481146395206000000000,0.4408478140830990000000000,0.0937731936573982000000000,,
23701.0000000000000000000000000,0.0380659960210323000000000,0.6721210479736330000000000,0.1679340153932570000000000,0.1218789145350460000000000,,
23702.0000000000000000000000000,0.0888900607824326000000000,0.1612701416015620000000000,0.6468947529792790000000000,0.1029450669884680000000000,,
23703.0000000000000000000000000,0.0816740244626999000000000,0.6868551373481750000000000,0.1319617033004760000000000,0.0995091274380684000000000,,
23704.0000000000000000000000000,0.2436077594757080000000000,0.1159598603844640000000000,0.3624541759490970000000000,0.2779782116413120000000000,,
23705.0000000000000000000000000,0.1721450537443160000000000,0.4497529268264770000000000,0.1325376480817790000000000,0.2455643415451050000000000,,
23706.0000000000000000000000000,0.6984839439392090000000000,0.0546469166874886000000000,0.1519546657800670000000000,0.0949144735932350000000000,,
23707.0000000000000000000000000,0.2519022524356840000000000,0.6434946656227110000000000,0.0439438223838806000000000,0.0606592483818531000000000,,
23708.0000000000000000000000000,0.1063430905342100000000000,0.6634734869003300000000000,0.1137875616550450000000000,0.1163958162069320000000000,,
23709.0000000000000000000000000,0.1548940241336820000000000,0.2970707416534420000000000,0.1249375194311140000000000,0.4230976700782780000000000,,
23710.0000000000000000000000000,0.6150689125061040000000000,0.1245769783854480000000000,0.0535458028316498000000000,0.2068082839250560000000000,,
23711.0000000000000000000000000,0.0421743690967560000000000,0.5125178098678590000000000,0.3611230552196500000000000,0.0841847360134125000000000,,
23712.0000000000000000000000000,0.0799084156751633000000000,0.0724293738603592000000000,0.6892440915107730000000000,0.1584181040525440000000000,,
23713.0000000000000000000000000,0.1508425623178480000000000,0.3015252649784090000000000,0.4246757030487060000000000,0.1229565218091010000000000,,
23714.0000000000000000000000000,0.0676940828561783000000000,0.2447910457849500000000000,0.6288754940032960000000000,0.0586393587291241000000000,,
23715.0000000000000000000000000,0.2171948701143260000000000,0.1242679283022880000000000,0.5434288978576660000000000,0.1151082888245580000000000,,
23716.0000000000000000000000000,0.4033515453338620000000000,0.2608500719070430000000000,0.1844462007284160000000000,0.1513521522283550000000000,,
23717.0000000000000000000000000,0.1442023068666460000000000,0.7168651819229130000000000,0.0522334873676300000000000,0.0866990238428116000000000,,
23718.0000000000000000000000000,0.2443665266036990000000000,0.2974384427070620000000000,0.3570716679096220000000000,0.1011233925819400000000000,,
23719.0000000000000000000000000,0.1835824996232990000000000,0.6217575669288640000000000,0.0708263441920280000000000,0.1238336190581320000000000,,
23720.0000000000000000000000000,0.1435161978006360000000000,0.1281313002109530000000000,0.6465918421745300000000000,0.0817606672644615000000000,,
23721.0000000000000000000000000,0.4782015681266780000000000,0.1836618781089780000000000,0.2944684326648710000000000,0.0436681397259235000000000,,
23722.0000000000000000000000000,0.1221043467521670000000000,0.3452686071395870000000000,0.3961444497108460000000000,0.1364825963974000000000000,,
23723.0000000000000000000000000,0.1042124405503270000000000,0.5319520831108090000000000,0.2613826096057890000000000,0.1024528592824940000000000,,
23724.0000000000000000000000000,0.2746399343013760000000000,0.5257839560508730000000000,0.0630801394581795000000000,0.1364959478378300000000000,,
23725.0000000000000000000000000,0.1033491715788840000000000,0.1338746100664140000000000,0.7103164792060850000000000,0.0524597316980362000000000,,
23726.0000000000000000000000000,0.2010493725538250000000000,0.4510196745395660000000000,0.2393055409193040000000000,0.1086253598332410000000000,,
23727.0000000000000000000000000,0.2692706882953640000000000,0.1871584206819530000000000,0.4116312265396120000000000,0.1319396942853930000000000,,
23728.0000000000000000000000000,0.2729529738426210000000000,0.3300666213035580000000000,0.2056864351034160000000000,0.1912939846515660000000000,,
23729.0000000000000000000000000,0.1536455303430560000000000,0.5843498706817630000000000,0.1868191659450530000000000,0.0751853883266449000000000,,
23730.0000000000000000000000000,0.1517208069562910000000000,0.4385240077972410000000000,0.2229512333869930000000000,0.1868040263652800000000000,,
23731.0000000000000000000000000,0.1071065217256550000000000,0.3792661130428310000000000,0.3338410258293150000000000,0.1797863692045210000000000,,
23732.0000000000000000000000000,0.3935343921184540000000000,0.2793983519077300000000000,0.1190363168716430000000000,0.2080309391021730000000000,,
23733.0000000000000000000000000,0.5481501817703250000000000,0.1031224429607390000000000,0.1100062355399130000000000,0.2387211620807650000000000,,
23734.0000000000000000000000000,0.0509430356323719000000000,0.0430710092186928000000000,0.5845603346824650000000000,0.3214256167411800000000000,,
23735.0000000000000000000000000,0.5353275537490840000000000,0.0636418089270592000000000,0.1812349110841750000000000,0.2197957336902620000000000,,
23736.0000000000000000000000000,0.0529601909220219000000000,0.1728922277688980000000000,0.4368846416473390000000000,0.3372629582881930000000000,,
23737.0000000000000000000000000,0.0799541845917702000000000,0.7042325735092160000000000,0.1415164023637770000000000,0.0742968022823334000000000,,
23738.0000000000000000000000000,0.4906741380691530000000000,0.1424896121025090000000000,0.1298772990703580000000000,0.2369589507579800000000000,,
23739.0000000000000000000000000,0.1430662423372270000000000,0.1212845742702480000000000,0.1526194512844090000000000,0.5830297470092770000000000,,
23740.0000000000000000000000000,0.0630202069878578000000000,0.0259933397173882000000000,0.8673520088195800000000000,0.0436344034969807000000000,,
23741.0000000000000000000000000,0.0393517389893532000000000,0.0918668434023857000000000,0.5543761253356930000000000,0.3144052326679230000000000,,
23742.0000000000000000000000000,0.1253150701522830000000000,0.2721770107746120000000000,0.1879658252000810000000000,0.4145421087741850000000000,,
23743.0000000000000000000000000,0.0608769133687019000000000,0.8320767283439640000000000,0.0543967559933662000000000,0.0526495948433876000000000,,
23744.0000000000000000000000000,0.0160236526280642000000000,0.7524811029434200000000000,0.1663351953029630000000000,0.0651600807905197000000000,,
23745.0000000000000000000000000,0.6392112970352170000000000,0.0929365754127502000000000,0.0802268683910370000000000,0.1876252591609950000000000,,
23746.0000000000000000000000000,0.4821244180202480000000000,0.3345061242580410000000000,0.0940008237957954000000000,0.0893685892224312000000000,,
23747.0000000000000000000000000,0.0464895367622375000000000,0.2590426802635190000000000,0.5765974521636960000000000,0.1178703010082240000000000,,
23748.0000000000000000000000000,0.1899549514055250000000000,0.5416369438171390000000000,0.1089629083871840000000000,0.1594451665878300000000000,,
23749.0000000000000000000000000,0.5825623869895940000000000,0.2440318763256070000000000,0.0839302167296410000000000,0.0894755423069000000000000,,
23750.0000000000000000000000000,0.2113570868968960000000000,0.1885432451963420000000000,0.4702836871147160000000000,0.1298160105943680000000000,,
23751.0000000000000000000000000,0.1896405965089800000000000,0.2285161614418030000000000,0.4916533529758450000000000,0.0901898667216301000000000,,
23752.0000000000000000000000000,0.2192728817462920000000000,0.4263421595096590000000000,0.1205654740333560000000000,0.2338194847106930000000000,,
23753.0000000000000000000000000,0.2029994577169420000000000,0.3211599588394170000000000,0.1303545236587520000000000,0.3454860746860500000000000,,
23754.0000000000000000000000000,0.1941049546003340000000000,0.2806239724159240000000000,0.3374515175819400000000000,0.1878195703029630000000000,,
23755.0000000000000000000000000,0.6013520956039430000000000,0.1438250541687010000000000,0.1999475210905080000000000,0.0548753216862679000000000,,
23756.0000000000000000000000000,0.1641152799129490000000000,0.3409164249897000000000000,0.2057947963476180000000000,0.2891735136508940000000000,,
23757.0000000000000000000000000,0.3549660146236420000000000,0.5033115744590760000000000,0.0838799700140953000000000,0.0578425005078316000000000,,
23758.0000000000000000000000000,0.5748046040534970000000000,0.1552792638540270000000000,0.0741187632083893000000000,0.1957973837852480000000000,,
23759.0000000000000000000000000,0.0727010294795036000000000,0.2350946515798570000000000,0.5832347273826600000000000,0.1089695766568180000000000,,
23760.0000000000000000000000000,0.2299958020448680000000000,0.0996860861778259000000000,0.6237620115280150000000000,0.0465561226010323000000000,,
23761.0000000000000000000000000,0.1871496886014940000000000,0.1806473284959790000000000,0.4359548389911650000000000,0.1962481439113620000000000,,
23762.0000000000000000000000000,0.2669588923454280000000000,0.1987043470144270000000000,0.4071202576160430000000000,0.1272164732217790000000000,,
23763.0000000000000000000000000,0.6359484791755680000000000,0.1210687682032590000000000,0.1402683109045030000000000,0.1027144789695740000000000,,
23764.0000000000000000000000000,0.5411781668663020000000000,0.0724024325609207000000000,0.2239939868450160000000000,0.1624253839254380000000000,,
23765.0000000000000000000000000,0.0492284148931503000000000,0.0914328619837761000000000,0.6797468066215520000000000,0.1795918643474580000000000,,
23766.0000000000000000000000000,0.0670594349503517000000000,0.0548293516039848000000000,0.8460061550140380000000000,0.0321049988269806000000000,,
23767.0000000000000000000000000,0.2824947237968440000000000,0.4103503823280330000000000,0.1927926987409590000000000,0.1143622249364850000000000,,
23768.0000000000000000000000000,0.0968316718935966000000000,0.1262070536613460000000000,0.4215434193611150000000000,0.3554178774356840000000000,,
23769.0000000000000000000000000,0.1100401654839520000000000,0.1686620861291890000000000,0.4961401224136350000000000,0.2251576185226440000000000,,
23770.0000000000000000000000000,0.1183682754635810000000000,0.0746205821633339000000000,0.5704494118690490000000000,0.2365617603063580000000000,,
23771.0000000000000000000000000,0.0458395555615425000000000,0.4987188577651980000000000,0.0535249076783657000000000,0.4019166529178620000000000,,
23772.0000000000000000000000000,0.0352662317454815000000000,0.2050407826900480000000000,0.0917152762413025000000000,0.6679777503013610000000000,,
23773.0000000000000000000000000,0.0547401122748852000000000,0.2476279586553570000000000,0.5685106515884400000000000,0.1291212588548660000000000,,
23774.0000000000000000000000000,0.0905474871397018000000000,0.4025933742523190000000000,0.1066284477710720000000000,0.4002306759357450000000000,,
23775.0000000000000000000000000,0.3122910261154170000000000,0.1860414743423460000000000,0.0841158032417297000000000,0.4175516963005070000000000,,
23776.0000000000000000000000000,0.2568559646606450000000000,0.0584501698613167000000000,0.2643725275993350000000000,0.4203214049339290000000000,,
23777.0000000000000000000000000,0.2291781902313230000000000,0.3611029386520390000000000,0.2883114218711850000000000,0.1214074194431300000000000,,
23778.0000000000000000000000000,0.0675157830119133000000000,0.5158043503761290000000000,0.0521004758775234000000000,0.3645793795585630000000000,,
23779.0000000000000000000000000,0.4884514808654790000000000,0.2508047521114350000000000,0.1176861152052880000000000,0.1430576443672180000000000,,
23780.0000000000000000000000000,0.4322026371955870000000000,0.3017259538173680000000000,0.0726601108908653000000000,0.1934113353490830000000000,,
23781.0000000000000000000000000,0.6439790129661560000000000,0.1431666612625120000000000,0.0607103183865547000000000,0.1521439701318740000000000,,
23782.0000000000000000000000000,0.0805661603808403000000000,0.2615251541137700000000000,0.3507356941699980000000000,0.3071729838848110000000000,,
23783.0000000000000000000000000,0.2983106076717380000000000,0.0431765206158161000000000,0.3717534542083740000000000,0.2867593765258790000000000,,
23784.0000000000000000000000000,0.0778781622648239000000000,0.0412178970873356000000000,0.5203508734703060000000000,0.3605530560016630000000000,,
23785.0000000000000000000000000,0.5589620471000670000000000,0.1711497008800510000000000,0.0467380210757256000000000,0.2231502383947370000000000,,
23786.0000000000000000000000000,0.2639670073986050000000000,0.3272567391395570000000000,0.0815889686346054000000000,0.3271872699260710000000000,,
23787.0000000000000000000000000,0.5750353932380680000000000,0.1455816328525540000000000,0.1174372509121890000000000,0.1619457155466080000000000,,
23788.0000000000000000000000000,0.1184634342789650000000000,0.5070172548294070000000000,0.1238661706447600000000000,0.2506531178951260000000000,,
23789.0000000000000000000000000,0.6610147953033450000000000,0.0971487537026405000000000,0.0432841852307320000000000,0.1985522806644440000000000,,
23790.0000000000000000000000000,0.0270780939608812000000000,0.1179818585515020000000000,0.4921301901340480000000000,0.3628098368644710000000000,,
23791.0000000000000000000000000,0.2170000672340390000000000,0.0517100915312767000000000,0.4748260676860810000000000,0.2564637660980220000000000,,
23792.0000000000000000000000000,0.1462101936340330000000000,0.7282925248146060000000000,0.0314212888479233000000000,0.0940760225057602000000000,,
23793.0000000000000000000000000,0.1801224201917650000000000,0.0665769204497337000000000,0.1353422701358800000000000,0.6179584264755250000000000,,
23794.0000000000000000000000000,0.3635237812995910000000000,0.0981007590889931000000000,0.1259979009628300000000000,0.4123775959014890000000000,,
23795.0000000000000000000000000,0.4041419625282290000000000,0.1045860573649410000000000,0.0526838824152946000000000,0.4385880529880520000000000,,
23796.0000000000000000000000000,0.2228904068470000000000000,0.1533980518579480000000000,0.0665345191955566000000000,0.5571770071983340000000000,,
23797.0000000000000000000000000,0.2899080514907840000000000,0.2742193043231960000000000,0.3357155025005340000000000,0.1001571640372280000000000,,
23798.0000000000000000000000000,0.2229264229536060000000000,0.0317796096205711000000000,0.1614290177822110000000000,0.5838649272918700000000000,,
23799.0000000000000000000000000,0.5545256733894350000000000,0.0373976007103920000000000,0.0448115728795528000000000,0.3632651567459110000000000,,
23800.0000000000000000000000000,0.1858757585287090000000000,0.7132568359375000000000000,0.0229011718183756000000000,0.0779662430286407000000000,,
23801.0000000000000000000000000,0.0571260266005993000000000,0.1222586557269100000000000,0.6985420584678650000000000,0.1220732778310780000000000,,
23802.0000000000000000000000000,0.0570407770574093000000000,0.7551492452621460000000000,0.0573617592453957000000000,0.1304481923580170000000000,,
23803.0000000000000000000000000,0.2076258063316350000000000,0.2052143067121510000000000,0.0501376502215862000000000,0.5370222926139830000000000,,
23804.0000000000000000000000000,0.3011383414268490000000000,0.0568546168506145000000000,0.1832093447446820000000000,0.4587976634502410000000000,,
23805.0000000000000000000000000,0.2708869576454160000000000,0.0421588234603405000000000,0.5098369717597960000000000,0.1771172732114790000000000,,
23806.0000000000000000000000000,0.0902864485979080000000000,0.2193602919578550000000000,0.0854100212454796000000000,0.6049432158470150000000000,,
23807.0000000000000000000000000,0.5655398368835450000000000,0.0550848506391048000000000,0.0682979077100754000000000,0.3110773563385010000000000,,
23808.0000000000000000000000000,0.1632200926542280000000000,0.6579846143722530000000000,0.1062993258237840000000000,0.0724959969520569000000000,,
23809.0000000000000000000000000,0.4551258385181430000000000,0.3880938291549680000000000,0.0789245814085007000000000,0.0778558179736137000000000,,
23810.0000000000000000000000000,0.0795114263892174000000000,0.7949057817459110000000000,0.0921144336462021000000000,0.0334683619439602000000000,,
23811.0000000000000000000000000,0.5155764818191530000000000,0.2669850289821620000000000,0.1435174942016600000000000,0.0739210024476051000000000,,
23812.0000000000000000000000000,0.2226892411708830000000000,0.4379214942455290000000000,0.2708139419555660000000000,0.0685752853751183000000000,,
23813.0000000000000000000000000,0.6404418349266050000000000,0.2552055120468140000000000,0.0447522550821304000000000,0.0596003755927086000000000,,
23814.0000000000000000000000000,0.4801024794578550000000000,0.2402629405260090000000000,0.2243005037307740000000000,0.0553340502083302000000000,,
23815.0000000000000000000000000,0.0712214335799217000000000,0.1596723496913910000000000,0.6120335459709170000000000,0.1570726335048680000000000,,
23816.0000000000000000000000000,0.3140538334846500000000000,0.4229267239570620000000000,0.1767011731863020000000000,0.0863182544708252000000000,,
23817.0000000000000000000000000,0.5034358501434330000000000,0.1105099692940710000000000,0.2793155610561370000000000,0.1067385673522950000000000,,
23818.0000000000000000000000000,0.2114197909832000000000000,0.2321253269910810000000000,0.4093425571918490000000000,0.1471123397350310000000000,,
23819.0000000000000000000000000,0.0895276144146919000000000,0.7222385406494140000000000,0.1287284493446350000000000,0.0595054104924202000000000,,
23820.0000000000000000000000000,0.2400425821542740000000000,0.1851169019937520000000000,0.4649417400360110000000000,0.1098987460136410000000000,,
23821.0000000000000000000000000,0.1164089888334270000000000,0.2622514963150020000000000,0.2653579711914060000000000,0.3559815585613250000000000,,
23822.0000000000000000000000000,0.1697053462266920000000000,0.4889229834079740000000000,0.2102093398571010000000000,0.1311623305082320000000000,,
23823.0000000000000000000000000,0.1072441563010220000000000,0.1437247246503830000000000,0.5788467526435850000000000,0.1701844185590740000000000,,
23824.0000000000000000000000000,0.0948231965303421000000000,0.7837152481079100000000000,0.0643960535526276000000000,0.0570655055344105000000000,,
23825.0000000000000000000000000,0.5714024305343630000000000,0.1133567616343500000000000,0.2388454228639600000000000,0.0763953626155853000000000,,
23826.0000000000000000000000000,0.0625568032264709000000000,0.7600197196006770000000000,0.0844598412513733000000000,0.0929636731743813000000000,,
23827.0000000000000000000000000,0.3897017240524290000000000,0.2622398138046260000000000,0.1872826516628270000000000,0.1607757806777950000000000,,
23828.0000000000000000000000000,0.0389729142189026000000000,0.2654259800910950000000000,0.5227605104446410000000000,0.1728405952453610000000000,,
23829.0000000000000000000000000,0.1679205745458600000000000,0.3011298775672910000000000,0.2265227437019350000000000,0.3044267892837520000000000,,
23830.0000000000000000000000000,0.0872009620070457000000000,0.7253318428993230000000000,0.0820623561739922000000000,0.1054048165678980000000000,,
23831.0000000000000000000000000,0.1424624323844910000000000,0.1925290971994400000000000,0.5347932577133180000000000,0.1302152276039120000000000,,
23832.0000000000000000000000000,0.1295631527900700000000000,0.2276165038347240000000000,0.4693126678466800000000000,0.1735076755285260000000000,,
23833.0000000000000000000000000,0.2842460870742800000000000,0.1212229952216150000000000,0.4088987708091740000000000,0.1856321841478350000000000,,
23834.0000000000000000000000000,0.4236328899860380000000000,0.1226218491792680000000000,0.3806486427783970000000000,0.0730966404080391000000000,,
23835.0000000000000000000000000,0.1166172325611110000000000,0.4336129724979400000000000,0.2680492103099820000000000,0.1817205846309660000000000,,
23836.0000000000000000000000000,0.4289486110210420000000000,0.0718603730201721000000000,0.1927131712436680000000000,0.3064778149127960000000000,,
23837.0000000000000000000000000,0.0414395667612553000000000,0.1189129427075390000000000,0.3149853050708770000000000,0.5246621966362000000000000,,
23838.0000000000000000000000000,0.4795186519622800000000000,0.2590391039848330000000000,0.1622407138347630000000000,0.0992015600204468000000000,,
23839.0000000000000000000000000,0.4955483078956600000000000,0.1620932221412660000000000,0.2165236175060270000000000,0.1258348375558850000000000,,
23840.0000000000000000000000000,0.3453592658042910000000000,0.0639842376112938000000000,0.5244994759559630000000000,0.0661570429801941000000000,,
23841.0000000000000000000000000,0.4531394541263580000000000,0.0947533026337624000000000,0.2525877952575680000000000,0.1995194256305690000000000,,
23842.0000000000000000000000000,0.4426289796829220000000000,0.1554343998432160000000000,0.2087155878543850000000000,0.1932210624217990000000000,,
23843.0000000000000000000000000,0.3324761092662810000000000,0.1356661170721050000000000,0.3669704496860500000000000,0.1648873388767240000000000,,
23844.0000000000000000000000000,0.5605361461639400000000000,0.1228222548961640000000000,0.1435051113367080000000000,0.1731365323066710000000000,,
23845.0000000000000000000000000,0.0967145413160324000000000,0.0755839869379997000000000,0.3423742353916170000000000,0.4853272140026090000000000,,
23846.0000000000000000000000000,0.6855978369712830000000000,0.2039701193571090000000000,0.0862743481993675000000000,0.0241577383130789000000000,,
23847.0000000000000000000000000,0.1055940315127370000000000,0.7658158540725710000000000,0.0836355313658714000000000,0.0449546165764332000000000,,
23848.0000000000000000000000000,0.0301509071141481000000000,0.0933051556348801000000000,0.7518395185470580000000000,0.1247043982148170000000000,,
