No,Ch1,Ch2,Ch3,Ch4
24212,0.35958162,0.10742411,0.161587209,0.371407062
24213,0.070322268,0.150455177,0.63960135,0.139621228
24214,0.158186883,0.10509856,0.375990868,0.360723674
24215,0.130602598,0.219418362,0.417126805,0.232852221
24216,0.22978802,0.22480537,0.254924238,0.290482372
24217,0.159304589,0.41428563,0.102318808,0.324090958
24218,0.296070665,0.107668743,0.224007785,0.372252852
24219,0.189035729,0.184537604,0.386386842,0.240039796
24220,0.19264631,0.380413234,0.163129374,0.263811052
24221,0.200539872,0.481308818,0.197667077,0.1204843
24222,0.557436228,0.155476406,0.156628385,0.130458981
24223,0.489277333,0.178106859,0.089756466,0.242859378
24224,0.162615806,0.108893394,0.421924442,0.306566387
24225,0.249815494,0.263260692,0.148841634,0.338082194
24226,0.168633983,0.148505211,0.374779582,0.30808121
24227,0.173079729,0.270922869,0.358009696,0.197987691
24228,0.089261845,0.485838324,0.0962938,0.328606039
24229,0.184985787,0.435313821,0.12396314,0.255737245
24230,0.088868387,0.422211468,0.144935086,0.343985021
24231,0.271756649,0.247010037,0.220963076,0.260270238
24232,0.082289755,0.521950006,0.093742885,0.302017331
24233,0.23017098,0.372315854,0.099920288,0.297592908
24234,0.100011796,0.263141662,0.436143696,0.200702891
24235,0.565068662,0.202479541,0.084379405,0.148072392
24236,0.131453812,0.291671872,0.450542331,0.12633197
24237,0.352463543,0.149897978,0.16378659,0.333851874
24238,0.086822428,0.35275358,0.261579752,0.298844278
24239,0.190808937,0.396451294,0.128555357,0.284184366
24240,0.169216529,0.433358461,0.127100378,0.270324618
24241,0.124960937,0.215034649,0.162981167,0.497023284
24242,0.361020505,0.261429131,0.182896778,0.194653586
24243,0.100805752,0.55546385,0.111790396,0.231940061
24244,0.40306744,0.142200053,0.208107471,0.246625036
24245,0.060638759,0.260977745,0.550612569,0.127770916
24246,0.17085208,0.32420516,0.255335808,0.249606982
24247,0.219553575,0.112543963,0.542006075,0.125896394
24248,0.20305486,0.219422936,0.132325843,0.44519636
24249,0.261941373,0.417836577,0.074149348,0.246072724
24250,0.18731232,0.347326756,0.163760766,0.301600188
24251,0.076818369,0.482449442,0.132462144,0.308270067
24252,0.168499708,0.353662193,0.105527334,0.372310758
24253,0.093085602,0.208862722,0.518747568,0.179304123
24254,0.371179551,0.20166181,0.21454154,0.212617099
24255,0.073966123,0.348910391,0.288144201,0.288979322
24256,0.094703197,0.348024637,0.170129851,0.387142301
24257,0.276273578,0.25686422,0.244405568,0.222456649
24258,0.360173911,0.258048058,0.090191856,0.291586161
24259,0.162818685,0.358288616,0.113051504,0.36584124
24260,0.255955368,0.318172455,0.151332051,0.274540126
24261,0.220896989,0.202690378,0.170309603,0.406103075
24262,0.357237518,0.194230273,0.27041015,0.178122029
24263,0.346884876,0.252371788,0.124509878,0.276233494
24264,0.109632984,0.56607008,0.196295351,0.128001556
24265,0.35559544,0.416154712,0.091387205,0.136862651
24266,0.09777119,0.18812488,0.462301731,0.251802176
24267,0.291411698,0.402587116,0.153758526,0.152242646
24268,0.19750908,0.44709751,0.164463401,0.190929994
24269,0.158930585,0.478220314,0.200415865,0.162433296
24270,0.197554857,0.445330888,0.191896781,0.165217444
24271,0.119668297,0.371880323,0.348002106,0.160449252
24272,0.144542888,0.439352125,0.21250321,0.203601822
24273,0.324356884,0.330249757,0.147743985,0.19764939
24274,0.268304408,0.144448861,0.414351821,0.172894925
24275,0.109006204,0.342455119,0.400774777,0.147763908
24276,0.551445544,0.226938978,0.130014703,0.091600776
24277,0.172303289,0.49689886,0.240447491,0.090350293
24278,0.249219328,0.435672432,0.116160214,0.198948041
24279,0.325645804,0.305875212,0.185156628,0.18332237
24280,0.104586653,0.241521835,0.524246991,0.129644498
24281,0.485292107,0.339117557,0.08369714,0.091893174
24282,0.167664662,0.359316289,0.235345021,0.237674028
24283,0.180588409,0.349388957,0.15283975,0.317182928
24284,0.187569529,0.115601182,0.587003291,0.109825991
24285,0.071817204,0.469120264,0.160631046,0.298431545
24286,0.076654889,0.088710636,0.626760781,0.207873642
24287,0.080732934,0.505834043,0.081811517,0.331621468
24288,0.10515976,0.674514651,0.091371745,0.128953844
24289,0.064469472,0.624929905,0.194000021,0.116600573
24290,0.147852391,0.281715602,0.130160242,0.440271765
24291,0.183299258,0.101352647,0.372389883,0.342958242
24292,0.080359533,0.097014792,0.367919892,0.454705745
24293,0.305186212,0.421516269,0.191798896,0.081498653
24294,0.224120989,0.436049253,0.080693394,0.259136409
24295,0.134060502,0.373904407,0.174959227,0.317075849
24296,0.25111571,0.249711245,0.081511416,0.417661607
24297,0.337049335,0.138348058,0.115321569,0.409281015
24298,0.378536612,0.303860337,0.139983863,0.177619174
24299,0.25300777,0.114098139,0.108928718,0.523965359
24300,0.2455239,0.200163156,0.126707166,0.427605808
24301,0.148283914,0.117074467,0.178244814,0.556396782
24302,0.513274312,0.17918697,0.138917372,0.168621361
24303,0.310341418,0.147389993,0.110022947,0.432245672
24304,0.093772888,0.108476192,0.1730216,0.624729335
24305,0.203056678,0.469274789,0.07386443,0.253804117
24306,0.17003043,0.105563097,0.140655577,0.583750904
24307,0.62003237,0.132864267,0.073056027,0.174047381
24308,0.317764133,0.081541315,0.168968543,0.431725949
24309,0.0656223,0.167255178,0.368422121,0.398700386
24310,0.10782142,0.477177411,0.174356267,0.240644947
24311,0.13577573,0.311732382,0.193826571,0.358665347
24312,0.224236891,0.151592866,0.123264521,0.500905693
24313,0.471346736,0.145972311,0.072558157,0.310122758
24314,0.071234182,0.577082753,0.07734172,0.274341315
24315,0.21872808,0.525235534,0.130157411,0.125879005
24316,0.429331899,0.081720605,0.075162955,0.413784504
24317,0.158177942,0.396828651,0.134681135,0.310312271
24318,0.150518909,0.13617678,0.50211513,0.211189166
24319,0.307266593,0.109003052,0.439441323,0.144289061
24320,0.089349478,0.175851107,0.303919345,0.43088004
24321,0.606435597,0.126398996,0.087882556,0.179282874
24322,0.431383163,0.216134429,0.155123666,0.197358772
24323,0.133837581,0.101773009,0.567993283,0.196396127
24324,0.208830342,0.180962071,0.271620035,0.338587552
24325,0.383310765,0.219207749,0.079901487,0.317580044
24326,0.157259226,0.184597358,0.319505185,0.338638246
24327,0.182303905,0.252991825,0.233370408,0.331333846
24328,0.127363399,0.123058386,0.388177425,0.361400843
24329,0.198588356,0.468483895,0.078198873,0.254728884
24330,0.555606008,0.107417397,0.18143259,0.155543983
24331,0.108301327,0.197574094,0.337500155,0.356624424
24332,0.46333003,0.215498269,0.192888185,0.128283486
24333,0.516522765,0.207927138,0.075443491,0.200106591
24334,0.381296158,0.197562233,0.146472514,0.274669081
24335,0.13413021,0.432660162,0.12671414,0.306495517
24336,0.175583452,0.256590873,0.195807695,0.372018039
24337,0.506302476,0.139355943,0.214405462,0.139936075
24338,0.490045458,0.115207233,0.187383085,0.207364202
24339,0.347592562,0.484057009,0.060268614,0.108081877
24340,0.222018272,0.36781472,0.080211833,0.32995522
24341,0.575920045,0.074503787,0.17141591,0.178160265
24342,0.587830961,0.158471286,0.106751271,0.146946505
24343,0.094938561,0.355409712,0.105190843,0.444460869
24344,0.073350936,0.122831792,0.511122644,0.292694658
24345,0.141836539,0.083470128,0.386040479,0.388652861
24346,0.242559895,0.121309794,0.408166647,0.227963716
24347,0.120394349,0.421799272,0.174693301,0.283113122
24348,0.562660992,0.070132323,0.19844614,0.168760583
24349,0.40724206,0.202261284,0.115661167,0.274835557
24350,0.109356664,0.203775212,0.528774559,0.158093557
24351,0.525975764,0.073563375,0.113669179,0.286791682
24352,0.069786064,0.46689555,0.173461646,0.289856702
24353,0.278418243,0.136360586,0.215440542,0.3697806
24354,0.126620799,0.367367387,0.198800355,0.307211518
24355,0.375795573,0.114609957,0.23536399,0.27423051
24356,0.124299616,0.124452479,0.129739776,0.621508121
24357,0.434133738,0.302587807,0.071873397,0.191405013
24358,0.53109479,0.081129402,0.08098156,0.306794286
24359,0.143884361,0.480960727,0.068624109,0.306530833
24360,0.064762011,0.218247548,0.243981779,0.473008662
24361,0.190283254,0.177900657,0.085736074,0.546080053
24362,0.422131866,0.076672494,0.347890824,0.1533048
24363,0.091163881,0.087827466,0.450659573,0.37034905
24364,0.064032748,0.386594236,0.171614304,0.377758652
24365,0.267827541,0.091195703,0.144335926,0.496640861
24366,0.066355206,0.206851423,0.25669691,0.470096499
24367,0.123978853,0.11658258,0.092043921,0.667394698
24368,0.088358968,0.189635113,0.321885169,0.400120765
24369,0.312035173,0.294024408,0.142808378,0.251132041
24370,0.061220061,0.287023932,0.406928152,0.244827911
24371,0.27671805,0.192851484,0.242299572,0.288130879
24372,0.071794592,0.094930485,0.300315708,0.532959223
24373,0.200150177,0.462060839,0.191544965,0.146243989
24374,0.198522255,0.136508271,0.322930783,0.342038721
24375,0.111176081,0.084031329,0.343811899,0.460980654
24376,0.14311184,0.162680984,0.540349841,0.153857306
24377,0.099847086,0.420531482,0.215353638,0.264267802
24378,0.094538026,0.38723594,0.075962894,0.442263156
24379,0.064039454,0.35385105,0.162646994,0.419462442
24380,0.080690831,0.181892097,0.086137667,0.651279449
24381,0.200251743,0.149012893,0.126241252,0.524494112
24382,0.38662383,0.122040167,0.335308433,0.1560276
24383,0.09610147,0.079077967,0.640860736,0.183959827
24384,0.12609601,0.143048033,0.474737078,0.256118804
24385,0.536313415,0.075799331,0.167057395,0.220829859
24386,0.063524611,0.120926447,0.449514866,0.366034091
24387,0.290420592,0.079287253,0.113365643,0.516926527
24388,0.269819409,0.074345551,0.156984493,0.498850614
24389,0.296064228,0.113556832,0.233221158,0.357157797
24390,0.19934085,0.11372868,0.432967663,0.253962845
24391,0.081786536,0.164970726,0.094097309,0.659145474
24392,0.066155575,0.190907672,0.363274634,0.379662097
24393,0.071081713,0.086332478,0.63904506,0.203540787
24394,0.103525974,0.570871949,0.173701435,0.151900664
24395,0.318318546,0.185890675,0.35481444,0.14097631
24396,0.387876272,0.1954844,0.080984421,0.335654885
24397,0.091348574,0.180956244,0.350375414,0.377319753
24398,0.225856215,0.338413954,0.116190046,0.319539785
24399,0.114323042,0.2804887,0.117994986,0.487193227
24400,0.085643515,0.106914289,0.464087278,0.34335494
24401,0.247483104,0.135333851,0.168361366,0.448821664
24402,0.151465759,0.110131726,0.428161979,0.310240537
24403,0.138444871,0.219034284,0.349624932,0.292895973
24404,0.072556861,0.190015346,0.472718,0.264709741
24405,0.135154426,0.324373484,0.246018037,0.294454038
24406,0.390659422,0.266477942,0.083412826,0.25944981
24407,0.069450207,0.54519403,0.230201617,0.155154169
24408,0.250425518,0.271953821,0.128458381,0.349162281
24409,0.242882073,0.150453061,0.113968305,0.492696553
24410,0.158653855,0.354607373,0.098407261,0.388331532
24411,0.140850589,0.466076463,0.217310458,0.175762489
24412,0.493856281,0.226736709,0.084259078,0.195147902
24413,0.544742107,0.096338145,0.173683897,0.185235918
24414,0.096112363,0.587873936,0.099419922,0.216593757
24415,0.217786893,0.149133816,0.386575907,0.246503368
24416,0.560851514,0.118469119,0.148341671,0.172337741
24417,0.23564364,0.122596353,0.198908582,0.442851454
24418,0.136087358,0.115555994,0.1009975,0.647359133
24419,0.362391204,0.296765983,0.207003996,0.133838788
24420,0.146913603,0.416141182,0.159614429,0.277330756
24421,0.128479511,0.105184458,0.091170512,0.675165534
24422,0.35542044,0.173472956,0.067589223,0.403517336
24423,0.120054975,0.391790122,0.100581273,0.387573659
24424,0.111212917,0.219128355,0.279058248,0.390600502
24425,0.159709111,0.109962083,0.098445237,0.631883621
24426,0.309133261,0.246821865,0.084773071,0.359271854
24427,0.132533357,0.151184067,0.480451375,0.235831261
24428,0.231925935,0.557388425,0.064275995,0.146409601
24429,0.178906441,0.604902864,0.075969636,0.14022103
24430,0.152165428,0.103835545,0.092080116,0.651918888
24431,0.1969859,0.523410738,0.151953474,0.127649903
24432,0.073731586,0.274699062,0.178468749,0.473100573
24433,0.118729316,0.103934452,0.137850121,0.639486134
24434,0.180248559,0.310293585,0.389153183,0.120304652
24435,0.371077567,0.161132872,0.132103652,0.335685879
24436,0.189534441,0.133706003,0.25151661,0.42524296
24437,0.301772088,0.19024758,0.093578607,0.41440177
24438,0.470518559,0.213130221,0.188783139,0.127568036
24439,0.179571033,0.07601504,0.472589821,0.271824062
24440,0.079085454,0.447473854,0.08932732,0.384113401
24441,0.565552771,0.129717737,0.073437743,0.231291741
24442,0.526569784,0.134475291,0.173045456,0.165909484
24443,0.358288169,0.302167326,0.214280814,0.125263646
24444,0.137659237,0.286921948,0.261428207,0.313990653
24445,0.199299812,0.181684792,0.194063932,0.424951464
24446,0.198631674,0.118501663,0.108991817,0.573874831
24447,0.201427206,0.579706609,0.093821116,0.125045076
24448,0.189746857,0.372850418,0.110347994,0.327054739
24449,0.316201717,0.084613204,0.192170724,0.40701431
24450,0.140100881,0.115585998,0.179178312,0.565134823
24451,0.084883891,0.0991171,0.357445061,0.45855394
24452,0.136114448,0.089944445,0.332577169,0.441363901
24453,0.315656424,0.116549432,0.321051776,0.246742338
24454,0.191329494,0.352513909,0.142481565,0.313675076
24455,0.151847616,0.089488499,0.440453559,0.318210304
24456,0.101878218,0.149125949,0.390697926,0.358297914
24457,0.307285428,0.090098687,0.14902781,0.453588039
24458,0.080878697,0.297950983,0.09693487,0.524235427
24459,0.16647248,0.198067665,0.43143943,0.204020411
24460,0.073924527,0.222321808,0.229706481,0.474047184
24461,0.065273941,0.082777008,0.454480767,0.397468328
24462,0.135275185,0.287866712,0.098880634,0.477977484
24463,0.294513941,0.460285574,0.122157611,0.123042874
24464,0.197468489,0.170233428,0.21537061,0.416927487
24465,0.150577515,0.639008045,0.067590781,0.142823622
24466,0.349852204,0.272265762,0.120564051,0.25731793
24467,0.144450992,0.325934738,0.078900605,0.450713664
24468,0.058364358,0.472699255,0.251128703,0.217807695
24469,0.125357002,0.31785059,0.11602129,0.440771073
24470,0.134156674,0.257990181,0.08771082,0.520142317
24471,0.188622206,0.467478663,0.119676881,0.224222258
24472,0.370996565,0.144865349,0.274493992,0.209644064
24473,0.13960506,0.125446737,0.245309159,0.489639014
24474,0.587471545,0.144465014,0.067375347,0.200688094
24475,0.092830852,0.337172806,0.161275417,0.40872097
24476,0.145528451,0.318778634,0.078462981,0.457229972
24477,0.053716443,0.385852963,0.247382015,0.313048571
24478,0.180905193,0.119429909,0.335987687,0.363677233
24479,0.125970185,0.069456205,0.381610304,0.422963321
24480,0.273949206,0.136368036,0.077840239,0.511842549
24481,0.287757427,0.155544937,0.098718002,0.457979649
24482,0.327395827,0.08239302,0.077670462,0.512540698
24483,0.578652382,0.086548723,0.112941481,0.221857429
24484,0.096279137,0.200372845,0.534156621,0.169191375
24485,0.460610598,0.120200396,0.231829569,0.187359393
24486,0.222978592,0.209421739,0.12530674,0.442292958
24487,0.099699959,0.122139677,0.48871243,0.289447933
24488,0.197092712,0.571171939,0.070484914,0.161250427
24489,0.157088488,0.261385888,0.252469569,0.329056084
24490,0.110489026,0.198583111,0.519423842,0.171503991
24491,0.121569887,0.105478764,0.095616579,0.677334785
24492,0.103031546,0.096789114,0.652635753,0.147543579
24493,0.070304379,0.235291898,0.556655824,0.137747914
24494,0.057620447,0.49688822,0.322166741,0.123324618
24495,0.083518177,0.449142128,0.100725286,0.366614431
24496,0.182216465,0.170969293,0.261785328,0.385028929
24497,0.154886067,0.096015826,0.561508298,0.187589809
24498,0.191740379,0.225191683,0.47434181,0.108726159
24499,0.415709645,0.103873603,0.244067073,0.236349732
24500,0.081758566,0.530415118,0.106703989,0.281122386
24501,0.210657746,0.393099606,0.095753156,0.300489515
24502,0.477084219,0.151962385,0.108847857,0.262105525
24503,0.12482284,0.160912618,0.172252849,0.542011678
24504,0.08798936,0.41696012,0.113039881,0.382010669
24505,0.1398485,0.329741031,0.152818903,0.377591521
24506,0.136497483,0.095188394,0.580828428,0.18748571
24507,0.11324735,0.151561737,0.240605235,0.494585723
24508,0.588884175,0.090092339,0.175799131,0.145224348
24509,0.201490223,0.113734089,0.291055173,0.393720567
24510,0.143715441,0.174657658,0.456195712,0.225431204
24511,0.219217211,0.534747839,0.127420843,0.11861413
24512,0.225320011,0.142041564,0.206750765,0.425887674
24513,0.40829128,0.124902949,0.178545088,0.288260698
24514,0.309402436,0.251316696,0.126564324,0.312716544
24515,0.263641506,0.147404447,0.174976975,0.413977027
24516,0.313150108,0.139076456,0.127628878,0.420144528
24517,0.42228964,0.1784482,0.191738367,0.207523778
24518,0.100926347,0.120331869,0.183158204,0.595583618
24519,0.124812797,0.18375513,0.552322745,0.139109358
24520,0.083537467,0.25688535,0.204726502,0.454850703
24521,0.114589021,0.321083039,0.09072271,0.473605186
24522,0.066753224,0.165820345,0.608341753,0.159084707
24523,0.087392442,0.213246286,0.36394757,0.335413694
24524,0.125100747,0.170122385,0.379253358,0.325523496
24525,0.102250062,0.211616904,0.107988343,0.578144729
24526,0.536756039,0.116246216,0.1738628,0.173134923
24527,0.181152597,0.069681481,0.407612026,0.341553956
24528,0.545336545,0.206608146,0.104045458,0.144009873
24529,0.140148371,0.115625173,0.17508921,0.569137216
24530,0.334302783,0.25530076,0.189900234,0.220496237
24531,0.092541061,0.291873485,0.506899893,0.108685575
24532,0.176099151,0.216400176,0.478372425,0.129128203
24533,0.302828729,0.268554568,0.171500623,0.25711605
24534,0.111493297,0.448683292,0.148651034,0.291172415
24535,0.577316165,0.129374385,0.108457617,0.184851825
24536,0.146037951,0.226640284,0.440758914,0.186562836
24537,0.28474164,0.27084139,0.173048541,0.271368444
24538,0.270338088,0.457645804,0.097373694,0.174642444
24539,0.444984347,0.211129695,0.145211488,0.198674425
24540,0.445174545,0.173649311,0.257885933,0.123290196
24541,0.386114568,0.212478667,0.194091022,0.207315773
24542,0.235221937,0.405378282,0.155865118,0.203534678
24543,0.0851859,0.191431999,0.625774384,0.09760768
24544,0.292163461,0.372460544,0.215545729,0.119830228
24545,0.274772257,0.17178452,0.424563169,0.128880098
24546,0.117553078,0.553730428,0.129692569,0.199023917
24547,0.467836618,0.243971184,0.1012614,0.186930805
24548,0.152054697,0.268170118,0.393700987,0.186074227
24549,0.534879625,0.241502985,0.093237802,0.130379573
24550,0.157596931,0.384952724,0.35682413,0.1006262
24551,0.082534321,0.440187663,0.0958829,0.381395102
24552,0.079674169,0.398628891,0.097965114,0.423731774
24553,0.37780422,0.14998363,0.199943781,0.272268325
24554,0.248505652,0.140927672,0.20715405,0.40341258
24555,0.219005838,0.564498961,0.095267087,0.121228091
24556,0.432180941,0.207490429,0.073243201,0.287085474
24557,0.160738096,0.202574968,0.33742559,0.299261302
24558,0.129511178,0.476995021,0.079832606,0.313661188
24559,0.099858604,0.597700953,0.174254343,0.128186092
24560,0.122827925,0.378374159,0.098917134,0.399880826
24561,0.233809635,0.19286406,0.1867017,0.386624575
24562,0.501099646,0.222324938,0.136945352,0.139630049
24563,0.078540407,0.492984056,0.100121476,0.32835409
24564,0.080824003,0.447795033,0.088665389,0.382715523
24565,0.088906862,0.396672696,0.209494039,0.304926395
24566,0.15771988,0.625966549,0.07587485,0.140438735
24567,0.191909075,0.267503709,0.419789165,0.120798081
24568,0.460051209,0.221330076,0.120919354,0.197699383
24569,0.129517376,0.17312333,0.383065045,0.314294308
24570,0.105868362,0.454678774,0.175528809,0.263924062
24571,0.079076856,0.228297159,0.436913133,0.255712837
24572,0.322176605,0.147895411,0.279781818,0.25014618
24573,0.186783955,0.169598177,0.491970748,0.151647151
24574,0.13944605,0.281201631,0.403318584,0.176033705
24575,0.257003397,0.120238878,0.166997418,0.45576033
24576,0.090130664,0.264017493,0.548451304,0.097400501
24577,0.139072806,0.183984429,0.37677142,0.300171375
24578,0.300547957,0.178609297,0.200780153,0.320062608
24579,0.507550418,0.247293383,0.131513461,0.113642693
24580,0.129175484,0.140171036,0.500112772,0.230540738
24581,0.249940589,0.087515511,0.543198049,0.119345844
24582,0.113957115,0.176932991,0.603042245,0.106067613
24583,0.105471432,0.213365898,0.469693303,0.211469352
24584,0.111214966,0.095791288,0.662825942,0.130167782
24585,0.19592534,0.231262907,0.105398387,0.467413336
24586,0.113859564,0.15661487,0.374202371,0.355323225
24587,0.355180115,0.186095059,0.13629505,0.322429806
24588,0.355312854,0.110210255,0.239125073,0.295351803
24589,0.159078524,0.31022045,0.165058956,0.365642101
24590,0.227500483,0.346101403,0.101078756,0.32531935
24591,0.227745041,0.26549527,0.097517416,0.409242302
24592,0.258746773,0.265727729,0.081303641,0.394221842
24593,0.473468184,0.117327839,0.08520174,0.324002296
24594,0.148769602,0.183702826,0.246564865,0.420962662
24595,0.157035887,0.37439239,0.292313814,0.176257893
24596,0.165737092,0.328477949,0.074848786,0.430936188
24597,0.462070256,0.240304142,0.10985294,0.187772661
24598,0.321797132,0.165333584,0.086268738,0.426600575
24599,0.150233284,0.218695238,0.384320885,0.246750593
24600,0.174196392,0.298818022,0.154943332,0.372042298
24601,0.075166173,0.110134587,0.560325563,0.25437367
24602,0.263319463,0.277262241,0.092373706,0.367044598
24603,0.082857646,0.120230943,0.329245448,0.467665941
24604,0.159558669,0.190136924,0.481011748,0.169292629
24605,0.30653888,0.12314713,0.104770541,0.465543509
24606,0.126401529,0.289605111,0.432371885,0.151621461
24607,0.525460541,0.20340912,0.101109892,0.170020461
24608,0.116232321,0.322935551,0.095652439,0.465179652
24609,0.303240567,0.171928257,0.301505595,0.223325565
24610,0.098124698,0.143220976,0.179855958,0.578798354
24611,0.125596538,0.210541978,0.147701755,0.516159713
24612,0.178715408,0.444018364,0.08722569,0.290040582
24613,0.076698199,0.283232927,0.504561961,0.135506898
24614,0.06902723,0.101241201,0.658367634,0.17136395
24615,0.291923612,0.211496189,0.082493648,0.41408658
24616,0.142604202,0.097090289,0.465236008,0.295069516
24617,0.187891886,0.255303264,0.420103461,0.136701375
24618,0.4011648,0.092674099,0.276021659,0.230139434
24619,0.094538353,0.282674909,0.489530146,0.133256555
24620,0.2222507,0.205445588,0.096093059,0.476210654
24621,0.116154596,0.1881475,0.292631984,0.40306592
24622,0.076395392,0.246507585,0.249563575,0.427533478
24623,0.220963866,0.115749672,0.186014026,0.477272481
24624,0.29270196,0.147994652,0.336438268,0.222865134
24625,0.369071782,0.100353047,0.281539053,0.249036118
24626,0.462643981,0.111159921,0.092144318,0.334051758
24627,0.208246723,0.251319915,0.118967175,0.421466202
24628,0.542674005,0.110181734,0.134846315,0.212297931
24629,0.13623172,0.391563356,0.139589831,0.332615077
24630,0.167227075,0.170460269,0.377230912,0.285081774
24631,0.399481177,0.125186086,0.106008552,0.369324178
24632,0.160652697,0.281500489,0.20051676,0.357330054
24633,0.310257703,0.101359695,0.351930439,0.236452207
24634,0.182150841,0.091333717,0.472831637,0.253683835
24635,0.214002773,0.172396004,0.24983263,0.363768607
24636,0.266641229,0.328857511,0.161437318,0.243063927
24637,0.19139272,0.13165392,0.508436084,0.168517306
24638,0.136291549,0.489225984,0.104885586,0.269596905
24639,0.317018658,0.164989963,0.180625588,0.337365746
24640,0.561533749,0.136649638,0.175377399,0.126439199
24641,0.122800201,0.67103231,0.079922855,0.126244575
24642,0.166154191,0.109029219,0.361059368,0.363757223
24643,0.083026327,0.102960393,0.471829832,0.342183411
24644,0.15063329,0.450341493,0.11740493,0.281620324
24645,0.190465018,0.442433685,0.073095605,0.294005632
24646,0.293591142,0.246468306,0.19866161,0.261278927
24647,0.317650229,0.420996219,0.16214025,0.099213347
24648,0.194763154,0.080335818,0.294679701,0.430221289
24649,0.137931392,0.270373821,0.420065343,0.171629474
24650,0.071521625,0.709732294,0.070801705,0.147944316
24651,0.506406546,0.128432155,0.078072175,0.287089109
24652,0.247302592,0.060370211,0.56223619,0.130090952
24653,0.449647129,0.187612325,0.15588285,0.206857741
24654,0.111781672,0.4348827,0.087791346,0.365544319
24655,0.114623331,0.202421471,0.429434806,0.253520399
24656,0.205537662,0.219397202,0.444396734,0.130668432
24657,0.232937172,0.152729839,0.130226776,0.484106213
24658,0.160720512,0.415834218,0.202073947,0.221371338
24659,0.072675325,0.121335909,0.413637161,0.392351568
24660,0.187243149,0.286246955,0.314722985,0.211786911
24661,0.083323993,0.647790551,0.091364093,0.177521348
24662,0.067858659,0.182955623,0.555318236,0.193867475
24663,0.127218187,0.296349466,0.414166182,0.162266135
24664,0.087671109,0.194708228,0.415759563,0.301861048
24665,0.386915863,0.132962093,0.247392729,0.232729301
24666,0.089147896,0.527956426,0.096113198,0.286782473
24667,0.080730192,0.576970994,0.100939415,0.241359413
24668,0.403791904,0.085396051,0.396911144,0.11390087
24669,0.173996508,0.163503155,0.376295984,0.286204338
24670,0.517510593,0.111339122,0.17789489,0.193255365
24671,0.144964039,0.278552741,0.459912509,0.116570719
24672,0.09554588,0.501953065,0.27818799,0.124313019
24673,0.119152054,0.087033592,0.660977781,0.13283658
24674,0.133942112,0.564287841,0.083486959,0.218283102
24675,0.169847339,0.132381186,0.527452826,0.170318663
24676,0.220619991,0.577524006,0.096959405,0.104896612
24677,0.112096541,0.138840884,0.364875346,0.384187251
24678,0.329432815,0.198061481,0.146539584,0.32596612
24679,0.244099185,0.461668909,0.081673242,0.212558687
24680,0.09675362,0.481432617,0.108469129,0.313344598
24681,0.429521501,0.230090454,0.082243465,0.258144587
24682,0.34854421,0.500668764,0.054030329,0.096756697
24683,0.156407624,0.190023139,0.397438765,0.256130517
24684,0.07715407,0.150163576,0.465010703,0.307671666
24685,0.49087441,0.174191564,0.122027896,0.212906078
24686,0.355810165,0.097064793,0.088533536,0.458591551
24687,0.279962599,0.192462876,0.175553456,0.352021039
24688,0.133631125,0.399853766,0.128149882,0.338365257
24689,0.212460354,0.243670836,0.337536842,0.206331983
24690,0.537129641,0.172168747,0.150128037,0.140573576
24691,0.253996223,0.43751052,0.10355036,0.204942897
24692,0.558998764,0.236322463,0.062312692,0.142366081
24693,0.17567201,0.226282597,0.418349773,0.179695636
24694,0.13525705,0.297626585,0.367200047,0.199916333
24695,0.207602948,0.604588866,0.073202394,0.114605822
24696,0.178505719,0.226083294,0.185927406,0.409483582
24697,0.178167313,0.157175973,0.216410533,0.448246181
24698,0.298204362,0.45173198,0.162066072,0.087997623
24699,0.381115854,0.072347671,0.429696977,0.116839498
24700,0.108749993,0.403809577,0.131710008,0.355730414
24701,0.090871826,0.137455821,0.589657605,0.182014778
24702,0.231276616,0.5847947,0.09289629,0.091032423
24703,0.207858592,0.325289667,0.339536011,0.1273157
24704,0.094059452,0.514302492,0.236439139,0.155198961
24705,0.540656745,0.235900491,0.101601936,0.121840887
24706,0.316101164,0.289035052,0.201108053,0.193755701
24707,0.38264057,0.163941726,0.222708046,0.230709642
24708,0.524232566,0.137836501,0.163794547,0.17413637
24709,0.09561535,0.150033906,0.590243518,0.164107174
24710,0.369134575,0.238621265,0.256555319,0.135688901
24711,0.400214761,0.202482685,0.228432953,0.16886957
24712,0.273689091,0.445701838,0.114042908,0.166566133
24713,0.083159611,0.618466973,0.110225357,0.188148022
24714,0.320483536,0.362981349,0.118119597,0.198415488
24715,0.134790197,0.448162973,0.208028778,0.209018037
24716,0.427511305,0.303939104,0.104186356,0.164363235
24717,0.117716879,0.617017746,0.170817643,0.094447747
24718,0.096312962,0.588904619,0.121794403,0.192988008
24719,0.427765965,0.186162665,0.138462901,0.247608453
24720,0.185127974,0.436268717,0.187510252,0.191093028
24721,0.450478107,0.226415977,0.102029227,0.221076712
24722,0.068151079,0.621177197,0.205404297,0.105267443
24723,0.447377503,0.225453749,0.148121387,0.179047361
24724,0.130606964,0.329597145,0.362206191,0.1775897
24725,0.391997755,0.193866506,0.18655625,0.227579445
24726,0.347383559,0.20682627,0.257403582,0.188386604
24727,0.114691839,0.169106647,0.362358123,0.353843421
24728,0.346987844,0.390326351,0.11328958,0.149396285
