No,Ch1,Ch2,Ch3,Ch4
24190,0.090899763,0.350020152,0.39246864,0.166611446
24191,0.067328204,0.093777531,0.739057886,0.099836379
24192,0.502972571,0.190285316,0.129753219,0.176988894
24193,0.122898112,0.1255736,0.592751411,0.158776876
24194,0.110780958,0.578271835,0.089774209,0.221172998
24195,0.51441548,0.087948565,0.179130682,0.218505273
24196,0.728878865,0.04367455,0.119009977,0.108436608
24197,0.097454388,0.373243677,0.153226055,0.37607588
24198,0.72687033,0.116547379,0.051609277,0.104973014
24199,0.23663113,0.548141555,0.076571104,0.138656211
24200,0.280337892,0.1663472,0.308549275,0.244765633
24201,0.478910135,0.267895664,0.198686912,0.054507289
24202,0.127237082,0.067474276,0.660328105,0.144960537
24203,0.439047138,0.208541961,0.278553059,0.073857841
24204,0.038624641,0.615079158,0.211073962,0.135222239
24205,0.222142318,0.483540823,0.177729528,0.116587332
24206,0.190966292,0.081500675,0.644178018,0.083355016
24207,0.443020805,0.085025582,0.156235159,0.315718454
24208,0.200827721,0.46954755,0.064495346,0.265129383
24209,0.126346054,0.347740044,0.277599157,0.248314745
24210,0.171129813,0.087434999,0.287873134,0.453562054
24211,0.081591546,0.132243803,0.326632122,0.459532529
24212,0.224764222,0.07129561,0.14708836,0.556851808
24213,0.029359068,0.116378346,0.597799121,0.256463465
24214,0.116603902,0.060010454,0.30462649,0.518759154
24215,0.075117569,0.118599445,0.482107593,0.324175394
24216,0.152745091,0.180085805,0.28189212,0.385276983
24217,0.1307044,0.350377074,0.118723576,0.40019495
24218,0.141737882,0.072275534,0.270005914,0.515980671
24219,0.267736349,0.166476525,0.264654366,0.30113276
24220,0.178638518,0.261774119,0.151157,0.408430363
24221,0.233542552,0.387093601,0.191295371,0.188068476
24222,0.49653746,0.139393554,0.142453283,0.221615703
24223,0.319923044,0.116620155,0.076182042,0.48727476
24224,0.09123137,0.0757137,0.377285765,0.455769165
24225,0.216667226,0.359672594,0.09754819,0.32611199
24226,0.175714002,0.045327,0.482726007,0.296232991
24227,0.201161435,0.230799394,0.398603961,0.16943521
24228,0.115047133,0.508764987,0.083245323,0.292942557
24229,0.196162601,0.53679911,0.101298419,0.165739869
24230,0.081262756,0.47342202,0.133678554,0.311636669
24231,0.255970628,0.220072937,0.296808333,0.227148102
24232,0.043358506,0.628068085,0.097110387,0.231463022
24233,0.222974782,0.352624863,0.109315884,0.315084472
24234,0.063718805,0.326496431,0.470094381,0.139690382
24235,0.632735798,0.180969239,0.048897992,0.137396971
24236,0.073705237,0.293095446,0.547624871,0.085574445
24237,0.425563122,0.088108661,0.176631739,0.309696478
24238,0.045734158,0.436545696,0.281621894,0.236098251
24239,0.299526234,0.330877871,0.169787459,0.199808436
24240,0.167576433,0.482397379,0.114724918,0.23530127
24241,0.09607419,0.154812335,0.254194797,0.494918677
24242,0.385818998,0.213130668,0.246438487,0.154611846
24243,0.062469206,0.559558669,0.142734344,0.235237781
24244,0.401077761,0.08859777,0.309219235,0.201105234
24245,0.041255154,0.265731795,0.576789407,0.116223645
24246,0.191245247,0.390466408,0.247900435,0.17038791
24247,0.273827146,0.033311665,0.557278616,0.135582573
24248,0.334370604,0.118879041,0.128858846,0.417891509
24249,0.326547528,0.487517874,0.024420401,0.161514196
24250,0.195674822,0.301491946,0.172518585,0.330314647
24251,0.061345765,0.548062092,0.163082188,0.227509955
24252,0.181804941,0.336887289,0.123098975,0.358208795
24253,0.063227061,0.132774128,0.62295859,0.18104022
24254,0.333693513,0.104552431,0.384894574,0.176859482
24255,0.052491363,0.424893187,0.269621861,0.252993589
24256,0.133689127,0.222946568,0.270525523,0.372838781
24257,0.258450248,0.265756956,0.311372337,0.164420459
24258,0.41482641,0.216797117,0.070388215,0.297988259
24259,0.1775086,0.289866012,0.192382968,0.34024242
24260,0.211032471,0.482052713,0.138588261,0.168326555
24261,0.328913815,0.079352615,0.167204463,0.424529107
24262,0.363913344,0.108399188,0.374721551,0.152965917
24263,0.422270413,0.214845311,0.132821633,0.230062643
24264,0.055698166,0.734705262,0.117277913,0.092318659
24265,0.406671488,0.465439531,0.027696176,0.100192805
24266,0.058738955,0.119075545,0.539371341,0.282814159
24267,0.261724615,0.471900239,0.146664322,0.119710823
24268,0.205594041,0.435979535,0.183010579,0.175415845
24269,0.135732757,0.485320157,0.239775677,0.139171409
24270,0.254631212,0.480905407,0.137951665,0.126511716
24271,0.076540535,0.431651271,0.370160712,0.121647482
24272,0.10310767,0.386795155,0.310119809,0.199977366
24273,0.415090262,0.251944469,0.145210715,0.187754555
24274,0.18461748,0.065683349,0.590882663,0.158816507
24275,0.068241393,0.283637361,0.479224195,0.168897052
24276,0.671191838,0.094598782,0.119653076,0.114556305
24277,0.119920157,0.529072508,0.287072372,0.063934964
24278,0.310284313,0.354319432,0.131903368,0.203492887
24279,0.383542466,0.126788886,0.332272352,0.157396296
24280,0.072928463,0.11842082,0.682341271,0.126309446
24281,0.697988984,0.157827806,0.036585132,0.107598079
24282,0.1324902,0.332325645,0.284863499,0.250320655
24283,0.170425623,0.287592485,0.114526136,0.427455755
24284,0.132171758,0.093044602,0.525949532,0.248834107
24285,0.022799995,0.449667261,0.119323941,0.408208803
24286,0.074787736,0.046810234,0.54149035,0.33691168
24287,0.0933799,0.404276926,0.034893522,0.467449652
24288,0.0487149,0.588347404,0.077434978,0.285502717
24289,0.033341917,0.383546496,0.218445512,0.364666075
24290,0.141446725,0.29904659,0.133063758,0.426442928
24291,0.186736467,0.05795419,0.302006767,0.453302576
24292,0.058245398,0.071655683,0.331243969,0.53885495
24293,0.29113923,0.347278275,0.187324413,0.174258083
24294,0.257446958,0.359173938,0.054306613,0.329072492
24295,0.098427796,0.303302302,0.204408865,0.393861037
24296,0.261138079,0.2362738,0.050070599,0.452517522
24297,0.365405539,0.105215838,0.078118401,0.451260222
24298,0.214718834,0.376844841,0.162678344,0.24575798
24299,0.204973897,0.071986218,0.089310768,0.633729117
24300,0.190531303,0.165166909,0.138471293,0.505830495
24301,0.098643205,0.080020745,0.245065763,0.576270286
24302,0.419913487,0.23056685,0.128914866,0.220604796
24303,0.220137107,0.18396451,0.07941683,0.516481553
24304,0.077952897,0.087665331,0.228950475,0.605431297
24305,0.148639518,0.471911344,0.036326034,0.343123105
24306,0.153587051,0.069153317,0.129885032,0.647374601
24307,0.534589068,0.09553777,0.044858631,0.32501453
24308,0.364481341,0.064516505,0.220947325,0.35005483
24309,0.031223502,0.208656638,0.412738546,0.347381315
24310,0.112103174,0.49942119,0.122815224,0.265660411
24311,0.114796781,0.3316284,0.14893587,0.404638949
24312,0.30755492,0.135952612,0.121320045,0.435172423
24313,0.403172477,0.104856721,0.058145425,0.433825377
24314,0.033146744,0.621061627,0.033134237,0.312657392
24315,0.264888571,0.390757654,0.116609349,0.227744426
24316,0.468897527,0.091191937,0.056030187,0.383880349
24317,0.160332775,0.466873367,0.097840591,0.274953267
24318,0.087096277,0.079922138,0.501457771,0.331523814
24319,0.342509622,0.085249887,0.394223589,0.178016902
24320,0.073485848,0.152846142,0.196272397,0.577395613
24321,0.593523887,0.105717262,0.051369017,0.249389833
24322,0.387960886,0.270480935,0.170852744,0.170705435
24323,0.134807616,0.052582939,0.630756252,0.181853193
24324,0.291843098,0.146155443,0.303950599,0.25805086
24325,0.39932937,0.222602839,0.057288285,0.320779506
24326,0.130795178,0.192695202,0.388396801,0.288112819
24327,0.169411627,0.333342631,0.279249002,0.217996741
24328,0.117934823,0.110045622,0.439275996,0.33274356
24329,0.186878079,0.585695986,0.050379546,0.17704639
24330,0.551777486,0.035531354,0.262261703,0.150429457
24331,0.069952677,0.2173984,0.383325085,0.329323837
24332,0.435816675,0.25344473,0.213268069,0.097470526
24333,0.457867144,0.239465345,0.05847889,0.244188621
24334,0.424509333,0.264470224,0.149803068,0.161217375
24335,0.100677582,0.560279813,0.068125266,0.270917338
24336,0.112774783,0.392084424,0.204857296,0.290283497
24337,0.404845173,0.069763898,0.362919321,0.162471608
24338,0.591123379,0.042502341,0.202108808,0.164265471
24339,0.37199375,0.453278166,0.025245633,0.149482451
24340,0.207180764,0.397024812,0.043874443,0.351919981
24341,0.463069172,0.045538199,0.179382965,0.312009664
24342,0.429391464,0.189656138,0.0747315,0.306220898
24343,0.055961949,0.353004178,0.063282801,0.527751072
24344,0.046019236,0.068128426,0.527039237,0.358813101
24345,0.120786703,0.053081241,0.396681188,0.429450868
24346,0.266710521,0.081991978,0.285752947,0.365544554
24347,0.108962544,0.41714714,0.164994647,0.308895669
24348,0.503230922,0.03053709,0.184190975,0.282041013
24349,0.408833749,0.154474876,0.077025121,0.359666254
24350,0.048940745,0.157002036,0.421089712,0.372967507
24351,0.41924655,0.059017775,0.059144437,0.462591238
24352,0.047912638,0.442944992,0.139435581,0.369706789
24353,0.253026704,0.156704926,0.218029504,0.372238866
24354,0.061887952,0.345280646,0.16271193,0.430119471
24355,0.231929461,0.082837981,0.361026197,0.324206361
24356,0.06240975,0.129309432,0.05063625,0.757644568
24357,0.39513097,0.29953808,0.038698922,0.266632028
24358,0.418021605,0.09881127,0.045201255,0.43796587
24359,0.100031066,0.504597657,0.043366304,0.352004974
24360,0.045968439,0.195473801,0.26047159,0.49808617
24361,0.188753706,0.141398569,0.079992055,0.58985567
24362,0.45738084,0.020886353,0.270750308,0.250982499
24363,0.043644427,0.05850496,0.471593037,0.426257577
24364,0.03705977,0.4993762,0.167758168,0.295805862
24365,0.270592942,0.086102992,0.124509926,0.518794139
24366,0.066507891,0.212627559,0.236421485,0.484443065
24367,0.090272907,0.163118711,0.067931242,0.67867714
24368,0.061588118,0.243178133,0.343570309,0.35166344
24369,0.285243605,0.310937387,0.126623211,0.277195796
24370,0.039415063,0.30010462,0.421637752,0.238842565
24371,0.335987707,0.165617003,0.203309395,0.295085895
24372,0.058220575,0.061191335,0.238218327,0.642369764
24373,0.274940212,0.356615285,0.193219196,0.175225307
24374,0.18739159,0.095727533,0.31438901,0.402491866
24375,0.093172673,0.052807845,0.35891522,0.495104262
24376,0.158003133,0.138762654,0.442574612,0.260659601
24377,0.080881774,0.315750749,0.33899162,0.264375857
24378,0.054901767,0.523741269,0.05897853,0.362378434
24379,0.059261158,0.468361787,0.192542138,0.279834917
24380,0.105708222,0.25959852,0.118278052,0.516415206
24381,0.291727397,0.180549892,0.137979656,0.389743055
24382,0.397763963,0.120612548,0.32049652,0.16112697
24383,0.082376338,0.043653697,0.671096658,0.202873307
24384,0.124608771,0.161927533,0.473520507,0.23994319
24385,0.488308275,0.067499055,0.229336113,0.214856557
24386,0.066478681,0.142046985,0.477343359,0.314130975
24387,0.491073426,0.089575678,0.145153386,0.27419751
24388,0.315009252,0.089919804,0.193611968,0.401458977
24389,0.34421647,0.092525002,0.287715621,0.275542907
24390,0.408260533,0.087502851,0.350981932,0.153254685
24391,0.094237811,0.177548111,0.13291787,0.595296209
24392,0.044530802,0.245103244,0.392980079,0.317385875
24393,0.045386059,0.061995818,0.676976712,0.215641412
24394,0.08939617,0.600300927,0.152912438,0.157390464
24395,0.336141361,0.168298409,0.398426867,0.097133364
24396,0.418473148,0.241386479,0.075781516,0.264358857
24397,0.052176805,0.154589003,0.426071627,0.367162565
24398,0.328941874,0.335972615,0.126213621,0.20887189
24399,0.059545791,0.328325154,0.092827939,0.519301116
24400,0.057421523,0.116700408,0.496964783,0.328913286
24401,0.28048384,0.120610253,0.242622918,0.356282988
24402,0.114260953,0.060190042,0.630542208,0.195006797
24403,0.067951968,0.183795657,0.468487477,0.279764898
24404,0.021710319,0.147596097,0.6360357,0.194657885
24405,0.131922783,0.321669597,0.324494333,0.221913287
24406,0.464703239,0.297938563,0.058512639,0.17884556
24407,0.025612849,0.574227808,0.252226288,0.147933056
24408,0.277430653,0.249408202,0.102314618,0.370846527
24409,0.228687562,0.175351194,0.089598548,0.506362697
24410,0.116890618,0.476435159,0.076733126,0.329941097
24411,0.100157845,0.421103803,0.363639203,0.115099149
24412,0.442718648,0.287144328,0.049130713,0.221006311
24413,0.572137621,0.05730695,0.207715819,0.16283961
24414,0.035341382,0.743950653,0.042417828,0.178290138
24415,0.311650613,0.097223808,0.431351357,0.159774223
24416,0.473982881,0.104095224,0.140317336,0.281604559
24417,0.183476015,0.154168171,0.272831512,0.389524301
24418,0.13481924,0.145095568,0.114208893,0.605876298
24419,0.263531288,0.280281389,0.289019036,0.167168287
24420,0.08889877,0.504709981,0.203122531,0.203268718
24421,0.179853635,0.119414096,0.094836049,0.605896221
24422,0.441829379,0.176166309,0.05257298,0.329431332
24423,0.101890231,0.479655147,0.076752121,0.3417025
24424,0.126397739,0.246676223,0.396967814,0.229958225
24425,0.138144163,0.109225516,0.150540516,0.602089805
24426,0.344349899,0.277319625,0.050287319,0.328043158
24427,0.09160679,0.093872664,0.609343384,0.205177162
24428,0.259827099,0.514028901,0.030637512,0.195506488
24429,0.123469308,0.634051519,0.064288283,0.17819089
24430,0.130204185,0.116115824,0.095249929,0.658430061
24431,0.24765362,0.371039766,0.214238537,0.167068076
24432,0.057733557,0.416901478,0.195983478,0.329381488
24433,0.112196612,0.165030123,0.162137563,0.560635702
24434,0.277514479,0.251115703,0.339436142,0.131933676
24435,0.343282331,0.24008869,0.18985241,0.226776569
24436,0.234758091,0.116671875,0.224207441,0.424362593
24437,0.295476662,0.225221271,0.088287836,0.391014231
24438,0.439941246,0.176336971,0.191162809,0.192558974
24439,0.207379022,0.049559099,0.437947241,0.305114638
24440,0.052624594,0.588647806,0.053242373,0.305485226
24441,0.483333376,0.096211064,0.037743226,0.382712334
24442,0.56113191,0.111931296,0.128395811,0.198540983
24443,0.308211547,0.192499392,0.305883002,0.193406059
24444,0.093474827,0.299596635,0.256487229,0.350441308
24445,0.241394913,0.195134445,0.243317432,0.320153209
24446,0.256716094,0.097251214,0.107837824,0.538194868
24447,0.219345477,0.49385546,0.049447431,0.237351632
24448,0.188653807,0.378197025,0.102764083,0.330385086
24449,0.285394856,0.066872097,0.229541533,0.418191514
24450,0.109261994,0.111902665,0.228364747,0.550470594
24451,0.049558385,0.116308048,0.308827244,0.525306323
24452,0.128062529,0.07673653,0.330577269,0.464623672
24453,0.342064384,0.076963806,0.384352461,0.19661935
24454,0.203623229,0.300454178,0.119211093,0.3767115
24455,0.151107059,0.082136247,0.411033242,0.355723452
24456,0.073059996,0.181698894,0.229507899,0.515733211
24457,0.217311206,0.045015211,0.169379835,0.568293748
24458,0.050978212,0.283468844,0.090853875,0.574699068
24459,0.101063934,0.168028636,0.413022046,0.317885384
24460,0.048637932,0.203672981,0.181859184,0.565829903
24461,0.038630868,0.052824387,0.405610649,0.502934095
24462,0.090992739,0.341400714,0.094157532,0.473449016
24463,0.324833271,0.360751676,0.131299073,0.18311598
24464,0.187140118,0.187125955,0.189281567,0.43645236
24465,0.115569705,0.501244775,0.03328995,0.349895571
24466,0.37188081,0.262063332,0.078014715,0.288041143
24467,0.119648589,0.336510386,0.039493363,0.504347662
24468,0.03818036,0.396441244,0.258750111,0.306628285
24469,0.1227887,0.385963503,0.057643481,0.433604316
24470,0.127354025,0.168887647,0.077700668,0.62605766
24471,0.166312809,0.484429163,0.107601025,0.241657003
24472,0.291802404,0.113296336,0.240374579,0.354526681
24473,0.136731965,0.11846547,0.2663094,0.478493165
24474,0.701001434,0.084850004,0.018883318,0.195265244
24475,0.07081899,0.375100563,0.229211097,0.32486935
24476,0.151825383,0.404845203,0.065874164,0.37745525
24477,0.043339654,0.374869523,0.326390447,0.255400376
24478,0.252842017,0.109613095,0.361845439,0.275699449
24479,0.141692727,0.052990633,0.398023936,0.407292703
24480,0.337595956,0.169537313,0.086087129,0.406779602
24481,0.272717719,0.22431341,0.149013327,0.353955545
24482,0.381933202,0.091997939,0.077307783,0.448761075
24483,0.599092599,0.039125617,0.045219757,0.316562027
24484,0.086172071,0.1782939,0.465109363,0.270424666
24485,0.415294387,0.075580505,0.287025902,0.222099206
24486,0.25697212,0.317273856,0.146126315,0.279627709
24487,0.079571649,0.105929233,0.472786203,0.341712915
24488,0.231451977,0.569811836,0.037493199,0.161242988
24489,0.194450734,0.255949778,0.287286189,0.2623133
24490,0.083998494,0.282522075,0.410666172,0.222813259
24491,0.105139564,0.095793087,0.112464372,0.686602976
24492,0.096087035,0.046156272,0.558139343,0.299617351
24493,0.024019922,0.16035775,0.557271415,0.258350914
24494,0.020179813,0.464728688,0.304002841,0.211088658
24495,0.075190085,0.449267724,0.077612038,0.397930154
24496,0.138149705,0.135356834,0.286163048,0.440330412
24497,0.138683526,0.039361364,0.574459495,0.247495615
24498,0.251294957,0.308471707,0.273831492,0.166401844
24499,0.31377417,0.075238949,0.377102706,0.233884175
24500,0.04930318,0.652042692,0.04430855,0.254345577
24501,0.25344422,0.335800284,0.074886117,0.335869379
24502,0.47866399,0.07893648,0.092238298,0.350161231
24503,0.070001189,0.050819731,0.187095444,0.692083636
24504,0.072547933,0.438197866,0.083604216,0.405649985
24505,0.111207331,0.320112754,0.137297111,0.431382804
24506,0.078847199,0.053574554,0.612116064,0.255462182
24507,0.121300616,0.132435346,0.184542277,0.561721762
24508,0.3880052,0.075373287,0.237891345,0.298730168
24509,0.211744763,0.077484013,0.333120295,0.37765093
24510,0.089858568,0.170150778,0.517183263,0.222807391
24511,0.422598986,0.329913613,0.069569555,0.177917845
24512,0.247317784,0.112982864,0.29584365,0.343855701
24513,0.526531875,0.108207886,0.166758257,0.198501983
24514,0.313612746,0.372064874,0.088554937,0.225767443
24515,0.274985584,0.171704221,0.196582579,0.356727617
24516,0.329121841,0.187132319,0.145386798,0.338359042
24517,0.451524037,0.199670829,0.17132996,0.177475175
24518,0.090349015,0.138400703,0.228693391,0.542556891
24519,0.110317731,0.216311199,0.514851124,0.158519947
24520,0.05504453,0.441089765,0.26622822,0.237637485
24521,0.150680742,0.324194406,0.106593281,0.418531572
24522,0.046926622,0.140597815,0.543522964,0.2689526
24523,0.056750907,0.340669375,0.363356955,0.239222764
24524,0.226325584,0.152871499,0.369357569,0.251445348
24525,0.153712949,0.259130978,0.106303095,0.480852977
24526,0.530821774,0.10132279,0.189750142,0.178105293
24527,0.206371508,0.078064887,0.369796001,0.345767604
24528,0.531263565,0.233080013,0.050814396,0.184842026
24529,0.213201413,0.17055202,0.229390742,0.386855825
24530,0.306485837,0.289410911,0.148608069,0.255495183
24531,0.052703511,0.352979604,0.432676561,0.161640324
24532,0.184740836,0.174318259,0.484456023,0.156484882
24533,0.286651127,0.246730357,0.158880111,0.307738405
24534,0.062438227,0.507943712,0.104871181,0.32474688
24535,0.625294554,0.042259415,0.101007048,0.231438983
24536,0.151726775,0.205034139,0.399719046,0.24352004
24537,0.350271279,0.155157697,0.142898918,0.351672106
24538,0.25714744,0.542540098,0.045315652,0.15499681
24539,0.47961828,0.171387418,0.095845716,0.253148587
24540,0.379920697,0.160242449,0.312709107,0.147127747
24541,0.452394059,0.137965823,0.253588191,0.156051927
24542,0.181400397,0.4589462,0.127496076,0.232157327
24543,0.039292779,0.155708846,0.687264512,0.117733862
24544,0.185875014,0.359801143,0.338530084,0.115793759
24545,0.240072656,0.063736242,0.514954419,0.181236683
24546,0.061401942,0.65368501,0.105123389,0.179789659
24547,0.420481101,0.274066537,0.064303744,0.241148618
24548,0.078545329,0.289675497,0.419803873,0.211975301
24549,0.46435894,0.244986751,0.061402696,0.229251613
24550,0.101615298,0.506825904,0.26022916,0.131329638
24551,0.051105699,0.514712367,0.072724993,0.361456941
24552,0.064437873,0.360334738,0.096338885,0.478888504
24553,0.403870044,0.12640004,0.20545294,0.264276976
24554,0.304718506,0.118118874,0.212017088,0.365145531
24555,0.192820899,0.523291932,0.060273396,0.223613773
24556,0.432037181,0.198681424,0.036721699,0.332559695
24557,0.160249363,0.214278619,0.333822954,0.291649065
24558,0.106652668,0.562371367,0.062630287,0.268345678
24559,0.064409818,0.624435405,0.101173227,0.20998155
24560,0.100767604,0.354826612,0.138182897,0.406222887
24561,0.19747917,0.245135648,0.168311768,0.389073414
24562,0.385495009,0.269666789,0.15306367,0.191774532
24563,0.033211791,0.602068356,0.081259986,0.283459868
24564,0.063194378,0.483445881,0.055212066,0.398147675
24565,0.047162542,0.377928496,0.272808783,0.302100179
24566,0.131196597,0.597409745,0.059022493,0.212371165
24567,0.183525766,0.222894859,0.382452536,0.211126839
24568,0.382664225,0.295101103,0.065257251,0.256977421
24569,0.182658436,0.139180378,0.223716454,0.454444732
24570,0.046556873,0.406784962,0.153756225,0.392901941
24571,0.081687404,0.257397494,0.289592041,0.371323061
24572,0.344263048,0.075334484,0.285819941,0.294582527
24573,0.17644525,0.160678684,0.323939473,0.338936593
24574,0.087955728,0.279432142,0.41446398,0.21814815
24575,0.163701916,0.115195261,0.155849417,0.565253406
24576,0.051826586,0.249590593,0.412841569,0.285741252
24577,0.052329427,0.167554624,0.364388074,0.415727875
24578,0.228078015,0.169085563,0.237899981,0.364936441
24579,0.320642579,0.292233562,0.116711388,0.270412471
24580,0.113076116,0.135891632,0.385825097,0.365207155
24581,0.217871221,0.036489247,0.450397465,0.295242067
24582,0.076525841,0.14235734,0.561816445,0.219300375
24583,0.052150459,0.176393619,0.409772203,0.361683719
24584,0.075913718,0.055601952,0.58345293,0.2850314
24585,0.110480156,0.177712357,0.045138467,0.66666902
24586,0.08273863,0.171093478,0.307358655,0.438809238
24587,0.384211386,0.232653499,0.209537097,0.173598018
24588,0.265214909,0.059032025,0.372889753,0.302863313
24589,0.102576954,0.452100254,0.257848016,0.187474776
24590,0.353293271,0.421156269,0.096910745,0.128639714
24591,0.407820892,0.325229366,0.054315511,0.21263423
24592,0.305561045,0.263537987,0.071700175,0.359200793
24593,0.532970241,0.116464192,0.057733436,0.292832131
24594,0.125488996,0.164575138,0.291721968,0.418213897
24595,0.115375016,0.38926644,0.378927412,0.116431132
24596,0.282146486,0.34955117,0.052512589,0.315789755
24597,0.401487626,0.274103466,0.072232057,0.252176852
24598,0.443100866,0.106599757,0.072235916,0.378063461
24599,0.204467651,0.22391485,0.350210612,0.221406888
24600,0.205921105,0.282712011,0.303195918,0.208170966
24601,0.045408357,0.052394968,0.692398876,0.209797799
24602,0.335252678,0.365290455,0.071416621,0.228040245
24603,0.071490684,0.073447084,0.41312727,0.441934963
24604,0.266956639,0.242586703,0.342187895,0.148268763
24605,0.423321313,0.068436951,0.128850915,0.379390821
24606,0.057227536,0.261128778,0.377852695,0.303790991
24607,0.451390254,0.204701041,0.075229363,0.268679342
24608,0.091313334,0.324017957,0.047752413,0.536916296
24609,0.3420113,0.144481148,0.262575938,0.250931613
24610,0.069560983,0.100562307,0.120775572,0.709101138
24611,0.111796825,0.141253215,0.140870817,0.606079143
24612,0.132312036,0.508828617,0.045855533,0.313003814
24613,0.032167584,0.292963981,0.454492394,0.220376041
24614,0.032676437,0.038673528,0.580682166,0.347967869
24615,0.297313662,0.229026784,0.03753085,0.436128704
24616,0.167012992,0.077360982,0.359813182,0.395812843
24617,0.214360556,0.23621698,0.323579246,0.225843218
24618,0.327757745,0.054118962,0.39183814,0.226285152
24619,0.081919601,0.301044126,0.348679098,0.268357174
24620,0.155057988,0.15414307,0.052050592,0.63874835
24621,0.089368208,0.178908974,0.316815751,0.414907067
24622,0.05133602,0.27554317,0.31198017,0.36114064
24623,0.196985723,0.061124659,0.151407472,0.590482146
24624,0.33840427,0.065410398,0.363866284,0.232319049
24625,0.337461277,0.052940132,0.389038618,0.220559973
24626,0.453829596,0.097756489,0.071732601,0.376681314
24627,0.193138355,0.179282089,0.077732947,0.549846609
24628,0.560833422,0.040218087,0.058617073,0.340331419
24629,0.120913681,0.388373731,0.123499854,0.367212735
24630,0.108837125,0.098462564,0.360895127,0.431805184
24631,0.318747372,0.114968676,0.107905152,0.458378799
24632,0.173848626,0.27118673,0.167007128,0.387957516
24633,0.295629082,0.039706224,0.402888996,0.261775698
24634,0.228162397,0.039957695,0.369877771,0.362002136
24635,0.257524371,0.104367627,0.232059367,0.406048635
24636,0.284565546,0.380992763,0.129142573,0.205299118
24637,0.303338002,0.085944516,0.371048678,0.239668804
24638,0.111848857,0.470587832,0.066210482,0.351352829
24639,0.296711191,0.140332142,0.185557943,0.377398724
24640,0.510232971,0.095384838,0.175124038,0.219258153
24641,0.054076306,0.700112578,0.027144855,0.218666261
24642,0.18409088,0.085118779,0.332526643,0.398263698
24643,0.050377492,0.055568429,0.449575126,0.444478953
24644,0.113191967,0.336949369,0.102727303,0.447131361
24645,0.130381288,0.511075595,0.02225279,0.336290327
24646,0.222366136,0.206740118,0.156934897,0.413958849
24647,0.281806058,0.360304313,0.157600731,0.200288898
24648,0.172273017,0.076115136,0.306712232,0.444899615
24649,0.117940657,0.233077329,0.304079649,0.344902366
24650,0.034287019,0.652445726,0.021133356,0.292133899
24651,0.452525139,0.062193398,0.032366049,0.452915414
24652,0.238490662,0.05117204,0.405045181,0.305292117
24653,0.416360322,0.135899108,0.085657036,0.362083534
24654,0.08783446,0.303066225,0.033086342,0.576012973
24655,0.090372965,0.194477072,0.258682372,0.456467591
24656,0.22471518,0.288699049,0.254365347,0.232220425
24657,0.198439581,0.150297492,0.07918256,0.572080368
24658,0.162125193,0.342280223,0.183048252,0.312546332
24659,0.049364002,0.123633877,0.338980268,0.488021853
24660,0.103812022,0.300191711,0.189272957,0.40672331
24661,0.078768216,0.41359997,0.041748399,0.465883415
24662,0.036535834,0.143490575,0.489571695,0.330401895
24663,0.10884701,0.292273775,0.40409309,0.194786125
24664,0.075496545,0.214070596,0.367082526,0.343350333
24665,0.316714378,0.092916496,0.308078442,0.282290685
24666,0.082292113,0.503898303,0.040337304,0.373472281
24667,0.034346714,0.613467514,0.077738594,0.274447177
24668,0.344889829,0.029648247,0.444308888,0.181153036
24669,0.137703071,0.129534995,0.355644641,0.377117293
24670,0.555907792,0.058489208,0.120988778,0.264614222
24671,0.108334854,0.322312548,0.408938466,0.160414132
24672,0.077830091,0.40028137,0.344530083,0.177358456
24673,0.095066277,0.045427284,0.647901228,0.211605212
24674,0.077677943,0.65943876,0.045987143,0.216896155
24675,0.161503848,0.103567967,0.581423686,0.153504499
24676,0.227601232,0.456520018,0.070829671,0.245049079
24677,0.065299856,0.13654592,0.316621271,0.481532953
24678,0.282581785,0.174854851,0.136147624,0.40641574
24679,0.174026746,0.5164369,0.03081084,0.278725513
24680,0.044669145,0.589574785,0.062670956,0.303085115
24681,0.378428788,0.223151594,0.040234288,0.35818533
24682,0.460647625,0.39324935,0.012529442,0.133573582
24683,0.152690679,0.311224389,0.328755612,0.20732932
24684,0.06935595,0.141796579,0.415217592,0.373629879
24685,0.573238474,0.127401348,0.074274008,0.22508617
24686,0.346497725,0.089682605,0.081054448,0.482765222
24687,0.334991532,0.209287671,0.208722016,0.24699878
24688,0.142914522,0.435692132,0.115031881,0.306361465
24689,0.380761871,0.17055451,0.286967242,0.161716377
24690,0.58959952,0.124679624,0.110241818,0.175479038
24691,0.28348372,0.457380134,0.060156553,0.198979593
24692,0.554284312,0.231529866,0.023144658,0.191041164
24693,0.196540405,0.217191815,0.397240913,0.189026866
24694,0.15073789,0.364493497,0.297077145,0.187691468
24695,0.158465713,0.618813044,0.044809951,0.177911293
24696,0.200731291,0.320234683,0.146276824,0.332757203
24697,0.147170132,0.149151018,0.302308945,0.401369905
24698,0.305033967,0.431569377,0.1367345,0.126662156
24699,0.272688368,0.05732969,0.524819798,0.145162144
24700,0.077173988,0.512603487,0.112876059,0.297346467
24701,0.053434754,0.146005081,0.594357354,0.206202811
24702,0.25011993,0.607217029,0.052160993,0.090502047
24703,0.238055291,0.286967814,0.404898461,0.070078435
24704,0.036177051,0.51218928,0.330215199,0.12141847
24705,0.568385007,0.237042901,0.050385374,0.144186719
24706,0.282998682,0.332117182,0.266677196,0.11820694
