No,Ch1,Ch2,Ch3,Ch4
23921,0.216561437,0.142935172,0.571168602,0.069334775
23922,0.065292493,0.361890852,0.494759798,0.078056879
23923,0.478709638,0.41638431,0.059358116,0.045547944
23924,0.115274653,0.608963966,0.232046396,0.043714948
23925,0.147387162,0.218379661,0.163915023,0.470318109
23926,0.304311961,0.524131835,0.109031387,0.06252481
23927,0.287759125,0.123224169,0.344808131,0.244208589
23928,0.071921036,0.33564052,0.477039218,0.115399167
23929,0.030443419,0.503067672,0.09935727,0.367131621
23930,0.089346603,0.391570508,0.154458508,0.364624411
23931,0.068790399,0.696047485,0.149860591,0.085301489
23932,0.163368702,0.550367296,0.128967166,0.157296836
23933,0.049740471,0.777207851,0.140963584,0.03208812
23934,0.025802178,0.752688527,0.162878856,0.058630463
23935,0.286026418,0.232044727,0.25107801,0.230850816
23936,0.361300319,0.135674104,0.233315989,0.269709587
23937,0.051208757,0.110158987,0.744352281,0.094280005
23938,0.54739368,0.194321901,0.049984343,0.208300114
23939,0.262921304,0.063008681,0.551511765,0.122558258
23940,0.488760501,0.060734279,0.237039462,0.21346572
23941,0.04668165,0.302037388,0.565718234,0.085562751
23942,0.667778194,0.119832441,0.110899203,0.101490162
23943,0.17348437,0.462933779,0.118572392,0.245009422
23944,0.57052356,0.069867253,0.283786714,0.075822435
23945,0.100353859,0.234527707,0.440683544,0.224434882
23946,0.363828421,0.5345034,0.047037881,0.054630268
23947,0.118075281,0.472070456,0.262630969,0.147223279
23948,0.198174804,0.151929423,0.549956381,0.099939413
23949,0.187414393,0.333907187,0.073924974,0.404753476
23950,0.014438364,0.768996239,0.187715858,0.028849544
23951,0.680053592,0.097923346,0.109812617,0.11221043
23952,0.430459201,0.196563169,0.263351947,0.109625667
23953,0.705869853,0.125591397,0.044473119,0.124065638
23954,0.595877349,0.061257116,0.251764566,0.091101021
23955,0.051217433,0.427995145,0.154902428,0.365885019
23956,0.135575429,0.368150204,0.387296796,0.108977526
23957,0.052991565,0.791668117,0.016278114,0.139062256
23958,0.357411861,0.505579233,0.046724178,0.090284757
23959,0.322480857,0.159827396,0.249721006,0.267970771
23960,0.465295136,0.105556875,0.245983765,0.183164164
23961,0.897179544,0.078813076,0.005286702,0.018720647
23962,0.081202284,0.655470431,0.140799239,0.122528031
23963,0.127483085,0.644524097,0.087020501,0.140972331
23964,0.034419268,0.437342733,0.467043579,0.061194468
23965,0.325624615,0.170337945,0.409729391,0.094308034
23966,0.127966017,0.050285075,0.713294387,0.108454503
23967,0.823410749,0.067704923,0.027063249,0.081821069
23968,0.544496238,0.292084724,0.068195097,0.095223904
23969,0.753367543,0.075869806,0.060708597,0.110054053
23970,0.919576764,0.03316544,0.021478452,0.025779402
23971,0.156328037,0.242138252,0.558335721,0.043197982
23972,0.729900837,0.074976966,0.16459164,0.030530568
23973,0.554178655,0.268648773,0.088563785,0.088608824
23974,0.208983764,0.205031559,0.468935758,0.117048942
23975,0.284689695,0.654763758,0.036224835,0.024321692
23976,0.27118504,0.335725665,0.297673643,0.095415682
23977,0.140227601,0.229703546,0.55137217,0.07869672
23978,0.226240382,0.250273049,0.126050308,0.397436231
23979,0.308052897,0.074152678,0.139693499,0.478100926
23980,0.069492631,0.505532742,0.069464281,0.355510324
23981,0.075792588,0.395475626,0.397903919,0.130827889
23982,0.096585378,0.030256493,0.788046837,0.085111327
23983,0.17937921,0.28475672,0.075795896,0.460068136
23984,0.228970706,0.299682289,0.105536871,0.365810156
23985,0.136694282,0.087526463,0.173263371,0.602515876
23986,0.394446522,0.355662376,0.093255959,0.156635195
23987,0.183535457,0.270039082,0.086466961,0.459958494
23988,0.267123073,0.277478188,0.373574108,0.081824638
23989,0.055107892,0.145736292,0.581190884,0.217964962
23990,0.203977257,0.40803495,0.133587405,0.254400373
23991,0.029902201,0.126540646,0.259673089,0.58388406
23992,0.118853875,0.575473428,0.113385163,0.192287534
23993,0.092770524,0.351378888,0.393744826,0.162105784
23994,0.059958309,0.383613288,0.161285609,0.395142794
23995,0.028475942,0.258993059,0.393163025,0.319368035
23996,0.054538123,0.149153844,0.723973155,0.072334923
23997,0.51972878,0.099625379,0.193408296,0.187237486
23998,0.153284088,0.201271951,0.499969661,0.14547433
23999,0.457099468,0.255061954,0.16228573,0.125552818
24000,0.271975279,0.523339152,0.098728202,0.105957396
24001,0.443352729,0.394363642,0.127695322,0.034588248
24002,0.415415972,0.324762315,0.162520811,0.097300909
24003,0.283019394,0.531375408,0.102387674,0.083217554
24004,0.293587148,0.147201255,0.433249176,0.125962451
24005,0.073500946,0.783887506,0.097572371,0.04503924
24006,0.251605868,0.23798418,0.469702452,0.040707529
24007,0.371781081,0.237467319,0.153934792,0.236816823
24008,0.076041244,0.783489585,0.099147044,0.041322146
24009,0.389294565,0.083824642,0.379135221,0.147745609
24010,0.704962969,0.112336911,0.13565886,0.047041304
24011,0.048175968,0.868552148,0.05705357,0.026218286
24012,0.097317867,0.041720726,0.781726539,0.079234868
24013,0.060662244,0.060854379,0.77444905,0.104034312
24014,0.233128875,0.087346755,0.650932193,0.028592205
24015,0.095003247,0.488879263,0.316970021,0.099147432
24016,0.223822132,0.503908694,0.110595077,0.161674082
24017,0.417039305,0.266707808,0.287071228,0.02918168
24018,0.468051344,0.245193109,0.131908834,0.154846758
24019,0.085281044,0.397256255,0.419318616,0.098144136
24020,0.039214965,0.566453397,0.288154691,0.106176943
24021,0.039942462,0.214912176,0.677120328,0.068025008
24022,0.607394576,0.235110238,0.071201019,0.086294174
24023,0.134597465,0.61237061,0.18731685,0.065715127
24024,0.479726464,0.380746603,0.088919774,0.050607119
24025,0.658090651,0.14208059,0.174620017,0.025208697
24026,0.128757238,0.757252157,0.098487377,0.015503184
24027,0.069396913,0.1101138,0.694949329,0.125540018
24028,0.168849945,0.614745796,0.108201295,0.108202919
24029,0.113122635,0.152011111,0.478890449,0.255975842
24030,0.044692665,0.487684697,0.314487547,0.153135061
24031,0.03718235,0.576085985,0.240881428,0.145850256
24032,0.107050776,0.108582847,0.584722698,0.199643672
24033,0.752057076,0.083659552,0.135423973,0.028859388
24034,0.267638206,0.320249885,0.153013483,0.259098411
24035,0.039857298,0.650099277,0.147874638,0.162168801
24036,0.239514634,0.05812921,0.675507486,0.026848711
24037,0.165499181,0.704955757,0.059718709,0.069826372
24038,0.111061372,0.057345677,0.664948761,0.166644201
24039,0.318373412,0.506127834,0.039583985,0.135914817
24040,0.054877434,0.23909609,0.629761815,0.07626465
24041,0.281982452,0.458589941,0.126046777,0.133380875
24042,0.094317831,0.420535743,0.380660444,0.104485944
24043,0.437548399,0.204139739,0.096373849,0.261938035
24044,0.165271387,0.608655691,0.16569072,0.060382184
24045,0.538939416,0.050113533,0.230827183,0.180119902
24046,0.105905138,0.621042073,0.232330546,0.040722221
24047,0.315295756,0.031306658,0.600166798,0.053230811
24048,0.117622606,0.231857359,0.567346215,0.083173819
24049,0.534161687,0.137243375,0.275247693,0.053347263
24050,0.087464646,0.131289035,0.364972085,0.416274279
24051,0.122348048,0.593869209,0.056439176,0.227343559
24052,0.559384584,0.171839207,0.223714471,0.045061734
24053,0.344765306,0.038090456,0.498114675,0.119029559
24054,0.379131168,0.267961383,0.086758018,0.266149461
24055,0.378630877,0.291061819,0.138632834,0.191674441
24056,0.103221789,0.537612617,0.128303424,0.23086217
24057,0.126939341,0.091470934,0.257961452,0.523628235
24058,0.025525352,0.378278404,0.208865866,0.387330383
24059,0.170596153,0.41628027,0.096714675,0.316408932
24060,0.324928045,0.135935187,0.102643907,0.43649286
24061,0.040754475,0.346056342,0.252560914,0.360628307
24062,0.221736774,0.314191848,0.274500668,0.18957074
24063,0.07629662,0.352552563,0.492666155,0.078484669
24064,0.365757644,0.091711715,0.162098035,0.380432606
24065,0.040304046,0.167346016,0.613505185,0.178844735
24066,0.337252557,0.275870025,0.110874474,0.276002914
24067,0.140276164,0.342511207,0.191144168,0.326068431
24068,0.557765007,0.175777882,0.12913616,0.137320995
24069,0.145026088,0.132792011,0.182404667,0.539777219
24070,0.510832965,0.157354712,0.151852906,0.179959387
24071,0.04165877,0.10673172,0.332501501,0.519108057
24072,0.042599406,0.311931908,0.156852484,0.488616198
24073,0.310611933,0.093731612,0.196573675,0.39908278
24074,0.332572728,0.131536067,0.237445667,0.298445493
24075,0.255539864,0.12114989,0.205371425,0.417938828
24076,0.106372014,0.392905533,0.276865602,0.223856792
24077,0.507136464,0.178786933,0.163502857,0.150573701
24078,0.260469705,0.327039719,0.197374806,0.215115756
24079,0.403440177,0.198825479,0.025268164,0.372466236
24080,0.423128933,0.170425579,0.062664576,0.343780965
24081,0.161550626,0.115818232,0.110570312,0.612060845
24082,0.158446297,0.324536115,0.341302961,0.175714597
24083,0.163973764,0.330042303,0.05846208,0.447521836
24084,0.509734869,0.311999708,0.067879997,0.110385396
24085,0.246882752,0.123995237,0.05287249,0.57624948
24086,0.251297683,0.157360017,0.316688359,0.274653941
24087,0.260135293,0.260540038,0.134866312,0.344458371
24088,0.07012675,0.053898841,0.762544692,0.113429703
24089,0.190210223,0.479430407,0.093206219,0.237153187
24090,0.120065928,0.057764616,0.35131368,0.470855802
24091,0.089219578,0.141280085,0.707438648,0.062061708
24092,0.437886119,0.073125541,0.068151012,0.420837343
24093,0.257051766,0.309648842,0.395691514,0.037607875
24094,0.048804168,0.730303764,0.209912375,0.010979658
24095,0.252204657,0.094383657,0.624143183,0.029268488
24096,0.128450811,0.618376732,0.206428319,0.046744142
24097,0.058650762,0.250019342,0.668432176,0.022897743
24098,0.680521131,0.145263746,0.117504448,0.056710675
24099,0.116084702,0.68706882,0.136350513,0.060495995
24100,0.236315593,0.622850716,0.113635987,0.027197696
24101,0.191683814,0.582477212,0.148551896,0.077287063
24102,0.335210651,0.286876351,0.31960386,0.058309156
24103,0.153318837,0.533613384,0.279121518,0.033946261
24104,0.59720403,0.141057491,0.191984802,0.069753684
24105,0.281347454,0.161922619,0.519979477,0.036750458
24106,0.086431086,0.614344418,0.28008014,0.019144319
24107,0.107558966,0.154667214,0.673885465,0.063888334
24108,0.088675879,0.043986864,0.843062699,0.024274532
24109,0.336373568,0.330519199,0.2684035,0.064703725
24110,0.217872381,0.376382381,0.336102545,0.069642685
24111,0.192837432,0.345579624,0.250335574,0.211247355
24112,0.249581322,0.07632295,0.070018746,0.604076982
24113,0.089352801,0.668778539,0.163592041,0.078276649
24114,0.190265462,0.175185531,0.163826823,0.470722228
24115,0.035177272,0.673828185,0.229642928,0.061351571
24116,0.064162113,0.05106822,0.826575339,0.058194358
24117,0.41941911,0.287494898,0.082852125,0.210233897
24118,0.108307101,0.50660491,0.248317838,0.136770159
24119,0.148735642,0.694649756,0.031076036,0.125538573
24120,0.224459589,0.578928828,0.055767491,0.140844092
24121,0.584126234,0.15772143,0.123615049,0.13453728
24122,0.068228632,0.268536359,0.533338428,0.129896566
24123,0.08301387,0.107388936,0.143838555,0.66575861
24124,0.349373847,0.436034292,0.049490552,0.16510129
24125,0.117613427,0.048429139,0.542723477,0.291233987
24126,0.149130374,0.223160297,0.406053901,0.221655428
24127,0.170988515,0.3225393,0.217956573,0.288515598
24128,0.239344209,0.062173866,0.068989947,0.629491985
24129,0.277018219,0.230731353,0.149918899,0.342331558
24130,0.189343676,0.327453345,0.033974141,0.449228764
24131,0.082642533,0.569876254,0.185633749,0.161847442
24132,0.148877308,0.63345778,0.107131094,0.110533766
24133,0.195811361,0.535398245,0.141809389,0.12698102
24134,0.37576285,0.251553744,0.330770135,0.041913319
24135,0.204824805,0.077631637,0.551326096,0.166217461
24136,0.165051907,0.165325359,0.52765286,0.141969845
24137,0.042085778,0.833513081,0.08678297,0.037618216
24138,0.672472358,0.091155648,0.063498087,0.172873884
24139,0.419555873,0.097025394,0.436190873,0.047227886
24140,0.500664234,0.192848936,0.17240195,0.134084865
24141,0.073602229,0.656701028,0.068391636,0.201305076
24142,0.0774711,0.353002429,0.426853985,0.142672524
24143,0.132987618,0.475782603,0.346964031,0.044265691
24144,0.257184684,0.265213966,0.114301726,0.363299668
24145,0.069685891,0.565929651,0.270853013,0.093531474
24146,0.020039257,0.212476984,0.553409278,0.214074478
24147,0.282622993,0.31241864,0.312015682,0.092942722
24148,0.181585863,0.435525507,0.239897951,0.142990693
24149,0.047731295,0.308959663,0.535487175,0.107821867
24150,0.401309669,0.276688159,0.120274439,0.201727718
24151,0.113423184,0.528486609,0.292715639,0.065374561
24152,0.047427051,0.369684279,0.442471772,0.14041695
24153,0.142024264,0.141287059,0.581684709,0.135003984
24154,0.318652451,0.133831292,0.486112267,0.061403994
24155,0.110731468,0.357439041,0.401486784,0.130342677
24156,0.097912908,0.416250497,0.325122952,0.160713658
24157,0.063407071,0.618803203,0.05067502,0.267114729
24158,0.721287727,0.137205184,0.092579544,0.048927519
24159,0.173598439,0.325359941,0.292131573,0.208910078
24160,0.381377161,0.283924431,0.072537735,0.262160689
24161,0.386179656,0.480752438,0.090533227,0.042534687
24162,0.344949484,0.377285212,0.122922421,0.154842839
24163,0.177592888,0.326430976,0.395716161,0.10025993
24164,0.406806111,0.37891686,0.163749889,0.0505271
24165,0.123946339,0.49857688,0.151983231,0.225493535
24166,0.136454746,0.377755105,0.273969889,0.21182023
24167,0.067928538,0.473906159,0.408102989,0.050062351
24168,0.651859999,0.058116902,0.192716792,0.097306341
24169,0.35056591,0.193868935,0.378212512,0.077352606
24170,0.194785535,0.325849026,0.403152168,0.076213256
24171,0.043047156,0.486034483,0.422679037,0.048239309
24172,0.343901545,0.238839194,0.362382889,0.054876342
24173,0.145379767,0.735184908,0.061268795,0.058166537
24174,0.066381946,0.870736301,0.035556354,0.027325382
24175,0.556546211,0.279616416,0.101423167,0.062414236
24176,0.145803183,0.275658786,0.487842321,0.090695731
24177,0.799676716,0.109395288,0.054590173,0.036337849
24178,0.284218609,0.29519251,0.215664685,0.204924196
24179,0.065912172,0.815859258,0.106775455,0.011453082
24180,0.374812871,0.179851905,0.208698556,0.236636683
24181,0.066941038,0.735725701,0.067767397,0.129565865
24182,0.250309587,0.275293022,0.412073046,0.06232433
24183,0.617839038,0.221627861,0.121243916,0.039289188
24184,0.161137432,0.692146361,0.116863824,0.029852374
24185,0.125246257,0.677688539,0.096798114,0.100267082
24186,0.066642597,0.468013048,0.366136432,0.099207871
24187,0.475586563,0.259657472,0.11203862,0.152717382
24188,0.069461845,0.395010084,0.360263586,0.175264493
24189,0.072678074,0.383373201,0.195919156,0.348029584
24190,0.036620773,0.20463413,0.622256041,0.136489078
24191,0.096075147,0.219182655,0.641401231,0.043340996
24192,0.119921684,0.584897697,0.204208598,0.090972029
24193,0.118035182,0.17678982,0.640020192,0.065154828
24194,0.145478606,0.518002927,0.086192071,0.250326395
24195,0.327081442,0.169603392,0.303515762,0.199799448
24196,0.681409538,0.085668378,0.1526981,0.080223955
24197,0.136775091,0.348264754,0.213995099,0.300965071
24198,0.459435821,0.349875331,0.098409086,0.092279762
24199,0.168190271,0.427212894,0.229786351,0.174810499
24200,0.240852043,0.243058264,0.340290248,0.175799429
24201,0.35415566,0.297492564,0.217630431,0.130721375
24202,0.184093833,0.149561957,0.552821636,0.113522552
24203,0.323829412,0.525671482,0.092345119,0.058153979
24204,0.035084467,0.673559427,0.173066452,0.118289687
24205,0.175778762,0.492378086,0.159262687,0.172580525
24206,0.090035774,0.341971099,0.506333888,0.061659269
24207,0.472698301,0.097845033,0.18312031,0.246336371
24208,0.194395453,0.48848328,0.074499637,0.242621675
24209,0.18110694,0.37827,0.238904566,0.201718509
24210,0.084238075,0.12354102,0.308860004,0.483360916
24211,0.062383365,0.075561933,0.191045702,0.671009004
24212,0.475298822,0.047823243,0.056279581,0.420598328
24213,0.113256104,0.251733989,0.397161692,0.237848222
24214,0.176868632,0.044088196,0.281689286,0.497353911
24215,0.138332054,0.298079252,0.25087598,0.312712729
24216,0.2069529,0.204862371,0.276926666,0.311258107
24217,0.131629452,0.299903989,0.067826882,0.500639677
24218,0.128785133,0.051905487,0.286451906,0.532857478
24219,0.253246903,0.109464951,0.328098893,0.30918923
24220,0.149500877,0.173546359,0.206059903,0.470892876
24221,0.401906997,0.432022393,0.082756177,0.083314449
24222,0.649361551,0.120157756,0.155450881,0.075029872
24223,0.372907728,0.108518191,0.076876499,0.441697568
24224,0.171789616,0.055549387,0.229561433,0.543099582
24225,0.112220921,0.336747229,0.10480433,0.44622758
24226,0.173556924,0.378162473,0.374468267,0.073812313
24227,0.370314837,0.267208725,0.327174664,0.035301793
24228,0.16907683,0.488567263,0.165686861,0.176668987
24229,0.147629187,0.590585351,0.215975076,0.045810401
24230,0.07629174,0.690350175,0.162971735,0.07038635
24231,0.230125099,0.368329197,0.312737048,0.088808693
24232,0.100988448,0.542561293,0.268174797,0.088275462
24233,0.364706606,0.446049899,0.096867479,0.092376009
24234,0.189950898,0.307841301,0.472697496,0.029510289
24235,0.355371892,0.451482445,0.161267474,0.031878162
24236,0.132803068,0.12189237,0.729973316,0.015331219
24237,0.584850609,0.156377703,0.205491185,0.053280532
24238,0.036474209,0.519362152,0.403422385,0.040741205
24239,0.321457803,0.335238129,0.299738556,0.043565523
24240,0.196604744,0.567214191,0.170543075,0.065638021
24241,0.067402527,0.345946372,0.425276369,0.161374748
24242,0.179681793,0.531555951,0.257416725,0.031345531
24243,0.214263916,0.536332667,0.189306885,0.060096521
24244,0.152182519,0.250915438,0.567548752,0.029353326
24245,0.20143868,0.251647383,0.447994351,0.098919556
24246,0.214455113,0.228603661,0.325096101,0.23184517
24247,0.270873338,0.163530156,0.469779998,0.095816493
24248,0.310818702,0.104172647,0.187232137,0.397776544
24249,0.169180766,0.409864485,0.16275382,0.258200914
24250,0.088431619,0.345102489,0.113767922,0.452697992
24251,0.096936308,0.253973275,0.208591655,0.44049871
24252,0.132748082,0.417777091,0.092246659,0.35722816
24253,0.096393004,0.274698049,0.484472245,0.144436687
24254,0.09071447,0.301103473,0.311002344,0.297179699
24255,0.055798121,0.210994318,0.503338516,0.229869068
24256,0.136257812,0.23358129,0.129386857,0.500774026
24257,0.186442688,0.298107833,0.252131581,0.263317883
24258,0.227221683,0.343736053,0.080167815,0.34887442
24259,0.125004485,0.262133241,0.199422136,0.413440138
24260,0.15918985,0.362627804,0.276168317,0.202014089
24261,0.250381202,0.135455012,0.162673861,0.451489985
24262,0.396191627,0.170410722,0.225993276,0.207404435
24263,0.133170769,0.174391508,0.30365932,0.388778448
24264,0.057573169,0.722916901,0.165405855,0.054104026
24265,0.317638248,0.50420171,0.125092059,0.053067982
24266,0.049338683,0.561099708,0.238302201,0.151259422
24267,0.171594292,0.602698147,0.151997373,0.073710158
24268,0.110291332,0.352509141,0.466344982,0.07085453
24269,0.060857702,0.815968215,0.06970863,0.053465445
24270,0.095622197,0.624831259,0.204122797,0.075423799
24271,0.024141354,0.632045388,0.295688838,0.048124421
24272,0.054374743,0.651369154,0.20419769,0.090058446
24273,0.082017362,0.69711262,0.15878886,0.062081158
24274,0.12699905,0.209852189,0.584026158,0.079122588
24275,0.066659987,0.636770666,0.223057956,0.073511429
24276,0.178152621,0.633150399,0.164528638,0.02416835
24277,0.063223884,0.832497954,0.092046142,0.012232032
24278,0.064747237,0.729865968,0.140181556,0.065205202
24279,0.150163248,0.656764925,0.117843121,0.075228751
24280,0.049519822,0.612632275,0.297054976,0.040792957
24281,0.149806246,0.684960544,0.141288042,0.02394511
24282,0.063004084,0.77183491,0.111965865,0.053195182
24283,0.427472442,0.319872171,0.072815105,0.179840222
24284,0.159479648,0.093108259,0.707222998,0.040189102
24285,0.040306848,0.698637128,0.096560895,0.16449517
24286,0.066760011,0.057904866,0.82194978,0.053385369
24287,0.175487831,0.580936074,0.033569504,0.210006595
24288,0.099468149,0.792645156,0.062780753,0.045105986
24289,0.038639337,0.739433825,0.190880969,0.031045901
24290,0.244046509,0.371476948,0.129058704,0.255417824
24291,0.273114681,0.173340365,0.281759143,0.271785825
24292,0.161171302,0.094955921,0.528992414,0.214880347
24293,0.201877728,0.508628666,0.271288991,0.018204592
24294,0.215759754,0.617457926,0.05828736,0.108494945
24295,0.157933906,0.31607005,0.366614223,0.159381822
24296,0.331704617,0.356420875,0.039392129,0.272482365
24297,0.568929374,0.128862873,0.070326097,0.231881633
24298,0.49794805,0.337926179,0.105307318,0.0588185
24299,0.282128155,0.3369129,0.129053667,0.251905292
24300,0.504909217,0.161185414,0.088643886,0.245261461
24301,0.225487366,0.059858523,0.377394229,0.337259918
24302,0.750190258,0.128509954,0.055618752,0.065680988
24303,0.577271283,0.084338427,0.031583115,0.30680716
24304,0.037856173,0.059878513,0.586470187,0.315795153
24305,0.254798412,0.557546854,0.075701796,0.111952938
24306,0.426039994,0.04057816,0.083489709,0.449892133
24307,0.78983444,0.099904671,0.03274725,0.077513605
24308,0.220811248,0.036306258,0.532117665,0.21076484
24309,0.013173533,0.157642588,0.681206524,0.147977337
24310,0.070216991,0.666597962,0.185428813,0.077756263
24311,0.086661808,0.182331339,0.457345486,0.273661375
24312,0.252997249,0.13162528,0.179081485,0.436296046
24313,0.661340058,0.138911322,0.028462386,0.171286225
24314,0.041819826,0.783029616,0.037443236,0.137707353
24315,0.2000269,0.663981318,0.081759758,0.05423202
24316,0.510727406,0.09903504,0.120048538,0.270188987
24317,0.175914869,0.46106565,0.184264854,0.178754613
24318,0.079672195,0.082068004,0.62543565,0.212824136
24319,0.514990628,0.104832858,0.323157728,0.057018783
24320,0.040454894,0.097010382,0.530026197,0.332508534
24321,0.602743208,0.136295229,0.07680779,0.184153751
24322,0.357819915,0.260177881,0.087222435,0.294779807
24323,0.091028437,0.048252001,0.683519185,0.177200422
24324,0.112466715,0.112416767,0.444079846,0.331036597
24325,0.485220879,0.185956225,0.029188026,0.299634874
24326,0.049706239,0.186849758,0.403043061,0.360400945
24327,0.076158814,0.434173644,0.105677597,0.38398996
24328,0.054120455,0.063669682,0.601042986,0.281166881
24329,0.319637358,0.415679425,0.027676834,0.237006396
24330,0.484075874,0.113797061,0.213124514,0.189002529
24331,0.10451971,0.159010097,0.295493394,0.440976739
24332,0.48324281,0.218575701,0.129706219,0.168475255
24333,0.307059884,0.280764014,0.085107908,0.327068239
24334,0.225160688,0.397910893,0.054845728,0.322082639
24335,0.127690092,0.380382627,0.036144305,0.45578292
24336,0.048934218,0.121975116,0.139475852,0.689614832
24337,0.619956076,0.081702575,0.192453653,0.105887711
24338,0.584215224,0.069381736,0.119336098,0.227066934
24339,0.373209476,0.457730055,0.037911192,0.131149292
24340,0.185449988,0.570839405,0.023804264,0.21990633
24341,0.62420398,0.072173007,0.213751599,0.089871399
24342,0.734632611,0.129058406,0.062440131,0.073868848
24343,0.059295323,0.635398209,0.073415607,0.231890857
24344,0.032050122,0.112717442,0.623783588,0.231448859
24345,0.104306452,0.054968394,0.455230981,0.385494173
24346,0.158672795,0.094901212,0.619550049,0.126875967
24347,0.075259797,0.696619391,0.126311064,0.101809725
24348,0.674599171,0.053685188,0.194878191,0.076837435
24349,0.534272611,0.140621781,0.118028484,0.20707716
24350,0.036771931,0.287180454,0.58408165,0.091965973
24351,0.648599207,0.048440438,0.056930766,0.246029571
24352,0.017158622,0.738766372,0.137550756,0.106524244
24353,0.418522626,0.088355377,0.313315898,0.179806083
24354,0.086646914,0.564384758,0.129470006,0.219498321
24355,0.347959608,0.116896681,0.427546173,0.107597552
24356,0.183690771,0.122145168,0.075252622,0.618911445
24357,0.752055347,0.172156826,0.012033234,0.063754626
24358,0.684106469,0.091179572,0.059728332,0.164985612
24359,0.093683645,0.790217102,0.018787805,0.097311467
24360,0.092108801,0.340303034,0.183371365,0.384216785
24361,0.16625753,0.459190249,0.03653007,0.338022143
24362,0.577466309,0.095075443,0.277024478,0.0504338
24363,0.173197761,0.207363546,0.337239176,0.282199502
24364,0.053194057,0.698414624,0.094320223,0.154071093
24365,0.330915064,0.100513525,0.202308923,0.366262525
24366,0.062670834,0.364237607,0.214319065,0.358772457
24367,0.294246227,0.126344845,0.025214026,0.554194868
24368,0.050398778,0.292359233,0.427000344,0.230241627
24369,0.41442433,0.292168617,0.145268381,0.148138672
24370,0.090008773,0.39914456,0.371927649,0.138919041
24371,0.188677132,0.241417557,0.350392491,0.21951282
24372,0.102803148,0.073669098,0.462019145,0.361508578
24373,0.104796916,0.735903561,0.119275525,0.040024012
24374,0.328481048,0.26820007,0.160059676,0.243259221
24375,0.197051078,0.111455575,0.259894699,0.431598663
24376,0.145426065,0.075403087,0.725642681,0.053528123
24377,0.083768226,0.737756431,0.089114189,0.089361101
24378,0.02406659,0.768859148,0.035546388,0.171527818
24379,0.04093758,0.653066456,0.148958921,0.157037064
24380,0.09402737,0.459659666,0.079820126,0.366492838
24381,0.511174977,0.097526178,0.07585416,0.315444648
24382,0.492357045,0.137941018,0.327905387,0.041796539
24383,0.123646393,0.048737336,0.776965737,0.050650503
24384,0.160133883,0.175990179,0.572793961,0.091082007
24385,0.778736234,0.060205545,0.103486754,0.057571482
24386,0.020189026,0.038941987,0.862989724,0.077879205
24387,0.768413723,0.041276358,0.087180033,0.103129894
24388,0.526609242,0.052274436,0.229805306,0.191310987
24389,0.666171908,0.116203099,0.119281314,0.098343678
24390,0.249773562,0.178893074,0.503324926,0.068008438
24391,0.208830193,0.211890876,0.137613177,0.441665798
24392,0.05019781,0.243223071,0.455716252,0.250862896
24393,0.051062871,0.128725231,0.731108904,0.089103058
24394,0.083285414,0.679809093,0.182735026,0.054170512
24395,0.310637772,0.253928244,0.406547993,0.028885953
24396,0.651402116,0.190588221,0.034119867,0.123889811
24397,0.073045388,0.187042624,0.402651519,0.337260485
24398,0.341756284,0.265254468,0.115830235,0.277159005
24399,0.062240362,0.229383081,0.117838442,0.590538085
24400,0.037708104,0.199353307,0.49928084,0.263657808
24401,0.17057994,0.161858767,0.164052695,0.503508627
24402,0.164084271,0.100104846,0.60484302,0.130967855
24403,0.036797117,0.112259172,0.700036883,0.150906846
24404,0.050716981,0.341306359,0.411387891,0.196588814
24405,0.193855673,0.24434793,0.275082707,0.28671369
24406,0.528967559,0.149419695,0.107644379,0.213968381
24407,0.098468333,0.669792116,0.150350124,0.081389405
24408,0.244463235,0.352152556,0.119096607,0.284287632
24409,0.311391711,0.31079942,0.032782905,0.345025957
24410,0.189109951,0.279175937,0.105847172,0.425866902
24411,0.100492001,0.590169191,0.22397837,0.085360475
24412,0.495634437,0.23064287,0.110560618,0.163162097
24413,0.503733933,0.201142415,0.178686544,0.116437115
24414,0.203080311,0.550762892,0.101909652,0.144247159
24415,0.335677266,0.141041458,0.291607469,0.231673777
24416,0.639998019,0.078490324,0.129827604,0.151684046
24417,0.120793015,0.07553371,0.382805884,0.420867354
24418,0.109786086,0.122847483,0.048913576,0.718452871
24419,0.341752976,0.258362502,0.264867991,0.135016501
24420,0.111707114,0.477094799,0.113336913,0.297861159
24421,0.131451994,0.068052873,0.056484919,0.74401021
24422,0.365089357,0.239321709,0.035386432,0.360202491
24423,0.032954518,0.542063892,0.051331442,0.373650104
24424,0.060300913,0.169192076,0.257090986,0.513416052
24425,0.091232508,0.03410273,0.081097394,0.793567359
24426,0.538152218,0.169048369,0.032720592,0.260078818
24427,0.080302365,0.122831434,0.483202398,0.31366387
24428,0.157736033,0.717059493,0.015421253,0.109783247
24429,0.146075204,0.737312734,0.021819072,0.094793044
24430,0.072884604,0.056714974,0.04399788,0.826402545
24431,0.138000891,0.530687451,0.175851598,0.15546006
24432,0.019489357,0.43984437,0.136361375,0.404304922
24433,0.201302066,0.058283929,0.115973249,0.624440789
24434,0.110278971,0.297977597,0.524221778,0.067521706
24435,0.55135119,0.199891046,0.069676653,0.179081067
24436,0.107466765,0.084477969,0.212624773,0.595430493
24437,0.238479435,0.139330268,0.073009469,0.549180865
