No,Ch1,Ch2,Ch3,Ch4
23909,0.193208237,0.116397973,0.103990268,0.586403522
23910,0.149027846,0.227296527,0.403993319,0.219682307
23911,0.230170883,0.038102552,0.155964203,0.575762361
23912,0.141822611,0.183653005,0.355357053,0.319167331
23913,0.046812027,0.11063075,0.551199378,0.291357845
23914,0.017533957,0.639482723,0.042062901,0.300920419
23915,0.478434834,0.166130607,0.076618239,0.27881632
23916,0.041196179,0.266477804,0.46762559,0.224700427
23917,0.113323729,0.467594223,0.117691453,0.301390595
23918,0.373705807,0.116626795,0.174710739,0.334956658
23919,0.174131011,0.374009128,0.054568714,0.397291148
23920,0.183713642,0.305560286,0.299841411,0.210884661
23921,0.205800586,0.190859177,0.42180817,0.181532067
23922,0.099867786,0.20521891,0.524400709,0.170512595
23923,0.220035456,0.533081248,0.07593419,0.170949105
23924,0.196706138,0.607680761,0.121286159,0.074326942
23925,0.108658708,0.362913847,0.205355771,0.323071674
23926,0.18033026,0.568653115,0.143497505,0.107519119
23927,0.203470512,0.126126899,0.366826373,0.303576217
23928,0.121175178,0.286161742,0.389573611,0.20308947
23929,0.076137742,0.437100453,0.08976939,0.396992415
23930,0.101998533,0.306283927,0.192206654,0.399510886
23931,0.055728226,0.756168904,0.046395039,0.141707831
23932,0.190759101,0.449702301,0.131310847,0.228227751
23933,0.120297086,0.592896232,0.152430668,0.134376013
23934,0.036997097,0.628519993,0.131464276,0.203018635
23935,0.286118048,0.177095936,0.28416875,0.252617266
23936,0.460244062,0.15510708,0.159372189,0.225276669
23937,0.15333625,0.151427847,0.469440364,0.22579554
23938,0.413820074,0.211565769,0.075161793,0.299452363
23939,0.257245546,0.113795978,0.421312972,0.207645504
23940,0.308479004,0.104812166,0.288584356,0.298124474
23941,0.071048349,0.268053029,0.434251481,0.226647142
23942,0.676868535,0.074550728,0.128212355,0.120368382
23943,0.155181947,0.485512802,0.107215569,0.252089682
23944,0.348167151,0.042070952,0.497309642,0.112452255
23945,0.100222078,0.194316964,0.35734894,0.348112019
23946,0.266958593,0.479160195,0.036061909,0.217819303
23947,0.029386494,0.408362687,0.336452719,0.2257981
23948,0.256357531,0.290280972,0.270117541,0.183243956
23949,0.158877661,0.339329461,0.1101922,0.391600678
23950,0.021262613,0.50654113,0.345650613,0.126545643
23951,0.471629256,0.101774083,0.177071573,0.249525088
23952,0.173568407,0.173460688,0.381202993,0.271767912
23953,0.510361077,0.140638168,0.07133992,0.277660835
23954,0.424006873,0.056332836,0.258914011,0.26074628
23955,0.115870336,0.283714822,0.275692484,0.324722358
23956,0.060030174,0.36296121,0.388891924,0.188116692
23957,0.12495212,0.404156473,0.124193915,0.346697493
23958,0.229330566,0.500672733,0.043194204,0.226802496
23959,0.349768789,0.13545588,0.224276584,0.290498747
23960,0.173341918,0.129017809,0.323725876,0.373914397
23961,0.751608138,0.083303805,0.018099324,0.146988732
23962,0.070072376,0.401462451,0.238523421,0.289941753
23963,0.147985524,0.451455785,0.091407296,0.309151394
23964,0.036355348,0.33117339,0.396218818,0.236252444
23965,0.2119299,0.136511457,0.379642628,0.271916014
23966,0.134784603,0.049181742,0.484163301,0.331870353
23967,0.376256492,0.207475241,0.106325487,0.309942779
23968,0.248691185,0.231210525,0.184127137,0.335971153
23969,0.329914036,0.200305828,0.091105542,0.378674595
23970,0.605098265,0.050978264,0.05936036,0.284563111
23971,0.106400861,0.158077684,0.446962402,0.288559053
23972,0.373109522,0.084389732,0.357524723,0.184976024
23973,0.225486136,0.324669096,0.175180779,0.274663989
23974,0.085498235,0.110511192,0.541702909,0.262287665
23975,0.256215091,0.564474321,0.04285915,0.136451438
23976,0.154616945,0.274296117,0.324291129,0.246795809
23977,0.091278112,0.304834623,0.398518973,0.205368291
23978,0.156610215,0.101260731,0.185679121,0.556449933
23979,0.258273098,0.158652617,0.115019132,0.468055153
23980,0.135331688,0.473810529,0.14369331,0.247164472
23981,0.058009544,0.342857981,0.415091289,0.184041187
23982,0.105724654,0.027584447,0.590988128,0.275702771
23983,0.263173485,0.218881807,0.140676033,0.377268675
23984,0.308121017,0.323495211,0.14339213,0.224991642
23985,0.133427871,0.122906903,0.193528304,0.550136923
23986,0.301248913,0.317057871,0.157462625,0.224230591
23987,0.381486149,0.17086282,0.126347597,0.321303435
23988,0.30423413,0.206176192,0.347795344,0.141794334
23989,0.067563875,0.194655957,0.586184327,0.15159584
23990,0.170778676,0.344191387,0.236787534,0.248242403
23991,0.06828373,0.144909559,0.297057492,0.489749219
23992,0.119721585,0.585099222,0.105795329,0.189383864
23993,0.208421264,0.284146139,0.357976084,0.149456513
23994,0.065875117,0.365788237,0.139419573,0.428917073
23995,0.035894514,0.178843056,0.55930469,0.22595774
23996,0.042844177,0.239183999,0.596905127,0.121066697
23997,0.34481991,0.073411053,0.367715283,0.214053754
23998,0.14094646,0.323285434,0.357683421,0.178084684
23999,0.588638174,0.131061094,0.063145345,0.217155386
24000,0.353905029,0.438823591,0.076240479,0.1310309
24001,0.398994821,0.421349644,0.039501607,0.140153928
24002,0.326816847,0.506148991,0.033398977,0.133635185
24003,0.130835094,0.665488345,0.045622845,0.158053716
24004,0.077409225,0.061214743,0.648117488,0.213258544
24005,0.251615025,0.583726407,0.058281,0.106377568
24006,0.228638524,0.254606281,0.428380361,0.088374834
24007,0.110193885,0.494583898,0.197331252,0.197890965
24008,0.118057354,0.606450591,0.149762755,0.125729301
24009,0.502553461,0.092968222,0.200084077,0.204394239
24010,0.515245608,0.244436452,0.131651284,0.108666656
24011,0.0547192,0.793948932,0.04969948,0.101632388
24012,0.097836219,0.103706737,0.59514964,0.203307404
24013,0.08923714,0.055806901,0.709277843,0.145678116
24014,0.202638177,0.092097401,0.567642473,0.137621949
24015,0.041626374,0.525391927,0.300101375,0.132880324
24016,0.204300597,0.559456639,0.068276863,0.167965901
24017,0.336961221,0.358275342,0.182645159,0.122118278
24018,0.360729529,0.084197804,0.076017442,0.479055224
24019,0.113521639,0.365244109,0.215614476,0.305619776
24020,0.097055208,0.440473554,0.239892566,0.222578671
24021,0.106609884,0.092800995,0.520409746,0.280179375
24022,0.346046047,0.250400212,0.094712228,0.308841512
24023,0.184940616,0.49751218,0.060299944,0.25724726
24024,0.2533406,0.365223719,0.05022497,0.331210711
24025,0.431756521,0.135429017,0.192536461,0.240278001
24026,0.176942818,0.572326607,0.034886698,0.215843876
24027,0.156895065,0.103353237,0.297540386,0.442211312
24028,0.266091629,0.410394187,0.02304747,0.300466713
24029,0.086537091,0.138140454,0.214835798,0.560486656
24030,0.026566138,0.365092062,0.350962539,0.257379262
24031,0.046433242,0.365382016,0.246614391,0.341570352
24032,0.151763009,0.097017559,0.243219788,0.507999644
24033,0.567700249,0.058778075,0.119870099,0.253651578
24034,0.200655688,0.19822303,0.064433533,0.536687749
24035,0.039511139,0.394816143,0.185273587,0.380399131
24036,0.399257132,0.029212405,0.448287427,0.123243037
24037,0.13177026,0.646352693,0.073071069,0.148805979
24038,0.190968209,0.090994593,0.420247973,0.297789225
24039,0.30974764,0.479387727,0.024852105,0.186012528
24040,0.050871939,0.095945628,0.652197205,0.200985229
24041,0.222575319,0.316115644,0.218863535,0.242445503
24042,0.128417724,0.261341695,0.414878685,0.195361897
24043,0.397048364,0.273368373,0.038553725,0.291029538
24044,0.25270479,0.45078641,0.146809229,0.149699572
24045,0.407315053,0.116044223,0.170191766,0.306448957
24046,0.229268945,0.308570949,0.316802489,0.145357618
24047,0.273488063,0.037073301,0.571969182,0.117469454
24048,0.06535371,0.130915619,0.540747945,0.262982726
24049,0.3325774,0.099634052,0.334631679,0.233156868
24050,0.121297091,0.187324415,0.334884929,0.356493565
24051,0.130638494,0.362646781,0.145179201,0.361535524
24052,0.596748904,0.220902758,0.06495245,0.117395888
24053,0.387024331,0.063031408,0.364136184,0.185808077
24054,0.392898403,0.165327843,0.08773901,0.354034743
24055,0.24478068,0.453421133,0.140184189,0.161613999
24056,0.198358024,0.362259895,0.204415132,0.234966949
24057,0.192022968,0.089237842,0.236623679,0.482115512
24058,0.072355411,0.300078174,0.256446574,0.371119841
24059,0.346076696,0.413757277,0.062793169,0.177372858
24060,0.368506415,0.121381718,0.08791692,0.422194946
24061,0.084109321,0.453936639,0.207498606,0.254455434
24062,0.297504456,0.060806875,0.383314609,0.258374059
24063,0.099652612,0.369509517,0.371474986,0.159362885
24064,0.311369932,0.147643106,0.312720208,0.228266754
24065,0.072321202,0.130299882,0.594789435,0.202589481
24066,0.399904368,0.247804226,0.084299538,0.267991868
24067,0.18098616,0.357943568,0.12523002,0.335840253
24068,0.527055929,0.179816913,0.061972938,0.23115422
24069,0.19350538,0.153146304,0.149516183,0.503832134
24070,0.4742751,0.082494337,0.178646915,0.264583648
24071,0.113253109,0.088341342,0.382614264,0.415791284
24072,0.071527528,0.261364861,0.165345846,0.501761766
24073,0.251595093,0.115547568,0.300249609,0.33260773
24074,0.344995279,0.336276711,0.213592021,0.105135989
24075,0.271205032,0.073355527,0.371695606,0.283743835
24076,0.129328872,0.512698351,0.216189794,0.141782983
24077,0.35328282,0.433673605,0.106197773,0.106845802
24078,0.477759994,0.34097264,0.047738038,0.133529328
24079,0.320853331,0.263265982,0.06337749,0.352503197
24080,0.526401933,0.171274862,0.075507365,0.22681584
24081,0.179690031,0.197669727,0.322127632,0.30051261
24082,0.122699542,0.426890752,0.339337245,0.11107246
24083,0.311910803,0.35286983,0.04567984,0.289539526
24084,0.454180551,0.308939868,0.058943801,0.17793578
24085,0.484366095,0.138374275,0.076563249,0.300696382
24086,0.191874542,0.273790908,0.314259351,0.2200752
24087,0.234372188,0.278795322,0.318462756,0.168369734
24088,0.066465137,0.079771187,0.704230619,0.149533056
24089,0.330201199,0.406214173,0.059303544,0.204281084
24090,0.096131916,0.08610715,0.449163638,0.368597296
24091,0.304718986,0.30539777,0.284043046,0.105840198
24092,0.467984075,0.076335108,0.172144723,0.283536094
24093,0.507086333,0.224806882,0.123179932,0.144926853
24094,0.069053834,0.628730574,0.185239362,0.116976231
24095,0.302158124,0.070422862,0.45950246,0.167916554
24096,0.146350609,0.610119167,0.078672125,0.164858098
24097,0.038894102,0.128816443,0.64663406,0.185655396
24098,0.664377999,0.069909536,0.071705735,0.194006729
24099,0.269493299,0.440927299,0.134859698,0.154719705
24100,0.490982223,0.265387876,0.066591965,0.177037936
24101,0.188259549,0.375656705,0.209020001,0.227063745
24102,0.195252006,0.149891563,0.461014792,0.193841639
24103,0.077587527,0.382930181,0.432757336,0.106724955
24104,0.510877141,0.05401777,0.303643041,0.131462047
24105,0.552370671,0.080653047,0.154399074,0.212577208
24106,0.03892394,0.741721048,0.093571529,0.125783484
24107,0.168591108,0.156557225,0.40801122,0.266840447
24108,0.18966153,0.065054736,0.555148814,0.190134919
24109,0.497236744,0.166076859,0.139788132,0.196898264
24110,0.520738694,0.145254202,0.12546877,0.208538334
24111,0.212409777,0.24632676,0.112544485,0.428718979
24112,0.231125831,0.115848048,0.161987042,0.491039078
24113,0.04431459,0.547494379,0.29651621,0.111674821
24114,0.198875374,0.148831033,0.388548161,0.263745432
24115,0.022628048,0.4884028,0.236203147,0.252766005
24116,0.339410063,0.098101553,0.39178862,0.170699764
24117,0.526762717,0.190416789,0.095266276,0.187554218
24118,0.168173378,0.193743528,0.454972052,0.183111042
24119,0.166811665,0.575448816,0.064046917,0.193692602
24120,0.067049187,0.544144985,0.11534669,0.273459138
24121,0.586465443,0.11125227,0.129772507,0.17250978
24122,0.040017589,0.331876201,0.464920522,0.163185688
24123,0.146818444,0.145899566,0.203268533,0.504013457
24124,0.166652111,0.446680307,0.11668169,0.269985892
24125,0.042191564,0.063459104,0.609462207,0.284887125
24126,0.074157799,0.313127776,0.45622802,0.156486405
24127,0.295335464,0.353640709,0.155018965,0.196004862
24128,0.286685937,0.115213341,0.090610804,0.507489918
24129,0.311993088,0.208034332,0.25489459,0.22507799
24130,0.314765449,0.259517356,0.051961243,0.373755952
24131,0.126983319,0.465414804,0.184933105,0.222668771
24132,0.143383102,0.6871439,0.033117205,0.136355793
24133,0.249821856,0.292692458,0.263810058,0.193675628
24134,0.276264651,0.40309132,0.214770142,0.105873888
24135,0.192835734,0.108201643,0.520235229,0.178727394
24136,0.101736937,0.292825658,0.411058657,0.194378747
24137,0.044323,0.77593777,0.038250605,0.141488625
24138,0.606506309,0.097577748,0.06358747,0.232328473
24139,0.227048403,0.056553978,0.565433058,0.15096456
24140,0.545374757,0.160836144,0.14132145,0.152467649
24141,0.133911924,0.4924614,0.066960452,0.306666223
24142,0.105391252,0.271349545,0.436074384,0.187184818
24143,0.203486631,0.304432815,0.354412118,0.137668436
24144,0.304950614,0.263174061,0.175868713,0.256006612
24145,0.162904679,0.416895454,0.278636173,0.141563694
24146,0.054345548,0.172620323,0.530796126,0.242238002
24147,0.107369257,0.394174543,0.299006608,0.199449593
24148,0.1141748,0.556120091,0.072342296,0.257362814
24149,0.037202489,0.170804745,0.658744181,0.133248585
24150,0.264902012,0.341711805,0.209350359,0.184035824
24151,0.285026431,0.376679449,0.238162018,0.100132102
24152,0.059862067,0.474163369,0.261753705,0.204220859
24153,0.033973854,0.098710321,0.59964525,0.267670575
24154,0.229801296,0.056227183,0.550549057,0.163422464
24155,0.040420621,0.171805482,0.620827097,0.1669468
24156,0.063627491,0.21330929,0.477948296,0.245114923
24157,0.175172663,0.277798615,0.146661785,0.400366937
24158,0.379674929,0.226745873,0.215172428,0.17840677
24159,0.137305882,0.164189364,0.271959625,0.426545128
24160,0.347091627,0.282515676,0.105521929,0.264870767
24161,0.145817778,0.625262955,0.110699611,0.118219656
24162,0.353372765,0.296458009,0.096536664,0.253632562
24163,0.095134523,0.408156771,0.397196602,0.099512104
24164,0.217633313,0.389051315,0.228128825,0.165186547
24165,0.12127239,0.265199727,0.133305671,0.480222212
24166,0.079955623,0.199670901,0.265938588,0.454434888
24167,0.048921726,0.421902654,0.391587355,0.137588265
24168,0.502583838,0.062719421,0.261167565,0.173529175
24169,0.123138371,0.117217663,0.524983809,0.234660157
24170,0.051420425,0.32753661,0.471249149,0.149793816
24171,0.05868018,0.538312914,0.252084056,0.150922851
24172,0.101911553,0.084279884,0.573123379,0.240685183
24173,0.238958627,0.340671274,0.131985255,0.288384844
24174,0.148603738,0.716611368,0.047286508,0.087498386
24175,0.233948656,0.540941731,0.108569101,0.116540512
24176,0.136218883,0.163719903,0.537851696,0.162209519
24177,0.550967554,0.186166564,0.050437496,0.212428387
24178,0.290251363,0.13986584,0.258820514,0.311062284
24179,0.035774573,0.600748273,0.299553291,0.063923863
24180,0.185554822,0.155183798,0.156049122,0.503212258
24181,0.065504673,0.404480766,0.2233467,0.306667861
24182,0.081016093,0.260086208,0.532460897,0.126436801
24183,0.496189399,0.27569485,0.090121789,0.137993961
24184,0.267995342,0.402823162,0.208350359,0.120831137
24185,0.219722428,0.433820403,0.201545353,0.144911816
24186,0.042419372,0.410442585,0.263495473,0.283642571
24187,0.450696656,0.152417283,0.122291941,0.27459412
24188,0.035881659,0.466992289,0.416135098,0.080990953
24189,0.155168525,0.342332259,0.237749617,0.264749598
24190,0.092587689,0.33335298,0.359866379,0.214192952
24191,0.089075812,0.0879291,0.725170749,0.09782434
24192,0.426333966,0.194291274,0.119420331,0.259954429
24193,0.116004628,0.118328596,0.587170149,0.178496628
24194,0.101093985,0.612211358,0.077530756,0.209163901
24195,0.494370985,0.079177273,0.165768064,0.260683678
24196,0.714075623,0.050285675,0.132494485,0.103144216
24197,0.092856521,0.390209819,0.154085625,0.362848035
24198,0.688544892,0.1195135,0.061199981,0.130741626
24199,0.205678071,0.572314474,0.072811206,0.149196249
24200,0.270235125,0.135847653,0.282830058,0.311087164
24201,0.45288634,0.261450643,0.229864723,0.055798294
24202,0.12773399,0.082109655,0.613610656,0.176545699
24203,0.386909341,0.20455822,0.258162828,0.150369611
24204,0.046635615,0.621962418,0.203622446,0.127779521
24205,0.218114175,0.435801132,0.199030238,0.147054455
24206,0.196828948,0.083891502,0.629743696,0.089535854
24207,0.439440391,0.087692647,0.166615557,0.306251404
24208,0.25742244,0.471038131,0.0650725,0.20646693
24209,0.150468891,0.356107259,0.315005788,0.178418062
24210,0.175064854,0.097387297,0.311038884,0.416508965
24211,0.112522725,0.131132184,0.360700777,0.395644314
24212,0.278459442,0.087468731,0.178210962,0.455860865
24213,0.034918738,0.124703074,0.610911448,0.229466739
24214,0.142815365,0.058017394,0.351964259,0.447202982
24215,0.087344811,0.127064053,0.48585217,0.299738966
24216,0.156228467,0.178146854,0.318230322,0.347394356
24217,0.142340904,0.372498009,0.157765031,0.327396056
24218,0.181780271,0.069758802,0.281064283,0.467396645
24219,0.328644094,0.170292368,0.288735077,0.212328461
24220,0.213521661,0.266891242,0.170411893,0.349175205
24221,0.275719559,0.376767215,0.173446518,0.174066709
24222,0.547338007,0.138888147,0.144235712,0.169538134
24223,0.338530076,0.122001514,0.092245251,0.447223159
24224,0.105006775,0.085441798,0.423211182,0.386340244
24225,0.26102209,0.328546511,0.091420181,0.319011218
24226,0.190285076,0.039776399,0.454626186,0.315312339
24227,0.183170788,0.217506521,0.382062227,0.217260464
24228,0.153794674,0.412700392,0.075089345,0.358415589
24229,0.200632675,0.500798949,0.115540574,0.183027803
24230,0.076854728,0.49519611,0.127618191,0.300330971
24231,0.220842948,0.173018598,0.297221247,0.308917207
24232,0.043406318,0.627772923,0.110532309,0.21828845
24233,0.23152645,0.360796964,0.111731103,0.295945483
24234,0.054576049,0.325736996,0.415785262,0.203901693
24235,0.589868341,0.160846524,0.048522774,0.200762361
24236,0.080412462,0.234364574,0.506855477,0.178367488
24237,0.43298299,0.073514055,0.150708065,0.34279489
24238,0.052396092,0.453801176,0.28588569,0.207917042
24239,0.297806294,0.283215756,0.171501892,0.247476057
24240,0.187028671,0.411055772,0.112556224,0.289359334
24241,0.118461799,0.139927733,0.259683672,0.481926796
24242,0.395325831,0.197180878,0.229204174,0.178289116
24243,0.058469092,0.47737127,0.146923608,0.31723603
24244,0.394170136,0.099823417,0.307155247,0.198851201
24245,0.033881126,0.263616476,0.502730972,0.199771426
24246,0.212232416,0.350326009,0.272257623,0.165183952
24247,0.285873621,0.03032324,0.554416705,0.129386433
24248,0.344670771,0.124633053,0.139443778,0.391252398
24249,0.326332739,0.489745535,0.022378734,0.161542992
24250,0.16482394,0.263160458,0.135706563,0.436309039
24251,0.057935664,0.576144187,0.183327079,0.18259307
24252,0.179409383,0.344291761,0.121688964,0.354609892
24253,0.046587722,0.156705678,0.562221329,0.234485272
24254,0.301959344,0.12388499,0.369572797,0.204582869
24255,0.053131148,0.427526385,0.281229746,0.238112721
24256,0.145603425,0.232949542,0.273413354,0.348033679
24257,0.232729106,0.287072393,0.283649575,0.196548926
24258,0.375880071,0.238728441,0.077812128,0.30757936
24259,0.198187799,0.276930432,0.196273429,0.328608339
24260,0.191735489,0.513292738,0.12072479,0.174246983
24261,0.361732536,0.073387869,0.150006514,0.414873081
24262,0.330649703,0.104891252,0.377978617,0.186480428
24263,0.415381673,0.206760849,0.123675557,0.254181921
24264,0.001477659,0.963046835,0.028770247,0.00670526
24265,0.015290406,0.963653943,0.014370876,0.006684775
24266,0.002835249,0.402737835,0.554018509,0.040408407
24267,0.00928162,0.921099736,0.062950658,0.006667986
24268,0.007963568,0.862549145,0.114760195,0.014727092
24269,0.004033765,0.851311706,0.134129028,0.010525501
24270,0.014208715,0.835626432,0.138050662,0.012114192
24271,0.002883344,0.828031208,0.160821444,0.008264004
24272,0.003214314,0.709607147,0.262897402,0.024281136
24273,0.026322293,0.821347198,0.135712531,0.016617977
24274,0.011471625,0.282755435,0.680282489,0.025490452
24275,0.003348285,0.674466206,0.292756274,0.029429235
24276,0.085312905,0.606324392,0.279169379,0.029193323
24277,0.005149362,0.838985354,0.151152296,0.004712987
24278,0.016087253,0.874945884,0.095278633,0.01368823
24279,0.024667173,0.556018005,0.393845551,0.025469271
24280,0.003747301,0.43940274,0.537460395,0.019389564
24281,0.073621499,0.837795138,0.058834658,0.029748705
24282,0.006575266,0.766803528,0.207750615,0.018870591
24283,0.192275569,0.320243513,0.125088397,0.362392521
24284,0.154183109,0.096521609,0.521333478,0.227961804
24285,0.032351136,0.45978689,0.141149537,0.366712437
24286,0.066508767,0.056592296,0.587360899,0.289538037
24287,0.099006881,0.457569642,0.03417699,0.409246487
24288,0.0424098,0.576653316,0.101936294,0.27900059
24289,0.027971078,0.434436497,0.213077289,0.324515136
24290,0.190176026,0.319187427,0.123471481,0.367165065
24291,0.171072001,0.058735134,0.403327596,0.366865269
24292,0.066851188,0.084231175,0.388420574,0.460497062
24293,0.243822088,0.38627334,0.18582979,0.184074782
24294,0.239827392,0.395831484,0.080300566,0.284040558
24295,0.092689164,0.363373353,0.209852193,0.33408529
24296,0.240706647,0.266340285,0.065808146,0.427144922
24297,0.366692262,0.146529822,0.110447708,0.376330207
24298,0.197208827,0.392312506,0.166588531,0.243890136
24299,0.266059965,0.101459459,0.136294355,0.496186221
24300,0.195018862,0.21917866,0.153579952,0.432222526
24301,0.119391441,0.109725246,0.30148772,0.469395592
24302,0.368826476,0.21937498,0.140112445,0.271686098
24303,0.239786766,0.191590071,0.105300713,0.463322451
24304,0.068037884,0.094650152,0.296674252,0.540637712
24305,0.126450066,0.483118772,0.047307055,0.343124106
24306,0.154488392,0.070321989,0.158015653,0.617173966
24307,0.525270364,0.088023697,0.051606867,0.335099072
24308,0.373136873,0.064459059,0.244582936,0.317821132
24309,0.027062953,0.201601524,0.44254394,0.328791583
24310,0.093223289,0.460519482,0.139294629,0.306962599
24311,0.094965803,0.34683476,0.155660485,0.402538953
24312,0.309866596,0.158627197,0.136269437,0.39523677
24313,0.434281625,0.121418267,0.070948586,0.373351523
24314,0.042560824,0.574864827,0.040368454,0.342205895
24315,0.210940357,0.322422611,0.132342389,0.334294643
24316,0.4638433,0.11909767,0.058919455,0.358139575
24317,0.153882323,0.471659041,0.123771474,0.250687163
24318,0.065587551,0.064220516,0.56442198,0.305769952
24319,0.281846079,0.07035799,0.416954796,0.230841134
24320,0.074979884,0.141812641,0.223996792,0.559210683
24321,0.564087023,0.107767186,0.053560787,0.274585004
24322,0.344217159,0.255695899,0.135768427,0.264318515
24323,0.12488335,0.060263389,0.596385863,0.218467398
24324,0.288696618,0.131544959,0.267559172,0.31219925
24325,0.382577369,0.214737866,0.057770544,0.344914221
24326,0.119153561,0.1950358,0.386953932,0.298856707
24327,0.147204415,0.324448734,0.256970197,0.271376653
24328,0.126085462,0.115070702,0.413732245,0.345111591
24329,0.147449532,0.507445402,0.045320147,0.299784919
24330,0.544553596,0.031354967,0.265911703,0.158179735
24331,0.070187086,0.234199712,0.379368524,0.316244678
24332,0.458728186,0.216619789,0.192372274,0.132279751
24333,0.419764263,0.230272434,0.05549451,0.294468793
24334,0.383181203,0.258931753,0.153888171,0.203998872
24335,0.076827022,0.522341025,0.063740869,0.337091083
24336,0.105091666,0.376718892,0.184818398,0.333371044
24337,0.372246542,0.069051457,0.396456055,0.162245946
24338,0.545320297,0.040968267,0.21197403,0.201737405
24339,0.338271824,0.388789671,0.025670988,0.247267516
24340,0.243326202,0.382828022,0.05029167,0.323554106
24341,0.420558135,0.039727383,0.210239221,0.329475261
24342,0.423702505,0.197127985,0.09652168,0.282647829
24343,0.060418119,0.345388122,0.077298891,0.516894869
24344,0.063942317,0.067198426,0.53188815,0.336971107
24345,0.142136139,0.057876215,0.381492322,0.418495324
24346,0.286073455,0.072805366,0.262376599,0.378744579
24347,0.122555904,0.450934969,0.184222488,0.242286639
24348,0.474497685,0.033413754,0.203283131,0.28880543
24349,0.449857322,0.146186738,0.077622755,0.326333184
24350,0.056856999,0.168401891,0.436052462,0.338688647
24351,0.478023126,0.062283432,0.067230704,0.392462738
24352,0.047833129,0.385966942,0.131346326,0.434853603
24353,0.249314263,0.165632887,0.253360675,0.331692174
24354,0.064850688,0.368387272,0.208810194,0.357951846
24355,0.232517042,0.07174899,0.378811651,0.316922317
24356,0.107737203,0.151807175,0.069577814,0.670877808
24357,0.425802697,0.294046902,0.040838481,0.23931192
24358,0.415062595,0.100597611,0.03884252,0.445497274
24359,0.097260389,0.522507526,0.057254056,0.32297803
24360,0.058136625,0.229083859,0.302797318,0.409982199
24361,0.209582893,0.200471911,0.09805725,0.491887946
24362,0.473918507,0.022586236,0.28650217,0.216993088
24363,0.046768281,0.057910876,0.510252085,0.385068758
24364,0.036897727,0.52391262,0.208621983,0.23056767
24365,0.266010132,0.10636559,0.150667342,0.476956936
24366,0.085217103,0.250589402,0.299562217,0.364631277
24367,0.110773774,0.198237957,0.093239146,0.597749123
24368,0.053126917,0.243102317,0.371768158,0.332002607
24369,0.263663134,0.347525347,0.133002135,0.255809384
24370,0.045600958,0.275979734,0.426947942,0.251471366
24371,0.339557765,0.200171424,0.225512455,0.234758355
24372,0.082445729,0.087990713,0.31071731,0.518846248
24373,0.272538867,0.337780141,0.188945388,0.200735605
24374,0.185598417,0.101322535,0.359184963,0.353894085
24375,0.08486492,0.051106473,0.438941478,0.425087129
24376,0.153012726,0.130108678,0.451350879,0.265527717
24377,0.089763384,0.332641161,0.370192903,0.207402552
24378,0.052945205,0.515732523,0.069224349,0.362097924
24379,0.068175154,0.460707464,0.231886259,0.239231123
24380,0.09100477,0.294766184,0.128391875,0.485837171
24381,0.282933464,0.192210568,0.155160089,0.369695879
24382,0.360196651,0.124740053,0.322173565,0.192889731
24383,0.081789956,0.045797416,0.632051911,0.240360717
24384,0.110012523,0.144035342,0.502331503,0.243620632
24385,0.466995098,0.069851558,0.234470787,0.228682557
24386,0.058539162,0.146696077,0.509224933,0.285539829
24387,0.452039304,0.105955141,0.19631349,0.245692065
24388,0.278990483,0.109561038,0.22033129,0.391117189
24389,0.279137307,0.105774483,0.266909837,0.348178373
24390,0.385421858,0.0862344,0.36329848,0.165045262
24391,0.143264263,0.16880315,0.140092545,0.547840041
24392,0.039897664,0.231996749,0.447837659,0.280267929
24393,0.035524479,0.063579827,0.651000685,0.249895009
24394,0.089286311,0.547720728,0.146344282,0.216648679
24395,0.302627005,0.157815257,0.409893296,0.129664442
24396,0.374562471,0.281010087,0.07163094,0.272796502
24397,0.044978034,0.175586827,0.412725676,0.366709464
24398,0.347114881,0.353801201,0.114760675,0.184323242
24399,0.060707051,0.364688426,0.08359765,0.491006873
24400,0.069188021,0.126525176,0.49328791,0.310998893
24401,0.292671284,0.125268726,0.243363482,0.338696508
24402,0.11286954,0.06866679,0.576212636,0.242251034
24403,0.081138867,0.201555489,0.430182756,0.287122888
24404,0.021448202,0.140937275,0.65458929,0.183025233
24405,0.159981522,0.311176764,0.277571124,0.251270591
24406,0.440277879,0.26714969,0.047475941,0.24509649
24407,0.024705732,0.580426402,0.220845483,0.174022383
24408,0.278624741,0.303913757,0.107254389,0.310207112
24409,0.257733766,0.17554058,0.087326208,0.479399446
24410,0.109012826,0.463210664,0.057502883,0.370273627
24411,0.099075401,0.424259749,0.327900867,0.148763983
24412,0.422341696,0.278528331,0.053664979,0.245464994
24413,0.592892989,0.05997698,0.193714981,0.15341505
24414,0.045437177,0.658932296,0.047213525,0.248417002
24415,0.327014542,0.093462552,0.452074031,0.127448874
24416,0.472535174,0.125989315,0.132690827,0.268784685
24417,0.164517844,0.209069765,0.270438865,0.355973526
24418,0.149794409,0.171519814,0.144747381,0.533938396
24419,0.250142953,0.290050987,0.245922059,0.213884002
24420,0.079946138,0.490719675,0.244907517,0.184426671
24421,0.221358072,0.186276994,0.112650164,0.479714769
24422,0.427519693,0.21585284,0.046906157,0.309721309
24423,0.093131088,0.495071713,0.091871903,0.319925296
24424,0.130701285,0.25126114,0.416518252,0.201519323
24425,0.167516718,0.140574967,0.21988482,0.472023495
