No,Ch1,Ch2,Ch3,Ch4
24263,0.294234473,0.226569566,0.217400681,0.26179528
24264,0.131896926,0.522045283,0.227063945,0.118993847
24265,0.430655577,0.340415024,0.107570732,0.121358668
24266,0.112753755,0.217295416,0.386285317,0.283665512
24267,0.307515649,0.403681873,0.128389158,0.16041332
24268,0.25862377,0.273575864,0.266467035,0.201333331
24269,0.14378836,0.51592108,0.190118762,0.150171798
24270,0.192155226,0.474318835,0.193889584,0.139636355
24271,0.12362151,0.367493961,0.339057406,0.169827123
24272,0.138517357,0.359434911,0.305885792,0.196161941
24273,0.368172032,0.242631472,0.190218732,0.198977764
24274,0.268464,0.149418029,0.425284828,0.156833144
24275,0.150810107,0.307974445,0.352993087,0.188222361
24276,0.554414939,0.222878237,0.144767757,0.077939067
24277,0.173911184,0.525455491,0.231786383,0.068846942
24278,0.229889453,0.396505719,0.170131198,0.20347363
24279,0.374361307,0.265456824,0.183419813,0.176762057
24280,0.145217241,0.245270342,0.498781346,0.11073107
24281,0.524296261,0.259097093,0.124444502,0.092162144
24282,0.199481295,0.338478169,0.20361077,0.258429767
24283,0.186053206,0.353921973,0.100452371,0.35957245
24284,0.161889263,0.098890991,0.56660282,0.172616926
24285,0.049774316,0.537427893,0.105762041,0.30703575
24286,0.073826481,0.068371897,0.64818916,0.209612463
24287,0.092458583,0.502986849,0.054644769,0.349909799
24288,0.062421928,0.72975723,0.066192347,0.141628495
24289,0.051350818,0.656431827,0.176053785,0.11616357
24290,0.14958098,0.321810853,0.103392276,0.425215891
24291,0.199991425,0.091055482,0.271456048,0.437497045
24292,0.092478659,0.09717661,0.345926705,0.464418025
24293,0.212516934,0.4576425,0.251772418,0.078068147
24294,0.166114036,0.530232306,0.061140574,0.242513084
24295,0.127587585,0.35860663,0.181989461,0.331816324
24296,0.24265215,0.242712251,0.065144927,0.449490672
24297,0.387059205,0.130320554,0.09108749,0.391532751
24298,0.275125121,0.322873469,0.117503425,0.284497985
24299,0.213733344,0.127901011,0.108436448,0.549929197
24300,0.270476665,0.171601272,0.113223546,0.444698517
24301,0.152897134,0.11393492,0.19361052,0.539557427
24302,0.581015319,0.145923919,0.111694265,0.161366498
24303,0.387952316,0.153038958,0.08277782,0.376230905
24304,0.102659853,0.092921778,0.26757916,0.536839209
24305,0.211223643,0.494502657,0.074006563,0.220267137
24306,0.202700574,0.082871756,0.131118935,0.583308734
24307,0.632083249,0.118214935,0.070983375,0.178718441
24308,0.304219531,0.069376499,0.256082754,0.370321216
24309,0.051322007,0.192323796,0.422022061,0.334332136
24310,0.098413171,0.508189675,0.211524079,0.181873075
24311,0.12557563,0.277609688,0.219932176,0.376882506
24312,0.252325078,0.151491223,0.135676743,0.460506955
24313,0.492930868,0.171579834,0.060801139,0.274688158
24314,0.047781474,0.627393562,0.060808809,0.264016155
24315,0.20441954,0.550912197,0.097918554,0.146749709
24316,0.497256665,0.089185133,0.078537784,0.335020419
24317,0.131340195,0.488717113,0.088375423,0.291567269
24318,0.092091756,0.094272855,0.527329129,0.28630626
24319,0.476063511,0.095405863,0.318302694,0.110227932
24320,0.063347103,0.126186577,0.288881511,0.521584809
24321,0.548732363,0.141684983,0.083867301,0.225715353
24322,0.444257509,0.214423649,0.137157676,0.204161166
24323,0.117408717,0.06028217,0.657161821,0.165147292
24324,0.177433018,0.154051246,0.338512658,0.330003078
24325,0.389392831,0.177469875,0.090839276,0.342298018
24326,0.125194123,0.161982421,0.424340231,0.288483226
24327,0.195413787,0.309065726,0.19806414,0.297456347
24328,0.106261257,0.108046671,0.465856999,0.319835073
24329,0.183636872,0.532332414,0.078107943,0.205922772
24330,0.463227688,0.09316619,0.25608452,0.187521602
24331,0.113681809,0.176849771,0.328294815,0.381173605
24332,0.425727475,0.186487503,0.220253655,0.167531367
24333,0.448819152,0.225807084,0.1169316,0.208442164
24334,0.35640617,0.245747015,0.15344201,0.244404805
24335,0.133913588,0.45986173,0.088868595,0.317356087
24336,0.157556894,0.242134378,0.22491965,0.375389078
24337,0.520198596,0.131231126,0.215228225,0.133342052
24338,0.500148173,0.078487829,0.210886755,0.210477243
24339,0.387812363,0.400443769,0.051832622,0.159911246
24340,0.192481451,0.375455778,0.053265396,0.378797374
24341,0.548707074,0.060203998,0.209616168,0.18147276
24342,0.623396854,0.110210749,0.103707441,0.162684957
24343,0.086454597,0.389578457,0.100710839,0.423256107
24344,0.060566662,0.113532153,0.471809521,0.354091665
24345,0.107335741,0.061980652,0.37419448,0.456489127
24346,0.180372853,0.107587941,0.477345212,0.234693993
24347,0.103023261,0.44521402,0.15102503,0.300737689
24348,0.575400209,0.064508759,0.16866443,0.191426603
24349,0.45131244,0.142388079,0.104395218,0.301904264
24350,0.065468386,0.229728544,0.503566638,0.201236432
24351,0.475137509,0.082605259,0.133838863,0.30841837
24352,0.052195973,0.480677762,0.146003685,0.321122579
24353,0.261110253,0.107688859,0.244199889,0.387000999
24354,0.093092132,0.411730593,0.156681877,0.338495399
24355,0.386267046,0.101834954,0.263773027,0.248124973
24356,0.135501075,0.111647672,0.086128304,0.66672295
24357,0.474289581,0.255316545,0.06682592,0.203567955
24358,0.485508865,0.097348644,0.069233091,0.3479094
24359,0.118986588,0.619345899,0.043313817,0.218353696
24360,0.066837598,0.293057438,0.258911059,0.381193905
24361,0.178648881,0.278347518,0.079856729,0.463146872
24362,0.524561493,0.085501642,0.276859579,0.113077286
24363,0.09252515,0.097194429,0.461240707,0.349039714
24364,0.051373577,0.548835541,0.131000208,0.268790674
24365,0.277933356,0.121860243,0.167736116,0.432470285
24366,0.08436163,0.31048532,0.20047426,0.40467879
24367,0.164041953,0.132878147,0.089429867,0.613650033
24368,0.077134565,0.247719802,0.366777061,0.308368571
24369,0.344268718,0.323506796,0.127851573,0.204372914
24370,0.08571342,0.39611654,0.34137377,0.17679627
24371,0.302830209,0.202302187,0.283933591,0.210934013
24372,0.070373372,0.073807758,0.398051359,0.457767511
24373,0.192130528,0.488762822,0.208895966,0.110210684
24374,0.262867422,0.162982498,0.260185983,0.313964097
24375,0.122926797,0.086005796,0.373932906,0.417134501
24376,0.138311456,0.119698183,0.603266401,0.13872396
24377,0.096296998,0.524833391,0.18696418,0.191905431
24378,0.069946468,0.491940168,0.064030779,0.374082585
24379,0.063287663,0.47315831,0.135901303,0.327652725
24380,0.100169741,0.287302757,0.084290115,0.528237386
24381,0.347260588,0.161533081,0.096541297,0.394665034
24382,0.489583728,0.087561431,0.317526716,0.105328125
24383,0.094373983,0.066329831,0.681869755,0.157426431
24384,0.128916455,0.140930099,0.517642298,0.212511148
24385,0.546007585,0.083216675,0.184570132,0.186205608
24386,0.05927214,0.104356749,0.581008277,0.255362834
24387,0.450696144,0.07854617,0.116490582,0.354267104
24388,0.394997681,0.067486756,0.184939475,0.352576088
24389,0.355718686,0.158523037,0.205580186,0.28017809
24390,0.32019404,0.102572253,0.434538572,0.142695135
24391,0.140973249,0.187924443,0.08927859,0.581823718
24392,0.064595565,0.296890668,0.302988455,0.335525312
24393,0.050553366,0.081088972,0.698303102,0.170054559
24394,0.088685692,0.690133021,0.105602117,0.11557917
24395,0.279800949,0.243814475,0.387998409,0.088386167
24396,0.485573062,0.219089111,0.074669917,0.22066791
24397,0.110019696,0.158280185,0.371390945,0.360309174
24398,0.242997321,0.370390277,0.127295197,0.259317205
24399,0.103700602,0.260971908,0.13286676,0.50246073
24400,0.082466823,0.119975929,0.430136224,0.367421024
24401,0.257996108,0.133402768,0.166069052,0.442532073
24402,0.168634655,0.081897584,0.511456611,0.23801115
24403,0.104585339,0.203714769,0.444146781,0.247553112
24404,0.062072657,0.22849548,0.491392984,0.218038878
24405,0.13340709,0.290974933,0.33465672,0.240961257
24406,0.464257978,0.240652988,0.096449624,0.19863941
24407,0.06548945,0.56601849,0.227239467,0.141252593
24408,0.275967987,0.271559711,0.121051974,0.331420328
24409,0.232479599,0.207120504,0.074732976,0.485666921
24410,0.186643992,0.28097668,0.127729779,0.404649549
24411,0.136364876,0.536727997,0.170304958,0.156602169
24412,0.445961893,0.194067159,0.101725029,0.258245919
24413,0.515001794,0.130473196,0.182339372,0.172185637
24414,0.153368201,0.562435575,0.081063005,0.203133219
24415,0.223456218,0.142709815,0.423585111,0.210248856
24416,0.574515452,0.108468033,0.130271227,0.186745288
24417,0.218088867,0.097302319,0.2675676,0.417041214
24418,0.179004395,0.129065424,0.095182242,0.596747939
24419,0.24667771,0.391995965,0.211795503,0.149530822
24420,0.137405012,0.424551046,0.144835066,0.293208876
24421,0.181368423,0.102024295,0.079815537,0.636791745
24422,0.37696702,0.200585712,0.056931999,0.365515269
24423,0.108857087,0.413444242,0.108484594,0.369214076
24424,0.120592016,0.218869339,0.296822743,0.363715901
24425,0.175771546,0.098342113,0.121713373,0.604172968
24426,0.482825487,0.20623077,0.062692548,0.248251194
24427,0.102024133,0.143172334,0.517501536,0.237301997
24428,0.24849947,0.525152498,0.048299151,0.178048881
24429,0.145378692,0.650454434,0.058127427,0.146039447
24430,0.148386741,0.127432978,0.085959459,0.638220822
24431,0.161507998,0.474888116,0.137440969,0.226162916
24432,0.103504502,0.301892102,0.214821798,0.379781598
24433,0.138801595,0.116885588,0.158993874,0.585318943
24434,0.176502831,0.268210083,0.342435892,0.212851194
24435,0.405630156,0.178589714,0.145212883,0.270567247
24436,0.182414431,0.103744912,0.287283903,0.426556753
24437,0.319375612,0.159760678,0.106544281,0.414319429
24438,0.648820375,0.116158602,0.13245297,0.102568052
24439,0.154903245,0.053543256,0.513381115,0.278172383
24440,0.064386996,0.464616733,0.066480226,0.404516045
24441,0.525179203,0.116937066,0.053695709,0.304188023
24442,0.58656488,0.127950639,0.137438385,0.148046096
24443,0.410146926,0.21908112,0.263126459,0.107645495
24444,0.100837823,0.181779659,0.418128368,0.29925415
24445,0.22647824,0.126732156,0.177613466,0.469176139
24446,0.254319506,0.095143724,0.083229721,0.567307049
24447,0.140338431,0.690968378,0.050088443,0.118604748
24448,0.180770734,0.432563246,0.082888427,0.303777593
24449,0.332156372,0.059891076,0.160529211,0.447423341
24450,0.102324606,0.096614629,0.215600793,0.585459971
24451,0.086003142,0.084775881,0.379812029,0.449408948
24452,0.134845811,0.070004757,0.356353618,0.438795814
24453,0.306175829,0.101115557,0.38559967,0.207108944
24454,0.212901243,0.359344891,0.084530279,0.343223586
24455,0.133352649,0.062762493,0.451708942,0.352175915
24456,0.071131225,0.089416816,0.36180076,0.477651198
24457,0.227343806,0.070367594,0.158245782,0.544042819
24458,0.068664867,0.257805109,0.111289172,0.562240852
24459,0.139508371,0.154292223,0.441093184,0.265106222
24460,0.06886659,0.175030518,0.210473789,0.545629103
24461,0.046754817,0.067933123,0.385567254,0.499744806
24462,0.125602736,0.206886149,0.097931848,0.569579267
24463,0.315683294,0.471226654,0.084761005,0.128329047
24464,0.146665924,0.135203293,0.231337329,0.486793454
24465,0.122465605,0.645190058,0.055538849,0.176805489
24466,0.418039637,0.234890745,0.065196797,0.281872821
24467,0.112719056,0.305651041,0.065269793,0.516360111
24468,0.059598115,0.431236451,0.177806861,0.331358573
24469,0.105893893,0.286278013,0.083316604,0.524511489
24470,0.11701383,0.166910981,0.094607589,0.621467601
24471,0.158532868,0.535374962,0.077730772,0.228361397
24472,0.464307963,0.101222432,0.230497849,0.203971755
24473,0.200882066,0.099392523,0.26341936,0.43630605
24474,0.662584506,0.143100293,0.031822085,0.162493115
24475,0.068265886,0.455421081,0.149034815,0.327278217
24476,0.16079938,0.412722757,0.078410132,0.348067732
24477,0.04479892,0.437744135,0.273005658,0.244451287
24478,0.148314789,0.08506432,0.500543852,0.266077039
24479,0.100204888,0.06310008,0.480889977,0.355805054
24480,0.437128991,0.115068861,0.073086984,0.374715165
24481,0.331613492,0.197769971,0.122978739,0.347637798
24482,0.428576692,0.088869028,0.06852092,0.41403336
24483,0.636244232,0.061553354,0.118619229,0.183583185
24484,0.089123635,0.185372166,0.550165272,0.175338927
24485,0.460250885,0.122781444,0.267123819,0.149843852
24486,0.288483969,0.263958717,0.128850991,0.318706324
24487,0.077832147,0.085403661,0.599551776,0.237212416
24488,0.19995519,0.614551936,0.04465406,0.140838815
24489,0.172103127,0.333878893,0.250502145,0.243515835
24490,0.074926947,0.1745361,0.601305429,0.149231525
24491,0.112775636,0.085217899,0.118453703,0.683552761
24492,0.157305897,0.080355616,0.528442996,0.233895492
24493,0.072089619,0.209144828,0.57130289,0.147462663
24494,0.083145148,0.434239963,0.352844217,0.129770673
24495,0.131298333,0.491759178,0.09806884,0.278873648
24496,0.149166199,0.191999785,0.290351245,0.368482771
24497,0.160483352,0.096104873,0.585861147,0.157550628
24498,0.212906115,0.205708733,0.453718196,0.127666956
24499,0.390697702,0.107164119,0.274217131,0.227921048
24500,0.088109693,0.54642225,0.125666854,0.239801204
24501,0.219856198,0.352144776,0.088966765,0.339032262
24502,0.456894176,0.142595807,0.11799723,0.282512786
24503,0.131776564,0.170423781,0.182857457,0.514942199
24504,0.117179418,0.452972672,0.104941268,0.324906641
24505,0.182626151,0.250702614,0.178653588,0.388017648
24506,0.162882774,0.0697025,0.574797202,0.192617524
24507,0.135223736,0.146216893,0.277607368,0.440952003
24508,0.452156417,0.108765742,0.256322567,0.182755274
24509,0.228595254,0.100897539,0.338799456,0.33170775
24510,0.117578164,0.158111341,0.513234158,0.211076337
24511,0.271031122,0.525351466,0.076505167,0.127112245
24512,0.282397599,0.122410157,0.221571677,0.373620567
24513,0.506695551,0.11676909,0.144206609,0.23232875
24514,0.344713263,0.255519876,0.129587734,0.270179127
24515,0.249977569,0.202009559,0.203732325,0.344280546
24516,0.319502365,0.15231517,0.158068194,0.370114271
24517,0.480643178,0.203248639,0.151181476,0.164926708
24518,0.112435623,0.173353825,0.192474308,0.521736244
24519,0.110961004,0.182350776,0.571924769,0.134763452
24520,0.078848443,0.28598293,0.259689564,0.375479062
24521,0.137229376,0.355467569,0.100095365,0.407207689
24522,0.076580475,0.132502384,0.610969906,0.179947235
24523,0.095526897,0.242497013,0.388707091,0.273268998
24524,0.148845707,0.172558902,0.383693931,0.29490146
24525,0.163279133,0.20758649,0.124187739,0.504946638
24526,0.504552133,0.139197615,0.214030312,0.14221994
24527,0.182768924,0.082507013,0.41082027,0.323903793
24528,0.575900768,0.20955483,0.079629401,0.134915001
24529,0.154079081,0.11133317,0.242931443,0.491656306
24530,0.320528652,0.208006149,0.216130601,0.255334598
24531,0.098110689,0.422295855,0.349504631,0.130088825
24532,0.142257536,0.293709966,0.417713301,0.146319198
24533,0.237045909,0.261942928,0.156416363,0.3445948
24534,0.123858468,0.428321275,0.141322489,0.306497768
24535,0.624838314,0.081285633,0.114172807,0.179703246
24536,0.143939985,0.210055629,0.388032796,0.257971591
24537,0.331032448,0.221156719,0.130189267,0.317621566
24538,0.247691321,0.526870984,0.094926019,0.130511676
24539,0.382202359,0.184232469,0.150100797,0.283464374
24540,0.389823867,0.123166021,0.318751185,0.168258927
24541,0.433502233,0.173264957,0.193876977,0.199355833
24542,0.184513735,0.444722193,0.118205181,0.252558891
24543,0.045896367,0.169301804,0.681259775,0.103542054
24544,0.187803171,0.422013034,0.265311964,0.124871832
24545,0.245865294,0.129773732,0.477747509,0.146613465
24546,0.115507465,0.555961817,0.122228098,0.20630262
24547,0.352056377,0.33549432,0.104401822,0.208047481
24548,0.090703556,0.311690411,0.359096816,0.238509216
24549,0.544803999,0.231773157,0.061669993,0.161752851
24550,0.133550019,0.387873415,0.375989144,0.102587422
24551,0.054072229,0.431377783,0.108031439,0.406518549
24552,0.069182461,0.437865122,0.09538411,0.397568307
24553,0.329464765,0.14534162,0.195541107,0.329652507
24554,0.259122525,0.116889804,0.234077529,0.389910142
24555,0.143735956,0.554843537,0.068658903,0.232761604
24556,0.478865296,0.190700756,0.049542008,0.28089194
24557,0.118395945,0.260952688,0.282277465,0.338373902
24558,0.094491467,0.508853044,0.046863414,0.349792075
24559,0.059244513,0.687900668,0.12891588,0.123938939
24560,0.080639949,0.37395713,0.129592313,0.415810609
24561,0.17726792,0.189499909,0.192546536,0.440685635
24562,0.543855491,0.203556766,0.100340374,0.152247369
24563,0.047541952,0.47984905,0.076886368,0.39572263
24564,0.080188417,0.425357172,0.084671843,0.409782567
24565,0.079304217,0.349483917,0.192360234,0.378851632
24566,0.113472005,0.676633551,0.050916016,0.158978428
24567,0.136132812,0.324231059,0.370372114,0.169264015
24568,0.431875851,0.256777457,0.106385511,0.20496118
24569,0.186196819,0.160514616,0.347712716,0.305575849
24570,0.117584212,0.398748381,0.115932325,0.367735082
24571,0.090003533,0.228163646,0.376293778,0.305539043
24572,0.244639876,0.198752848,0.274702552,0.281904725
24573,0.162767359,0.195740753,0.4687498,0.172742088
24574,0.147300118,0.251849776,0.395509077,0.205341028
24575,0.244851541,0.117939318,0.177801016,0.459408125
24576,0.067623983,0.217681267,0.579662842,0.135031908
24577,0.162270229,0.174990634,0.321920112,0.340819025
24578,0.29765586,0.15874022,0.192423579,0.351180341
24579,0.414709742,0.309258706,0.136103423,0.13992813
24580,0.144023263,0.122957141,0.444841198,0.288178399
24581,0.191523318,0.091129463,0.572433037,0.144914182
24582,0.091932262,0.12225585,0.664216989,0.121594899
24583,0.070309853,0.196062077,0.462751851,0.270876219
24584,0.062483274,0.10063336,0.716265968,0.120617398
24585,0.16392947,0.270395591,0.067180286,0.498494653
24586,0.103265672,0.145656722,0.345685955,0.40539165
24587,0.419950406,0.172992268,0.175953687,0.231103638
24588,0.326614364,0.127738805,0.250173656,0.295473175
24589,0.134098794,0.369548884,0.21836199,0.277990331
24590,0.348259318,0.271763257,0.130992034,0.248985391
24591,0.328907464,0.28794352,0.144497373,0.238651643
24592,0.306195625,0.260862562,0.097871535,0.335070278
24593,0.456778985,0.121382134,0.100058856,0.321780025
24594,0.15810685,0.198814115,0.254912347,0.388166688
24595,0.205061632,0.316179366,0.35903593,0.119723072
24596,0.212725603,0.334378538,0.087841571,0.365054288
24597,0.422170735,0.29778045,0.130816833,0.149231982
24598,0.289728863,0.167572809,0.090133158,0.452565171
24599,0.21112131,0.213775997,0.282768868,0.292333825
24600,0.217977532,0.273666466,0.191010473,0.317345528
24601,0.10520481,0.117062903,0.545673012,0.232059276
24602,0.245416734,0.430564466,0.13213156,0.19188724
24603,0.091783299,0.127680835,0.316094036,0.464441831
24604,0.149235309,0.146011685,0.523748293,0.181004712
24605,0.397923464,0.107642462,0.125323398,0.369110675
24606,0.08634227,0.314369142,0.377990928,0.221297659
24607,0.498764417,0.158208286,0.151873861,0.191153436
24608,0.113375982,0.327951008,0.126904569,0.431768441
24609,0.46057872,0.129480907,0.200766547,0.209173827
24610,0.092982026,0.153769519,0.248722184,0.504526271
24611,0.144380218,0.26011108,0.153839784,0.441668917
24612,0.101243428,0.579675852,0.102401908,0.216678812
24613,0.07791204,0.231278297,0.496719293,0.194090371
24614,0.114764246,0.106372689,0.569089004,0.209774062
24615,0.314605191,0.192302741,0.095943732,0.397148337
24616,0.14014728,0.11166351,0.432987343,0.315201867
24617,0.229416254,0.186109284,0.437303837,0.147170625
24618,0.374523098,0.097018307,0.36903931,0.159419285
24619,0.086549587,0.323414856,0.405462887,0.18457267
24620,0.175428722,0.203997158,0.131291335,0.489282785
24621,0.115226645,0.171754037,0.327985847,0.385033471
24622,0.079411711,0.223567401,0.303020167,0.394000721
24623,0.174752446,0.096917447,0.346887469,0.381442638
24624,0.286804205,0.156537731,0.339733734,0.216924329
24625,0.359818428,0.066053524,0.280223015,0.293905033
24626,0.457401649,0.148374991,0.098141584,0.296081776
24627,0.205676793,0.191308628,0.093982027,0.509032553
24628,0.620279329,0.062858804,0.071370723,0.245491144
24629,0.103001459,0.472158609,0.101652162,0.32318777
24630,0.14316171,0.174057119,0.266064526,0.416716645
24631,0.355433038,0.117588364,0.120169727,0.406808871
24632,0.17331435,0.276339144,0.218315241,0.332031266
24633,0.210167009,0.053707149,0.441086902,0.29503894
24634,0.182068185,0.054183213,0.498826916,0.264921686
24635,0.302396196,0.116747194,0.154819439,0.426037171
24636,0.227933084,0.432272395,0.164538171,0.175256349
24637,0.154204742,0.137062489,0.563966163,0.144766606
24638,0.105343689,0.480281247,0.12030913,0.294065935
24639,0.359511513,0.209820822,0.14642874,0.284238925
24640,0.613711536,0.12994979,0.129536297,0.126802377
24641,0.105562695,0.762241631,0.034222839,0.097972835
24642,0.20969351,0.090273082,0.377224021,0.322809387
24643,0.070889424,0.07002909,0.420120648,0.438960837
24644,0.117240913,0.433859569,0.166125068,0.28277445
24645,0.169276168,0.532389156,0.046873599,0.251461077
24646,0.319139176,0.271309508,0.175288177,0.234263139
24647,0.269065121,0.454886489,0.169823242,0.106225148
24648,0.187826783,0.074953325,0.391805653,0.345414239
24649,0.105962618,0.176398704,0.521597944,0.196040734
24650,0.050109901,0.837002358,0.034207323,0.078680418
24651,0.588036172,0.106339866,0.054978615,0.250645347
24652,0.284952887,0.049218538,0.560643076,0.105185499
24653,0.552437771,0.135147127,0.122601972,0.18981313
24654,0.092606268,0.496051792,0.066084451,0.345257489
24655,0.109175144,0.179705751,0.409014001,0.302105104
24656,0.176489115,0.375541453,0.33698552,0.110983913
24657,0.24323606,0.217073763,0.111409021,0.428281155
24658,0.128483377,0.388435719,0.282123693,0.200957211
24659,0.067019277,0.161087185,0.39168366,0.380209878
24660,0.157649521,0.420800949,0.212593781,0.20895575
24661,0.176917572,0.547363349,0.105443553,0.170275525
24662,0.063094571,0.169866748,0.543194461,0.22384422
24663,0.118355441,0.272159874,0.460455251,0.149029434
24664,0.088002301,0.173778121,0.415488621,0.322730956
24665,0.315768057,0.104873409,0.35064858,0.228709953
24666,0.078040788,0.553199983,0.073455291,0.295303938
24667,0.067872366,0.576105439,0.129371431,0.226650764
24668,0.27553251,0.068902586,0.570484363,0.085080542
24669,0.150758938,0.176088562,0.306366978,0.366785521
24670,0.583092035,0.077591088,0.151042875,0.188274002
24671,0.101255819,0.265988702,0.542733667,0.090021811
24672,0.091478967,0.531207388,0.248819606,0.128494039
24673,0.09796814,0.066411582,0.729677047,0.105943231
24674,0.122109837,0.613847142,0.07154243,0.192500591
24675,0.132807564,0.108937011,0.599392783,0.158862642
24676,0.166251178,0.656307761,0.078228004,0.099213057
24677,0.088682736,0.120681149,0.344090113,0.446546002
24678,0.284704728,0.211138226,0.127088127,0.377068919
24679,0.234736971,0.466612505,0.069021961,0.229628563
24680,0.09357326,0.435578694,0.113915092,0.356932954
24681,0.332386934,0.231671004,0.083551277,0.352390786
24682,0.416318217,0.483655968,0.029327072,0.070698743
24683,0.119046099,0.260993577,0.423753898,0.196206426
24684,0.089524924,0.181956402,0.464668912,0.263849762
24685,0.582651559,0.140596593,0.10223256,0.174519288
24686,0.431737804,0.090074276,0.098223737,0.379964183
24687,0.310820747,0.281057985,0.149962403,0.258158864
24688,0.142548328,0.397295864,0.15486255,0.305293258
24689,0.26296279,0.252615626,0.34533462,0.139086964
24690,0.709771975,0.104775599,0.094518461,0.090933966
24691,0.335801614,0.414379179,0.076312082,0.173507125
24692,0.599344845,0.222935445,0.046081413,0.131638298
24693,0.167487085,0.292064562,0.398015211,0.142433143
24694,0.168658812,0.342278337,0.341180527,0.147882324
24695,0.223928763,0.614322096,0.061532063,0.100217079
24696,0.211934937,0.264005023,0.16755079,0.35650925
24697,0.231665379,0.194335861,0.204712682,0.369286079
24698,0.223398474,0.543903925,0.159871192,0.072826409
24699,0.292006046,0.077034787,0.519178629,0.111780538
24700,0.132404184,0.433241668,0.144186002,0.290168145
24701,0.081061419,0.098615769,0.634116604,0.186206209
24702,0.215436113,0.58403351,0.096534365,0.103996012
24703,0.19567408,0.328875571,0.332913217,0.142537131
24704,0.073276413,0.562271947,0.240585203,0.123866436
24705,0.569112709,0.206498077,0.09414161,0.130247604
24706,0.425676896,0.240345919,0.162127336,0.17184985
24707,0.292343849,0.159048864,0.195570865,0.353036423
24708,0.616787605,0.100503188,0.141108789,0.141600419
24709,0.07828459,0.149005435,0.625140503,0.147569472
24710,0.444952881,0.180083752,0.250427376,0.124535992
24711,0.388811382,0.163131813,0.282658706,0.165398099
24712,0.27011808,0.511444183,0.098065824,0.120371913
24713,0.089652917,0.577887751,0.145486133,0.186973199
24714,0.369659539,0.30537836,0.119205041,0.205757061
24715,0.140210598,0.436291391,0.204994208,0.218503803
24716,0.47253793,0.274212388,0.104054477,0.149195205
24717,0.132647178,0.575819234,0.195325931,0.096207656
24718,0.115757976,0.621732369,0.109074083,0.153435573
24719,0.346701198,0.173597784,0.162245432,0.317455586
24720,0.15600269,0.456357272,0.124668528,0.262971509
24721,0.441894218,0.257711619,0.082275366,0.218118797
24722,0.096979107,0.637443393,0.12924291,0.13633459
24723,0.43695282,0.21525648,0.183532288,0.164258412
24724,0.160166554,0.28877431,0.369382323,0.181676814
24725,0.43162239,0.241746829,0.105235913,0.221394869
24726,0.348082286,0.277647508,0.207827366,0.166442839
24727,0.088488669,0.117679482,0.384149864,0.409681986
24728,0.377210284,0.311440975,0.169940002,0.141408739
24729,0.288901567,0.134802358,0.307181529,0.269114546
24730,0.1277405,0.121822518,0.442863003,0.307573978
24731,0.123969854,0.490925845,0.194283562,0.190820739
24732,0.191783015,0.172127761,0.426062354,0.21002687
24733,0.093748595,0.170150568,0.181072299,0.555028538
24734,0.167470178,0.323897205,0.160022484,0.348610133
24735,0.082761454,0.143908567,0.380475247,0.392854731
24736,0.162422617,0.45628344,0.114103654,0.267190289
24737,0.438792351,0.138146765,0.172437115,0.250623768
24738,0.10044578,0.473742871,0.144979097,0.280832251
24739,0.336142548,0.07714958,0.222813625,0.363894247
24740,0.190748335,0.395495011,0.14886728,0.264889374
24741,0.100044864,0.356406986,0.442174947,0.101373203
24742,0.259797153,0.324926317,0.083279788,0.331996742
24743,0.178505725,0.319552164,0.133894996,0.368047115
24744,0.364556159,0.073776357,0.251428671,0.310238813
24745,0.145589777,0.153429686,0.275166843,0.425813693
24746,0.226610813,0.21452593,0.084866654,0.473996603
24747,0.075393417,0.433063033,0.237893234,0.253650316
24748,0.061620613,0.056370197,0.573843956,0.308165235
24749,0.116334264,0.361281729,0.315530476,0.20685353
24750,0.313884456,0.18141272,0.28338233,0.221320493
24751,0.412562835,0.135948829,0.093809202,0.357679134
24752,0.122665284,0.479145529,0.08357919,0.314609997
24753,0.204983432,0.082368199,0.526074988,0.18657338
24754,0.230272773,0.259984123,0.132427046,0.377316058
24755,0.079702359,0.30000231,0.335746455,0.284548876
24756,0.115143663,0.317577555,0.31267134,0.254607442
24757,0.189597029,0.12441873,0.229221413,0.456762828
24758,0.174892193,0.079956263,0.371190961,0.373960583
24759,0.10368028,0.250758528,0.26702879,0.378532402
24760,0.30864561,0.411211421,0.065627632,0.214515336
24761,0.276995119,0.121023253,0.276202599,0.325779029
24762,0.158244206,0.301896437,0.068225766,0.47163359
24763,0.090398139,0.607325521,0.066553938,0.235722402
24764,0.531459874,0.081131032,0.097174846,0.290234248
24765,0.206533323,0.26460151,0.291786862,0.237078305
24766,0.06245356,0.428414171,0.161922934,0.347209334
24767,0.185049063,0.109904684,0.111716293,0.59332996
24768,0.116606601,0.403215566,0.106242256,0.373935576
24769,0.170066862,0.170873443,0.513584431,0.145475264
24770,0.132599354,0.206217629,0.113988896,0.54719412
24771,0.105930986,0.086138559,0.391227907,0.416702548
24772,0.162486966,0.359955512,0.077909861,0.399647661
24773,0.096014327,0.409027443,0.388007977,0.106950253
24774,0.339364082,0.170576179,0.144049118,0.346010621
24775,0.118390494,0.500550979,0.063375287,0.317683241
24776,0.486326433,0.06618991,0.228400569,0.219083087
24777,0.37158691,0.298151977,0.165072013,0.1651891
24778,0.335121361,0.234648709,0.132919693,0.297310238
24779,0.072721724,0.324167157,0.259330366,0.343780753
