No,Ch1,Ch2,Ch3,Ch4
23835,0.23029343,0.361772845,0.213572061,0.194361664
23836,0.347157787,0.102639859,0.224504232,0.325698122
23837,0.068024144,0.157127979,0.224286971,0.550560906
23838,0.623721559,0.144745194,0.085015379,0.146517868
23839,0.697850924,0.097243845,0.107610931,0.0972943
23840,0.246728959,0.052823704,0.597602841,0.102844496
23841,0.361490949,0.172357027,0.299714962,0.166437062
23842,0.565289558,0.076530255,0.123169397,0.23501079
23843,0.292213545,0.146158935,0.361987866,0.199639654
23844,0.559425331,0.121796442,0.091508217,0.227270009
23845,0.129086096,0.12118449,0.340439883,0.40928953
23846,0.584969472,0.28571892,0.1095854,0.019726208
23847,0.09848234,0.7441478,0.108763648,0.048606212
23848,0.051616964,0.119475854,0.729034904,0.099872278
23849,0.343209024,0.167005641,0.371350529,0.118434806
23850,0.056533792,0.232686335,0.642628792,0.068151082
23851,0.616678039,0.220600841,0.129544719,0.033176401
23852,0.34064924,0.365788489,0.191523636,0.102038635
23853,0.071074973,0.1496026,0.712401259,0.066921168
23854,0.695944178,0.126342998,0.103570341,0.074142483
23855,0.330622991,0.400415625,0.105357423,0.163603961
23856,0.257521247,0.560033414,0.073177453,0.109267886
23857,0.496639196,0.458096019,0.01902981,0.026234975
23858,0.474678727,0.181076283,0.285211901,0.059033089
23859,0.776758297,0.060492529,0.091835345,0.070913829
23860,0.211255973,0.387873975,0.295698348,0.105171703
23861,0.193765377,0.03489868,0.728081236,0.043254707
23862,0.051710428,0.07992488,0.825000651,0.043364041
23863,0.36575157,0.102104647,0.450634487,0.081509296
23864,0.269750898,0.602201284,0.043426345,0.084621474
23865,0.076273993,0.201231379,0.332493239,0.390001388
23866,0.33380232,0.290315143,0.135276193,0.240606344
23867,0.054374618,0.297318935,0.136703178,0.511603269
23868,0.044424198,0.113688745,0.418008569,0.423878488
23869,0.218912595,0.094460849,0.194035952,0.492590604
23870,0.160678377,0.071315058,0.58811933,0.179887235
23871,0.049167582,0.202429198,0.486034467,0.262368753
23872,0.025355809,0.15806566,0.485393822,0.331184709
23873,0.142850291,0.26893382,0.373414369,0.214801519
23874,0.442255916,0.36898242,0.053336588,0.135425075
23875,0.019805533,0.643016027,0.203316295,0.133862145
23876,0.199795646,0.32394455,0.12949049,0.346769314
23877,0.258221487,0.222627786,0.054565385,0.464585342
23878,0.133709426,0.339955786,0.113242609,0.413092179
23879,0.105847462,0.490790239,0.19486475,0.20849755
23880,0.487441254,0.219630866,0.038628547,0.254299333
23881,0.565665542,0.056407079,0.224055628,0.15387175
23882,0.065119814,0.722340507,0.040547094,0.171992585
23883,0.339667764,0.093406077,0.323643659,0.2432825
23884,0.24806495,0.461662699,0.24863991,0.041632441
23885,0.392317684,0.32742876,0.069420449,0.210833108
23886,0.312807189,0.165868626,0.377356479,0.143967707
23887,0.408568222,0.227143916,0.151087283,0.21320058
23888,0.296434143,0.272965342,0.364547705,0.06605281
23889,0.748098894,0.147266425,0.0501508,0.054483881
23890,0.20022053,0.68369306,0.033740955,0.082345455
23891,0.623152919,0.061761985,0.132506593,0.182578502
23892,0.101664746,0.509593893,0.217695466,0.171045894
23893,0.234943249,0.514868346,0.071650016,0.178538388
23894,0.191953245,0.43134,0.246070107,0.130636649
23895,0.057294811,0.187187888,0.686274294,0.069243006
23896,0.115521528,0.188315755,0.527089168,0.169073549
23897,0.219086112,0.386852025,0.148118945,0.245942918
23898,0.159445848,0.669929257,0.096949923,0.073674972
23899,0.279270431,0.337696392,0.188534534,0.194498643
23900,0.153676863,0.373226183,0.223821496,0.249275458
23901,0.198279785,0.569369283,0.099220064,0.133130868
23902,0.081160578,0.431920862,0.394583351,0.092335209
23903,0.421227086,0.201578785,0.157694578,0.219499551
23904,0.195348691,0.323735953,0.32449792,0.156417435
23905,0.651404015,0.033612631,0.251163233,0.063820122
23906,0.755980944,0.034021047,0.064632866,0.145365143
23907,0.269756022,0.201382043,0.339638763,0.189223173
23908,0.337642273,0.356876837,0.116391152,0.189089738
23909,0.341766671,0.142315719,0.10280438,0.413113229
23910,0.096897182,0.359247,0.425008071,0.118847747
23911,0.311042328,0.067484201,0.20360817,0.4178653
23912,0.286005275,0.214528237,0.317193817,0.182272671
23913,0.132960848,0.145766306,0.522133194,0.199139652
23914,0.04443476,0.703483376,0.063910865,0.188170999
23915,0.743584863,0.119944589,0.05133071,0.085139838
23916,0.080211451,0.154558233,0.64306979,0.122160526
23917,0.143876064,0.55358881,0.169643448,0.132891678
23918,0.520023745,0.115375601,0.131701645,0.232899008
23919,0.323571686,0.387135361,0.050953447,0.238339506
23920,0.278653972,0.245388763,0.334915786,0.14104148
23921,0.238842321,0.143643012,0.526632969,0.090881698
23922,0.054934849,0.201033002,0.663647061,0.080385088
23923,0.349993377,0.508303232,0.069901845,0.071801545
23924,0.119937726,0.741081776,0.107697895,0.031282603
23925,0.232029925,0.35603006,0.207069037,0.204870978
23926,0.294037209,0.506844305,0.146137947,0.052980539
23927,0.16554349,0.167073977,0.553081857,0.114300676
23928,0.083548868,0.376089506,0.429043809,0.111317816
23929,0.061728968,0.56729143,0.191276725,0.179702877
23930,0.112159396,0.311279627,0.322318341,0.254242635
23931,0.068740883,0.793728469,0.094904899,0.042625749
23932,0.329240371,0.463588211,0.10483624,0.102335177
23933,0.058778906,0.681079642,0.202994161,0.05714729
23934,0.022240355,0.78486607,0.132116734,0.060776841
23935,0.268956183,0.258259961,0.33578685,0.136997006
23936,0.466198381,0.174609775,0.232413547,0.126778297
23937,0.095861227,0.18666032,0.619960146,0.097518308
23938,0.523049318,0.181424212,0.076050624,0.219475846
23939,0.350640963,0.174981616,0.411311202,0.06306622
23940,0.304893183,0.085949673,0.381744458,0.227412685
23941,0.098025364,0.211597801,0.600776841,0.089599994
23942,0.726484404,0.071238332,0.154031861,0.048245403
23943,0.149138673,0.65803981,0.13266454,0.060156977
23944,0.443943461,0.055083154,0.430750187,0.070223198
23945,0.101140045,0.190739303,0.614741722,0.09337893
23946,0.208589554,0.718046581,0.028136322,0.045227544
23947,0.076935302,0.484190779,0.330559167,0.108314752
23948,0.230747023,0.256886854,0.436982472,0.075383651
23949,0.203895208,0.430722576,0.131727322,0.233654894
23950,0.013615902,0.716693211,0.238757178,0.03093371
23951,0.524510108,0.120064853,0.243612176,0.111812863
23952,0.298762686,0.237741319,0.368715635,0.09478036
23953,0.726227724,0.113922022,0.068793472,0.091056782
23954,0.436180767,0.13779427,0.348798752,0.07722621
23955,0.121272491,0.401482404,0.288818986,0.188426119
23956,0.105105747,0.399917981,0.410633439,0.084342833
23957,0.111332892,0.643308311,0.130417759,0.114941038
23958,0.168820769,0.695897904,0.050654441,0.084626886
23959,0.305484326,0.278981679,0.280344867,0.135189127
23960,0.270267193,0.287242208,0.18320326,0.259287339
23961,0.761098407,0.161039644,0.011307245,0.066554704
23962,0.094358923,0.593423876,0.166414775,0.145802427
23963,0.295029573,0.454262017,0.059272586,0.191435824
23964,0.040344126,0.652761454,0.205330866,0.101563554
23965,0.326686732,0.241161355,0.322128019,0.110023894
23966,0.257926065,0.115875553,0.383907652,0.24229073
23967,0.556573637,0.221420132,0.071319417,0.150686814
23968,0.413651156,0.324811496,0.13710091,0.124436438
23969,0.590735774,0.121393581,0.074820343,0.213050302
23970,0.853270251,0.053466059,0.028657038,0.064606652
23971,0.101575143,0.287193237,0.471915377,0.139316243
23972,0.540682772,0.16925111,0.189841936,0.100224183
23973,0.315854087,0.501500131,0.10766295,0.074982833
23974,0.09394569,0.207247023,0.540000242,0.158807045
23975,0.23490694,0.694370642,0.016581891,0.054140527
23976,0.252271381,0.496915077,0.148158523,0.102655018
23977,0.111986832,0.376232034,0.388641063,0.123140071
23978,0.18334522,0.218499761,0.156385711,0.441769307
23979,0.376537823,0.157379654,0.14303956,0.323042963
23980,0.117129595,0.596689683,0.110359779,0.175820943
23981,0.044310154,0.237045332,0.595834015,0.122810499
23982,0.107874196,0.028390267,0.747161609,0.116573928
23983,0.213318271,0.333969845,0.217614634,0.23509725
23984,0.231766589,0.447337682,0.137527573,0.183368156
23985,0.207002918,0.107026905,0.183589124,0.502381053
23986,0.393909772,0.396334387,0.100201653,0.109554188
23987,0.283026858,0.414287889,0.118988425,0.183696828
23988,0.30006275,0.261372085,0.359589906,0.078975259
23989,0.079208319,0.146087266,0.621390447,0.153313968
23990,0.182472904,0.534812043,0.1676589,0.115056154
23991,0.071298739,0.181255327,0.378591886,0.368854048
23992,0.109951831,0.575543643,0.180655681,0.133848846
23993,0.157841859,0.242557876,0.458690027,0.140910238
23994,0.080186177,0.398098218,0.233140948,0.288574656
23995,0.04500382,0.248012346,0.504477802,0.202506033
23996,0.039848371,0.158519064,0.730312348,0.071320218
23997,0.344202119,0.139353493,0.356043021,0.160401368
23998,0.144926311,0.241496668,0.384090696,0.229486326
23999,0.429433637,0.169337045,0.181595977,0.219633341
24000,0.296988254,0.431776955,0.119734985,0.151499806
24001,0.543914285,0.341378801,0.047069079,0.067637835
24002,0.318185509,0.445655255,0.07682357,0.159335666
24003,0.200991485,0.567853406,0.059702659,0.17145245
24004,0.104717154,0.07261538,0.586280363,0.236387103
24005,0.166683429,0.66192461,0.085431668,0.085960293
24006,0.113797528,0.230311314,0.579384611,0.076506547
24007,0.161551045,0.425838304,0.175089353,0.237521298
24008,0.049620986,0.762430347,0.090944144,0.097004523
24009,0.3471672,0.073401768,0.321169037,0.258261995
24010,0.668849479,0.123125574,0.146470617,0.061554329
24011,0.024083619,0.817495543,0.062500088,0.095920749
24012,0.084925753,0.112910408,0.679768525,0.122395313
24013,0.051158996,0.124670083,0.633552453,0.190618468
24014,0.111185728,0.073740866,0.746889564,0.068183842
24015,0.0499103,0.547102378,0.282711145,0.120276177
24016,0.214529057,0.470055783,0.10658157,0.20883359
24017,0.329666701,0.374662581,0.243494733,0.052175985
24018,0.363710839,0.225462454,0.110257835,0.300568872
24019,0.09677426,0.397688213,0.393365936,0.11217159
24020,0.038615299,0.594123901,0.264839431,0.102421369
24021,0.056350347,0.102265876,0.743931272,0.097452506
24022,0.252728466,0.455137786,0.116877222,0.175256526
24023,0.11946546,0.602825713,0.122799965,0.154908862
24024,0.197006205,0.623378729,0.054694963,0.124920103
24025,0.471639551,0.179526537,0.238556012,0.1102779
24026,0.062622346,0.812036342,0.052534526,0.072806786
24027,0.154184637,0.119493917,0.435718402,0.290603044
24028,0.272957742,0.534431236,0.038842206,0.153768816
24029,0.140167719,0.168018268,0.288249989,0.403564024
24030,0.021041623,0.620882081,0.248148363,0.109927933
24031,0.031324807,0.400422979,0.341703196,0.226549017
24032,0.134566371,0.199876801,0.308785779,0.356771049
24033,0.679443537,0.075791718,0.113828686,0.130936059
24034,0.171161552,0.33596816,0.090870932,0.401999356
24035,0.033557214,0.584414955,0.166646219,0.215381612
24036,0.311290174,0.036040815,0.599818352,0.05285066
24037,0.167281773,0.667430173,0.112302793,0.05298526
24038,0.189726438,0.164521242,0.480319276,0.165433044
24039,0.349386158,0.496522459,0.047986742,0.106104642
24040,0.03238201,0.097391361,0.772380145,0.097846483
24041,0.23475971,0.482111032,0.1786091,0.104520158
24042,0.061598961,0.37696201,0.442629899,0.11880913
24043,0.265117258,0.47323478,0.120144857,0.141503106
24044,0.204374844,0.507962471,0.218903903,0.068758782
24045,0.386144979,0.128584001,0.309488389,0.17578263
24046,0.157969246,0.423697764,0.365672,0.052660991
24047,0.255940014,0.022258939,0.670018533,0.051782513
24048,0.057706762,0.195614051,0.656439278,0.090239909
24049,0.458851428,0.154906281,0.292309285,0.093933006
24050,0.168896621,0.160129815,0.436057526,0.234916037
24051,0.104407514,0.558025706,0.159200702,0.178366078
24052,0.699382669,0.136838226,0.116434943,0.047344162
24053,0.291365952,0.057312276,0.540924815,0.110396956
24054,0.370810066,0.262035058,0.17076299,0.196391886
24055,0.213480002,0.340979382,0.106708969,0.338831647
24056,0.205685986,0.447692654,0.125594726,0.221026633
24057,0.111017374,0.132680956,0.194980482,0.561321188
24058,0.051283814,0.211889467,0.297980794,0.438845925
24059,0.179951653,0.449614602,0.058550059,0.311883686
24060,0.269193095,0.147057768,0.084500243,0.499248893
24061,0.080898164,0.343185553,0.20527004,0.370646243
24062,0.207498787,0.123700818,0.326688856,0.342111539
24063,0.054862951,0.5675642,0.241036819,0.136536029
24064,0.442408605,0.160482801,0.204496712,0.192611883
24065,0.056641023,0.109740108,0.557609439,0.276009429
24066,0.268734004,0.392250348,0.050497829,0.288517818
24067,0.179399924,0.296363398,0.127892717,0.396343961
24068,0.501821679,0.117249472,0.13657873,0.244350119
24069,0.15801016,0.092979265,0.14155303,0.607457545
24070,0.42145216,0.226424274,0.09943191,0.252691656
24071,0.060323121,0.078304629,0.251683133,0.609689116
24072,0.043934448,0.207301791,0.09335605,0.655407711
24073,0.214675312,0.138046602,0.233118222,0.414159864
24074,0.428275691,0.148609747,0.108206339,0.314908223
24075,0.305206944,0.080546179,0.235181821,0.379065056
24076,0.148731218,0.39425333,0.135932512,0.32108294
24077,0.436896826,0.287481964,0.085636435,0.189984775
24078,0.395140899,0.202515108,0.071647501,0.330696493
24079,0.287293783,0.219823407,0.049886755,0.442996055
24080,0.449046773,0.12391108,0.057969641,0.369072505
24081,0.184089539,0.187359943,0.110922078,0.51762844
24082,0.171186949,0.4360909,0.232231558,0.160490593
24083,0.314965182,0.190380319,0.020216937,0.474437562
24084,0.455219359,0.230149317,0.044264459,0.270366865
24085,0.343454556,0.063359939,0.030916376,0.56226913
24086,0.327249818,0.209013041,0.126166823,0.337570318
24087,0.311958258,0.241756675,0.132738622,0.313546445
24088,0.068535973,0.044389933,0.572257017,0.314817076
24089,0.260732008,0.470339977,0.044776909,0.224151106
24090,0.103933829,0.078846064,0.160964277,0.65625583
24091,0.230197939,0.195257401,0.312564478,0.261980181
24092,0.415863579,0.086504979,0.085871159,0.411760283
24093,0.437782694,0.275293459,0.120913013,0.166010834
24094,0.067032805,0.753517832,0.131942103,0.04750726
24095,0.30414416,0.051271349,0.486923324,0.157661167
24096,0.190415541,0.465465197,0.112190523,0.231928739
24097,0.050545339,0.110053695,0.692621635,0.14677933
24098,0.737397468,0.066797608,0.073150929,0.122653995
24099,0.202291794,0.426964807,0.182385326,0.188358073
24100,0.453505839,0.36212372,0.032462646,0.151907795
24101,0.218184069,0.299869227,0.204976459,0.276970246
24102,0.314577363,0.121529017,0.428062598,0.135831022
24103,0.121375265,0.55617106,0.204540314,0.117913361
24104,0.566465253,0.078869507,0.212860827,0.141804413
24105,0.620385273,0.059524117,0.13152207,0.18856854
24106,0.032596132,0.791285423,0.093125862,0.082992583
24107,0.291449245,0.121025507,0.282331832,0.305193416
24108,0.244098016,0.059552356,0.523495576,0.172854052
24109,0.474870088,0.206593946,0.102126785,0.21640918
24110,0.309714129,0.276862217,0.25263828,0.160785373
24111,0.180012416,0.26154423,0.074283966,0.484159389
24112,0.245956235,0.110432795,0.171031871,0.472579099
24113,0.069764662,0.583405049,0.235480703,0.111349586
24114,0.211376241,0.147690357,0.347807202,0.2931262
24115,0.04208462,0.623779476,0.202524362,0.131611542
24116,0.30198647,0.059199366,0.508013467,0.130800697
24117,0.53139253,0.201741778,0.092895791,0.173969901
24118,0.133013692,0.249352484,0.425660924,0.1919729
24119,0.146273386,0.659621203,0.053934142,0.140171269
24120,0.093854674,0.631288198,0.091254922,0.183602206
24121,0.690973481,0.082357386,0.124931163,0.10173797
24122,0.055550095,0.199125729,0.567802747,0.177521429
24123,0.290049901,0.095473292,0.17161264,0.442864167
24124,0.215864259,0.458080353,0.105122975,0.220932412
24125,0.082197513,0.058142314,0.689353557,0.170306616
24126,0.093688758,0.400835627,0.317725417,0.187750198
24127,0.350944918,0.298862382,0.195291587,0.154901112
24128,0.383329684,0.1088923,0.055125505,0.452652512
24129,0.335030815,0.230419325,0.22577542,0.20877444
24130,0.360381203,0.264415923,0.046187408,0.329015467
24131,0.10694575,0.513513452,0.287739796,0.091801002
24132,0.128558593,0.790748081,0.038562889,0.042130436
24133,0.228523923,0.369621012,0.338778481,0.063076584
24134,0.44142271,0.372792971,0.155561909,0.030222411
24135,0.176245295,0.140202348,0.599505428,0.084046928
24136,0.147467799,0.231014519,0.565364884,0.056152797
24137,0.030955986,0.925471433,0.02072566,0.022846921
24138,0.670719002,0.147850611,0.065959492,0.115470895
24139,0.252807305,0.064633817,0.640683082,0.041875796
24140,0.504636106,0.266967758,0.178251808,0.050144328
24141,0.109246705,0.665900444,0.133759775,0.091093076
24142,0.114984666,0.263030305,0.535748336,0.086236693
24143,0.210783643,0.320497787,0.430366816,0.038351754
24144,0.29931496,0.389087885,0.203748787,0.107848368
24145,0.082669695,0.534054096,0.332133326,0.051142882
24146,0.046638728,0.262267343,0.59211694,0.098976989
24147,0.192645268,0.516403431,0.241734625,0.049216676
24148,0.157188286,0.674753302,0.059376426,0.108681986
24149,0.054637457,0.197164761,0.706806402,0.04139138
24150,0.397489988,0.260747589,0.149922083,0.191840339
24151,0.270307556,0.311914712,0.286516792,0.131260941
24152,0.036548016,0.577703019,0.200699863,0.185049103
24153,0.097367566,0.101454098,0.567711884,0.233466452
24154,0.185089511,0.113272131,0.5608078,0.140830558
24155,0.051933003,0.181265014,0.543368385,0.223433598
24156,0.040667097,0.31109055,0.424409108,0.223833246
24157,0.111864701,0.300513219,0.139488773,0.448133307
24158,0.665315752,0.136351887,0.117936718,0.080395644
24159,0.221693143,0.317382087,0.212247124,0.248677646
24160,0.355423823,0.214732166,0.107709288,0.322134722
24161,0.156974306,0.525650434,0.195321474,0.122053785
24162,0.438961521,0.255981587,0.062164329,0.242892562
24163,0.131324018,0.337943676,0.364598456,0.166133849
24164,0.268646391,0.431556785,0.229882941,0.069913883
24165,0.11540255,0.233068975,0.117580858,0.533947618
24166,0.102530049,0.235232554,0.359385486,0.302851911
24167,0.027936791,0.43092568,0.408064056,0.133073473
24168,0.594485369,0.051248673,0.167754074,0.186511884
24169,0.24126308,0.194657972,0.482444351,0.081634597
24170,0.043209058,0.180456899,0.74867438,0.027659663
24171,0.051420613,0.756903521,0.155767569,0.035908297
24172,0.222138617,0.112268903,0.557755013,0.107837467
24173,0.255012449,0.4806122,0.189736577,0.074638774
24174,0.077782611,0.861837832,0.042973976,0.017405581
24175,0.415890431,0.419798145,0.107748143,0.056563282
24176,0.246013314,0.155716605,0.514882742,0.083387339
24177,0.673664978,0.232913035,0.050324228,0.043097759
24178,0.46590505,0.199590179,0.209645436,0.124859335
24179,0.051750239,0.635015657,0.293259718,0.019974386
24180,0.520110997,0.158360008,0.218829499,0.102699496
24181,0.095355107,0.495206268,0.252346403,0.157092222
24182,0.110402719,0.263830108,0.588455879,0.037311293
24183,0.629327618,0.270376887,0.075678064,0.02461743
24184,0.303929916,0.552333614,0.124820618,0.018915852
24185,0.229749707,0.470721004,0.242498977,0.057030312
24186,0.105252211,0.575542789,0.228952383,0.090252618
24187,0.573533866,0.212014431,0.122297464,0.092154239
24188,0.038617409,0.441732873,0.443212263,0.076437455
24189,0.103239945,0.383631269,0.404483071,0.108645715
24190,0.056840559,0.308202082,0.548672668,0.086284691
24191,0.041238456,0.077899316,0.819825677,0.061036551
24192,0.440945052,0.225073619,0.194489891,0.139491438
24193,0.152852091,0.140462742,0.636314783,0.070370383
24194,0.112875074,0.676755652,0.083489397,0.126879877
24195,0.471552957,0.097196485,0.293788239,0.137462319
24196,0.781821001,0.069786613,0.097517598,0.050874788
24197,0.076273526,0.450210089,0.196579889,0.276936496
24198,0.772926267,0.099144224,0.064257237,0.063672272
24199,0.243019145,0.555778338,0.103582957,0.09761956
24200,0.399360878,0.142333353,0.254536292,0.203769478
24201,0.531696495,0.271212545,0.157821112,0.039269847
24202,0.092077571,0.099660165,0.747453541,0.060808723
24203,0.531765795,0.252380625,0.166861599,0.048991982
24204,0.031985217,0.782632714,0.118814463,0.066567607
24205,0.260056811,0.539395962,0.126858278,0.07368895
24206,0.072647282,0.080735613,0.803800239,0.042816866
24207,0.496364411,0.09206967,0.184133882,0.227432037
24208,0.198062858,0.488770338,0.116294098,0.196872706
24209,0.149363054,0.30230185,0.354581179,0.193753916
24210,0.169770664,0.12978837,0.25710499,0.443335975
24211,0.074926135,0.140587075,0.304703418,0.479783373
24212,0.29551286,0.10448334,0.15692578,0.44307802
24213,0.042978822,0.124091484,0.578393363,0.254536331
24214,0.183360578,0.072643988,0.295898656,0.448096778
24215,0.111450448,0.11362287,0.496742941,0.278183741
24216,0.128044646,0.187329706,0.339473959,0.345151689
24217,0.164101607,0.431550881,0.065756887,0.338590624
24218,0.109896885,0.087333168,0.445367699,0.357402248
24219,0.333814433,0.111587652,0.330404097,0.224193818
24220,0.216995229,0.250315026,0.181619688,0.351070057
24221,0.239268332,0.484938695,0.152357459,0.123435515
24222,0.586276568,0.155767121,0.130113808,0.127842503
24223,0.336405994,0.13345346,0.124128029,0.406012517
24224,0.128097804,0.107467701,0.352760097,0.411674398
24225,0.235357799,0.33248505,0.202368207,0.229788944
24226,0.249208902,0.074997321,0.553085205,0.122708571
24227,0.216264342,0.216765795,0.49535927,0.071610592
24228,0.162591899,0.558174073,0.12711518,0.152118848
24229,0.178698332,0.530389528,0.191784057,0.099128083
24230,0.093869237,0.481211845,0.28094264,0.143976278
24231,0.292749623,0.191992508,0.404787216,0.110470654
24232,0.106407271,0.510639532,0.241336865,0.141616331
24233,0.340541744,0.361168559,0.179013617,0.119276079
24234,0.16555131,0.279209993,0.4965597,0.058678997
24235,0.712036376,0.132354584,0.085716536,0.069892504
24236,0.065469776,0.177516664,0.716503615,0.040509945
24237,0.522618731,0.043563476,0.329739593,0.1040782
24238,0.033927569,0.265785807,0.613072965,0.08721366
24239,0.245887838,0.411348199,0.242208245,0.100555717
24240,0.198948671,0.48796792,0.218962755,0.094120655
24241,0.120752095,0.188798594,0.448712008,0.241737303
24242,0.311876383,0.20383497,0.426118358,0.058170288
24243,0.095322155,0.608266551,0.178622564,0.11778873
24244,0.378530674,0.105226095,0.437996977,0.078246254
24245,0.041538292,0.185015749,0.742926198,0.030519761
24246,0.118287449,0.336783485,0.488264084,0.056664982
24247,0.217055606,0.046040884,0.685824543,0.051078967
24248,0.372680148,0.073352776,0.373096724,0.180870352
24249,0.396882176,0.452969756,0.07312887,0.077019198
24250,0.179989559,0.324625824,0.321331349,0.174053268
24251,0.0955306,0.517031331,0.261288899,0.126149171
24252,0.24833623,0.375711399,0.204003558,0.171948813
24253,0.050481702,0.095572129,0.793930806,0.060015363
24254,0.178466349,0.117127239,0.612848014,0.091558397
24255,0.06483143,0.349950331,0.467038544,0.118179696
24256,0.215891242,0.302698811,0.331104648,0.150305299
24257,0.259262639,0.190502195,0.488731356,0.06150381
24258,0.389954906,0.396731892,0.098768588,0.114544614
24259,0.250936693,0.232741647,0.326719486,0.189602173
24260,0.191755726,0.400128763,0.335848237,0.072267274
24261,0.464254951,0.102065024,0.287162272,0.146517753
24262,0.384764918,0.087556324,0.455275998,0.07240276
24263,0.319633174,0.246980485,0.309897912,0.123488429
24264,0.078141441,0.729641483,0.160073888,0.032143188
24265,0.282737663,0.632567507,0.051992053,0.032702778
24266,0.084445113,0.231143616,0.551750246,0.132661025
24267,0.192296163,0.613802232,0.15775822,0.036143386
24268,0.204025784,0.362810573,0.370565507,0.062598136
24269,0.052941623,0.717948704,0.201248484,0.027861189
24270,0.132059117,0.652535617,0.184662432,0.030742834
24271,0.080260638,0.562526475,0.315762625,0.041450262
24272,0.083722499,0.579575599,0.292471946,0.044229956
24273,0.309109087,0.374198287,0.263604699,0.053087927
24274,0.169449303,0.120507825,0.648939139,0.061103733
24275,0.080199994,0.3980029,0.425920086,0.095877019
24276,0.669114796,0.139948344,0.152760112,0.038176748
24277,0.080331811,0.691852923,0.210227489,0.017587777
24278,0.144296251,0.657037439,0.145362959,0.053303351
24279,0.273527297,0.269174519,0.374499172,0.082799012
24280,0.076576359,0.204175212,0.685120366,0.034128063
24281,0.579489341,0.293219114,0.080094545,0.047196999
24282,0.145469136,0.451763789,0.315727778,0.087039298
24283,0.232282669,0.456744272,0.160217407,0.150755651
24284,0.098417208,0.102438647,0.738135145,0.061009
24285,0.030162076,0.598594361,0.172473802,0.19876976
24286,0.090798649,0.064061282,0.766383225,0.078756843
24287,0.161856107,0.592779659,0.043427424,0.20193681
24288,0.037666315,0.747490876,0.12646851,0.0883743
24289,0.033417324,0.572116219,0.29301728,0.101449176
24290,0.184517895,0.367966821,0.255292057,0.192223227
24291,0.349479593,0.112392709,0.333644955,0.204482744
24292,0.131646498,0.108539757,0.605624405,0.15418934
24293,0.419862469,0.26248916,0.272581203,0.045067168
24294,0.243250055,0.57450676,0.079178886,0.103064299
24295,0.142889622,0.303598957,0.402164749,0.151346671
24296,0.267798351,0.379128721,0.101415398,0.25165753
24297,0.409144331,0.1948314,0.179685257,0.216339012
24298,0.290527511,0.434423176,0.202423329,0.072625984
24299,0.303396457,0.209968815,0.180959157,0.305675571
24300,0.304413871,0.21405748,0.319422949,0.1621057
24301,0.24209829,0.095673396,0.399419294,0.26280902
24302,0.607949163,0.149085241,0.133840595,0.109125001
24303,0.359199128,0.366417225,0.083957479,0.190426167
24304,0.203052646,0.132906696,0.361023698,0.30301696
24305,0.188836615,0.514525434,0.087561901,0.20907605
24306,0.240817316,0.108922249,0.224344869,0.425915567
24307,0.680120229,0.123245281,0.064547495,0.132086995
24308,0.392604648,0.0820635,0.342530043,0.182801809
24309,0.056743418,0.31433102,0.449803995,0.179121567
24310,0.156712256,0.527449787,0.201958016,0.113879942
24311,0.212405195,0.262200583,0.281156189,0.244238032
24312,0.457483344,0.160868835,0.162948515,0.218699306
24313,0.484171797,0.241302322,0.064222052,0.210303829
24314,0.02575802,0.777659496,0.048656936,0.147925548
24315,0.260346686,0.476748055,0.137672261,0.125232998
24316,0.534141627,0.157995166,0.08593551,0.221927697
24317,0.198380218,0.535570241,0.089622265,0.176427275
24318,0.086104688,0.093410586,0.642444312,0.178040413
24319,0.523127753,0.126038162,0.2983225,0.052511586
24320,0.07227472,0.226083589,0.269673223,0.431968468
24321,0.579837065,0.063934662,0.02910072,0.327127553
24322,0.562430001,0.152004395,0.067391241,0.218174363
24323,0.124758192,0.042496441,0.612173059,0.220572308
24324,0.172674294,0.102924113,0.278914696,0.445486898
24325,0.358437711,0.127559976,0.040726167,0.473276146
24326,0.130209756,0.137933231,0.367461436,0.364395577
24327,0.205829809,0.281394826,0.147193171,0.365582194
24328,0.082253894,0.081547594,0.505569591,0.330628921
24329,0.195196507,0.535182294,0.031267341,0.238353858
24330,0.621178319,0.037744277,0.110438697,0.230638707
24331,0.104817047,0.11980295,0.277626105,0.497753898
24332,0.460027083,0.118091966,0.175269716,0.246611235
24333,0.474096532,0.171181544,0.081448269,0.273273656
24334,0.356728406,0.229868095,0.141351864,0.272051635
24335,0.086570139,0.493545673,0.050080908,0.369803279
24336,0.146532583,0.16590889,0.168833166,0.51872536
24337,0.635024375,0.035133983,0.173330808,0.156510834
24338,0.579346625,0.036169344,0.120623543,0.263860488
24339,0.488503648,0.334515578,0.018033698,0.158947076
24340,0.201982296,0.288594267,0.055561154,0.453862283
24341,0.546638178,0.065980321,0.168885708,0.218495792
24342,0.601830981,0.117449333,0.079433509,0.201286177
24343,0.129276955,0.317461157,0.090088227,0.463173661
24344,0.060847264,0.121844458,0.522524658,0.294783619
24345,0.097778386,0.046722724,0.476553749,0.378945141
24346,0.219705958,0.061134289,0.454267785,0.264891968
24347,0.125446552,0.395079579,0.197383878,0.28208999
24348,0.647624755,0.023499345,0.124102895,0.204773005
24349,0.449067628,0.11809579,0.090501956,0.342334626
24350,0.034669949,0.225051503,0.493643666,0.246634882
24351,0.452653841,0.100225558,0.081459924,0.365660677
