No,Ch1,Ch2,Ch3,Ch4
24197,0.088412583,0.411112815,0.19457981,0.305894762
24198,0.494938761,0.247476131,0.144718215,0.112866901
24199,0.244484872,0.400289655,0.135750279,0.21947524
24200,0.271731257,0.217238918,0.252993405,0.258036435
24201,0.587098777,0.184473276,0.16025047,0.068177462
24202,0.108097658,0.128134057,0.663043559,0.100724719
24203,0.38853851,0.294025183,0.241128743,0.076307595
24204,0.096307226,0.607038319,0.172260821,0.124393627
24205,0.258212298,0.388611764,0.200947851,0.152228072
24206,0.121921621,0.15657863,0.644139588,0.07736019
24207,0.483957529,0.083987281,0.156403929,0.275651246
24208,0.167142376,0.470646203,0.09866558,0.263545871
24209,0.136205867,0.269144863,0.281610966,0.31303829
24210,0.108542807,0.100371644,0.415948957,0.375136644
24211,0.093602024,0.073973209,0.323462158,0.508962631
24212,0.38714233,0.067032084,0.102285989,0.443539619
24213,0.118997246,0.161226287,0.52219671,0.197579741
24214,0.16978462,0.046043791,0.330068201,0.45410341
24215,0.126611963,0.207530245,0.332877845,0.332979947
24216,0.198907375,0.155354381,0.339839727,0.305898517
24217,0.176813081,0.346681833,0.098545305,0.377959788
24218,0.142620638,0.058809355,0.357434481,0.441135496
24219,0.20301266,0.178875595,0.299164742,0.318947017
24220,0.174851567,0.260689467,0.167309836,0.397149146
24221,0.183183461,0.560804904,0.156513795,0.099497885
24222,0.515015006,0.140538767,0.205825761,0.138620421
24223,0.378611177,0.152175561,0.127006471,0.342206776
24224,0.170070454,0.072858691,0.296647668,0.460423172
24225,0.24488917,0.243662268,0.136204422,0.37524417
24226,0.266000479,0.369123638,0.2428267,0.122049138
24227,0.290539116,0.29278639,0.328566343,0.088108145
24228,0.128739536,0.447323203,0.125931427,0.298005849
24229,0.133211821,0.559433162,0.172873899,0.134481102
24230,0.099198975,0.501031816,0.152366638,0.247402579
24231,0.25507921,0.360183269,0.223132089,0.161605433
24232,0.102781892,0.573065162,0.12438079,0.199772134
24233,0.373457074,0.349312186,0.098975047,0.178255737
24234,0.151769608,0.248629153,0.510099411,0.089501843
24235,0.561591268,0.239328563,0.109736882,0.089343235
24236,0.120795794,0.134718642,0.677005708,0.067479864
24237,0.476092726,0.205350623,0.176075235,0.142481402
24238,0.058192253,0.340706646,0.462233037,0.138868079
24239,0.466317922,0.259966224,0.164900243,0.108815581
24240,0.208266124,0.525071859,0.133608431,0.133053556
24241,0.12158259,0.439689904,0.138733804,0.299993724
24242,0.274193287,0.2613765,0.359453291,0.104976937
24243,0.238456741,0.39602524,0.231647059,0.133871004
24244,0.307841897,0.260416478,0.336462617,0.095279023
24245,0.071581624,0.323099971,0.458888918,0.146429464
24246,0.190527126,0.28967917,0.240564048,0.279229641
24247,0.161879733,0.307724833,0.438151807,0.092243634
24248,0.179501221,0.319806546,0.159555838,0.341136366
24249,0.306509465,0.392891407,0.099006586,0.20159255
24250,0.16680941,0.396449506,0.114436574,0.322304487
24251,0.104207933,0.314679772,0.13385953,0.44725275
24252,0.174026772,0.353285164,0.092271678,0.380416393
24253,0.092899978,0.335469007,0.409637749,0.161993265
24254,0.174395442,0.320998728,0.275657356,0.228948459
24255,0.040238235,0.437716931,0.297574669,0.224470168
24256,0.081596009,0.309177905,0.171347946,0.437878162
24257,0.225282937,0.441458762,0.173155054,0.160103291
24258,0.262459785,0.327116996,0.081405565,0.329017669
24259,0.100514725,0.306957334,0.167223528,0.425304443
24260,0.114460342,0.479382396,0.206596226,0.19956103
24261,0.216445446,0.26975739,0.121515222,0.39228195
24262,0.284977913,0.323082238,0.2100088,0.181931064
24263,0.258006692,0.20758009,0.206235811,0.328177392
24264,0.074533254,0.581886828,0.271369338,0.072210558
24265,0.429743677,0.376763225,0.111924529,0.081568591
24266,0.071091518,0.256214738,0.455910325,0.21678336
24267,0.275386959,0.493251145,0.139147967,0.092213921
24268,0.207336992,0.287114531,0.329882473,0.175665975
24269,0.132216513,0.61091888,0.179035917,0.077828735
24270,0.139827803,0.570577085,0.196618959,0.092976168
24271,0.075279757,0.376486212,0.438404918,0.109829068
24272,0.066672608,0.488227814,0.336383104,0.108716428
24273,0.407798767,0.245581478,0.210928515,0.135691285
24274,0.178760827,0.135289863,0.586057782,0.099891566
24275,0.073891208,0.557533681,0.292484015,0.076091066
24276,0.426433891,0.378182471,0.145331532,0.050052088
24277,0.158654377,0.539364517,0.243888587,0.058092508
24278,0.203880593,0.484490603,0.197500825,0.114127934
24279,0.296526462,0.444963843,0.161132947,0.097376749
24280,0.1233619,0.304053783,0.494429648,0.078154735
24281,0.420958191,0.327193171,0.202935696,0.048912939
24282,0.13510637,0.557937026,0.166992515,0.139964089
24283,0.223742247,0.355429888,0.103749119,0.31707871
24284,0.136394918,0.130402088,0.649990559,0.083212413
24285,0.031221524,0.652152538,0.132130235,0.184495717
24286,0.054643471,0.072318286,0.728915989,0.144122213
24287,0.10333772,0.547416031,0.050927516,0.298318774
24288,0.062437195,0.781294286,0.085893966,0.070374608
24289,0.045881785,0.703958333,0.194293618,0.055866241
24290,0.164636075,0.332335085,0.102545634,0.400483251
24291,0.231868967,0.116399862,0.250634789,0.401096374
24292,0.090191282,0.115547284,0.377725363,0.416536003
24293,0.129209176,0.552346468,0.285571575,0.032872796
24294,0.170067623,0.543735564,0.069363691,0.216833159
24295,0.133903891,0.430418104,0.22912021,0.206557825
24296,0.309038043,0.274758011,0.046819951,0.369384021
24297,0.386410475,0.15645723,0.089286685,0.367845595
24298,0.35908857,0.326079279,0.15650326,0.158328936
24299,0.277796626,0.170371786,0.110103071,0.441728562
24300,0.372247785,0.145636708,0.138399035,0.343716443
24301,0.136703908,0.124303773,0.249726623,0.48926568
24302,0.664648652,0.131222948,0.091239393,0.112888977
24303,0.432768196,0.128655702,0.06347435,0.375101715
24304,0.055496763,0.08488863,0.331852555,0.527762055
24305,0.302788854,0.409997821,0.082024053,0.205189228
24306,0.171044827,0.071040049,0.091843575,0.666071534
24307,0.724155843,0.108692914,0.047939669,0.119211622
24308,0.309664726,0.049726479,0.273847878,0.366760969
24309,0.032925248,0.171766102,0.467280954,0.328027725
24310,0.095324457,0.562681079,0.194557279,0.147437155
24311,0.11076314,0.266642839,0.229896635,0.392697394
24312,0.284196168,0.133030728,0.101228021,0.481545031
24313,0.602416039,0.134648383,0.038278107,0.224657491
24314,0.044521227,0.699036121,0.054454651,0.201987997
24315,0.152145475,0.67627877,0.090936556,0.080639161
24316,0.601558864,0.069041744,0.049535729,0.279863656
24317,0.174984723,0.49964726,0.097796485,0.227571562
24318,0.089109831,0.096827596,0.54559952,0.268463105
24319,0.522675633,0.072909996,0.333677232,0.070737138
24320,0.040975112,0.119431682,0.235174775,0.604418457
24321,0.549710214,0.182463929,0.076886684,0.190939173
24322,0.445997864,0.198257193,0.147993311,0.207751587
24323,0.107961804,0.047918946,0.703767478,0.140351757
24324,0.133909047,0.112481654,0.425088853,0.328520507
24325,0.432342261,0.155360803,0.05589141,0.356405556
24326,0.08748237,0.123898886,0.510650754,0.277967989
24327,0.192902267,0.24074918,0.199305475,0.367043138
24328,0.068798997,0.088197626,0.504944503,0.338058859
24329,0.162419572,0.618099153,0.055819064,0.16366224
24330,0.35814935,0.102591425,0.338950425,0.2003088
24331,0.089844875,0.17753911,0.335704595,0.396911442
24332,0.428563356,0.157517612,0.26224491,0.151674122
24333,0.48481375,0.244031847,0.064684533,0.206469834
24334,0.354777634,0.240232021,0.11309915,0.291891247
24335,0.123539895,0.508392632,0.057158947,0.310908556
24336,0.120930903,0.251630664,0.195480824,0.431957632
24337,0.505634546,0.13599211,0.24921602,0.109157331
24338,0.495857269,0.075894095,0.204788566,0.223460004
24339,0.387973577,0.413024515,0.057157017,0.141844854
24340,0.224396378,0.411446095,0.027169565,0.336987942
24341,0.610478461,0.044433553,0.216583282,0.128504723
24342,0.690175354,0.111199446,0.072728202,0.12589699
24343,0.057071015,0.490766615,0.065440774,0.386721551
24344,0.039967395,0.090508625,0.584632218,0.284891725
24345,0.088236734,0.034032505,0.392391622,0.485339105
24346,0.188332751,0.072332308,0.478244305,0.261090666
24347,0.101236604,0.496820599,0.124605186,0.277337641
24348,0.6659742,0.044074137,0.188008249,0.101943403
24349,0.4984999,0.137118593,0.093551017,0.270830512
24350,0.040621873,0.224876061,0.55819577,0.176306278
24351,0.559630632,0.053957511,0.084407404,0.302004457
24352,0.027849473,0.55745703,0.120183527,0.294510007
24353,0.316417575,0.086615138,0.224007979,0.372959256
24354,0.057830885,0.499042392,0.122702494,0.320424259
24355,0.436784089,0.075790837,0.268240362,0.219184682
24356,0.13359037,0.079897024,0.062311489,0.724201083
24357,0.60236603,0.224858433,0.037818898,0.134956628
24358,0.583318055,0.066877425,0.042579867,0.307224631
24359,0.105899416,0.629598618,0.030583028,0.23391898
24360,0.06557864,0.364398599,0.182769015,0.387253731
24361,0.149439022,0.288201511,0.052278593,0.510080874
24362,0.577501118,0.069129519,0.252163053,0.101206347
24363,0.07853701,0.135989979,0.43891722,0.346555799
24364,0.055058971,0.598606527,0.085569687,0.260764778
24365,0.303740054,0.107393317,0.136212781,0.452653885
24366,0.057648327,0.248460934,0.176809683,0.517081082
24367,0.150251478,0.103979789,0.050581671,0.695187032
24368,0.064051755,0.230421126,0.367649496,0.337877601
24369,0.387231886,0.221680641,0.128624842,0.262462676
24370,0.069492817,0.351333559,0.369545728,0.209627926
24371,0.322819203,0.154352322,0.287275285,0.23555319
24372,0.051868625,0.056712836,0.413264185,0.478154361
24373,0.122651026,0.639327407,0.152329504,0.08569207
24374,0.296180338,0.20365648,0.164334789,0.335828364
24375,0.106490053,0.092411593,0.307897717,0.49320057
24376,0.129719466,0.165851295,0.568957865,0.135471433
24377,0.108576886,0.531469405,0.155472606,0.204481065
24378,0.05036094,0.507571638,0.0263799,0.415687501
24379,0.039639719,0.37415415,0.131396264,0.454809815
24380,0.038510848,0.271301299,0.053459749,0.636728108
24381,0.31082201,0.125453904,0.048671674,0.515052378
24382,0.454583377,0.152191937,0.267431796,0.125792876
24383,0.074062265,0.061747666,0.679135501,0.18505457
24384,0.087345459,0.105438992,0.604501843,0.202713713
24385,0.569111586,0.082307719,0.185586616,0.162994102
24386,0.022339983,0.06435968,0.641692638,0.271607697
24387,0.48213622,0.046954826,0.082936406,0.387972564
24388,0.339311391,0.05262984,0.155598208,0.452460527
24389,0.384645194,0.120719679,0.147863433,0.346771717
24390,0.261384457,0.108098648,0.471451163,0.159065723
24391,0.082334831,0.171415582,0.04711929,0.699130237
24392,0.030909566,0.260763407,0.262578785,0.44574821
24393,0.029009419,0.083673604,0.719993412,0.167323574
24394,0.083896801,0.728660941,0.088488035,0.098954238
24395,0.320335329,0.230169401,0.349972367,0.099522918
24396,0.558764935,0.149395913,0.046649408,0.245189711
24397,0.094712652,0.164376289,0.397154629,0.343756467
24398,0.192991972,0.375621468,0.123643063,0.30774346
24399,0.098497108,0.380525917,0.094578728,0.426398247
24400,0.065075509,0.135291368,0.412452072,0.387180984
24401,0.212138429,0.119263254,0.189683527,0.478914768
24402,0.209203973,0.095883273,0.434608936,0.260303766
24403,0.063774206,0.191511378,0.560097575,0.184616849
24404,0.050752912,0.293086797,0.455543578,0.200616732
24405,0.199724808,0.244561985,0.329707593,0.226005644
24406,0.417488754,0.265864283,0.098528244,0.218118697
24407,0.089401364,0.619036555,0.226572961,0.064989127
24408,0.275548428,0.269750535,0.125053078,0.329647958
24409,0.185581967,0.191741303,0.060847491,0.561829269
24410,0.174603134,0.21127829,0.110126138,0.503992438
24411,0.106494926,0.582824707,0.196346074,0.114334248
24412,0.405562371,0.212411374,0.143408492,0.238617733
24413,0.416692436,0.171633735,0.219865233,0.191808626
24414,0.177150473,0.644537985,0.044768568,0.133543
24415,0.237844989,0.161800623,0.381270111,0.219084293
24416,0.512019932,0.115363166,0.161044195,0.211572707
24417,0.20101057,0.07461933,0.199682146,0.524688005
24418,0.121916987,0.104432911,0.063932478,0.709717631
24419,0.188070446,0.442898571,0.227138847,0.141892165
24420,0.132426232,0.430553168,0.163667381,0.273353159
24421,0.149479836,0.063781366,0.05354749,0.733191311
24422,0.355782717,0.13904199,0.04425193,0.460923314
24423,0.062004238,0.498781562,0.064381354,0.374832898
24424,0.108845294,0.208107695,0.350648284,0.332398683
24425,0.122348942,0.050782643,0.101944007,0.724924445
24426,0.567697108,0.162241071,0.045990303,0.224071518
24427,0.06890101,0.098892011,0.644099236,0.188107759
24428,0.209869787,0.596139967,0.041816775,0.152173504
24429,0.109711118,0.708276153,0.051092129,0.130920589
24430,0.112019934,0.068197124,0.056539964,0.76324296
24431,0.152739927,0.551566362,0.149029687,0.146664038
24432,0.046245202,0.323626488,0.139127463,0.491000772
24433,0.137049586,0.083153658,0.106776066,0.67302072
24434,0.142286107,0.230793014,0.494600952,0.132319987
24435,0.442524523,0.171218589,0.109319381,0.276937455
24436,0.147971213,0.089659184,0.30112797,0.461241692
24437,0.302374542,0.186705396,0.079853728,0.431066334
24438,0.724214733,0.075179368,0.12716265,0.073443286
24439,0.111863226,0.034075458,0.62826395,0.22579737
24440,0.040775001,0.535732508,0.051834382,0.371658087
24441,0.554338396,0.116375186,0.045814827,0.283471614
24442,0.569014847,0.158365071,0.150440291,0.122179769
24443,0.466660559,0.164664865,0.259042859,0.109631673
24444,0.096701086,0.137910649,0.505812764,0.259575486
24445,0.21810399,0.106588669,0.196856931,0.478450418
24446,0.229600623,0.121183105,0.063676089,0.585540175
24447,0.17151612,0.688045025,0.053565647,0.086873233
24448,0.183130294,0.501262248,0.076075539,0.239531949
24449,0.330364257,0.042260211,0.182498321,0.444877148
24450,0.085376747,0.063854419,0.235166594,0.615602255
24451,0.052372836,0.085560657,0.407269895,0.454796612
24452,0.109316774,0.060725465,0.333753347,0.496204376
24453,0.288894504,0.06578885,0.4675304,0.177786276
24454,0.151724905,0.332320154,0.071497276,0.44445762
24455,0.119766496,0.058647305,0.384341091,0.437245131
24456,0.042825345,0.058286853,0.268066198,0.630821645
24457,0.19257763,0.041097365,0.104681663,0.661643326
24458,0.029079441,0.152440563,0.086887382,0.731592596
24459,0.092024416,0.117124923,0.501278996,0.289571643
24460,0.041083012,0.122561574,0.203641504,0.632713914
24461,0.021781232,0.061959397,0.371836573,0.544422805
24462,0.073956408,0.202057734,0.080609523,0.64337635
24463,0.340135753,0.461771429,0.094693914,0.103398904
24464,0.144533172,0.10079556,0.234434083,0.520237207
24465,0.105974033,0.69443047,0.050531488,0.149064049
24466,0.420589447,0.14783217,0.043694932,0.387883455
24467,0.084327072,0.260963261,0.029000767,0.625708938
24468,0.034252699,0.425757468,0.213847622,0.326142162
24469,0.071978457,0.231596068,0.04878981,0.647635698
24470,0.068275303,0.123128369,0.074722923,0.733873427
24471,0.128637239,0.562390924,0.090180866,0.218790933
24472,0.490903616,0.07311935,0.21493344,0.221043661
24473,0.181235239,0.088309616,0.193923593,0.536531568
24474,0.626114547,0.164510921,0.023381239,0.185993314
24475,0.045957353,0.40726757,0.148396045,0.398379028
24476,0.103711173,0.354900926,0.070598297,0.470789582
24477,0.03077185,0.356602758,0.275871158,0.336754233
24478,0.171808913,0.074498698,0.443072468,0.31061995
24479,0.101771288,0.046494309,0.494916141,0.356818199
24480,0.400612086,0.099786475,0.057510339,0.442091107
24481,0.26176545,0.135382891,0.111147054,0.491704643
24482,0.414773643,0.048285108,0.053455591,0.483485609
24483,0.623918295,0.073899515,0.084555104,0.217627123
24484,0.130609512,0.157796428,0.550922453,0.160671592
24485,0.445719659,0.097270086,0.245766982,0.211243257
24486,0.23647061,0.236945271,0.104986675,0.421597421
24487,0.062123604,0.082507655,0.605424404,0.249944374
24488,0.183977857,0.631895423,0.050545283,0.133581385
24489,0.156206951,0.316234648,0.210636139,0.316922247
24490,0.066842899,0.212552831,0.553040266,0.167564034
24491,0.063657843,0.061139993,0.063511007,0.811691165
24492,0.119258195,0.074176252,0.625405729,0.181159869
24493,0.113330655,0.240486607,0.472106218,0.174076483
24494,0.121830933,0.462625712,0.309304684,0.106238633
24495,0.120949335,0.372980565,0.061858188,0.44421193
24496,0.083031856,0.192170963,0.282450646,0.442346573
24497,0.101939604,0.05663747,0.698805392,0.142617524
24498,0.128621057,0.303801477,0.45760873,0.10996867
24499,0.339799374,0.097343549,0.266845584,0.296011508
24500,0.102046527,0.550835788,0.107914247,0.239203468
24501,0.16899012,0.306413263,0.092565231,0.432031423
24502,0.323560596,0.130254865,0.122318693,0.423865855
24503,0.136980712,0.127960637,0.151347175,0.583711445
24504,0.098071225,0.434954911,0.073583819,0.393390059
24505,0.166875809,0.189759657,0.143489167,0.499875337
24506,0.115693539,0.056869,0.651246607,0.176190883
24507,0.113352329,0.10724362,0.29900983,0.480394244
24508,0.336758822,0.132207468,0.302881688,0.228152052
24509,0.125566572,0.060777318,0.311930358,0.501725793
24510,0.090574153,0.132758543,0.559777319,0.216889963
24511,0.245839179,0.572538793,0.072775736,0.108846255
24512,0.377566904,0.08817175,0.190662742,0.343598574
24513,0.592600942,0.071109921,0.155551642,0.18073754
24514,0.334178567,0.261448324,0.117907129,0.286466002
24515,0.299503893,0.205108657,0.202917859,0.292469621
24516,0.368474841,0.131370947,0.166838035,0.333316177
24517,0.581999898,0.205476269,0.087213397,0.125310451
24518,0.069008015,0.123565182,0.259045243,0.548381567
24519,0.117041387,0.232449204,0.544547677,0.105961695
24520,0.05232745,0.292165548,0.268922299,0.386584699
24521,0.152972534,0.448306054,0.081216179,0.317505211
24522,0.048459485,0.162515163,0.672403395,0.116621941
24523,0.073086061,0.238285705,0.436052412,0.252575815
24524,0.141610488,0.137419716,0.51101166,0.209958106
24525,0.124621555,0.244539186,0.080541082,0.550298214
24526,0.550970852,0.110240422,0.240384772,0.098403983
24527,0.186209708,0.048402686,0.484578818,0.280808777
24528,0.654775798,0.175441831,0.053637486,0.116144843
24529,0.182307571,0.077189751,0.300866753,0.439635903
24530,0.307101071,0.195877537,0.264667004,0.232354432
24531,0.101918787,0.606005847,0.209768027,0.082307369
24532,0.11569827,0.41007784,0.360788345,0.113435596
24533,0.240186378,0.240778163,0.214577019,0.304458469
24534,0.10057319,0.552770853,0.10427171,0.24238424
24535,0.649172187,0.071430311,0.178438485,0.10095901
24536,0.128493845,0.178071201,0.462411493,0.231023505
24537,0.346595496,0.251644462,0.136731237,0.265028805
24538,0.147656351,0.634814799,0.131931856,0.085596979
24539,0.385412037,0.191012055,0.194661021,0.228914872
24540,0.40266937,0.112388298,0.36693576,0.118006542
24541,0.476971686,0.189283341,0.1865917,0.147153258
24542,0.198949724,0.420842946,0.168052599,0.212154701
24543,0.048233647,0.206219941,0.675962627,0.069583766
24544,0.109341189,0.445172697,0.345985591,0.099500529
24545,0.261697024,0.109456576,0.519453168,0.109393246
24546,0.081358619,0.607332885,0.161637917,0.149670616
24547,0.331055671,0.386609644,0.142645612,0.139689043
24548,0.079770014,0.40048027,0.314929545,0.204820126
24549,0.617913723,0.181494609,0.057259403,0.143332273
24550,0.14449273,0.425468445,0.341365993,0.088672802
24551,0.038137019,0.424402177,0.101843663,0.435617149
24552,0.031454924,0.563480735,0.055763841,0.349300474
24553,0.35746631,0.133853108,0.214032799,0.294647813
24554,0.216027334,0.125110149,0.211804986,0.447057486
24555,0.136477441,0.646565139,0.055038437,0.161918953
24556,0.546958804,0.164026573,0.036911119,0.252103508
24557,0.100222878,0.264696985,0.277050167,0.358029991
24558,0.083265215,0.48430723,0.040393032,0.39203456
24559,0.043019488,0.754273236,0.116803944,0.085903347
24560,0.062416874,0.382094294,0.104343623,0.451145232
24561,0.197739258,0.192093208,0.143458009,0.466709584
24562,0.538978875,0.187106848,0.116753511,0.157160774
24563,0.034833636,0.507855058,0.071380131,0.385931164
24564,0.041529637,0.430049956,0.053702857,0.474717587
24565,0.073722482,0.292295456,0.231179461,0.402802616
24566,0.112583347,0.741236985,0.046866216,0.099313453
24567,0.138723135,0.36482197,0.369729817,0.126725137
24568,0.458038926,0.234450281,0.088588335,0.218922436
24569,0.206413642,0.14250429,0.269601941,0.381480098
24570,0.074397281,0.509979904,0.093966454,0.321656376
24571,0.072995268,0.242191747,0.39695394,0.287859023
24572,0.218588427,0.168320253,0.372353077,0.240738258
24573,0.136956185,0.173006132,0.543986738,0.146050945
24574,0.110547423,0.258547217,0.478944361,0.151961043
24575,0.293051451,0.078810044,0.150226325,0.477912188
24576,0.055736959,0.16597724,0.673603177,0.104682624
24577,0.114528351,0.159539163,0.378603309,0.347329229
24578,0.281079829,0.137804136,0.193751976,0.387364089
24579,0.45948267,0.310611367,0.118879147,0.111026794
24580,0.118863434,0.142977715,0.419240981,0.3189179
24581,0.182012841,0.071476258,0.598348618,0.14816229
24582,0.075184569,0.102420978,0.708314776,0.114079714
24583,0.066255733,0.160599351,0.543330252,0.229814664
24584,0.032255854,0.03945018,0.86558789,0.062706046
24585,0.10446243,0.241298229,0.036694989,0.617544353
24586,0.074948259,0.157447949,0.325919062,0.441684693
24587,0.311310738,0.126704678,0.110998273,0.450986326
24588,0.291870683,0.157209694,0.21634157,0.334578097
24589,0.09038341,0.376625776,0.186134696,0.346856117
24590,0.320179731,0.199955955,0.19563584,0.284228474
24591,0.213920102,0.228910685,0.188398555,0.368770599
24592,0.237991497,0.247763425,0.075245477,0.438999593
24593,0.340841472,0.129125655,0.097151279,0.432881624
24594,0.164655998,0.129614726,0.21143724,0.49429208
24595,0.217350468,0.288058698,0.334882885,0.159707904
24596,0.163668871,0.318424761,0.098515294,0.419391066
24597,0.449300826,0.23679249,0.130837888,0.183068782
24598,0.250134617,0.131392047,0.095331699,0.523141623
24599,0.188854396,0.130319819,0.251130968,0.429694831
24600,0.183198601,0.198789641,0.152153999,0.465857744
24601,0.069758452,0.134704709,0.489640653,0.305896193
24602,0.17163296,0.377814382,0.163699627,0.286852986
24603,0.070675261,0.148331985,0.258354783,0.522637963
24604,0.144131258,0.117794305,0.466810405,0.271264046
24605,0.43838039,0.075997554,0.110147893,0.375474185
24606,0.082712501,0.362689465,0.431260914,0.123337068
24607,0.546224773,0.168003187,0.172438651,0.113333426
24608,0.092125587,0.348358661,0.244236469,0.315279305
24609,0.578544557,0.153647467,0.157880202,0.109927773
24610,0.071163319,0.276193917,0.267649293,0.384993464
24611,0.120576374,0.315729499,0.142661005,0.421033144
24612,0.100670852,0.642840385,0.135928124,0.120560676
24613,0.062129013,0.221220911,0.620619774,0.09603025
24614,0.110829614,0.226739213,0.5230003,0.139430881
24615,0.32431674,0.228958905,0.163560972,0.283163369
24616,0.106716976,0.16613254,0.511115432,0.216035083
24617,0.352120429,0.150629014,0.396642655,0.100607924
24618,0.388372779,0.104894795,0.395716608,0.111015819
24619,0.103703007,0.310843706,0.440338314,0.145114973
24620,0.17955862,0.298087656,0.176572099,0.345781595
24621,0.099628896,0.180903852,0.384223551,0.335243732
24622,0.092086315,0.266278803,0.345321745,0.296313137
24623,0.166564852,0.171058461,0.406273633,0.256103039
24624,0.342491359,0.22922802,0.303613454,0.124667138
24625,0.364604115,0.066840567,0.218673542,0.349881768
24626,0.403268605,0.101408862,0.116598077,0.378724426
24627,0.186315313,0.192180902,0.084428325,0.53707546
24628,0.638404548,0.062980078,0.067193151,0.231422216
24629,0.098706447,0.438911676,0.091589257,0.370792627
24630,0.211309761,0.135606349,0.240948975,0.412134886
24631,0.340763956,0.099826351,0.103758864,0.455650866
24632,0.172304958,0.138814613,0.158535302,0.530345142
24633,0.248626009,0.044475883,0.451312453,0.255585611
24634,0.174987718,0.038917657,0.489995182,0.296099424
24635,0.354610175,0.121914081,0.113322161,0.410153627
24636,0.229591563,0.359490454,0.1101216,0.30079636
24637,0.159187615,0.109684668,0.573469281,0.157658428
24638,0.101580128,0.495452583,0.077602871,0.325364411
24639,0.39125517,0.152469799,0.09806554,0.358209491
24640,0.582527399,0.114769824,0.146579131,0.156123698
24641,0.089617409,0.770431757,0.028571399,0.111379467
24642,0.231040329,0.080748163,0.304002851,0.384208679
24643,0.086564027,0.071341425,0.359217644,0.482876956
24644,0.114177883,0.516042471,0.118703961,0.251075685
24645,0.178572118,0.603392601,0.02660756,0.191427723
24646,0.408631921,0.23215273,0.153687194,0.20552811
24647,0.278980881,0.517516673,0.170233503,0.033268951
24648,0.171813622,0.058714185,0.399728894,0.369743258
24649,0.181238949,0.182005107,0.516853631,0.119902357
24650,0.050453555,0.878146529,0.024184499,0.047215391
24651,0.7655617,0.056281056,0.02773704,0.150420189
24652,0.271989733,0.047079451,0.628929257,0.052001592
24653,0.607154906,0.131396234,0.109493695,0.151955172
24654,0.06849806,0.545670211,0.038112145,0.34771958
24655,0.077566005,0.174599767,0.509838045,0.237996161
24656,0.229996845,0.405597329,0.307847381,0.056558408
24657,0.317553133,0.179901317,0.087067746,0.415477842
24658,0.141193539,0.376350522,0.265369058,0.217086837
24659,0.038589887,0.122722536,0.471658349,0.36702916
24660,0.221240953,0.384346634,0.210596129,0.183816269
24661,0.18709068,0.588939965,0.088548414,0.135420918
24662,0.034001626,0.145112529,0.658462226,0.16242364
24663,0.116883688,0.227895126,0.549527645,0.105693541
24664,0.071298502,0.203702465,0.492269546,0.23272942
24665,0.384089679,0.097008079,0.350595415,0.168306828
24666,0.064958937,0.655052304,0.064024732,0.215963989
24667,0.046415001,0.690532982,0.103105247,0.15994671
24668,0.369246662,0.063618362,0.508588374,0.058546629
24669,0.177987963,0.184905738,0.361856312,0.275249928
24670,0.607565165,0.066753916,0.193997085,0.131683841
24671,0.076605223,0.252679557,0.626292884,0.044422343
24672,0.089551307,0.521790802,0.322915345,0.065742552
24673,0.082121313,0.050906163,0.810115337,0.056857225
24674,0.137994215,0.681079388,0.058341853,0.122584596
24675,0.140668064,0.094355293,0.66375488,0.10122174
24676,0.169810891,0.665119767,0.095194526,0.069874801
24677,0.070148677,0.09312661,0.519966841,0.316757917
24678,0.416279793,0.206275076,0.097365804,0.280079365
24679,0.284922779,0.411467433,0.063897759,0.239712074
24680,0.072914883,0.511976957,0.102963239,0.312144935
24681,0.363290936,0.298134476,0.074574605,0.263999999
24682,0.396725804,0.541080356,0.018382341,0.043811481
24683,0.116949968,0.231779888,0.435141891,0.21612829
24684,0.058421336,0.105721824,0.569742739,0.266114056
24685,0.673439026,0.103085488,0.082287341,0.14118813
24686,0.456777275,0.062548354,0.050371733,0.43030259
24687,0.283225983,0.275482982,0.188635215,0.252655834
24688,0.122769006,0.383829087,0.095816068,0.397585869
24689,0.177835032,0.281251848,0.431403488,0.109509662
24690,0.790989339,0.088848375,0.065259792,0.054902524
24691,0.329670191,0.398055762,0.066247001,0.206027061
24692,0.644511223,0.226427495,0.031069178,0.097992085
24693,0.166114107,0.262667537,0.424043626,0.147174761
24694,0.146136358,0.369437456,0.343290865,0.141135365
24695,0.272939384,0.568436086,0.05880503,0.099819474
24696,0.205454841,0.220557973,0.129467368,0.444519848
24697,0.208616406,0.154160753,0.216047943,0.421174854
24698,0.184964135,0.549004614,0.196048304,0.069982901
24699,0.315138549,0.063379176,0.546704054,0.074778192
24700,0.109252855,0.481402099,0.090601094,0.318743914
24701,0.067331187,0.092604145,0.760285616,0.079779074
24702,0.172224239,0.63921386,0.133085236,0.055476654
24703,0.183516666,0.382874221,0.368422568,0.065186568
24704,0.066287756,0.584111869,0.273995876,0.075604521
24705,0.453410536,0.312826216,0.141831622,0.091931656
24706,0.418563545,0.256505221,0.240292683,0.084638491
24707,0.343504876,0.159566209,0.224723712,0.272205204
24708,0.635389686,0.137422845,0.145431846,0.081755601
24709,0.080007233,0.199789315,0.64014852,0.080054939
24710,0.540498257,0.159150571,0.21139653,0.088954672
24711,0.42727387,0.15364185,0.344994813,0.074089475
24712,0.281228274,0.503489017,0.113142349,0.10214033
24713,0.122225299,0.617212534,0.171361521,0.089200638
