No,Ch1,Ch2,Ch3,Ch4
24038,0.139291063,0.084792256,0.415063381,0.360853255
24039,0.315436631,0.411373109,0.035610739,0.237579525
24040,0.064583473,0.200025678,0.558479011,0.176911801
24041,0.30271709,0.302230328,0.157513872,0.237538725
24042,0.145176664,0.278408438,0.373490185,0.202924699
24043,0.378398657,0.18691197,0.079721011,0.354968339
24044,0.323229164,0.413504481,0.090683185,0.172583193
24045,0.467059374,0.105930611,0.138470173,0.288539857
24046,0.127363458,0.503905177,0.281858683,0.086872719
24047,0.306347847,0.050308716,0.564794004,0.078549445
24048,0.089984089,0.186889216,0.509337604,0.213789076
24049,0.584691942,0.113026597,0.1955259,0.106755532
24050,0.099632256,0.147253305,0.188380763,0.564733684
24051,0.08885479,0.52045238,0.058348607,0.332344234
24052,0.614558876,0.231104374,0.074978717,0.079358041
24053,0.414087445,0.06569197,0.334057987,0.186162621
24054,0.353785366,0.187816247,0.05759789,0.400800496
24055,0.343965948,0.362504035,0.126893491,0.166636497
24056,0.201183841,0.504236579,0.085762784,0.208816797
24057,0.122166753,0.160385743,0.168308362,0.549139142
24058,0.073520467,0.368136823,0.165755853,0.392586797
24059,0.24042815,0.440230072,0.075827874,0.243513867
24060,0.390303999,0.149357542,0.066312321,0.39402619
24061,0.077464573,0.465925574,0.206601083,0.250008762
24062,0.263931751,0.238193408,0.304031879,0.193842977
24063,0.128415287,0.443329036,0.337928802,0.090326875
24064,0.468992382,0.131345734,0.177882791,0.221779123
24065,0.10708601,0.214773178,0.554815888,0.123324879
24066,0.490248054,0.261632353,0.07061065,0.177508935
24067,0.193745986,0.380467981,0.08093565,0.344850421
24068,0.597419143,0.201960847,0.076354086,0.124265887
24069,0.13974601,0.30616796,0.095539466,0.458546579
24070,0.569381654,0.226139769,0.077123947,0.127354637
24071,0.090947598,0.160528034,0.293477029,0.455047429
24072,0.086462975,0.370385438,0.094368249,0.448783308
24073,0.375024676,0.148128629,0.118534632,0.358312041
24074,0.456947237,0.157106534,0.114668757,0.271277457
24075,0.396422297,0.062356088,0.270261198,0.27096042
24076,0.111668147,0.41995424,0.165599644,0.302777916
24077,0.379661441,0.259952188,0.157106623,0.203279734
24078,0.277944535,0.288858116,0.098466054,0.334731311
24079,0.350304365,0.222320318,0.043698609,0.383676678
24080,0.553587198,0.081764087,0.064973466,0.299675196
24081,0.13840875,0.138259694,0.239257559,0.484073967
24082,0.186171383,0.273779929,0.418527633,0.121521056
24083,0.218666717,0.327291131,0.096977435,0.357064694
24084,0.527689159,0.266471088,0.083362192,0.122477517
24085,0.313403547,0.112945698,0.067947105,0.505703628
24086,0.205759183,0.150981903,0.348337591,0.294921339
24087,0.198252425,0.30689472,0.153705835,0.341147035
24088,0.095503844,0.067539588,0.638235331,0.198721245
24089,0.26219523,0.38249141,0.124487929,0.230825424
24090,0.097138293,0.073129609,0.330967307,0.498764843
24091,0.158970222,0.146486863,0.55644381,0.138099104
24092,0.470035881,0.055355746,0.108262137,0.36634621
24093,0.444822609,0.312303543,0.167226285,0.075647607
24094,0.123570777,0.679869771,0.167731956,0.028827455
24095,0.203686789,0.134371907,0.589140415,0.072800852
24096,0.113951713,0.556543827,0.23942183,0.09008266
24097,0.119504713,0.204022095,0.61683017,0.059642989
24098,0.621368468,0.132815287,0.174836844,0.070979372
24099,0.378680885,0.382940114,0.139121935,0.099257052
24100,0.442370921,0.368995309,0.131172791,0.057460953
24101,0.206519946,0.44185704,0.193585217,0.158037797
24102,0.199485734,0.200818121,0.489764839,0.109931357
24103,0.102013595,0.625684261,0.214858636,0.057443511
24104,0.530598223,0.141716719,0.218396589,0.109288514
24105,0.498708248,0.145905986,0.268309772,0.087076001
24106,0.157052919,0.670556009,0.124811761,0.047579296
24107,0.276328772,0.157480672,0.422759533,0.143430993
24108,0.174197182,0.13626124,0.616612554,0.072929025
24109,0.416612357,0.277082622,0.204604745,0.101700246
24110,0.384654731,0.254887104,0.248726368,0.111731805
24111,0.263638616,0.416983455,0.156113759,0.16326414
24112,0.219932333,0.159567356,0.100987718,0.519512594
24113,0.126215294,0.457426786,0.320982546,0.095375359
24114,0.234996691,0.150642693,0.249892592,0.364468008
24115,0.084571004,0.531876385,0.287467271,0.096085317
24116,0.156813487,0.110081024,0.621943116,0.11116235
24117,0.50157845,0.168792278,0.104136638,0.225492641
24118,0.19133994,0.221487224,0.38533625,0.201836601
24119,0.180808783,0.607158124,0.067262799,0.144770294
24120,0.174747363,0.576440096,0.086506635,0.162305892
24121,0.621988118,0.135011122,0.131065056,0.111935705
24122,0.114794344,0.312892884,0.441124409,0.131188318
24123,0.189346254,0.123086222,0.132865384,0.554702103
24124,0.246956706,0.508333683,0.077917404,0.166792229
24125,0.117141984,0.077876307,0.588615358,0.216366306
24126,0.127823964,0.376428992,0.333627552,0.162119493
24127,0.227934077,0.37612468,0.162297696,0.233643547
24128,0.28192237,0.128579825,0.073316656,0.516181171
24129,0.332869738,0.189431697,0.162017614,0.315680921
24130,0.276004404,0.2500709,0.073960185,0.399964482
24131,0.158992201,0.502326608,0.143707037,0.194974214
24132,0.153638646,0.587605119,0.073316693,0.185439512
24133,0.334210187,0.297107399,0.159580931,0.209101483
24134,0.234490603,0.478379309,0.22184445,0.065285631
24135,0.206023276,0.135658443,0.417877823,0.240440473
24136,0.14641121,0.206877843,0.539908051,0.106802933
24137,0.069974795,0.786994576,0.072826132,0.070204519
24138,0.572901964,0.181938097,0.076583505,0.168576419
24139,0.253016263,0.127057254,0.544089854,0.075836621
24140,0.53217876,0.181489691,0.131096795,0.155234799
24141,0.109924555,0.547423482,0.097356997,0.245294929
24142,0.128961563,0.210647359,0.466188252,0.194202781
24143,0.25030309,0.345504433,0.314779848,0.089412659
24144,0.29372558,0.273653358,0.105954699,0.326666385
24145,0.130060062,0.454467416,0.270498693,0.144973814
24146,0.070155077,0.201892123,0.446570009,0.281382769
24147,0.207277879,0.44876799,0.219655678,0.124298461
24148,0.135426149,0.576730132,0.145321786,0.142521903
24149,0.062654309,0.219502732,0.587875903,0.129967064
24150,0.314374328,0.313851237,0.174076959,0.197697461
24151,0.133375511,0.519452453,0.20596534,0.141206697
24152,0.077805944,0.440080941,0.272112161,0.210000932
24153,0.157190874,0.115185603,0.574858308,0.1527652
24154,0.17301017,0.112221517,0.592197955,0.122570351
24155,0.122030653,0.372340053,0.373981774,0.131647527
24156,0.089178756,0.387672186,0.368045002,0.155104056
24157,0.180675536,0.311409503,0.138935491,0.368979454
24158,0.546805978,0.170648009,0.194850728,0.087695263
24159,0.201584086,0.282798082,0.268562257,0.24705562
24160,0.335531443,0.226576939,0.137450099,0.300441504
24161,0.23863849,0.48691988,0.176484615,0.09795697
24162,0.336545527,0.30978331,0.138061926,0.215609208
24163,0.109913975,0.323783875,0.448722333,0.117579877
24164,0.156676799,0.490467042,0.261270702,0.091585383
24165,0.210837886,0.276503772,0.11569903,0.396959335
24166,0.154665023,0.391959459,0.194824219,0.258551329
24167,0.095090389,0.392326623,0.417848885,0.094734088
24168,0.477533907,0.092006981,0.179436222,0.251022905
24169,0.171588495,0.112807065,0.454584211,0.261020243
24170,0.08294069,0.227939188,0.606793642,0.082326457
24171,0.074870929,0.554921269,0.281214982,0.088992842
24172,0.124197453,0.132057965,0.579734206,0.164010376
24173,0.235700592,0.413856208,0.123847544,0.226595625
24174,0.123218663,0.717701614,0.094022453,0.065057226
24175,0.298715621,0.385002583,0.135081291,0.181200519
24176,0.120910116,0.163038284,0.537376821,0.178674757
24177,0.601127505,0.172527403,0.114631332,0.111713782
24178,0.235542849,0.131296664,0.317357928,0.315802515
24179,0.077914931,0.517729044,0.334415317,0.069940709
24180,0.244371966,0.14281489,0.30169946,0.311113715
24181,0.094040923,0.519961774,0.138842672,0.247154593
24182,0.118345231,0.27422753,0.495912731,0.111514516
24183,0.482835531,0.247530505,0.168861642,0.100772299
24184,0.114681475,0.673260391,0.15690805,0.05515014
24185,0.194683239,0.505833387,0.139246821,0.160236582
24186,0.050758421,0.393695533,0.351647198,0.203898832
24187,0.470364094,0.210446164,0.119294614,0.199895129
24188,0.056830537,0.365753561,0.374896258,0.202519625
24189,0.189750001,0.277433783,0.28964445,0.243171826
24190,0.052675389,0.165291712,0.623603463,0.158429399
24191,0.08596535,0.186932176,0.652222693,0.074879728
24192,0.343602866,0.267802,0.175344169,0.213250995
24193,0.111420915,0.182830408,0.600435674,0.105313018
24194,0.130136862,0.46843937,0.160054967,0.241368845
24195,0.332642287,0.15805231,0.273100793,0.236204579
24196,0.583662391,0.128500104,0.168738723,0.119098842
24197,0.095162719,0.323191613,0.254363328,0.327282339
24198,0.41836673,0.304600924,0.163468108,0.113564186
24199,0.300882578,0.345725507,0.170560122,0.182831824
24200,0.253516972,0.217334867,0.231569543,0.297578633
24201,0.584066749,0.195623174,0.124567419,0.095742643
24202,0.145288602,0.188780233,0.528093755,0.13783741
24203,0.370939285,0.255757451,0.278931111,0.094372176
24204,0.068560973,0.638923526,0.178749517,0.113765955
24205,0.237683669,0.425231576,0.198202148,0.138882592
24206,0.153157189,0.227493063,0.510547221,0.108802535
24207,0.555885851,0.091609232,0.147798017,0.204706848
24208,0.15796271,0.495385349,0.122103982,0.224547938
24209,0.152500063,0.301962376,0.270970851,0.27456674
24210,0.159318969,0.095083132,0.34861505,0.396982849
24211,0.08492174,0.087196469,0.290240288,0.537641466
24212,0.387318522,0.065359496,0.101132706,0.446189255
24213,0.070580184,0.166556522,0.538520873,0.224342406
24214,0.173403561,0.063375898,0.306064725,0.457155824
24215,0.152462676,0.172944874,0.336725742,0.337866694
24216,0.220270112,0.176084802,0.293088436,0.31055665
24217,0.144329086,0.381807595,0.085605219,0.3882581
24218,0.187504306,0.070247725,0.284292847,0.457955092
24219,0.226629555,0.148710355,0.321365625,0.30329448
24220,0.164113313,0.260040879,0.156809255,0.419036508
24221,0.204683006,0.495558947,0.200582579,0.099175431
24222,0.526810706,0.137760445,0.204724267,0.130704552
24223,0.42697379,0.153887674,0.100218512,0.318920016
24224,0.146789297,0.061954934,0.264279157,0.526976645
24225,0.280797541,0.252169251,0.135021299,0.332011908
24226,0.304619282,0.358277708,0.214809835,0.122293137
24227,0.272867411,0.293093503,0.326095849,0.107943259
24228,0.154436767,0.464586377,0.125952899,0.255023986
24229,0.17960228,0.543125331,0.158746138,0.11852628
24230,0.114595763,0.562085152,0.153218806,0.170100257
24231,0.267517418,0.355313092,0.213688955,0.163480565
24232,0.103634082,0.559206247,0.135634139,0.201525509
24233,0.313238859,0.394176751,0.109320156,0.18326427
24234,0.201942265,0.261378139,0.439468503,0.097211093
24235,0.5365749,0.200686097,0.142744765,0.119994268
24236,0.1589614,0.194805861,0.595397115,0.050835595
24237,0.420594007,0.290982753,0.150836393,0.137586787
24238,0.072679736,0.350003809,0.424290091,0.153026342
24239,0.353881478,0.358969986,0.172072232,0.115076311
24240,0.225670084,0.511386096,0.128787607,0.134156212
24241,0.129968435,0.389398247,0.18324244,0.297390908
24242,0.313671023,0.265803486,0.321542412,0.098983064
24243,0.215867639,0.507876277,0.164151683,0.112104408
24244,0.286820173,0.301883012,0.321494281,0.089802541
24245,0.064534411,0.329764575,0.496456653,0.109244391
24246,0.169004709,0.27552551,0.291874498,0.263595253
24247,0.181041047,0.224976376,0.505309999,0.088672578
24248,0.171377569,0.292349547,0.166459531,0.369813383
24249,0.199423656,0.507909238,0.10920953,0.183457538
24250,0.139417455,0.388297886,0.143892661,0.328391999
24251,0.131587461,0.365251124,0.150815979,0.352345407
24252,0.193855509,0.306450158,0.108888485,0.39080587
24253,0.131497487,0.34522301,0.419190675,0.10408888
24254,0.213741094,0.353460819,0.213925004,0.218873024
24255,0.073936179,0.361492425,0.325885922,0.238685504
24256,0.071199514,0.281697035,0.21906814,0.428035319
24257,0.218698695,0.41004917,0.174613222,0.196638942
24258,0.276015103,0.330318868,0.094495498,0.299170524
24259,0.142350122,0.305766463,0.118328474,0.433554977
24260,0.142580912,0.434336513,0.208159119,0.214923441
24261,0.283360273,0.242847979,0.094524764,0.379267007
24262,0.329643667,0.272517741,0.207999781,0.189838797
24263,0.298479587,0.204585373,0.157631174,0.339303881
24264,0.092305996,0.540498555,0.271669924,0.095525555
24265,0.41053465,0.397334933,0.117659986,0.074470483
24266,0.09226115,0.239047959,0.50161618,0.16707474
24267,0.331053406,0.44956401,0.120813191,0.098569438
24268,0.268190622,0.320826143,0.296242118,0.114741132
24269,0.165638119,0.538997054,0.203098431,0.092266381
24270,0.182214662,0.529735386,0.185692713,0.102357194
24271,0.097334988,0.424197048,0.376700401,0.101767562
24272,0.11291001,0.403805226,0.376305729,0.106979027
24273,0.400686443,0.247418135,0.216339305,0.135556072
24274,0.246472672,0.138940886,0.533733904,0.080852568
24275,0.116912998,0.455177844,0.341425151,0.086483963
24276,0.471548259,0.336790472,0.153400004,0.038261272
24277,0.204701349,0.496685088,0.25501886,0.043594681
24278,0.233516142,0.45770821,0.176135078,0.132640585
24279,0.431685686,0.280138969,0.194502428,0.093672857
24280,0.126815081,0.297031194,0.522751689,0.053402051
24281,0.487593383,0.32377249,0.149094626,0.039539475
24282,0.164567381,0.466781765,0.185223639,0.183427215
24283,0.170225665,0.383084059,0.139487907,0.307202309
24284,0.151814565,0.140186861,0.610902905,0.097095668
24285,0.049939539,0.554484546,0.154988632,0.240587279
24286,0.064156242,0.1025545,0.706114531,0.127174735
24287,0.087275527,0.519762576,0.060782094,0.332179785
24288,0.082678765,0.775331259,0.064829707,0.077160247
24289,0.050794195,0.72019577,0.158428192,0.070581801
24290,0.157032877,0.32984066,0.100249872,0.412876606
24291,0.207631305,0.133872867,0.287633508,0.370862305
24292,0.093153596,0.117956378,0.375559777,0.413330227
24293,0.145199373,0.54823637,0.249377295,0.057186939
24294,0.147025481,0.597698271,0.058409803,0.196866423
24295,0.118292399,0.423087239,0.213346124,0.245274305
24296,0.301133007,0.268519729,0.04445976,0.385887504
24297,0.382369578,0.140517369,0.108318433,0.36879462
24298,0.337813944,0.336189985,0.134661928,0.191334143
24299,0.228668422,0.165291309,0.11251884,0.493521452
24300,0.304586649,0.157821953,0.111638367,0.425953031
24301,0.161150008,0.153995231,0.242383108,0.442471623
24302,0.621926427,0.155358851,0.125158682,0.09755604
24303,0.451073915,0.121854544,0.053361587,0.373709977
24304,0.095857702,0.079515465,0.253138542,0.571488261
24305,0.245573416,0.529759347,0.052672043,0.171995193
24306,0.178741574,0.066662207,0.096538052,0.658058167
24307,0.658134758,0.131648481,0.059473623,0.150743127
24308,0.40634504,0.059463441,0.221878663,0.312312901
24309,0.048577949,0.21069172,0.41549328,0.325237095
24310,0.11485596,0.552353501,0.199165538,0.133625031
24311,0.110006042,0.282248765,0.252057791,0.35568741
24312,0.305480331,0.131020591,0.108267888,0.455231249
24313,0.61417836,0.138250843,0.040607505,0.206963301
24314,0.05497063,0.667943358,0.055290915,0.221795097
24315,0.187540531,0.610791564,0.113970608,0.087697282
24316,0.533427894,0.092537753,0.059992287,0.314042032
24317,0.160374925,0.502620041,0.094682239,0.242322803
24318,0.118740246,0.093109936,0.563333571,0.224816278
24319,0.453226745,0.082094729,0.373936057,0.090742506
24320,0.067960277,0.123126641,0.265249759,0.543663323
24321,0.471962512,0.144416884,0.07714618,0.306474447
24322,0.448970467,0.18341063,0.153790385,0.213828534
24323,0.122602336,0.064256653,0.614390671,0.198750362
24324,0.147385493,0.139699087,0.310733199,0.402182162
24325,0.360171437,0.147171929,0.060661145,0.431995451
24326,0.101440713,0.149193168,0.430162847,0.319203287
24327,0.145139322,0.268124014,0.183274165,0.403462499
24328,0.093867794,0.081944771,0.479007035,0.345180392
24329,0.161738724,0.512622595,0.077097245,0.248541459
24330,0.427783728,0.089780457,0.267590374,0.214845404
24331,0.083310552,0.1454961,0.282015383,0.489177972
24332,0.407530159,0.169252262,0.234806567,0.188411057
24333,0.411743402,0.257860988,0.082693189,0.247702464
24334,0.303370863,0.239296272,0.140316486,0.317016363
24335,0.119801946,0.47702828,0.063743338,0.339426398
24336,0.152708188,0.176541835,0.22273761,0.448012322
24337,0.549072027,0.113788754,0.206605867,0.130533382
24338,0.524871349,0.069924295,0.191959456,0.213244915
24339,0.314301163,0.416079491,0.053538002,0.216081366
24340,0.165521935,0.456510127,0.039665934,0.338302046
24341,0.618642747,0.045270149,0.201416686,0.134670436
24342,0.64075464,0.142263278,0.086193278,0.130788803
24343,0.060561191,0.434676737,0.104945727,0.399816334
24344,0.047991097,0.117472872,0.564859986,0.269676
24345,0.09175913,0.042957302,0.446771234,0.418512315
24346,0.187187865,0.089506753,0.505295575,0.218009815
24347,0.090848163,0.468637794,0.11882522,0.321688801
24348,0.575725555,0.04570378,0.211260587,0.167310074
24349,0.524461806,0.146105036,0.089574717,0.239858419
24350,0.050126269,0.214984357,0.554857433,0.180031911
24351,0.549696207,0.0741136,0.10329555,0.272894591
24352,0.036628712,0.526848674,0.138468742,0.298053831
24353,0.311028302,0.112456992,0.233286604,0.343228132
24354,0.061626628,0.497480869,0.115052991,0.32583946
24355,0.404572934,0.107040152,0.241696388,0.246690512
24356,0.103976861,0.124730036,0.083263606,0.688029528
24357,0.495380402,0.301133096,0.056868091,0.146618396
24358,0.600041449,0.07382603,0.053407181,0.272725374
24359,0.149652809,0.49880901,0.034486622,0.31705153
24360,0.054643262,0.232145399,0.246066257,0.467145056
24361,0.178084359,0.217287496,0.06405361,0.540574551
24362,0.573414564,0.072887458,0.243110567,0.110587381
24363,0.089912049,0.109096952,0.389405817,0.411585212
24364,0.059871111,0.49959287,0.105573699,0.334962368
24365,0.286949337,0.088675678,0.121411137,0.502963841
24366,0.080551431,0.209536433,0.205509469,0.504402697
24367,0.144035071,0.099625833,0.064556353,0.691782713
24368,0.088033684,0.191408768,0.314059377,0.406498164
24369,0.319710225,0.288140267,0.110190652,0.281958818
24370,0.07650771,0.343557,0.327405185,0.252530098
24371,0.310475647,0.20760183,0.238852277,0.243070245
24372,0.065176651,0.059275065,0.35932076,0.516227543
24373,0.139053956,0.631321847,0.132994726,0.096629456
24374,0.213436007,0.176294833,0.203849062,0.406420082
24375,0.109455191,0.080805764,0.328272611,0.481466442
24376,0.134836376,0.132124797,0.587396264,0.145642534
24377,0.115979597,0.496637762,0.176857814,0.210524887
24378,0.083947092,0.525657773,0.03936214,0.351032972
24379,0.050849263,0.432795882,0.163359255,0.352995574
24380,0.073530883,0.267199844,0.075544305,0.583724976
24381,0.306261659,0.133564398,0.085772187,0.474401683
24382,0.475094944,0.100364,0.319811821,0.104729235
24383,0.088279471,0.062247656,0.718234956,0.131237939
24384,0.118557237,0.125574395,0.591764927,0.164103463
24385,0.591567636,0.058101125,0.214755684,0.135575548
24386,0.039497878,0.089873523,0.643284559,0.227344021
24387,0.503979623,0.059395809,0.10486421,0.331760377
24388,0.430802017,0.051250271,0.165514022,0.352433711
24389,0.346789062,0.107195221,0.189463928,0.356551766
24390,0.288836002,0.079321802,0.520338714,0.11150346
24391,0.13031283,0.177540734,0.064816788,0.627329648
24392,0.053467188,0.280545145,0.321817011,0.34417069
24393,0.048256617,0.07523901,0.751981437,0.12452291
24394,0.102654077,0.691470027,0.115263492,0.090612382
24395,0.362603009,0.215037346,0.349685073,0.072674625
24396,0.494171053,0.203155622,0.064349897,0.23832342
24397,0.116959125,0.188038543,0.363236994,0.331765354
24398,0.233269572,0.378444493,0.120098546,0.268187374
24399,0.102599353,0.269996136,0.108390629,0.519013882
24400,0.078842089,0.144372851,0.397999525,0.378785521
24401,0.25452742,0.128220707,0.142942742,0.474309146
24402,0.179140434,0.109247573,0.43912369,0.272488266
24403,0.115943864,0.268188894,0.403749287,0.21211797
24404,0.047871359,0.32212463,0.446529835,0.183474213
24405,0.175118625,0.319706321,0.258623272,0.246551737
24406,0.509747744,0.196826696,0.08755973,0.20586583
24407,0.114998795,0.530884862,0.250520557,0.103595823
24408,0.278504848,0.288735807,0.110935278,0.321824044
24409,0.229822636,0.187047318,0.076660477,0.506469548
24410,0.226598442,0.235917062,0.122833759,0.414650768
24411,0.124694549,0.603003621,0.160759076,0.111542799
24412,0.41476512,0.2439861,0.114400029,0.226848736
24413,0.481217653,0.120196439,0.239377171,0.159208775
24414,0.145758197,0.60324049,0.096929617,0.154071704
24415,0.232602313,0.169437036,0.340034783,0.257925838
24416,0.61450094,0.093854606,0.135665253,0.155979171
24417,0.243612379,0.083312728,0.210332617,0.462742239
24418,0.152853474,0.10495235,0.069735087,0.672459126
24419,0.208626479,0.451707184,0.207997411,0.13166894
24420,0.156480566,0.464072824,0.143510789,0.235935822
24421,0.171818316,0.066663943,0.064549118,0.696968675
24422,0.412135035,0.138540581,0.04243632,0.406888098
24423,0.072484598,0.559516966,0.064035937,0.303962469
24424,0.094005458,0.226969004,0.380909801,0.29811573
24425,0.171395555,0.062889397,0.084483273,0.681231737
24426,0.574753165,0.167149648,0.045607094,0.212490126
24427,0.083667144,0.092193611,0.626383781,0.197755501
24428,0.22969605,0.60360539,0.041500475,0.125198036
24429,0.138675317,0.668618202,0.053297617,0.139408812
24430,0.169221863,0.059245717,0.056485649,0.715046763
24431,0.145421728,0.587912917,0.134997204,0.131668121
24432,0.060649596,0.314377218,0.194527268,0.430445939
24433,0.150907382,0.083507977,0.133320317,0.632264316
24434,0.142826959,0.353539467,0.388995498,0.114638098
24435,0.406962335,0.175328523,0.096890591,0.320818543
24436,0.12607196,0.08696413,0.242629766,0.544334173
24437,0.311475992,0.146788746,0.081192188,0.460543066
24438,0.66477567,0.109907478,0.13594614,0.08937069
24439,0.127391621,0.040641751,0.583310664,0.24865599
24440,0.052755456,0.451425195,0.03518369,0.460635692
24441,0.509106696,0.13411735,0.047581889,0.309194058
24442,0.568244457,0.148901582,0.12747559,0.155378386
24443,0.396815002,0.192129031,0.33312434,0.07793165
24444,0.085466646,0.156289637,0.368310302,0.389933467
24445,0.155760303,0.093268089,0.155097008,0.595874608
24446,0.191134691,0.08430548,0.053152423,0.671407402
24447,0.183528781,0.665290654,0.051985439,0.099195115
24448,0.170640007,0.40849331,0.086722836,0.334143847
24449,0.279462099,0.056018341,0.133550853,0.530968726
24450,0.085275181,0.065362923,0.149282157,0.700079799
24451,0.06157165,0.060389444,0.357373029,0.520665884
24452,0.096207954,0.050720714,0.317849249,0.535222113
24453,0.255334496,0.090321667,0.416389912,0.237953886
24454,0.169958994,0.359151602,0.087951049,0.382938325
24455,0.118027419,0.063250676,0.44923985,0.369482011
24456,0.058739133,0.064922251,0.325777918,0.550560713
24457,0.238711759,0.072288662,0.12524417,0.563755453
24458,0.046814639,0.260693371,0.099482551,0.593009412
24459,0.123827256,0.126131073,0.488313347,0.261728346
24460,0.054807752,0.144491419,0.208877802,0.591822982
24461,0.039561398,0.053886734,0.410004646,0.496547222
24462,0.085974351,0.217198908,0.078729525,0.618097186
24463,0.320850968,0.492158949,0.09171249,0.095277645
24464,0.14142409,0.127699658,0.258549064,0.472327173
24465,0.095030025,0.720901549,0.051003773,0.133064613
24466,0.45953387,0.210137978,0.077765606,0.252562553
24467,0.083333701,0.326390684,0.050062392,0.540213227
24468,0.050088391,0.396002322,0.211547643,0.342361689
24469,0.079978473,0.275043249,0.065563515,0.579414725
24470,0.078890942,0.191213325,0.080060706,0.64983505
24471,0.14373818,0.557505846,0.058533397,0.240222558
24472,0.48869437,0.085532762,0.215023637,0.210749194
24473,0.1592931,0.086442396,0.273954034,0.48031041
24474,0.58792454,0.19495903,0.033666316,0.183450118
24475,0.060737286,0.429935455,0.145580262,0.363747001
24476,0.1240182,0.428676218,0.045834213,0.401471347
24477,0.045668457,0.365543097,0.280435324,0.308353096
24478,0.174307093,0.076593168,0.488111943,0.260987818
24479,0.10555584,0.057260048,0.475622475,0.361561656
24480,0.38517189,0.109870732,0.052511122,0.452446312
24481,0.260071605,0.165204883,0.108708218,0.466015339
24482,0.376651764,0.062547706,0.054816924,0.505983591
24483,0.587253273,0.075501814,0.114339605,0.222905278
24484,0.116744354,0.189464778,0.507563949,0.186226889
24485,0.45617047,0.098059863,0.277544379,0.168225273
24486,0.30047068,0.243609607,0.115669131,0.340250582
24487,0.086940996,0.084989898,0.566911459,0.261157632
24488,0.183150187,0.647331595,0.047373239,0.122145005
24489,0.126070589,0.349328399,0.224659681,0.299941361
24490,0.069177374,0.245589137,0.558278084,0.12695539
24491,0.104314305,0.07867457,0.06570299,0.751308143
24492,0.156933665,0.106096484,0.571220577,0.165749282
24493,0.109395534,0.25779137,0.516781986,0.116031133
24494,0.120319821,0.479964852,0.325909376,0.07380598
24495,0.14407368,0.502596319,0.079009004,0.27432102
24496,0.14549312,0.207971215,0.260957301,0.385578394
24497,0.168258294,0.0809967,0.626712739,0.124032311
24498,0.188105211,0.253966063,0.459003985,0.098924793
24499,0.371258378,0.120321125,0.321623415,0.186797112
24500,0.139345616,0.565229416,0.110678442,0.184746504
24501,0.202481002,0.3614631,0.092875399,0.343180537
24502,0.472307056,0.140053064,0.129561812,0.258078068
24503,0.172692269,0.167194381,0.158373758,0.501739562
24504,0.139564887,0.436177164,0.086226322,0.338031679
24505,0.192537799,0.202617735,0.185976312,0.418868124
24506,0.132010132,0.0679098,0.660282195,0.139797866
24507,0.152931973,0.13075459,0.316969246,0.399344176
24508,0.483870983,0.117932379,0.262650609,0.135546029
24509,0.223123804,0.092701696,0.328584254,0.355590284
24510,0.124465749,0.15066652,0.579657376,0.14521037
24511,0.286886036,0.538570464,0.084760323,0.089783207
24512,0.337798953,0.098353319,0.215742916,0.348104805
24513,0.554825962,0.08284083,0.199578881,0.162754312
24514,0.366969854,0.235061735,0.134407848,0.263560593
24515,0.284267008,0.174909517,0.219803378,0.321020097
24516,0.361123472,0.180576891,0.160363972,0.297935635
24517,0.531992137,0.217113346,0.116779737,0.134114832
24518,0.111971259,0.169513747,0.318142533,0.400372505
24519,0.093087986,0.16853109,0.624675095,0.113705836
24520,0.070816197,0.286058992,0.301105678,0.342019141
24521,0.112572588,0.464838207,0.092473589,0.330115557
24522,0.054764166,0.139474556,0.704821408,0.10093987
24523,0.084787138,0.222247615,0.468062162,0.224903122
24524,0.1365823,0.175164729,0.459650367,0.228602618
24525,0.130373374,0.273178875,0.103992797,0.492454976
24526,0.572178781,0.088013902,0.194465294,0.145341977
24527,0.186605632,0.058075916,0.513611138,0.241707325
24528,0.637562513,0.162841454,0.072552547,0.127043486
24529,0.164220572,0.096782357,0.317233145,0.421763927
24530,0.31460005,0.208772346,0.241377398,0.23525016
24531,0.109443985,0.400409698,0.392215639,0.097930655
24532,0.111550033,0.353017986,0.416254848,0.119177148
24533,0.216014594,0.281634063,0.203990012,0.298361331
24534,0.098372541,0.441176295,0.163019344,0.297431797
24535,0.600037158,0.092441134,0.174152464,0.133369237
24536,0.127573773,0.203871384,0.415744692,0.25281015
24537,0.298211873,0.271217257,0.151123568,0.279447347
24538,0.197855994,0.535076559,0.158979669,0.108087741
24539,0.377476871,0.235009685,0.187764958,0.199748486
24540,0.403587341,0.131122693,0.342233986,0.123055987
24541,0.413171381,0.240831092,0.170849189,0.175148293
24542,0.182774544,0.438133031,0.153203428,0.225889042
24543,0.047808986,0.18043144,0.688383937,0.083375603
24544,0.159577563,0.421774805,0.321388572,0.097259074
24545,0.273202568,0.148960397,0.454679519,0.123157494
24546,0.090079263,0.586888969,0.184277341,0.138754413
24547,0.311437666,0.361270338,0.152108088,0.175183862
24548,0.082385227,0.336074561,0.385429472,0.196110725
24549,0.646663189,0.19321987,0.067400411,0.092716545
24550,0.201298907,0.379307628,0.33750397,0.08188951
24551,0.056789219,0.545041859,0.100773253,0.297395676
24552,0.056555554,0.554278553,0.093489878,0.295675993
24553,0.422223032,0.136936679,0.198156178,0.242684081
24554,0.258869231,0.136330128,0.211416185,0.393384457
