"","Ch1","Ch2","Ch3","Ch4","No"
"11919",0.034,0.06,0.08,0.826,11919
"11920",0.072,0.836,0.016,0.076,11920
"11921",0.024,0.816,0.044,0.116,11921
"11922",0.778,0.102,0.024,0.096,11922
"11923",0.788,0.1,0.038,0.074,11923
"11924",0.184,0.282,0.244,0.29,11924
"11925",0.122,0.032,0.078,0.768,11925
"11926",0.186,0.078,0.046,0.69,11926
"11927",0.058,0.836,0.042,0.064,11927
"11928",0.034,0.098,0.138,0.73,11928
"11929",0.808,0.088,0.03,0.074,11929
"11930",0.086,0.076,0.028,0.81,11930
"11931",0.036,0.086,0.082,0.796,11931
"11932",0.102,0.824,0.028,0.046,11932
"11933",0.046,0.762,0.072,0.12,11933
"11934",0.84,0.04,0.022,0.098,11934
"11935",0.078,0.014,0.044,0.864,11935
"11936",0.292,0.226,0.074,0.408,11936
"11937",0.084,0.672,0.054,0.19,11937
"11938",0.234,0.362,0.078,0.326,11938
"11939",0.096,0.736,0.122,0.046,11939
"11940",0.022,0.066,0.772,0.14,11940
"11941",0.058,0.078,0.1,0.764,11941
"11942",0.658,0.138,0.026,0.178,11942
"11943",0.058,0.026,0.878,0.038,11943
"11944",0.158,0.116,0.318,0.408,11944
"11945",0.864,0.018,0.022,0.096,11945
"11946",0.022,0.774,0.088,0.116,11946
"11947",0.126,0.202,0.048,0.624,11947
"11948",0.274,0.256,0.074,0.396,11948
"11949",0.056,0.092,0.668,0.184,11949
"11950",0.802,0.044,0.02,0.134,11950
"11951",0.122,0.082,0.032,0.764,11951
"11952",0.136,0.09,0.028,0.746,11952
"11953",0.158,0.086,0.016,0.74,11953
"11954",0.036,0.01,0.794,0.16,11954
"11955",0.114,0.022,0.024,0.84,11955
"11956",0.14,0.098,0.028,0.734,11956
"11957",0.036,0.022,0.206,0.736,11957
"11958",0.028,0.016,0.312,0.644,11958
"11959",0.826,0.014,0.104,0.056,11959
"11960",0.236,0.064,0.106,0.594,11960
"11961",0.708,0.106,0.046,0.14,11961
"11962",0.012,0.91,0.044,0.034,11962
"11963",0.042,0.018,0.07,0.87,11963
"11964",0.024,0.912,0.02,0.044,11964
"11965",0.816,0.05,0.016,0.118,11965
"11966",0.026,0.058,0.05,0.866,11966
"11967",0.61,0.068,0.084,0.238,11967
"11968",0.2,0.086,0.048,0.666,11968
"11969",0.182,0.076,0.494,0.248,11969
"11970",0.158,0.054,0.652,0.136,11970
"11971",0.878,0.04,0.034,0.048,11971
"11972",0.166,0.03,0.038,0.766,11972
"11973",0.122,0.124,0.224,0.53,11973
"11974",0.206,0.73,0.022,0.042,11974
"11975",0.176,0.032,0.044,0.748,11975
"11976",0.922,0.014,0.02,0.044,11976
"11977",0.09,0.028,0.13,0.752,11977
"11978",0.026,0.044,0.82,0.11,11978
"11979",0.056,0.676,0.16,0.108,11979
"11980",0.034,0.096,0.17,0.7,11980
"11981",0.082,0.06,0.1,0.758,11981
"11982",0.134,0.126,0.034,0.706,11982
"11983",0.024,0.264,0.034,0.678,11983
"11984",0.154,0.772,0.01,0.064,11984
"11985",0.514,0.126,0.064,0.296,11985
"11986",0.022,0.258,0.04,0.68,11986
"11987",0.024,0.016,0.274,0.686,11987
"11988",0.274,0.026,0.67,0.03,11988
"11989",0.024,0.046,0.19,0.74,11989
"11990",0.074,0.568,0.168,0.19,11990
"11991",0.896,0.022,0.03,0.052,11991
"11992",0.116,0.668,0.076,0.14,11992
"11993",0.174,0.018,0.742,0.066,11993
"11994",0.852,0.058,0.028,0.062,11994
"11995",0.024,0.084,0.118,0.774,11995
"11996",0.036,0.076,0.844,0.044,11996
"11997",0.078,0.624,0.118,0.18,11997
"11998",0.044,0.154,0.66,0.142,11998
"11999",0.082,0.056,0.822,0.04,11999
"12000",0.134,0.13,0.02,0.716,12000
"12001",0.016,0.184,0.084,0.716,12001
"12002",0.028,0.132,0.11,0.73,12002
"12003",0.106,0.036,0.172,0.686,12003
"12004",0.196,0.75,0.024,0.03,12004
"12005",0.028,0.04,0.176,0.756,12005
"12006",0.014,0.062,0.874,0.05,12006
"12007",0.026,0.802,0.056,0.116,12007
"12008",0.114,0.736,0.034,0.116,12008
"12009",0.398,0.118,0.092,0.392,12009
"12010",0.09,0.818,0.028,0.064,12010
"12011",0.648,0.042,0.248,0.062,12011
"12012",0.852,0.068,0.028,0.052,12012
"12013",0.098,0.3,0.208,0.394,12013
"12014",0.638,0.13,0.076,0.156,12014
"12015",0.09,0.736,0.062,0.112,12015
"12016",0.058,0.032,0.032,0.878,12016
"12017",0.85,0.038,0.022,0.09,12017
"12018",0.056,0.026,0.85,0.068,12018
"12019",0.08,0.808,0.032,0.08,12019
"12020",0.032,0.042,0.148,0.778,12020
"12021",0.866,0.024,0.044,0.066,12021
"12022",0.074,0.706,0.134,0.086,12022
"12023",0.076,0.788,0.056,0.08,12023
"12024",0.11,0.08,0.608,0.202,12024
"12025",0.028,0.15,0.77,0.052,12025
"12026",0.1,0.554,0.09,0.256,12026
"12027",0.066,0.038,0.736,0.16,12027
"12028",0.078,0.15,0.732,0.04,12028
"12029",0.122,0.742,0.108,0.028,12029
"12030",0.146,0.07,0.71,0.074,12030
"12031",0.118,0.164,0.644,0.074,12031
"12032",0.704,0.064,0.188,0.044,12032
"12033",0.678,0.076,0.154,0.092,12033
"12034",0.736,0.088,0.052,0.124,12034
"12035",0.556,0.166,0.156,0.122,12035
"12036",0.15,0.158,0.476,0.216,12036
"12037",0.172,0.15,0.652,0.026,12037
"12038",0.048,0.804,0.104,0.044,12038
"12039",0.114,0.438,0.338,0.11,12039
"12040",0.044,0.832,0.058,0.066,12040
"12041",0.076,0.75,0.16,0.014,12041
"12042",0.042,0.046,0.868,0.044,12042
"12043",0.14,0.44,0.224,0.196,12043
"12044",0.71,0.126,0.126,0.038,12044
"12045",0.2,0.18,0.46,0.16,12045
"12046",0.08,0.13,0.712,0.078,12046
"12047",0.068,0.042,0.092,0.798,12047
"12048",0.11,0.096,0.034,0.76,12048
"12049",0.816,0.028,0.086,0.07,12049
"12050",0.042,0.092,0.788,0.078,12050
"12051",0.09,0.096,0.054,0.76,12051
"12052",0.106,0.052,0.03,0.812,12052
"12053",0.448,0.158,0.14,0.254,12053
"12054",0.084,0.064,0.03,0.822,12054
"12055",0.02,0.162,0.086,0.732,12055
"12056",0.43,0.16,0.094,0.316,12056
"12057",0.05,0.846,0.032,0.072,12057
"12058",0.036,0.076,0.108,0.78,12058
"12059",0.038,0.038,0.204,0.72,12059
"12060",0.75,0.036,0.146,0.068,12060
"12061",0.338,0.272,0.164,0.226,12061
"12062",0.064,0.156,0.016,0.764,12062
"12063",0.112,0.342,0.096,0.45,12063
"12064",0.026,0.052,0.136,0.786,12064
"12065",0.088,0.2,0.23,0.482,12065
"12066",0.078,0.83,0.032,0.06,12066
"12067",0.024,0.144,0.704,0.128,12067
"12068",0.166,0.364,0.096,0.374,12068
"12069",0.23,0.046,0.686,0.038,12069
"12070",0.076,0.026,0.792,0.106,12070
"12071",0.032,0.804,0.094,0.07,12071
"12072",0.094,0.046,0.136,0.724,12072
"12073",0.034,0.15,0.072,0.744,12073
"12074",0.074,0.054,0.046,0.826,12074
"12075",0.042,0.14,0.132,0.686,12075
"12076",0.136,0.744,0.094,0.026,12076
"12077",0.062,0.164,0.716,0.058,12077
"12078",0.722,0.13,0.102,0.046,12078
"12079",0.032,0.036,0.192,0.74,12079
"12080",0.238,0.394,0.294,0.074,12080
"12081",0.106,0.068,0.134,0.692,12081
"12082",0.102,0.076,0.462,0.36,12082
"12083",0.212,0.086,0.578,0.124,12083
"12084",0.016,0.852,0.06,0.072,12084
"12085",0.156,0.138,0.348,0.358,12085
"12086",0.3,0.656,0.024,0.02,12086
"12087",0.686,0.098,0.19,0.026,12087
"12088",0.084,0.022,0.682,0.212,12088
"12089",0.704,0.088,0.09,0.118,12089
"12090",0.646,0.246,0.036,0.072,12090
"12091",0.036,0.26,0.67,0.034,12091
"12092",0.722,0.038,0.04,0.2,12092
"12093",0.642,0.052,0.088,0.218,12093
"12094",0.058,0.072,0.642,0.228,12094
"12095",0.036,0.862,0.024,0.078,12095
"12096",0.204,0.722,0.046,0.028,12096
"12097",0.022,0.852,0.026,0.1,12097
"12098",0.412,0.12,0.244,0.224,12098
"12099",0.314,0.12,0.086,0.48,12099
"12100",0.884,0.05,0.018,0.048,12100
"12101",0.66,0.038,0.118,0.184,12101
"12102",0.666,0.032,0.118,0.184,12102
"12103",0.098,0.044,0.046,0.812,12103
"12104",0.154,0.176,0.184,0.486,12104
"12105",0.044,0.04,0.06,0.856,12105
"12106",0.682,0.032,0.186,0.1,12106
"12107",0.034,0.036,0.748,0.182,12107
"12108",0.042,0.088,0.058,0.812,12108
"12109",0.158,0.05,0.022,0.77,12109
"12110",0.05,0.048,0.036,0.866,12110
"12111",0.022,0.074,0.048,0.856,12111
"12112",0.452,0.102,0.136,0.31,12112
"12113",0.086,0.192,0.094,0.628,12113
"12114",0.826,0.036,0.05,0.088,12114
"12115",0.026,0.098,0.05,0.826,12115
"12116",0.532,0.086,0.1,0.282,12116
"12117",0.79,0.096,0.026,0.088,12117
"12118",0.05,0.078,0.066,0.806,12118
"12119",0.024,0.812,0.034,0.13,12119
"12120",0.038,0.092,0.058,0.812,12120
"12121",0.054,0.028,0.04,0.878,12121
"12122",0.024,0.196,0.04,0.74,12122
"12123",0.032,0.208,0.02,0.74,12123
"12124",0.018,0.876,0.056,0.05,12124
"12125",0.662,0.104,0.026,0.208,12125
"12126",0.866,0.054,0.028,0.052,12126
"12127",0.902,0.016,0.076,0.006,12127
"12128",0.646,0.03,0.252,0.072,12128
"12129",0.606,0.032,0.282,0.08,12129
"12130",0.85,0.03,0.1,0.02,12130
"12131",0.018,0.022,0.926,0.034,12131
"12132",0.892,0.038,0.02,0.05,12132
"12133",0.81,0.03,0.028,0.132,12133
"12134",0.858,0.044,0.042,0.056,12134
"12135",0.762,0.066,0.152,0.02,12135
"12136",0.172,0.634,0.024,0.17,12136
"12137",0.016,0.226,0.688,0.07,12137
"12138",0.042,0.026,0.906,0.026,12138
"12139",0.022,0.92,0.028,0.03,12139
"12140",0.038,0.686,0.256,0.02,12140
"12141",0.79,0.162,0.016,0.032,12141
"12142",0.676,0.22,0.06,0.044,12142
"12143",0.112,0.726,0.062,0.1,12143
"12144",0.046,0.712,0.158,0.084,12144
"12145",0.338,0.174,0.236,0.252,12145
"12146",0.07,0.106,0.71,0.114,12146
"12147",0.356,0.17,0.398,0.076,12147
"12148",0.054,0.138,0.71,0.098,12148
"12149",0.814,0.048,0.05,0.088,12149
"12150",0.81,0.066,0.066,0.058,12150
"12151",0.334,0.274,0.108,0.284,12151
"12152",0.064,0.696,0.186,0.054,12152
"12153",0.14,0.532,0.162,0.166,12153
"12154",0.032,0.104,0.734,0.13,12154
"12155",0.27,0.432,0.096,0.202,12155
"12156",0.136,0.328,0.33,0.206,12156
"12157",0.198,0.206,0.32,0.276,12157
"12158",0.046,0.052,0.756,0.146,12158
"12159",0.176,0.188,0.364,0.272,12159
"12160",0.094,0.064,0.734,0.108,12160
"12161",0.072,0.082,0.236,0.61,12161
"12162",0.072,0.042,0.092,0.794,12162
"12163",0.01,0.044,0.11,0.836,12163
"12164",0.138,0.072,0.028,0.762,12164
"12165",0.03,0.132,0.022,0.816,12165
"12166",0.02,0.1,0.048,0.832,12166
"12167",0.044,0.028,0.202,0.726,12167
"12168",0.04,0.212,0.044,0.704,12168
"12169",0.044,0.042,0.102,0.812,12169
"12170",0.056,0.072,0.024,0.848,12170
"12171",0.082,0.048,0.162,0.708,12171
"12172",0.08,0.034,0.114,0.772,12172
"12173",0.232,0.07,0.098,0.6,12173
"12174",0.07,0.056,0.116,0.758,12174
"12175",0.08,0.09,0.038,0.792,12175
"12176",0.04,0.112,0.028,0.82,12176
"12177",0.032,0.056,0.208,0.704,12177
"12178",0.166,0.074,0.026,0.734,12178
"12179",0.082,0.06,0.036,0.822,12179
"12180",0.278,0.188,0.092,0.442,12180
"12181",0.032,0.046,0.79,0.132,12181
"12182",0.75,0.056,0.032,0.162,12182
"12183",0.098,0.028,0.068,0.806,12183
"12184",0.046,0.048,0.13,0.776,12184
"12185",0.074,0.096,0.762,0.068,12185
"12186",0.082,0.098,0.76,0.06,12186
"12187",0.05,0.04,0.758,0.152,12187
"12188",0.044,0.072,0.094,0.79,12188
"12189",0.246,0.124,0.11,0.52,12189
"12190",0.214,0.48,0.084,0.222,12190
"12191",0.1,0.664,0.052,0.184,12191
"12192",0.788,0.032,0.04,0.14,12192
"12193",0.11,0.042,0.06,0.788,12193
"12194",0.17,0.132,0.154,0.544,12194
"12195",0.046,0.14,0.734,0.08,12195
"12196",0.836,0.042,0.038,0.084,12196
"12197",0.036,0.046,0.146,0.772,12197
"12198",0.812,0.058,0.05,0.08,12198
"12199",0.438,0.136,0.216,0.21,12199
"12200",0.132,0.048,0.116,0.704,12200
"12201",0.14,0.212,0.426,0.222,12201
"12202",0.056,0.818,0.038,0.088,12202
"12203",0.026,0.112,0.796,0.066,12203
"12204",0.038,0.128,0.09,0.744,12204
"12205",0.044,0.108,0.748,0.1,12205
"12206",0.15,0.068,0.668,0.114,12206
"12207",0.068,0.296,0.29,0.346,12207
"12208",0.142,0.042,0.086,0.73,12208
"12209",0.148,0.622,0.124,0.106,12209
"12210",0.12,0.274,0.282,0.324,12210
"12211",0.086,0.172,0.68,0.062,12211
"12212",0.298,0.104,0.212,0.386,12212
"12213",0.084,0.03,0.222,0.664,12213
"12214",0.146,0.088,0.056,0.71,12214
"12215",0.656,0.108,0.176,0.06,12215
"12216",0.752,0.062,0.07,0.116,12216
"12217",0.076,0.878,0.018,0.028,12217
"12218",0.254,0.026,0.654,0.066,12218
"12219",0.082,0.034,0.748,0.136,12219
"12220",0.138,0.668,0.026,0.168,12220
"12221",0.038,0.628,0.184,0.15,12221
"12222",0.176,0.042,0.65,0.132,12222
"12223",0.096,0.024,0.778,0.102,12223
"12224",0.108,0.13,0.198,0.564,12224
"12225",0.08,0.134,0.378,0.408,12225
"12226",0.67,0.018,0.17,0.142,12226
"12227",0.076,0.032,0.652,0.24,12227
"12228",0.062,0.732,0.04,0.166,12228
"12229",0.036,0.126,0.664,0.174,12229
"12230",0.032,0.682,0.134,0.152,12230
"12231",0.126,0.296,0.116,0.462,12231
"12232",0.028,0.694,0.036,0.242,12232
"12233",0.128,0.666,0.074,0.132,12233
"12234",0.63,0.072,0.15,0.148,12234
"12235",0.094,0.728,0.048,0.13,12235
"12236",0.674,0.102,0.054,0.17,12236
"12237",0.03,0.022,0.794,0.154,12237
"12238",0.068,0.828,0.054,0.05,12238
"12239",0.056,0.81,0.08,0.054,12239
"12240",0.05,0.068,0.026,0.856,12240
"12241",0.076,0.868,0.024,0.032,12241
"12242",0.092,0.03,0.03,0.848,12242
"12243",0.026,0.028,0.774,0.172,12243
"12244",0.04,0.06,0.03,0.87,12244
"12245",0.038,0.05,0.024,0.888,12245
"12246",0.036,0.908,0.022,0.034,12246
"12247",0.058,0.156,0.022,0.764,12247
"12248",0.112,0.658,0.082,0.148,12248
"12249",0.028,0.868,0.044,0.06,12249
"12250",0.044,0.026,0.034,0.896,12250
"12251",0.748,0.048,0.024,0.18,12251
"12252",0.044,0.03,0.74,0.186,12252
"12253",0.178,0.092,0.104,0.626,12253
"12254",0.108,0.06,0.49,0.342,12254
"12255",0.092,0.03,0.044,0.834,12255
"12256",0.13,0.15,0.158,0.562,12256
"12257",0.034,0.76,0.044,0.162,12257
"12258",0.058,0.804,0.072,0.066,12258
"12259",0.712,0.05,0.078,0.16,12259
"12260",0.324,0.196,0.152,0.328,12260
"12261",0.042,0.192,0.054,0.712,12261
"12262",0.054,0.872,0.036,0.038,12262
"12263",0.196,0.042,0.704,0.058,12263
"12264",0.054,0.056,0.062,0.828,12264
"12265",0.046,0.706,0.112,0.136,12265
"12266",0.092,0.05,0.042,0.816,12266
"12267",0.696,0.044,0.182,0.078,12267
"12268",0.802,0.062,0.058,0.078,12268
"12269",0.06,0.114,0.052,0.774,12269
"12270",0.046,0.846,0.02,0.088,12270
"12271",0.704,0.216,0.036,0.044,12271
"12272",0.09,0.762,0.042,0.106,12272
"12273",0.652,0.21,0.062,0.076,12273
"12274",0.032,0.906,0.03,0.032,12274
"12275",0.05,0.162,0.036,0.752,12275
"12276",0.034,0.074,0.128,0.764,12276
"12277",0.028,0.818,0.03,0.124,12277
"12278",0.042,0.064,0.832,0.062,12278
"12279",0.708,0.046,0.118,0.128,12279
"12280",0.838,0.056,0.074,0.032,12280
"12281",0.05,0.098,0.794,0.058,12281
"12282",0.034,0.036,0.262,0.668,12282
"12283",0.05,0.102,0.036,0.812,12283
"12284",0.05,0.082,0.074,0.794,12284
"12285",0.138,0.068,0.026,0.768,12285
"12286",0.062,0.05,0.084,0.804,12286
"12287",0.118,0.026,0.072,0.784,12287
"12288",0.03,0.04,0.81,0.12,12288
"12289",0.068,0.036,0.158,0.738,12289
"12290",0.05,0.138,0.042,0.77,12290
"12291",0.056,0.046,0.728,0.17,12291
"12292",0.062,0.044,0.134,0.76,12292
"12293",0.356,0.112,0.118,0.414,12293
"12294",0.182,0.08,0.18,0.558,12294
"12295",0.082,0.184,0.016,0.718,12295
"12296",0.074,0.052,0.18,0.694,12296
"12297",0.162,0.494,0.226,0.118,12297
"12298",0.064,0.044,0.65,0.242,12298
"12299",0.634,0.146,0.094,0.126,12299
"12300",0.046,0.04,0.104,0.81,12300
"12301",0.056,0.714,0.03,0.2,12301
"12302",0.828,0.036,0.036,0.1,12302
"12303",0.044,0.068,0.686,0.202,12303
"12304",0.658,0.04,0.216,0.086,12304
"12305",0.642,0.056,0.068,0.234,12305
"12306",0.462,0.27,0.072,0.196,12306
"12307",0.03,0.034,0.736,0.2,12307
"12308",0.516,0.204,0.084,0.196,12308
"12309",0.696,0.034,0.184,0.086,12309
"12310",0.614,0.034,0.28,0.072,12310
"12311",0.026,0.076,0.208,0.69,12311
"12312",0.242,0.028,0.032,0.698,12312
"12313",0.044,0.764,0.114,0.078,12313
"12314",0.062,0.024,0.848,0.066,12314
"12315",0.43,0.2,0.224,0.146,12315
"12316",0.774,0.116,0.034,0.076,12316
"12317",0.076,0.034,0.806,0.084,12317
"12318",0.08,0.052,0.804,0.064,12318
"12319",0.462,0.128,0.112,0.298,12319
"12320",0.692,0.176,0.06,0.072,12320
"12321",0.05,0.712,0.088,0.15,12321
"12322",0.16,0.468,0.094,0.278,12322
"12323",0.04,0.84,0.072,0.048,12323
"12324",0.098,0.062,0.09,0.75,12324
"12325",0.736,0.056,0.094,0.114,12325
"12326",0.068,0.056,0.042,0.834,12326
"12327",0.1,0.73,0.036,0.134,12327
"12328",0.78,0.042,0.036,0.142,12328
"12329",0.33,0.422,0.116,0.132,12329
"12330",0.13,0.202,0.166,0.502,12330
"12331",0.55,0.128,0.114,0.208,12331
"12332",0.202,0.284,0.42,0.094,12332
"12333",0.752,0.034,0.066,0.148,12333
"12334",0.708,0.04,0.086,0.166,12334
"12335",0.088,0.778,0.058,0.076,12335
"12336",0.412,0.142,0.172,0.274,12336
"12337",0.742,0.032,0.05,0.176,12337
"12338",0.04,0.028,0.762,0.17,12338
"12339",0.03,0.06,0.83,0.08,12339
"12340",0.058,0.046,0.74,0.156,12340
"12341",0.672,0.062,0.104,0.162,12341
"12342",0.078,0.052,0.08,0.79,12342
"12343",0.106,0.19,0.524,0.18,12343
"12344",0.1,0.72,0.142,0.038,12344
"12345",0.178,0.204,0.14,0.478,12345
"12346",0.74,0.042,0.154,0.064,12346
"12347",0.086,0.038,0.072,0.804,12347
"12348",0.136,0.106,0.308,0.45,12348
"12349",0.696,0.182,0.024,0.098,12349
"12350",0.046,0.19,0.688,0.076,12350
"12351",0.136,0.076,0.686,0.102,12351
"12352",0.022,0.19,0.18,0.608,12352
"12353",0.106,0.178,0.052,0.664,12353
"12354",0.21,0.488,0.066,0.236,12354
"12355",0.014,0.79,0.132,0.064,12355
"12356",0.234,0.402,0.224,0.14,12356
"12357",0.45,0.32,0.068,0.162,12357
"12358",0.724,0.074,0.144,0.058,12358
"12359",0.174,0.104,0.678,0.044,12359
"12360",0.418,0.316,0.118,0.148,12360
"12361",0.064,0.784,0.022,0.13,12361
"12362",0.664,0.236,0.026,0.074,12362
"12363",0.15,0.142,0.04,0.668,12363
"12364",0.042,0.874,0.054,0.03,12364
"12365",0.042,0.806,0.04,0.112,12365
"12366",0.082,0.214,0.668,0.036,12366
"12367",0.04,0.06,0.146,0.754,12367
"12368",0.79,0.116,0.022,0.072,12368
"12369",0.116,0.108,0.724,0.052,12369
"12370",0.1,0.072,0.156,0.672,12370
"12371",0.114,0.16,0.462,0.264,12371
"12372",0.054,0.056,0.1,0.79,12372
"12373",0.17,0.062,0.718,0.05,12373
"12374",0.342,0.13,0.242,0.286,12374
"12375",0.024,0.728,0.064,0.184,12375
"12376",0.104,0.402,0.102,0.392,12376
"12377",0.062,0.664,0.082,0.192,12377
"12378",0.06,0.472,0.294,0.174,12378
"12379",0.05,0.15,0.078,0.722,12379
"12380",0.072,0.79,0.062,0.076,12380
"12381",0.2,0.09,0.346,0.364,12381
"12382",0.05,0.056,0.734,0.16,12382
"12383",0.044,0.092,0.166,0.698,12383
"12384",0.08,0.076,0.042,0.802,12384
"12385",0.054,0.07,0.716,0.16,12385
"12386",0.726,0.1,0.026,0.148,12386
"12387",0.048,0.738,0.054,0.16,12387
"12388",0.736,0.07,0.056,0.138,12388
"12389",0.06,0.768,0.054,0.118,12389
"12390",0.068,0.04,0.674,0.218,12390
"12391",0.056,0.042,0.798,0.104,12391
"12392",0.312,0.154,0.116,0.418,12392
"12393",0.156,0.21,0.152,0.482,12393
"12394",0.07,0.032,0.748,0.15,12394
"12395",0.14,0.124,0.482,0.254,12395
"12396",0.048,0.056,0.73,0.166,12396
"12397",0.824,0.034,0.068,0.074,12397
"12398",0.69,0.064,0.108,0.138,12398
"12399",0.092,0.774,0.048,0.086,12399
"12400",0.688,0.046,0.11,0.156,12400
"12401",0.054,0.072,0.04,0.834,12401
"12402",0.128,0.11,0.306,0.456,12402
"12403",0.692,0.048,0.04,0.22,12403
"12404",0.686,0.05,0.15,0.114,12404
"12405",0.038,0.782,0.056,0.124,12405
"12406",0.358,0.328,0.102,0.212,12406
"12407",0.708,0.036,0.192,0.064,12407
"12408",0.796,0.048,0.124,0.032,12408
"12409",0.318,0.25,0.08,0.352,12409
"12410",0.042,0.158,0.06,0.74,12410
"12411",0.31,0.106,0.292,0.292,12411
"12412",0.132,0.06,0.762,0.046,12412
"12413",0.122,0.042,0.142,0.694,12413
"12414",0.064,0.034,0.126,0.776,12414
"12415",0.756,0.036,0.122,0.086,12415
"12416",0.852,0.028,0.026,0.094,12416
"12417",0.146,0.026,0.042,0.786,12417
"12418",0.394,0.446,0.044,0.116,12418
"12419",0.14,0.032,0.036,0.792,12419
"12420",0.158,0.092,0.158,0.592,12420
"12421",0.7,0.07,0.122,0.108,12421
"12422",0.766,0.068,0.132,0.034,12422
"12423",0.122,0.39,0.084,0.404,12423
"12424",0.28,0.308,0.092,0.32,12424
"12425",0.25,0.304,0.154,0.292,12425
"12426",0.122,0.038,0.06,0.78,12426
"12427",0.132,0.046,0.078,0.744,12427
"12428",0.062,0.05,0.086,0.802,12428
"12429",0.764,0.104,0.054,0.078,12429
"12430",0.042,0.732,0.11,0.116,12430
"12431",0.066,0.068,0.756,0.11,12431
"12432",0.244,0.324,0.094,0.338,12432
"12433",0.052,0.762,0.052,0.134,12433
"12434",0.686,0.052,0.232,0.03,12434
"12435",0.058,0.042,0.832,0.068,12435
"12436",0.822,0.032,0.04,0.106,12436
"12437",0.058,0.782,0.036,0.124,12437
"12438",0.114,0.35,0.152,0.384,12438
"12439",0.064,0.116,0.058,0.762,12439
"12440",0.698,0.146,0.034,0.122,12440
"12441",0.12,0.676,0.064,0.14,12441
"12442",0.032,0.798,0.03,0.14,12442
"12443",0.064,0.1,0.044,0.792,12443
"12444",0.31,0.21,0.136,0.344,12444
"12445",0.064,0.092,0.098,0.746,12445
"12446",0.15,0.046,0.05,0.754,12446
"12447",0.056,0.736,0.108,0.1,12447
"12448",0.112,0.086,0.038,0.764,12448
"12449",0.03,0.014,0.876,0.08,12449
"12450",0.73,0.136,0.048,0.086,12450
"12451",0.102,0.232,0.544,0.122,12451
"12452",0.066,0.086,0.082,0.766,12452
"12453",0.074,0.058,0.09,0.778,12453
"12454",0.268,0.142,0.302,0.288,12454
"12455",0.114,0.5,0.114,0.272,12455
"12456",0.036,0.214,0.042,0.708,12456
"12457",0.094,0.04,0.078,0.788,12457
"12458",0.036,0.214,0.052,0.698,12458
"12459",0.06,0.06,0.078,0.802,12459
"12460",0.046,0.152,0.776,0.026,12460
"12461",0.126,0.672,0.07,0.132,12461
"12462",0.158,0.074,0.696,0.072,12462
"12463",0.1,0.062,0.088,0.75,12463
"12464",0.076,0.174,0.652,0.098,12464
"12465",0.694,0.044,0.128,0.134,12465
"12466",0.868,0.036,0.022,0.074,12466
"12467",0.05,0.798,0.054,0.098,12467
"12468",0.698,0.188,0.028,0.086,12468
"12469",0.026,0.858,0.048,0.068,12469
"12470",0.154,0.096,0.55,0.2,12470
"12471",0.048,0.03,0.836,0.086,12471
"12472",0.84,0.044,0.018,0.098,12472
"12473",0.76,0.082,0.048,0.11,12473
"12474",0.792,0.064,0.046,0.098,12474
"12475",0.76,0.042,0.1,0.098,12475
"12476",0.03,0.106,0.814,0.05,12476
"12477",0.756,0.12,0.074,0.05,12477
"12478",0.756,0.092,0.032,0.12,12478
"12479",0.018,0.054,0.856,0.072,12479
"12480",0.09,0.81,0.032,0.068,12480
"12481",0.078,0.142,0.724,0.056,12481
"12482",0.04,0.068,0.798,0.094,12482
"12483",0.696,0.034,0.098,0.172,12483
"12484",0.104,0.062,0.036,0.798,12484
"12485",0.072,0.082,0.104,0.742,12485
"12486",0.09,0.134,0.032,0.744,12486
"12487",0.068,0.106,0.078,0.748,12487
"12488",0.108,0.094,0.52,0.278,12488
"12489",0.02,0.11,0.114,0.756,12489
"12490",0.118,0.052,0.144,0.686,12490
"12491",0.128,0.228,0.452,0.192,12491
"12492",0.036,0.11,0.786,0.068,12492
"12493",0.044,0.046,0.156,0.754,12493
"12494",0.19,0.084,0.518,0.208,12494
"12495",0.14,0.03,0.104,0.726,12495
"12496",0.17,0.044,0.03,0.756,12496
"12497",0.04,0.17,0.044,0.746,12497
"12498",0.082,0.044,0.822,0.052,12498
"12499",0.156,0.154,0.49,0.2,12499
"12500",0.1,0.056,0.048,0.796,12500
"12501",0.026,0.13,0.796,0.048,12501
"12502",0.03,0.17,0.046,0.754,12502
"12503",0.114,0.764,0.018,0.104,12503
"12504",0.032,0.782,0.054,0.132,12504
"12505",0.102,0.756,0.05,0.092,12505
"12506",0.674,0.152,0.104,0.07,12506
"12507",0.758,0.052,0.084,0.106,12507
"12508",0.034,0.06,0.758,0.148,12508
"12509",0.042,0.084,0.084,0.79,12509
"12510",0.07,0.788,0.088,0.054,12510
"12511",0.114,0.042,0.094,0.75,12511
"12512",0.778,0.116,0.008,0.098,12512
"12513",0.062,0.824,0.044,0.07,12513
"12514",0.094,0.72,0.04,0.146,12514
"12515",0.756,0.132,0.05,0.062,12515
"12516",0.318,0.084,0.316,0.282,12516
"12517",0.048,0.108,0.068,0.776,12517
"12518",0.088,0.07,0.752,0.09,12518
"12519",0.128,0.126,0.66,0.086,12519
"12520",0.342,0.124,0.274,0.26,12520
"12521",0.212,0.046,0.044,0.698,12521
"12522",0.324,0.226,0.204,0.246,12522
"12523",0.672,0.054,0.166,0.108,12523
"12524",0.08,0.668,0.158,0.094,12524
"12525",0.14,0.716,0.038,0.106,12525
