"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"2582",0.989135634325128,0.996513689283569,0.626072339438906,0.612334801762115,0.87,1.74,0.39
"2583",0.998805010647103,1.00605677884472,0.619058659865523,0.607233943890563,0.87,1.77,0.36
"2584",1.00854905303247,1.01567300733723,0.612508694644099,0.59749594249942,0.87,1.8,0.33
"2585",1.01836740934098,1.02536202927263,0.605263157894737,0.59169951309993,0.87,1.83,0.3
"2586",1.02825972111537,1.03512349293281,0.598597264085323,0.584975654996522,0.87,1.86,0.27
"2587",1.03822562381142,1.04495704059864,0.590888012984002,0.578251796893114,0.87,1.89,0.24
"2588",1.04826474702476,1.0548623087754,0.583700440528634,0.56920936702991,0.87,1.92,0.21
"2589",1.05837671471405,1.06483892841494,0.576338975191282,0.559471365638767,0.87,1.95,0.18
"2590",1.06856114542086,1.07488652513454,0.569673081381869,0.555066079295154,0.87,1.98,0.15
"2591",1.07881765248599,1.08500471943254,0.56318108045444,0.546487363783909,0.87,2.01,0.12
"2592",1.08914584426242,1.09519312690062,0.555355900765129,0.537908648272664,0.87,2.04,0.0899999999999999
"2593",1.09954532432487,1.10545135843277,0.548052399721771,0.533503361929052,0.87,2.07,0.0600000000000001
"2594",1.1100156916758,1.11577902043095,0.54034314862045,0.526083932297705,0.87,2.1,0.0299999999999998
"2595",1.12055654094825,1.12617571500742,0.534140969162996,0.515882216554602,0.87,2.13,0
"2596",0.567578345840789,0.579535075930715,0.905402272200325,0.898678414096916,0.9,0,2.1
"2597",0.572727072502569,0.58464993645622,0.904880593554371,0.898678414096916,0.9,0.03,2.07
"2598",0.577951837399491,0.589839348792453,0.905054486436355,0.898214699744957,0.9,0.06,2.04
"2599",0.583253038136455,0.595103696527406,0.904242986320427,0.89635984233712,0.9,0.09,2.01
"2600",0.588631056521402,0.6004433480472,0.903025736146534,0.894968699281243,0.9,0.12,1.98
"2601",0.594086258350557,0.605858656330983,0.901924414560631,0.894041270577324,0.9,0.15,1.95
"2602",0.599618993217585,0.61134995876808,0.900939021562717,0.892881984697426,0.9,0.18,1.92
"2603",0.605229594346788,0.616917576997509,0.89966380709483,0.891954555993508,0.9,0.21,1.89
"2604",0.610918378450364,0.622561816769865,0.898214699744957,0.89102712728959,0.9,0.24,1.86
"2605",0.616685645609662,0.628282967831472,0.896939485277069,0.889867841409692,0.9,0.27,1.83
"2606",0.622531679180253,0.634081303830649,0.893925341989335,0.888012984001855,0.9,0.3,1.8
"2607",0.628456745720566,0.63995708224582,0.891606770229539,0.88499884071412,0.9,0.33,1.77
"2608",0.634461094943695,0.645910544335131,0.888766519823789,0.881752840250406,0.9,0.36,1.74
"2609",0.64054495969197,0.651941915107165,0.885346626478089,0.880129840018549,0.9,0.39,1.71
"2610",0.646708555933721,0.658051403312281,0.881984697426385,0.878738696962671,0.9,0.42,1.68
"2611",0.652952082781671,0.664239201454003,0.878738696962671,0.874797124971018,0.9,0.45,1.65
"2612",0.659275722532248,0.670505485819897,0.875492696498957,0.871319267331324,0.9,0.48,1.62
"2613",0.66567964072511,0.676850416531244,0.872652446093207,0.867145838163691,0.9,0.51,1.59
"2614",0.672163986222077,0.683274137610821,0.868189195455599,0.862508694644099,0.9,0.54,1.56
"2615",0.678728891304635,0.68977677706806,0.863667980523997,0.858335265476467,0.9,0.57,1.53
"2616",0.685374471789141,0.696358447000787,0.858798979828426,0.854161836308834,0.9,0.6,1.5
"2617",0.692100827158814,0.703019243712762,0.853698121956875,0.849292835613262,0.9,0.63,1.47
"2618",0.698908040711572,0.709759247846186,0.849060978437283,0.84465569209367,0.9,0.66,1.44
"2619",0.705796179722773,0.71657852452834,0.844597727799675,0.840945977277997,0.9,0.69,1.41
"2620",0.712765295621886,0.723477123531512,0.838801298400185,0.835149547878507,0.9,0.72,1.38
"2621",0.719815424182123,0.730455079445362,0.83341061905866,0.828193832599119,0.9,0.75,1.35
"2622",0.726946585722065,0.737512411860865,0.827961975423139,0.821238117319731,0.9,0.78,1.32
"2623",0.734158785318324,0.744649125565009,0.821991653141665,0.817296545328078,0.9,0.81,1.29
"2624",0.741452013028286,0.751865210745396,0.816948759564109,0.81010897287271,0.9,0.84,1.26
"2625",0.748826244122015,0.759160643203929,0.811384187340598,0.804080686297241,0.9,0.87,1.23
"2626",0.756281439322399,0.766535384578789,0.805993507999073,0.799211685601669,0.9,0.9,1.2
"2627",0.763817545052666,0.77398938257392,0.798805935543705,0.79295154185022,0.9,0.93,1.17
"2628",0.771434493690412,0.781522571195256,0.792661720380246,0.786227683746812,0.9,0.96,1.14
"2629",0.779132203827327,0.78913487099296,0.786285648040807,0.78159054022722,0.9,0.99,1.11
"2630",0.786910580533839,0.796826189308974,0.779793647113378,0.773707396243914,0.9,1.02,1.08
"2631",0.794769515627913,0.804596420529206,0.772374217482031,0.766287966612567,0.9,1.05,1.05
"2632",0.802708887947322,0.812445446339689,0.766693716670531,0.758172965453281,0.9,1.08,1.02
"2633",0.810728563624704,0.820373135986129,0.759969858567123,0.749594249942036,0.9,1.11,0.99
"2634",0.818828396364785,0.828379346536237,0.752782286111755,0.743797820542546,0.9,1.14,0.96
"2635",0.827008227723179,0.836463923144292,0.746174356596337,0.738465105495015,0.9,1.17,0.93
"2636",0.83526788738622,0.844626699317447,0.738870855552979,0.731509390215627,0.9,1.2,0.9
"2637",0.843607193451321,0.852867497183255,0.733306283329469,0.723394389056341,0.9,1.23,0.87
"2638",0.852025952707392,0.86118612775799,0.727104103872015,0.717597959656851,0.9,1.26,0.84
"2639",0.860523960914877,0.869582391215327,0.719684674240668,0.708555529793647,0.9,1.29,0.81
"2640",0.86910100308504,0.878056077154994,0.712439137491305,0.702063528866218,0.9,1.32,0.78
"2641",0.877756853758124,0.886606964871033,0.705077672153953,0.69510781358683,0.9,1.35,0.75
"2642",0.886491277280065,0.895234823619332,0.698585671226524,0.685137955019708,0.9,1.38,0.72
"2643",0.895304028077474,0.90393941288414,0.691398098771157,0.679573382796198,0.9,1.41,0.69
"2644",0.904194850930622,0.912720482643251,0.686007419429631,0.67261766751681,0.9,1.44,0.66
"2645",0.913163481244205,0.921577773631643,0.680210990030141,0.668444238349177,0.9,1.47,0.63
"2646",0.922209645315664,0.930511017603305,0.673487131926733,0.662879666125667,0.9,1.5,0.6
"2647",0.931333060600908,0.939519937591073,0.66693716670531,0.65522837931834,0.9,1.53,0.57
"2648",0.940533435977259,0.948604248164261,0.660213308601901,0.647577092511013,0.9,1.56,0.54
"2649",0.949810472003494,0.957763655683942,0.653663343380478,0.640621377231625,0.9,1.59,0.51
"2650",0.959163861176867,0.966997858555712,0.647113378159054,0.633433804776258,0.9,1.62,0.48
"2651",0.968593288187013,0.976306547479814,0.640621377231625,0.629028518432646,0.9,1.65,0.45
"2652",0.978098430166644,0.985689405698509,0.634419197774171,0.621840945977278,0.9,1.68,0.42
"2653",0.98767895693898,0.995146109240575,0.627057732436819,0.613262230466033,0.9,1.71,0.39
"2654",0.997334531261852,1.00467632716287,0.619870159981451,0.607002086714584,0.9,1.74,0.36
"2655",1.00706480906843,1.01427972178885,0.613320194760028,0.598655228379318,0.9,1.77,0.33
"2656",1.01686943970458,1.02395594894401,0.605784836540691,0.59169951309993,0.9,1.8,0.3
"2657",1.0267480661627,1.03370465818822,0.599292835613262,0.585671226524461,0.9,1.83,0.27
"2658",1.03670032531228,1.04352549304474,0.591757477393925,0.579874797124971,0.9,1.86,0.24
"2659",1.04672584812683,1.05341809122617,0.584627869232553,0.571527938789706,0.9,1.89,0.21
"2660",1.05682425990745,1.06338208485701,0.577961975423139,0.561094365870624,0.9,1.92,0.18
"2661",1.06699518050294,1.07341710069303,0.570832367261767,0.556225365175052,0.9,1.95,0.15
"2662",1.07723822452646,1.08352276033725,0.563934616276374,0.546951078135868,0.9,1.98,0.12
"2663",1.08755300156867,1.09369868045269,0.556747043821006,0.538604219800603,0.9,2.01,0.0900000000000003
"2664",1.0979391164076,1.10394447297171,0.54897982842569,0.533039647577093,0.9,2.04,0.0600000000000001
"2665",1.10839616921496,1.11425974530211,0.541734291676327,0.526779503825643,0.9,2.07,0.0300000000000002
"2666",1.1189237557591,1.12464410052985,0.534836540690934,0.517737073962439,0.9,2.1,0
"2667",0.572050353611423,0.584015253494481,0.904880593554371,0.898910271272896,0.93,0,2.07
"2668",0.577262790379879,0.589193004986484,0.905054486436355,0.898214699744957,0.93,0.03,2.04
"2669",0.582551564105056,0.594445600597096,0.904590772084396,0.897287271041039,0.93,0.06,2.01
"2670",0.587917059051583,0.599773411113557,0.903837236262462,0.895432413633202,0.93,0.09,1.98
"2671",0.593359643534563,0.605176791974581,0.90204034314862,0.894968699281243,0.93,0.12,1.95
"2672",0.598879669724098,0.610656083082919,0.901170878738697,0.894041270577324,0.93,0.15,1.92
"2673",0.604477473473762,0.616211608640202,0.899895664270809,0.892418270345467,0.93,0.18,1.89
"2674",0.610153374173085,0.621843677004096,0.898330628332947,0.89102712728959,0.93,0.21,1.86
"2675",0.615907674623995,0.627552580567718,0.896881520983074,0.889635984233712,0.93,0.24,1.83
"2676",0.621740660941064,0.633338595661137,0.894620913517273,0.888476698353814,0.93,0.27,1.8
"2677",0.627652602475326,0.63920198247476,0.891896591699513,0.8852306978901,0.93,0.3,1.77
"2678",0.633643751761312,0.645142985004257,0.889056341293763,0.882448411778345,0.93,0.33,1.74
"2679",0.639714344486899,0.651161831016652,0.885984233712033,0.880129840018549,0.93,0.36,1.71
"2680",0.64586459948544,0.657258732037116,0.88227451889636,0.878043125434732,0.93,0.39,1.68
"2681",0.652094718749614,0.663433883355927,0.878854625550661,0.874565267795038,0.93,0.42,1.65
"2682",0.658404887466329,0.669687464055021,0.875898446556921,0.871782981683283,0.93,0.45,1.62
"2683",0.664795274071956,0.676019637053485,0.872768374681196,0.867377695339671,0.93,0.48,1.59
"2684",0.671266030327139,0.682430549171315,0.868826802689543,0.862972408996058,0.93,0.51,1.56
"2685",0.677817291410332,0.688920331210695,0.864131694875956,0.859030837004405,0.93,0.54,1.53
"2686",0.68444917602922,0.695489098054051,0.85920472988639,0.854393693484813,0.93,0.57,1.5
"2687",0.691161786549111,0.702136948778073,0.853929979132854,0.849756549965221,0.93,0.6,1.47
"2688",0.697955209137374,0.708863966782899,0.849640621377232,0.84488754926965,0.93,0.63,1.44
"2689",0.70482951392298,0.715670219935631,0.844945513563645,0.841177834453976,0.93,0.66,1.41
"2690",0.711784755170176,0.722555760727327,0.83932297704614,0.835613262230466,0.93,0.69,1.38
"2691",0.718820971465336,0.729520626442635,0.834106190586599,0.828425689775099,0.93,0.72,1.35
"2692",0.725938185916016,0.736564839341219,0.828599582657083,0.822397403199629,0.93,0.75,1.32
"2693",0.733136406361244,0.74368840685012,0.822803153257593,0.816832830976119,0.93,0.78,1.29
"2694",0.740415625592107,0.75089132176623,0.818108045444007,0.81057268722467,0.93,0.81,1.26
"2695",0.7477758215817,0.758173562468047,0.812021794574542,0.805008115001159,0.93,0.84,1.23
"2696",0.755216957723508,0.765535093135909,0.806341293763042,0.799211685601669,0.93,0.87,1.2
"2697",0.762738983077354,0.772975863979916,0.79909575701368,0.793415256202179,0.93,0.9,1.17
"2698",0.770341832622045,0.780495811474781,0.79329932761419,0.788082541154649,0.93,0.93,1.14
"2699",0.778025427513885,0.788094858600855,0.78715511245073,0.782517968931138,0.93,0.96,1.11
"2700",0.785789675350271,0.79577291509064,0.780547182935312,0.774171110595873,0.93,0.99,1.08
"2701",0.79363447043761,0.803529877680072,0.773127753303965,0.767215395316485,0.93,1.02,1.05
"2702",0.801559694062844,0.811365630363953,0.76727335961048,0.759795965685138,0.93,1.05,1.02
"2703",0.809565214767902,0.819280044654879,0.760781358683051,0.751217250173893,0.93,1.08,0.99
"2704",0.817650888626446,0.827272979845099,0.753767679109668,0.744261534894505,0.93,1.11,0.96
"2705",0.825816559522303,0.835344283270729,0.746638070948296,0.738696962670995,0.93,1.14,0.93
"2706",0.83406205942904,0.843493790577796,0.739740319962903,0.731973104567586,0.93,1.17,0.9
"2707",0.842387208690158,0.851721325989627,0.734001854857408,0.725249246464178,0.93,1.2,0.87
"2708",0.850791816299426,0.860026702575113,0.727973568281938,0.717366102480872,0.93,1.23,0.84
"2709",0.859275680180921,0.868409722517419,0.720090424298632,0.709946672849525,0.93,1.26,0.81
"2710",0.867838587468371,0.876870177382736,0.713830280547183,0.702527243218178,0.93,1.29,0.78
"2711",0.876480314783429,0.88540784838872,0.706063065151866,0.69557152793879,0.93,1.32,0.75
"2712",0.885200628512564,0.89402250667225,0.699744957106422,0.687224669603524,0.93,1.35,0.72
"2713",0.893999285082245,0.902713913556219,0.692151634593091,0.679341525620218,0.93,1.38,0.69
"2714",0.902876031232178,0.911481820815055,0.686471133781591,0.674008810572687,0.93,1.41,0.66
"2715",0.911830604286333,0.920325970938715,0.68102249014607,0.669139809877116,0.93,1.44,0.63
"2716",0.920862732421575,0.929246097394915,0.674588453512636,0.664038952005565,0.93,1.47,0.6
"2717",0.929972134933684,0.938241924889381,0.668502202643172,0.655923950846279,0.93,1.5,0.57
"2718",0.939158522500635,0.947313169623932,0.661604451657779,0.64920009274287,0.93,1.53,0.54
"2719",0.948421597442969,0.956459539552217,0.654764664966381,0.643403663343381,0.93,1.56,0.51
"2720",0.957761053981156,0.965680734632949,0.647808949686993,0.634361233480176,0.93,1.59,0.48
"2721",0.967176578489835,0.974976447080522,0.641258984465569,0.629260375608625,0.93,1.62,0.45
"2722",0.976667849748855,0.984346361612851,0.635404590772084,0.623927660561094,0.93,1.65,0.42
"2723",0.986234539191035,0.993790155696375,0.628159054022722,0.615348945049849,0.93,1.68,0.39
"2724",0.995876311146606,1.0033074997881,0.620855552979365,0.606770229538604,0.93,1.71,0.36
"2725",1.00559282308426,1.0128980575746,0.614015766287967,0.599582657083237,0.93,1.74,0.33
"2726",1.01538372584882,1.02256148620797,0.607291908184558,0.59193137027591,0.93,1.77,0.3
"2727",1.02524866389542,1.03229743653856,0.600394157199165,0.586830512404359,0.93,1.8,0.27
"2728",1.0351872755203,1.04210555334457,0.592453048921864,0.581034083004869,0.93,1.83,0.24
"2729",1.04519919308811,1.05198547555834,0.585787155112451,0.572455367493624,0.93,1.86,0.21
"2730",1.05528404325571,1.06193683648948,0.579295154185022,0.562717366102481,0.93,1.89,0.18
"2731",1.06544144719261,1.07195926404457,0.572629260375609,0.556920936702991,0.93,1.92,0.15
"2732",1.07567102079782,1.08205238094365,0.565499652214236,0.548110364015766,0.93,1.95,0.12
"2733",1.08597237491338,1.09221580493336,0.558370044052863,0.539763505680501,0.93,1.98,0.0900000000000003
"2734",1.09634511553438,1.10244914899671,0.549733364247623,0.532575933225133,0.93,2.01,0.0600000000000005
"2735",1.10678884401557,1.11275202155957,0.542545791792256,0.528170646881521,0.93,2.04,0.0300000000000002
"2736",1.1173031572746,1.12312402669378,0.535474147924878,0.519360074194296,0.93,2.07,4.44089209850063e-16
"2737",0.576584302737893,0.588556849152618,0.905170415024345,0.898214699744957,0.96,0,2.04
"2738",0.581860710836595,0.593797748371701,0.904648736378391,0.898214699744957,0.96,0.03,2.01
"2739",0.587213742823804,0.599113772677256,0.903953164850452,0.8965916995131,0.96,0.06,1.98
"2740",0.592643769502362,0.604505279939408,0.902446093206585,0.895200556457222,0.96,0.09,1.95
"2741",0.598151145589148,0.609972612547824,0.901402735914677,0.894504984929284,0.96,0.12,1.92
"2742",0.603736209538888,0.615516097241928,0.900185485740784,0.893577556225365,0.96,0.15,1.89
"2743",0.609399283391905,0.621136044963377,0.898330628332947,0.891258984465569,0.96,0.18,1.86
"2744",0.615140672645777,0.626832750730746,0.897113378159054,0.890331555761651,0.96,0.21,1.83
"2745",0.620960666150792,0.632606493536302,0.894794806399258,0.888244841177834,0.96,0.24,1.8
"2746",0.626859536028962,0.638457536264657,0.892070484581498,0.885694412242059,0.96,0.27,1.77
"2747",0.6328375376163,0.644386125633011,0.889056341293763,0.883375840482263,0.96,0.3,1.74
"2748",0.638894909427943,0.650392492152602,0.886042198006028,0.880825411546487,0.96,0.33,1.71
"2749",0.645031873145645,0.656476850110942,0.882506376072339,0.877347553906793,0.96,0.36,1.68
"2750",0.651248633627068,0.66263939757431,0.878970554138651,0.875492696498957,0.96,0.39,1.65
"2751",0.657545378936248,0.668880316409955,0.875956410850916,0.872478553211222,0.96,0.42,1.62
"2752",0.66392228039452,0.675199772327364,0.872768374681196,0.86784140969163,0.96,0.45,1.59
"2753",0.670379492651153,0.681597914937943,0.869464409923487,0.863204266172038,0.96,0.48,1.56
"2754",0.676917153772896,0.688074877832373,0.864827266403895,0.859030837004405,0.96,0.51,1.53
"2755",0.683535385351552,0.694630778674914,0.860016230002319,0.854857407836773,0.96,0.54,1.5
"2756",0.690234292628728,0.701265719313848,0.854683514954788,0.85045212149316,0.96,0.57,1.47
"2757",0.697013964636811,0.707979785907281,0.849872478553211,0.84465569209367,0.96,0.6,1.44
"2758",0.703874474355248,0.714773049063452,0.845467192209599,0.841177834453976,0.96,0.63,1.41
"2759",0.710815878881171,0.721645563994733,0.840192441456063,0.836308833758405,0.96,0.66,1.38
"2760",0.717838219613393,0.728597370684458,0.834569904938558,0.829121261303037,0.96,0.69,1.35
"2761",0.72494152244882,0.735628494065746,0.829411082773012,0.822397403199629,0.96,0.72,1.32
"2762",0.732125797990318,0.742738944211461,0.823730581961512,0.817064688152098,0.96,0.75,1.29
"2763",0.739391041765067,0.749928716534484,0.818919545559935,0.811731973104568,0.96,0.78,1.26
"2764",0.746737234452485,0.757197791997463,0.812601437514491,0.805239972177139,0.96,0.81,1.23
"2765",0.754164342120791,0.764546137331227,0.806399258057037,0.799211685601669,0.96,0.84,1.2
"2766",0.761672316471319,0.771973705261083,0.799559471365639,0.793878970554139,0.96,0.87,1.17
"2767",0.769261095089711,0.779480434740213,0.793763041966149,0.78761882680269,0.96,0.9,1.14
"2768",0.776930601703169,0.787066251189433,0.788198469742639,0.782981683283098,0.96,0.93,1.11
"2769",0.784680746442942,0.794731066742586,0.781416647345235,0.774634824947832,0.96,0.96,1.08
"2770",0.792511426111307,0.802474780496888,0.773765360537909,0.767910966844424,0.96,0.99,1.05
"2771",0.800422524452302,0.810297278767546,0.76727335961048,0.760491537213077,0.96,1.02,1.02
"2772",0.808413912425523,0.818198435346038,0.761418965916995,0.751912821701832,0.96,1.05,0.99
"2773",0.816485448482346,0.826178111761441,0.754347322049617,0.743565963366566,0.96,1.08,0.96
"2774",0.824636978843961,0.834236157544237,0.747565499652214,0.739392534198933,0.96,1.11,0.93
"2775",0.832868337780649,0.842372410492074,0.740725712960816,0.732668676095525,0.96,1.14,0.9
"2776",0.841179347891773,0.850586696936963,0.734871319267331,0.725249246464178,0.96,1.17,0.87
"2777",0.849569820386013,0.858878832013456,0.728321354045908,0.717597959656851,0.96,1.2,0.84
"2778",0.858039555361367,0.867248619927352,0.72136563876652,0.710642244377463,0.96,1.23,0.81
"2779",0.866588342084536,0.875695854224525,0.714699744957106,0.702990957570137,0.96,1.26,0.78
"2780",0.8752159592693,0.884220318059503,0.70704845814978,0.69557152793879,0.96,1.29,0.75
"2781",0.883922175353553,0.892821784463442,0.700846278692326,0.687920241131463,0.96,1.32,0.72
"2782",0.892706748774693,0.901500016611172,0.693137027591004,0.680500811500116,0.96,1.35,0.69
"2783",0.901569428243079,0.910254768087032,0.687224669603524,0.674936239276606,0.96,1.38,0.66
"2784",0.910509953013335,0.919085783149209,0.681891954555993,0.669603524229075,0.96,1.41,0.63
"2785",0.919528053153254,0.927992796992358,0.67557384651055,0.663807094829585,0.96,1.44,0.6
"2786",0.928623449810136,0.936975536008265,0.6693137027591,0.656851379550197,0.96,1.47,0.57
"2787",0.93779585547438,0.946033718044363,0.662531880361697,0.650359378622768,0.96,1.5,0.54
"2788",0.947044974240191,0.955167052659926,0.656097843728263,0.64363552051936,0.96,1.53,0.51
"2789",0.956370502063273,0.964375241379777,0.648852306978901,0.635984233712033,0.96,1.56,0.48
"2790",0.96577212701541,0.973657977945371,0.642012520287503,0.629955947136564,0.96,1.59,0.45
"2791",0.975249529535843,0.983014948563139,0.636158126594018,0.624391374913054,0.96,1.62,0.42
"2792",0.98480238267937,0.992445832149961,0.629724089960584,0.616971945281707,0.96,1.65,0.39
"2793",0.994430352361109,1.00195030057571,0.621782981683283,0.608393229770461,0.96,1.68,0.36
"2794",1.00413309759789,1.01152801890274,0.615059123579875,0.601205657315094,0.96,1.71,0.33
"2795",1.01391027074621,1.02117864562232,0.608103408300487,0.592626941803849,0.96,1.74,0.3
"2796",1.02376151773677,1.03090183288783,0.601321585903084,0.587062369580339,0.96,1.77,0.27
"2797",1.03368647830554,1.04069722674486,0.593960120565732,0.581961511708787,0.96,1.8,0.24
"2798",1.04368478622136,1.05056446735795,0.586656619522374,0.574310224901461,0.96,1.83,0.21
"2799",1.05375606951006,1.06050318923415,0.58033851147693,0.564804080686297,0.96,1.86,0.18
"2800",1.06389995067509,1.07051302144321,0.573846510549502,0.556920936702991,0.96,1.89,0.15
"2801",1.07411604691477,1.08059358783447,0.566543009506144,0.549733364247623,0.96,1.92,0.12
"2802",1.08440397033598,1.09074450725043,0.559065615580802,0.541154648736378,0.96,1.95,0.0900000000000001
"2803",1.09476332816448,1.10096539373697,0.551124507303501,0.533503361929052,0.96,1.98,0.0600000000000001
"2804",1.10519372295178,1.11125585675019,0.543531184790169,0.528402504057501,0.96,2.01,0.0300000000000002
"2805",1.11569475277862,1.12161550135999,0.536923255274751,0.521214931602133,0.96,2.04,0
"2806",0.581180455625986,0.593160121569471,0.904822629260376,0.898214699744957,0.99,0,2.01
"2807",0.58652108538851,0.598464414746565,0.904011129144447,0.897055413865059,0.99,0.03,1.98
"2808",0.591938614075431,0.603844102537166,0.902446093206585,0.895200556457222,0.99,0.06,1.95
"2809",0.597433398920314,0.609299529790757,0.901576628796661,0.894736842105263,0.99,0.09,1.92
"2810",0.603005780950448,0.614831025759128,0.900533271504753,0.893345699049386,0.99,0.12,1.89
"2811",0.608656084829911,0.620438903944202,0.898562485508926,0.892650127521447,0.99,0.15,1.86
"2812",0.614384618726487,0.626123461968027,0.897461163923023,0.89079527011361,0.99,0.18,1.83
"2813",0.620191674202353,0.631884981464842,0.895142592163227,0.888940412705773,0.99,0.21,1.8
"2814",0.626077526128317,0.637723727995012,0.892244377463483,0.886389983769998,0.99,0.24,1.77
"2815",0.632042432621343,0.643639950980584,0.889578019939717,0.883839554834222,0.99,0.27,1.74
"2816",0.638086635004963,0.649633883662101,0.886679805239972,0.881289125898447,0.99,0.3,1.71
"2817",0.644210357792117,0.655705743076253,0.882970090424299,0.878274982610712,0.99,0.33,1.68
"2818",0.650413808689883,0.661855730053895,0.8795501970786,0.875956410850916,0.99,0.36,1.65
"2819",0.656697178625483,0.668084029237858,0.87647808949687,0.872942267563181,0.99,0.39,1.62
"2820",0.663060641792866,0.674390809119962,0.87375376767911,0.86807326686761,0.99,0.42,1.59
"2821",0.669504355719154,0.680776222096572,0.869638302805472,0.864131694875956,0.99,0.45,1.56
"2822",0.676028461350128,0.687240404541986,0.865175052167865,0.859726408532344,0.99,0.48,1.53
"2823",0.682633083153939,0.693783476898926,0.860479944354278,0.855321122188732,0.99,0.51,1.5
"2824",0.689318329242144,0.700405543785351,0.854973336424762,0.850220264317181,0.99,0.54,1.47
"2825",0.696084291507178,0.707106694116801,0.850104335729191,0.84488754926965,0.99,0.57,1.44
"2826",0.702931045775315,0.713887001243444,0.845641085091584,0.841641548805936,0.99,0.6,1.41
"2827",0.709858651974167,0.720746523101005,0.840772084396012,0.837236262462323,0.99,0.63,1.38
"2828",0.716867154313781,0.727685302374721,0.834859726408532,0.828889404127058,0.99,0.66,1.35
"2829",0.723956581480334,0.734703366675487,0.829527011361002,0.823788546255507,0.99,0.69,1.32
"2830",0.731126946841507,0.741800728727347,0.824368189195456,0.818223974031996,0.99,0.72,1.29
"2831",0.738378248662545,0.748977386565483,0.819151402735915,0.812427544632506,0.99,0.75,1.26
"2832",0.745710470332091,0.756233323743888,0.813528866218409,0.805935543705078,0.99,0.78,1.23
"2833",0.753123580596859,0.763568509551889,0.806862972408996,0.799907257129608,0.99,0.81,1.2
"2834",0.760617533804251,0.770982899238748,0.800255042893578,0.794110827730118,0.99,0.84,1.17
"2835",0.768192270152043,0.77847643424554,0.794052863436123,0.78761882680269,0.99,0.87,1.14
"2836",0.775847715944303,0.786049042443568,0.788546255506608,0.782981683283098,0.99,0.9,1.11
"2837",0.783583783852725,0.793700638378589,0.782054254579179,0.775098539299791,0.99,0.93,1.08
"2838",0.791400373182607,0.80143112352014,0.774113146301878,0.768142824020403,0.99,0.96,1.05
"2839",0.799297370142748,0.809240386515309,0.768316716902388,0.760027822861118,0.99,0.99,1.02
"2840",0.807274648118543,0.817128303446293,0.761998608856944,0.753303964757709,0.99,1.02,0.99
"2841",0.815332067947636,0.82509473809115,0.755100857871551,0.745652677950383,0.99,1.05,0.96
"2842",0.823469478197511,0.833139542187153,0.748608856944122,0.739624391374913,0.99,1.08,0.93
"2843",0.831686715444431,0.841262555696214,0.741073498724786,0.732668676095525,0.99,1.11,0.9
"2844",0.83998360455321,0.849463607071864,0.735392997913285,0.725017389288198,0.99,1.14,0.87
"2845",0.848359958957293,0.857742513527291,0.729364711337816,0.718989102712729,0.99,1.17,0.84
"2846",0.856815580938712,0.866099081304016,0.722466960352423,0.710642244377463,0.99,1.2,0.81
"2847",0.865350261907477,0.874533105940767,0.715395316485045,0.703454671922096,0.99,1.23,0.78
"2848",0.873963782680038,0.883044372542174,0.708091815441688,0.696035242290749,0.99,1.26,0.75
"2849",0.882655913756448,0.891632656046927,0.701599814514259,0.688615812659402,0.99,1.29,0.72
"2850",0.891426415595933,0.900297721495063,0.694412242058892,0.681660097380014,0.99,1.32,0.69
"2851",0.900275038890575,0.909039324294092,0.688210062601437,0.675863667980524,0.99,1.35,0.66
"2852",0.909201524836859,0.917857210483674,0.682935311847902,0.669835381405054,0.99,1.38,0.63
"2853",0.918205605404865,0.926751116998607,0.676211453744493,0.664734523533503,0.99,1.41,0.6
"2854",0.927287003604898,0.935720771929893,0.670067238581034,0.658474379782054,0.99,1.44,0.57
"2855",0.9364454337514,0.944765894783685,0.663517273359611,0.650127521446789,0.99,1.47,0.54
"2856",0.945680601723977,0.95388619673793,0.657720843960121,0.645722235103176,0.99,1.5,0.51
"2857",0.954992205225429,0.963081380896535,0.64920009274287,0.637375376767911,0.99,1.53,0.48
"2858",0.964379934036667,0.972351142540938,0.642939948991421,0.630187804312544,0.99,1.56,0.45
"2859",0.973843470268423,0.981695169378919,0.637143519591931,0.625318803616972,0.99,1.59,0.42
"2860",0.983382488609686,0.99111314179058,0.630361697194528,0.617435659633666,0.99,1.62,0.39
"2861",0.9929966565728,1.00060473307136,0.623000231857176,0.6090888012984,0.99,1.65,0.36
"2862",1.00268563473517,1.01016960967204,0.616160445165778,0.601669371667053,0.99,1.68,0.33
"2863",1.01244907697755,1.01980743143561,0.609378622768375,0.593322513331788,0.99,1.71,0.3
"2864",1.02228663071887,1.02951785183101,0.601611407373058,0.587294226756318,0.99,1.74,0.27
"2865",1.03219793714764,1.03930051818367,0.594945513563645,0.581961511708787,0.99,1.77,0.24
"2866",1.04218263144979,1.04915507190271,0.588105726872247,0.575237653605379,0.99,1.8,0.21
"2867",1.05224034303312,1.05908114870497,0.581439833062833,0.566658938094134,0.99,1.83,0.18
"2868",1.0623706957482,1.06907837883565,0.57465801066543,0.556920936702991,0.99,1.86,0.15
"2869",1.07257330810588,1.07914638728565,0.567992116856017,0.55158822165546,0.99,1.89,0.12
"2870",1.08284779349123,1.08928479400554,0.560804544400649,0.541618363088338,0.99,1.92,0.0899999999999999
