"","1","2","3","4"
"6466",0.24468363336643,0.0982855422056911,0.225187764336164,0.431843060091715
"6467",0.24240447442973,0.211869180553155,0.217962927005665,0.32776341801145
"6468",0.346039937902311,0.394519109261304,0.0639685481639404,0.195472404672445
"6469",0.516687178682973,0.106327190192503,0.14603329767879,0.230952333445733
"6470",0.0941617656783548,0.288558677347492,0.410176472485402,0.207103084488752
"6471",0.136756577637702,0.322117689427076,0.153063631906451,0.388062101028772
"6472",0.133545792852617,0.570333082796468,0.119734390826146,0.176386733524769
"6473",0.0561433492311109,0.272592443728851,0.494530878830257,0.176733328209781
"6474",0.167424815714006,0.0918911900319456,0.410171781115,0.330512213139048
"6475",0.102560336319949,0.340617991688883,0.3840772268952,0.172744445095969
"6476",0.518913611342915,0.127195166750063,0.0942105937717112,0.259680628135311
"6477",0.391042791462905,0.271132315483162,0.119674987977443,0.21814990507649
"6478",0.30776746335487,0.376444739187215,0.0850532943337563,0.230734503124159
"6479",0.228022085677641,0.221563497649403,0.251748333889563,0.298666082783392
"6480",0.151781016088146,0.414856838444981,0.152689709277531,0.280672436189342
"6481",0.267574454364607,0.176563023569075,0.27950951018004,0.276353011886277
"6482",0.17670752465242,0.267001718969379,0.191080942717253,0.365209813660947
"6483",0.163762564874235,0.457038824449283,0.151113587163641,0.22808502351284
"6484",0.0639971091905494,0.449400379719244,0.284458154084601,0.202144357005606
"6485",0.433560605416347,0.18342465406818,0.143544270635094,0.239470469880379
"6486",0.240671400491278,0.133774941789479,0.404963521906913,0.22059013581233
"6487",0.253218338222346,0.182256101554956,0.204488206122422,0.360037354100276
"6488",0.0522648208687525,0.620926368865224,0.0472334061724958,0.279575404093527
"6489",0.18615005071268,0.115217054681845,0.406117734735618,0.292515159869857
"6490",0.128336825872162,0.47219975391813,0.098808972538577,0.300654447671132
"6491",0.252572679762556,0.335573481329339,0.0656693364323204,0.346184502475785
"6492",0.122039385985208,0.365317652438928,0.319049808812563,0.193593152763301
"6493",0.386433772731247,0.0564324008207334,0.238678056883813,0.318455769564207
"6494",0.437793717784093,0.134241113113234,0.0668884275429525,0.361076741559721
"6495",0.275791198437976,0.214208503508097,0.121025758256593,0.388974539797333
"6496",0.477104541178078,0.0585083810666894,0.126361261855355,0.338025815899877
"6497",0.154518664372651,0.328347875979247,0.132152138559289,0.384981321088813
"6498",0.138153892549928,0.15264165612635,0.434959911803039,0.274244539520683
"6499",0.416452404432324,0.114281181513698,0.0774222337547812,0.391844180299196
"6500",0.140453673850818,0.319657335461191,0.20422135775822,0.335667632929771
"6501",0.384736677115155,0.0752279541438574,0.32513724951084,0.214898119230148
"6502",0.141277192246159,0.0560615475016789,0.491412012157531,0.311249248094631
"6503",0.176849244638269,0.130029117159289,0.367391558227791,0.32573007997465
"6504",0.361629142147585,0.282214574671361,0.153125034148812,0.203031249032242
"6505",0.18082207557445,0.102024500669036,0.482302799373694,0.234850624382819
"6506",0.137218329116038,0.293954906100532,0.133853594310276,0.434973170473154
"6507",0.592920126163264,0.0593387341054011,0.100860723182404,0.246880416548931
"6508",0.410745025842188,0.195451825358897,0.141889851620046,0.251913297178869
"6509",0.433427410786163,0.0472332940630204,0.30989214792614,0.209447147224676
"6510",0.225481395905537,0.207433629674562,0.336562979641657,0.230521994778243
"6511",0.454606853483259,0.116997359264018,0.191838715603905,0.236557071648818
"6512",0.0645160363602393,0.424347920144501,0.264471600066385,0.246664443428875
"6513",0.443008318492564,0.125307772562945,0.140012033386961,0.29167187555753
"6514",0.198076836176872,0.160544761051088,0.243024097933286,0.398354304838755
"6515",0.248996386689913,0.263972739256447,0.3431633409437,0.143867533109941
"6516",0.181239267521379,0.270777243074773,0.115313017694829,0.432670471709018
"6517",0.0724167757884733,0.0519907001643818,0.632915184652353,0.242677339394791
"6518",0.462876240241557,0.132260454801399,0.233813336739583,0.171049968217462
"6519",0.0494696197162617,0.0774451207083158,0.509453223118884,0.363632036456539
"6520",0.176393417470301,0.287959642893121,0.125086009780272,0.410560929856306
"6521",0.0771440367393579,0.119726917827548,0.505852651336632,0.297276394096462
"6522",0.346998106753462,0.111239444294083,0.18430250782747,0.357459941124986
"6523",0.529309544154771,0.0566386742498272,0.13180873242234,0.282243049173061
"6524",0.123819429839184,0.451216801253319,0.208240198261101,0.216723570646396
"6525",0.0498435806860601,0.520832528536876,0.119025776057517,0.310298114719546
"6526",0.0904365783486977,0.353039850353203,0.198986817020598,0.357536754277501
"6527",0.178127523233975,0.443689693868279,0.156473914143248,0.221708868754498
"6528",0.532766814713477,0.0977598386799521,0.10884267457723,0.260630672029341
"6529",0.0760137785554269,0.320736456281745,0.278976943764314,0.324272821398514
"6530",0.112467727943646,0.312524877831233,0.262920821822322,0.312086572402798
"6531",0.565682458180097,0.226825565778322,0.0406070361923482,0.166884939849233
"6532",0.270970549379836,0.07529085368968,0.351358845020905,0.302379751909579
"6533",0.165799429080381,0.457783278518292,0.108049489983726,0.268367802417601
"6534",0.140684100432493,0.454723379839668,0.170643428009178,0.233949091718662
"6535",0.305196120167345,0.0645458281640129,0.359136469438076,0.271121582230566
"6536",0.0832213998890163,0.42541983070978,0.244532339214793,0.246826430186411
"6537",0.229981165303345,0.130102413670964,0.392821714545296,0.247094706480395
"6538",0.0763819573511998,0.360542798028245,0.37653763649017,0.186537608130385
"6539",0.255428729040237,0.196009750635526,0.227211176776877,0.32135034354736
"6540",0.250119619041231,0.370677693833959,0.16004424717689,0.21915843994792
"6541",0.069166658439947,0.368322058355259,0.339802223360978,0.222709059843817
"6542",0.230713182218597,0.0558284013376693,0.357402069291248,0.356056347152486
"6543",0.348082460597379,0.0613097229859147,0.329298591771797,0.261309224644909
"6544",0.15111814841035,0.257636013965041,0.214890205907703,0.376355631716907
"6545",0.11440012924212,0.403994676891659,0.282446256529131,0.19915893733709
"6546",0.114946875071411,0.249839342869394,0.385028997981857,0.250184784077339
"6547",0.307913513585737,0.312201623361987,0.185518718381491,0.194366144670785
"6548",0.240661017291535,0.272366404606054,0.108969693490453,0.378002884611959
"6549",0.139252191259735,0.337245292559546,0.11017811733837,0.413324398842349
"6550",0.111557514776364,0.395429378540452,0.223284379291595,0.269728727391589
"6551",0.141157927775669,0.149120217400873,0.304650129743251,0.405071725080207
"6552",0.0734076626857508,0.273917753539338,0.523455624377868,0.129218959397043
"6553",0.110172073739245,0.0547284535776338,0.604823049842406,0.230276422840716
"6554",0.130200122646243,0.189143944758038,0.410117623474512,0.270538309121208
"6555",0.305844631837744,0.0952863775757997,0.220815160171921,0.378053830414535
"6556",0.251485433048398,0.516368648324909,0.0490815315843941,0.183064387042299
"6557",0.254966195383178,0.0627894984069193,0.397885048246216,0.284359257963687
"6558",0.123404533910193,0.371610892750375,0.167819774601897,0.337164798737534
"6559",0.114287987765541,0.653651743017696,0.0609193139391631,0.171140955277599
"6560",0.205592186414246,0.226633844824772,0.317266391182149,0.250507577578833
"6561",0.0951333906633733,0.36791589328575,0.104585852138569,0.432364863912308
"6562",0.108117222368097,0.259664696609099,0.268482383098103,0.363735697924701
"6563",0.131910889736299,0.11202406502911,0.485744723401809,0.270320321832782
"6564",0.124840287513664,0.188608007319024,0.488584256204461,0.197967448962851
"6565",0.287827407438507,0.162394456068527,0.152775301718762,0.397002834774204
"6566",0.289327350507444,0.453780680465035,0.0915485406202139,0.165343428407308
"6567",0.204804405569571,0.573614176302529,0.0481725174203208,0.17340890070758
"6568",0.0705248114232382,0.257592088093984,0.377886347814929,0.293996752667849
"6569",0.346473153860476,0.170142450106393,0.148569698624164,0.334814697408966
"6570",0.357042452653715,0.120037397776338,0.320469990382429,0.202450159187517
"6571",0.137529880127989,0.223748908490394,0.271696288943311,0.367024922438306
"6572",0.244282306972645,0.277767757314989,0.314081459931952,0.163868475780414
"6573",0.13767513015477,0.0877805594048354,0.293505041861543,0.481039268578852
"6574",0.211344140727924,0.103809449973999,0.406988486324721,0.277857922973356
"6575",0.244227353907833,0.421548828339757,0.141867821841528,0.192355995910881
"6576",0.169229204962476,0.139948494013758,0.226986233111632,0.463836067912133
"6577",0.239706270848024,0.407777023700362,0.163863830654773,0.18865287479684
"6578",0.260991571245824,0.418427271711054,0.151722217165495,0.168858939877627
"6579",0.323419404396498,0.239236590793939,0.108181760510717,0.329162244298846
"6580",0.447652109900973,0.159251638504287,0.212540303608084,0.180555947986656
"6581",0.345624276587271,0.183582945326715,0.200979698131284,0.269813079954729
"6582",0.274710578742948,0.1987415913224,0.258990996600276,0.267556833334376
"6583",0.207596124648718,0.126396838833566,0.43112062270206,0.234886413815657
"6584",0.433199301386687,0.2443288885739,0.143262021632599,0.179209788406814
"6585",0.41550192653937,0.0822036830144441,0.350191858645126,0.15210253180106
"6586",0.277144844583911,0.105435939661527,0.225675362391478,0.391743853363085
"6587",0.0853515268965988,0.519867322188461,0.0715697716639709,0.323211379250969
"6588",0.053182171988203,0.296217351007809,0.449922094949412,0.200678382054576
"6589",0.0719905636651012,0.303838059688673,0.387806514336544,0.236364862309681
"6590",0.385540665798332,0.0520206273961222,0.392189106267647,0.170249600537899
"6591",0.15256317688458,0.0668619681942836,0.551706495344923,0.228868359576213
"6592",0.501192280537743,0.0919960853301771,0.118219376749579,0.288592257382501
"6593",0.296977808348163,0.346247266603353,0.0693153466554556,0.287459578393028
"6594",0.0459675475807778,0.0854169262049715,0.586777475650453,0.281838050563798
"6595",0.427626415884769,0.253999081646142,0.0779486380647892,0.2404258644043
"6596",0.114843582612437,0.0820632691873918,0.496712405942021,0.30638074225815
"6597",0.361459353254163,0.162054302528489,0.311822216455349,0.164664127762
"6598",0.0820206706368273,0.284749124399779,0.264875075666226,0.368355129297168
"6599",0.147048235826052,0.341191381768325,0.340274305623709,0.171486076781914
"6600",0.325631882365389,0.313755743217884,0.0868625748548801,0.273749799561847
"6601",0.263484781621544,0.153255364824408,0.315548806016103,0.267711047537945
"6602",0.102617022100683,0.499286934235491,0.0897963612444873,0.308299682419338
"6603",0.143916132381217,0.0717162084584836,0.590840071650357,0.193527587509943
"6604",0.189419838365153,0.297495778228093,0.214032663648257,0.299051719758497
"6605",0.398843193875808,0.116084874354829,0.219715041736448,0.265356890032915
"6606",0.105473922641157,0.290796620899407,0.323180489767958,0.280548966691479
"6607",0.0734082270026268,0.38854116293373,0.199930973028549,0.338119637035094
"6608",0.432244131173292,0.188153027496288,0.191945170668756,0.187657670661664
"6609",0.31852018730037,0.320775035561842,0.0783459177081524,0.282358859429636
"6610",0.18251227868986,0.466452948591621,0.113801133333495,0.237233639385023
"6611",0.0750864421650942,0.386140637424941,0.351009866486006,0.187763053923959
"6612",0.059630650776938,0.370186408397997,0.374257394921054,0.195925545904012
"6613",0.334394761556057,0.345308358077051,0.067656694634431,0.252640185732461
"6614",0.543932726508573,0.138592266173509,0.0851377398339369,0.232337267483981
"6615",0.119806601546445,0.150730496752787,0.29915404209049,0.430308859610277
"6616",0.481528101974041,0.0591740234610685,0.196495468703954,0.262802405860936
"6617",0.127280557140026,0.338021273398473,0.248940960182378,0.285757209279122
"6618",0.171778690763024,0.52897334969433,0.0773164970872324,0.221931462455414
"6619",0.418491825235046,0.220710689158575,0.124122389217409,0.236675096388971
"6620",0.141230787903083,0.149241649358038,0.145087505066344,0.564440057672535
"6621",0.25229005379307,0.0433446252308498,0.467839711470902,0.236525609505179
"6622",0.0779638128894944,0.23350217877924,0.361410259674403,0.327123748656863
"6623",0.190437023937597,0.407489118003225,0.067937671833359,0.334136186225819
"6624",0.0844127195792474,0.537492175623744,0.108923393281321,0.269171711515688
"6625",0.0602244967810955,0.257371038069907,0.438491503568719,0.243912961580278
"6626",0.249891473376267,0.270134419977396,0.217479090227518,0.262495016418818
"6627",0.324067900567392,0.160754600288724,0.219762440677315,0.295415058466569
"6628",0.218278175218463,0.440425795740262,0.118647497107452,0.222648531933823
"6629",0.169053957414351,0.307181299870211,0.121329067884641,0.402435674830797
"6630",0.662640153739144,0.0773184740903917,0.07430381778347,0.185737554386994
"6631",0.486674709728964,0.308956658034712,0.0558505689183962,0.148518063317928
"6632",0.338580686761367,0.351377458239988,0.113629909446694,0.196411945551951
"6633",0.502918387508295,0.209710910508862,0.0503733781835158,0.236997323799327
"6634",0.0679675523019705,0.573297777818064,0.0668771124432276,0.291857557436738
"6635",0.222469475712339,0.160512744556345,0.40308561539125,0.213932164340066
"6636",0.191940679146433,0.0722160918045354,0.43276540394143,0.303077825107602
"6637",0.148046148623901,0.434514559474191,0.266981661544859,0.150457630357048
"6638",0.414652666418032,0.146135975306488,0.180708971463336,0.258502386812144
"6639",0.442513339316268,0.203622583447906,0.0927510728873216,0.261113004348504
"6640",0.119368863386237,0.103523660326168,0.542167571683143,0.234939904604452
"6641",0.327696967250102,0.101741049238448,0.263073251039963,0.307488732471486
"6642",0.260361865369003,0.0550648724264466,0.444625205267318,0.239948056937233
"6643",0.116021068000075,0.47623961171268,0.149365370438914,0.25837394984833
"6644",0.27764541050583,0.179593249221561,0.195831934681105,0.346929405591505
"6645",0.216701192285202,0.135168028592783,0.291337674754333,0.356793104367682
"6646",0.353724909096692,0.140179108406857,0.329798825025161,0.17629715747129
"6647",0.352219151012407,0.123504770318011,0.304189877685943,0.22008620098364
"6648",0.221989465414518,0.316299109977003,0.114723277942551,0.346988146665928
"6649",0.111556596366207,0.0845957881319367,0.442903763397361,0.360943852104496
"6650",0.0555328614846295,0.419787918457168,0.396669000486664,0.128010219571539
"6651",0.0852501376605392,0.600774690874195,0.132131535271035,0.181843636194231
"6652",0.129852952800216,0.0641216122098636,0.55011732869111,0.255908106298811
"6653",0.304029718651915,0.357095918511665,0.15007759515986,0.18879676767656
"6654",0.354134373147272,0.362010225201355,0.0841868902533682,0.199668511398004
"6655",0.357872710166198,0.314637346464288,0.115535407372046,0.211954535997468
"6656",0.189480781152958,0.253880902303702,0.221847631947306,0.334790684596034
"6657",0.60579521560178,0.118952927894643,0.0559023759087171,0.21934948059486
"6658",0.202598494064355,0.130860146687145,0.122047727222945,0.544493632025554
"6659",0.0584620048872173,0.355640690634903,0.404660274227727,0.181237030250153
"6660",0.167192894466738,0.102318573102925,0.199521924165016,0.53096660826532
"6661",0.27638708705796,0.131521957582557,0.320532325301887,0.271558630057596
"6662",0.149786852251088,0.551801691098595,0.119325220640947,0.17908623600937
"6663",0.0393237017341335,0.565591288541126,0.226153029131405,0.168931980593335
"6664",0.223351593698178,0.220876407532384,0.351994648484028,0.203777350285409
"6665",0.209805598791819,0.316026426435494,0.190120864399371,0.284047110373315
"6666",0.561559746478713,0.0575071798351261,0.150858299167584,0.230074774518577
"6667",0.25285101582926,0.130309430403656,0.377204939503288,0.239634614263796
"6668",0.115926347546492,0.188338751938648,0.222491597736473,0.473243302778388
"6669",0.212427861117289,0.387385621399676,0.0887592575455733,0.311427259937462
"6670",0.220466331418557,0.102267142207042,0.369960651715984,0.307305874658417
"6671",0.620994991820972,0.0705956304252888,0.0663335691747673,0.242075808578972
"6672",0.0555392423910354,0.445205096003794,0.300220966916839,0.199034694688331
"6673",0.284179226719522,0.227622157369129,0.326328514756953,0.161870101154396
"6674",0.0973151394320475,0.610905376441273,0.0672083820910057,0.224571102035674
"6675",0.160973971579507,0.184410777285824,0.124201157780422,0.530414093354247
"6676",0.15391119228689,0.434802980504519,0.24066022941943,0.170625597789161
"6677",0.169200408828308,0.131274749807608,0.125866073257281,0.573658768106802
"6678",0.313604021120375,0.433375482760219,0.0583983914524925,0.194622104666913
"6679",0.0909012908512451,0.146297967716174,0.417114159928741,0.34568658150384
"6680",0.238427963934756,0.195059725791468,0.310305097422634,0.256207212851141
"6681",0.205343965194311,0.119012096556659,0.420114990923713,0.255528947325318
"6682",0.183245889506703,0.0651713733167974,0.452935512977004,0.298647224199496
"6683",0.131656242607688,0.203239721772802,0.247041664027495,0.418062371592015
"6684",0.298832108123836,0.110575300054907,0.238043097589482,0.352549494231776
"6685",0.639648420759157,0.049770103026687,0.0556781612701655,0.25490331494399
"6686",0.405643645902185,0.149508443961538,0.140396836808083,0.304451073328194
"6687",0.48927122304978,0.148665293520829,0.0795451219748471,0.282518361454543
"6688",0.208537014071437,0.123152704120854,0.202836084799799,0.46547419700791
"6689",0.141287423959619,0.234037196257887,0.111778683507393,0.5128966962751
"6690",0.241396045146951,0.359536959711823,0.232998216308017,0.166068778833209
"6691",0.471418862115935,0.257480792300818,0.0640365676712837,0.207063777911963
"6692",0.0574075987972096,0.225674011063667,0.527496990731851,0.189421399407272
"6693",0.0822194575418462,0.521716556029972,0.130703614011841,0.26536037241634
"6694",0.246021710493376,0.111667684944123,0.146369551957705,0.495941052604795
"6695",0.103523685680816,0.439957861221361,0.227259104157156,0.229259348940667
"6696",0.129266917820972,0.540349877766376,0.134441205537266,0.195941998875385
"6697",0.390741046031255,0.409404020397025,0.0635329458631237,0.136321987708597
"6698",0.176716070837523,0.176454233411848,0.346989206057329,0.299840489693299
"6699",0.0540009896128968,0.151887218398168,0.527343367968319,0.266768424020616
"6700",0.423128587836916,0.196743888245794,0.121963710283829,0.258163813633461
"6701",0.350862960762027,0.0852418598388309,0.0810507039187754,0.482844475480367
"6702",0.327593171014792,0.199339575202845,0.249281203669433,0.22378605011293
"6703",0.172871146384703,0.353945935416021,0.16559819803982,0.307584720159457
"6704",0.2812359453453,0.255801431522648,0.323678189098726,0.139284434033327
"6705",0.410466836637737,0.26067714607329,0.15641738219437,0.172438635094603
"6706",0.255534822043277,0.459553148239971,0.108547960617203,0.176364069099549
"6707",0.410488613128184,0.344089591476698,0.038840339835701,0.206581455559417
"6708",0.250417659086004,0.285095433641128,0.320879768028733,0.143607139244135
"6709",0.2675783617205,0.158119530294336,0.139228856391716,0.435073251593448
"6710",0.4075361512032,0.0680299804307638,0.256678782819344,0.267755085546692
"6711",0.372145153958,0.0552294799224232,0.379795591257963,0.192829774861614
"6712",0.150965584439667,0.225928471439848,0.310369938765302,0.312736005355184
"6713",0.218920814540018,0.210843874238407,0.373222134816773,0.197013176404803
"6714",0.16964887147912,0.152442529130351,0.247928731446664,0.429979867943865
"6715",0.150002216662548,0.0702102849167407,0.503705686153862,0.276081812266849
"6716",0.232256902546335,0.433755806489048,0.107146471418188,0.226840819546428
"6717",0.281200141151972,0.252294498366816,0.210001790125523,0.256503570355689
"6718",0.16593929842365,0.285078775262791,0.396915415148249,0.152066511165311
"6719",0.151574360168535,0.139386400368041,0.555661088494335,0.153378150969089
"6720",0.64463399314622,0.0890022019949797,0.0410498425439946,0.225313962314806
"6721",0.379094977516305,0.108015029818833,0.270742620262935,0.242147372401927
"6722",0.103060968989046,0.184386210086116,0.212430876707334,0.500121944217504
"6723",0.0948921606458743,0.378421985976967,0.120787492059291,0.405898361317868
"6724",0.219970937369654,0.262871615520027,0.308630697819022,0.208526749291296
"6725",0.197580555604953,0.383915356541181,0.17892070068498,0.239583387168886
"6726",0.113417898195729,0.383478364776978,0.211120792212533,0.29198294481476
"6727",0.668237326373905,0.0443487538247449,0.095411363620371,0.192002556180979
"6728",0.352259837036107,0.209258907951773,0.251854730717709,0.186626524294412
"6729",0.0934435551517255,0.287091683616612,0.418065668376375,0.201399092855288
"6730",0.227213177471799,0.459511860797636,0.0530304899459778,0.260244471784587
"6731",0.190751959183703,0.377692254619498,0.280237310097839,0.15131847609896
"6732",0.189314029427207,0.219033040818664,0.375485837834425,0.216167091919704
"6733",0.439363590724374,0.207455240417962,0.164812173230046,0.188368995627618
"6734",0.320039011657335,0.312377859583515,0.168571662246052,0.199011466513098
"6735",0.0716239567145263,0.397742918493117,0.185172200277084,0.345460924515272
"6736",0.413483917500782,0.110966210413405,0.288687392308632,0.186862479777181
"6737",0.157408258637314,0.225248211876043,0.399651443722642,0.217692085764001
"6738",0.451951198290205,0.0968602205184694,0.0978551897226371,0.353333391468688
"6739",0.0645999091162473,0.19953055225711,0.476972463864286,0.258897074762357
"6740",0.440009314270096,0.131500986283352,0.109786190429232,0.318703509017321
"6741",0.0960439766109393,0.30203084585525,0.33232172905153,0.26960344848228
"6742",0.180381410729242,0.217371625294752,0.316445376135224,0.285801587840781
"6743",0.311689241027556,0.248179374507471,0.235631397287362,0.20449998717761
"6744",0.108855914229489,0.233176690447654,0.452102324002505,0.205865071320351
"6745",0.365934635306601,0.203404384029573,0.283275739323804,0.147385241340023
"6746",0.110437533703683,0.485060117299881,0.206699768905554,0.197802580090883
"6747",0.15481260663373,0.158635582475538,0.360712364145454,0.325839446745278
"6748",0.30915058734438,0.0794727382568053,0.331801934499693,0.279574739899122
"6749",0.0697068571557618,0.194238871785189,0.448115894391046,0.287938376668003
"6750",0.285570073339936,0.423460551390174,0.14163178607591,0.14933758919398
"6751",0.233247334384929,0.288004709816859,0.209254781061759,0.269493174736453
"6752",0.073693798017929,0.040562313218159,0.648139450054683,0.237604438709229
"6753",0.636664511599383,0.0423195839817118,0.109893832124452,0.211122072294453
"6754",0.153694479361091,0.283706369789579,0.110386364791015,0.452212786058314
"6755",0.369944146388877,0.234315157978882,0.10747693376018,0.288263761872061
"6756",0.541154474822832,0.251329452800564,0.0613295224989551,0.146186549877648
"6757",0.111596516363068,0.471231165005317,0.0945747138564281,0.322597604775187
"6758",0.126427017210349,0.625668457016642,0.0360680452074754,0.211836480565534
"6759",0.267972612626408,0.357497271170088,0.195183817989036,0.179346298214469
"6760",0.596230144303013,0.113454898315232,0.134433229212338,0.155881728169417
"6761",0.542729514718507,0.053468394573188,0.199657279967872,0.204144810740433
"6762",0.346431022580023,0.0793013893130507,0.390586914012351,0.183680674094575
"6763",0.211399883183106,0.130866612663446,0.123848737616355,0.533884766537093
"6764",0.0904732776169101,0.544693733832034,0.16853188737939,0.196301101171666
"6765",0.265598719673149,0.29741437971329,0.219120099309509,0.217866801304052
"6766",0.599006748097386,0.128461908495511,0.0826662319768292,0.189865111430274
"6767",0.344921838071596,0.0444730240378256,0.336965297307244,0.273639840583335
"6768",0.496340002136686,0.137552631919099,0.11328575968243,0.252821606261786
"6769",0.543625991331987,0.146662958249896,0.100380266489919,0.209330783928199
"6770",0.43428349090302,0.13541574877752,0.264134821795088,0.166165938524372
"6771",0.279170517269452,0.134835063801322,0.238810718687208,0.347183700242017
"6772",0.240757163357184,0.181320587691713,0.276449893653033,0.301472355298071
"6773",0.213963531408124,0.186346188884065,0.114612493535136,0.485077786172675
"6774",0.13242634527824,0.254404364410227,0.333487064181757,0.279682226129776
"6775",0.560060096187392,0.080191244081204,0.131540336462554,0.228208323268849
"6776",0.423502540873447,0.28650343192008,0.0543741713731438,0.235619855833329
"6777",0.555729539444452,0.12765491312417,0.0609830689509391,0.255632478480439
"6778",0.306854154323595,0.32220912015279,0.0650477764280162,0.305888949095598
"6779",0.157799900380783,0.318438272437878,0.169952308503582,0.353809518677758
"6780",0.231660791681027,0.319979224510444,0.231678673786379,0.21668131002215
"6781",0.0350149800415092,0.409012159566007,0.383714280173079,0.172258580219405
"6782",0.295164098115416,0.0494526073241778,0.481149248053503,0.174234046506903
"6783",0.163579755286974,0.401583365667819,0.207755129097616,0.227081749947591
"6784",0.221690274050814,0.394755895404296,0.14247475332909,0.2410790772158
"6785",0.398062514988103,0.0524432785363189,0.31458410502878,0.234910101446798
"6786",0.124654137650333,0.168835866687077,0.301380090954287,0.405129904708303
"6787",0.237601640318909,0.0844533495871148,0.392470832574085,0.285474177519891
"6788",0.109149617346276,0.0656720853272161,0.469193601191583,0.355984696134924
"6789",0.0828349821741987,0.201533196666438,0.403768889241336,0.311862931918027
"6790",0.10993259566648,0.121375799227586,0.481142825858471,0.287548779247462
"6791",0.370162888575431,0.233158763076009,0.228687021408272,0.167991326940289
"6792",0.436158509255636,0.182825893698037,0.12994398576854,0.251071611277788
"6793",0.252445486400528,0.185472992323161,0.255941858464947,0.306139662811364
"6794",0.227830535403329,0.301051537678892,0.26364317039602,0.207474756521759
"6795",0.410462897819367,0.127598153205382,0.296670108124869,0.165268840850382
"6796",0.174045121530595,0.248779664352803,0.284727416973098,0.292447797143504
"6797",0.279227277003601,0.31721775057427,0.150400045130474,0.253154927291655
"6798",0.253131696409704,0.322867771506246,0.281532034455428,0.142468497628622
"6799",0.251143472124385,0.115391283771693,0.130186143271851,0.503279100832071
"6800",0.404951949160234,0.152161852314063,0.167255636028832,0.275630562496871
"6801",0.0966895596568611,0.390903926106124,0.185897725484061,0.326508788752954
"6802",0.127495576175109,0.481208412937299,0.193089411878626,0.198206599008966
"6803",0.168596891067956,0.212613014524018,0.311708972298841,0.307081122109185
"6804",0.0740454181606986,0.31304624927492,0.334992586139326,0.277915746425056
"6805",0.289615089090647,0.113176378482374,0.138874699677999,0.45833383274898
"6806",0.35098815415994,0.404051716916639,0.0519331276502759,0.193027001273145
"6807",0.116899848984701,0.0619044579398946,0.551927650419686,0.269268042655719
"6808",0.48229981105074,0.219472573831926,0.0812962776876493,0.216931337429685
"6809",0.131460759329826,0.174155638627023,0.47143673816795,0.222946863875202
"6810",0.659922118524436,0.0519609507007552,0.0468807827939696,0.241236147980839
"6811",0.25596479077655,0.319029324028183,0.179578315222686,0.245427569972581
"6812",0.160054969114229,0.0959136724955987,0.244104628678183,0.49992672971199
"6813",0.516278087962251,0.0895479375433149,0.128949497327535,0.265224477166899
"6814",0.14172597448995,0.123019060550687,0.514038861392924,0.221216103566439
"6815",0.273208783612665,0.365576713600968,0.187210243718608,0.17400425906776
"6816",0.0991857838337026,0.217488699088949,0.435943105563225,0.247382411514123
"6817",0.613046331959041,0.0703570181070193,0.0448989331613996,0.27169771677254
"6818",0.341471851848273,0.314145484363983,0.188655298313335,0.15572736547441
"6819",0.122205912871032,0.0919191417512076,0.466074066044157,0.319800879333603
"6820",0.230749823155743,0.11773316300218,0.413184002696468,0.238333011145609
"6821",0.350803069247259,0.194111253938128,0.180153704781894,0.274931972032718
"6822",0.21342508532587,0.195969465081185,0.257468362656329,0.333137086936616
"6823",0.217037762847602,0.26977786734082,0.244420333426693,0.268764036384885
"6824",0.225156932144303,0.0935358012710704,0.336958895040809,0.344348371543817
"6825",0.259550874871888,0.475814053553273,0.0540039519146098,0.21063111966023
"6826",0.590169161532258,0.0907996445448566,0.141710799324935,0.177320394597951
"6827",0.176909536994745,0.214495044835761,0.280637368281393,0.327958049888102
"6828",0.381278927664187,0.257575996373056,0.173473546486854,0.187671529475903
"6829",0.294930292679023,0.181839807750391,0.33358060647692,0.189649293093667
"6830",0.341689878291263,0.281837420052565,0.21993858373145,0.156534117924722
"6831",0.107890614032211,0.328352692525172,0.39244483664537,0.171311856797247
"6832",0.145419415078187,0.0840373461833418,0.43867728494506,0.331865953793412
"6833",0.495986380572981,0.0502333527695182,0.272417683464577,0.181362583192925
"6834",0.181736113721524,0.476068981361106,0.0694404466280955,0.272754458289274
"6835",0.32408839375629,0.345886823060546,0.163344960361257,0.166679822821906
"6836",0.574768757299006,0.111803120380946,0.120158004737711,0.193270117582338
"6837",0.10434021954,0.275057510873994,0.310412233005373,0.310190036580633
"6838",0.196944201762375,0.269885208601648,0.136827319027744,0.396343270608233
"6839",0.127355588654365,0.570382953590763,0.0578586525443937,0.244402805210478
"6840",0.258070535981423,0.429196197902778,0.188325635552322,0.124407630563477
"6841",0.614964061445483,0.0881861553049324,0.073331174981834,0.22351860826775
"6842",0.23559945883429,0.313657240822147,0.087901289132749,0.362842011210815
"6843",0.296930710212235,0.41217381946976,0.0982451644661756,0.192650305851829
"6844",0.232308304103248,0.078771282315723,0.292635341363504,0.396285072217524
"6845",0.102138119649832,0.230598083786646,0.488648087570135,0.178615708993387
"6846",0.275041585036404,0.111277696183481,0.179402043087241,0.434278675692874
"6847",0.522889329398095,0.0916861137652178,0.130021415581359,0.255403141255328
"6848",0.293826692803143,0.452073352163482,0.048599501964147,0.205500453069228
"6849",0.129764635276702,0.400473946499145,0.242380887427402,0.22738053079675
