"","Ch1","Ch2","Ch3","Ch4"
"6402",0,1,0,0
"6403",0,0,1,0
"6416",0,1,0,0
"6417",1,0,0,0
"6418",0,0,1,0
"6419",0,1,0,0
"6420",1,0,0,0
"6421",0,0,0,1
"6422",0,0,0,1
"6435",0,0,1,0
"6436",0,0,0,1
"6437",0,0,1,0
"6438",0,0,0,1
"6439",0,0,0,1
"6440",0,0,0,1
"6441",0,0,0,1
"6454",0,0,0,1
"6455",0,1,0,0
"6456",0,0,0,1
"6457",0,0,0,1
"6458",1,0,0,0
"6459",0,0,0,1
"6460",0,1,0,0
"6473",0,0,0,1
"6474",0,0,0,1
"6475",0,0,0,1
"6476",0,0,0,1
"6477",0,0,0,1
"6478",0,0,0,1
"6479",0,0,0,1
"6492",0,1,0,0
"6493",0,1,0,0
"6494",0,0,1,0
"6495",1,0,0,0
"6496",1,0,0,0
"6497",1,0,0,0
"6498",0,0,1,0
"6511",1,0,0,0
"6512",1,0,0,0
"6513",1,0,0,0
"6514",1,0,0,0
"6515",0,1,0,0
"6516",0,0,1,0
"6517",0,1,0,0
"6530",0,1,0,0
"6531",0,0,1,0
"6532",0,1,0,0
"6533",0,1,0,0
"6534",1,0,0,0
"6535",0,1,0,0
"6536",0,0,1,0
"6549",1,0,0,0
"6550",0,0,1,0
"6551",0,0,0,1
"6552",0,0,0,1
"6553",0,0,1,0
"6554",0,0,0,1
"6555",0,0,0,1
"6568",0,0,1,0
"6569",1,0,0,0
"6570",0,0,0,1
"6571",1,0,0,0
"6572",0,1,0,0
"6573",1,0,0,0
"6574",0,1,0,0
"6587",0,0,1,0
"6588",0,0,0,1
"6589",0,1,0,0
"6590",0,0,1,0
"6591",0,0,0,1
"6592",0,0,1,0
"6593",0,0,1,0
"6606",0,0,0,1
"6607",0,0,0,1
"6608",0,0,0,1
"6609",0,0,0,1
"6610",0,0,0,1
"6611",0,1,0,0
"6612",0,0,1,0
"6625",0,0,0,1
"6626",0,0,0,1
"6627",0,0,0,1
"6628",0,0,0,1
"6629",0,0,0,1
"6630",0,0,0,1
"6631",0,0,0,1
"6644",1,0,0,0
"6645",1,0,0,0
"6646",1,0,0,0
"6647",1,0,0,0
"6648",1,0,0,0
"6649",1,0,0,0
"6650",1,0,0,0
"6663",1,0,0,0
"6664",0,0,1,0
"6665",0,1,0,0
"6666",0,1,0,0
"6667",0,0,1,0
"6668",0,1,0,0
"6669",0,1,0,0
"6682",1,0,0,0
"6683",1,0,0,0
"6684",0,1,0,0
"6685",0,0,1,0
"6686",1,0,0,0
"6687",1,0,0,0
"6688",0,1,0,0
"6701",0,1,0,0
"6702",0,1,0,0
"6703",1,0,0,0
"6704",0,0,1,0
"6705",0,0,0,1
"6706",1,0,0,0
"6707",0,0,0,1
"6720",0,1,0,0
"6721",1,0,0,0
"6722",1,0,0,0
"6723",1,0,0,0
"6724",0,1,0,0
"6725",0,0,1,0
"6726",0,1,0,0
"6739",0,0,0,1
"6740",0,1,0,0
"6741",0,1,0,0
"6742",0,1,0,0
"6743",1,0,0,0
"6744",0,0,1,0
"6745",0,0,1,0
"6758",0,0,0,1
"6759",1,0,0,0
"6760",0,0,0,1
"6761",0,0,0,1
"6762",0,0,0,1
"6763",1,0,0,0
"6764",0,0,0,1
"6777",0,0,1,0
"6778",0,0,1,0
"6779",0,0,1,0
"6780",1,0,0,0
"6781",1,0,0,0
"6782",0,0,1,0
"6783",1,0,0,0
"6796",0,0,1,0
"6797",0,0,1,0
"6798",0,0,0,1
"6799",0,0,0,1
"6800",0,1,0,0
"6801",0,1,0,0
"6802",0,0,0,1
"6815",0,0,1,0
"6816",0,1,0,0
"6817",0,1,0,0
"6818",0,1,0,0
"6819",0,1,0,0
"6820",0,1,0,0
"6821",1,0,0,0
"6834",0,0,0,1
"6835",1,0,0,0
"6836",0,0,0,1
"6837",0,0,0,1
"6838",0,0,0,1
"6839",0,0,0,1
"6840",0,0,0,1
"6853",0,1,0,0
"6854",1,0,0,0
"6855",0,1,0,0
"6856",0,0,1,0
"6857",1,0,0,0
"6858",1,0,0,0
"6859",0,1,0,0
"6872",0,0,0,1
"6873",0,1,0,0
"6874",0,0,0,1
"6875",0,0,0,1
"6876",0,0,0,1
"6877",0,1,0,0
"6878",0,1,0,0
"6891",1,0,0,0
"6892",0,0,0,1
"6893",0,0,0,1
"6894",0,0,0,1
"6895",0,0,0,1
"6896",0,0,0,1
"6897",0,0,0,1
"6910",1,0,0,0
"6911",0,1,0,0
"6912",1,0,0,0
"6913",0,1,0,0
"6914",0,1,0,0
"6915",0,1,0,0
"6916",0,0,1,0
"6929",1,0,0,0
"6930",0,0,1,0
"6931",0,0,1,0
"6932",0,1,0,0
"6933",0,1,0,0
"6934",1,0,0,0
"6935",0,0,1,0
"6948",1,0,0,0
"6949",0,0,1,0
"6950",0,0,0,1
"6951",0,1,0,0
"6952",0,0,1,0
"6953",0,1,0,0
"6954",0,1,0,0
"6967",0,0,0,1
"6968",0,0,0,1
"6969",0,0,0,1
"6970",0,1,0,0
"6971",0,0,0,1
"6972",1,0,0,0
"6973",0,0,0,1
"6986",0,1,0,0
"6987",1,0,0,0
"6988",1,0,0,0
"6989",1,0,0,0
"6990",0,0,1,0
"6991",0,1,0,0
"6992",0,0,0,1
"7005",1,0,0,0
"7006",1,0,0,0
"7007",0,1,0,0
"7008",0,1,0,0
"7009",0,0,1,0
"7010",0,1,0,0
"7011",0,1,0,0
"7024",0,1,0,0
"7025",0,1,0,0
"7026",1,0,0,0
"7027",0,0,1,0
"7028",0,0,0,1
"7029",0,1,0,0
"7030",0,0,1,0
"7043",0,0,0,1
"7044",1,0,0,0
"7045",0,1,0,0
"7046",0,0,0,1
"7047",0,0,0,1
"7048",0,0,1,0
"7049",0,0,0,1
"7062",0,1,0,0
"7063",0,0,1,0
"7064",0,1,0,0
"7065",0,1,0,0
"7066",0,0,0,1
"7067",1,0,0,0
"7068",1,0,0,0
"7081",0,1,0,0
"7082",0,1,0,0
"7083",0,0,0,1
"7084",0,1,0,0
"7085",0,0,0,1
"7086",0,0,0,1
"7087",0,0,0,1
"7100",0,0,0,1
"7101",0,0,0,1
"7102",0,0,0,1
"7103",0,1,0,0
"7104",0,0,0,1
"7105",0,0,0,1
"7106",0,1,0,0
"7119",1,0,0,0
"7120",0,1,0,0
"7121",0,0,1,0
"7122",1,0,0,0
"7123",0,0,0,1
"7124",0,0,0,1
"7125",0,1,0,0
"7138",0,0,1,0
"7139",0,0,1,0
"7140",0,0,0,1
"7141",1,0,0,0
"7142",0,0,0,1
"7143",0,0,1,0
"7144",0,1,0,0
"7157",0,1,0,0
"7158",1,0,0,0
"7159",0,1,0,0
"7160",1,0,0,0
"7161",0,0,1,0
"7162",1,0,0,0
"7163",0,0,1,0
"7176",0,0,1,0
"7177",1,0,0,0
"7178",0,1,0,0
"7179",0,0,1,0
"7180",1,0,0,0
"7181",0,0,1,0
"7182",0,0,1,0
"7195",1,0,0,0
"7196",0,0,1,0
"7197",0,0,0,1
"7198",0,0,0,1
"7199",0,0,0,1
"7200",0,0,0,1
"7201",0,0,1,0
"7214",0,0,0,1
"7215",0,0,0,1
"7216",0,0,0,1
"7217",0,0,0,1
"7218",0,0,0,1
"7219",0,0,0,1
"7220",0,0,0,1
"7233",1,0,0,0
"7234",0,0,0,1
"7235",1,0,0,0
"7236",0,0,1,0
"7237",0,0,1,0
"7238",0,0,1,0
"7239",1,0,0,0
"7252",0,0,0,1
"7253",0,0,0,1
"7254",0,0,0,1
"7255",0,0,0,1
"7256",0,0,0,1
"7257",0,0,0,1
"7258",0,0,1,0
"7271",0,0,1,0
"7272",1,0,0,0
"7273",0,0,1,0
"7274",0,0,1,0
"7275",0,0,0,1
"7276",0,0,1,0
"7277",1,0,0,0
"7290",0,1,0,0
"7291",0,0,0,1
"7292",0,1,0,0
"7293",1,0,0,0
"7294",0,0,0,1
"7295",0,0,1,0
"7296",0,1,0,0
"7309",0,1,0,0
"7310",0,1,0,0
"7311",0,1,0,0
"7312",1,0,0,0
"7313",1,0,0,0
"7314",1,0,0,0
"7315",0,1,0,0
"7328",0,0,1,0
"7329",0,1,0,0
"7330",0,1,0,0
"7331",1,0,0,0
"7332",0,1,0,0
"7333",0,1,0,0
"7334",1,0,0,0
"7347",1,0,0,0
"7348",0,0,0,1
"7349",0,1,0,0
"7350",0,0,1,0
"7351",0,0,1,0
"7352",0,0,1,0
"7353",0,1,0,0
"7366",0,1,0,0
"7367",0,1,0,0
"7368",1,0,0,0
"7369",0,0,1,0
"7370",1,0,0,0
"7371",1,0,0,0
"7372",0,1,0,0
"7385",0,0,1,0
"7386",0,0,0,1
"7387",0,0,0,1
"7388",0,0,0,1
"7389",0,0,0,1
"7390",0,0,0,1
"7391",0,0,0,1
"7404",0,0,0,1
"7405",0,0,0,1
"7406",0,0,0,1
"7407",0,1,0,0
"7408",0,0,0,1
"7409",0,0,0,1
"7410",0,0,1,0
"7423",0,1,0,0
"7424",0,0,1,0
"7425",0,1,0,0
"7426",0,1,0,0
"7427",1,0,0,0
"7428",0,0,1,0
"7429",0,0,1,0
"7442",0,1,0,0
"7443",1,0,0,0
"7444",0,0,1,0
"7445",0,0,1,0
"7446",0,1,0,0
"7447",0,0,1,0
"7448",0,0,1,0
"7461",0,0,0,1
"7462",0,1,0,0
"7463",1,0,0,0
"7464",0,0,1,0
"7465",0,0,0,1
"7466",0,0,0,1
"7467",0,1,0,0
"7480",1,0,0,0
"7481",1,0,0,0
"7482",0,1,0,0
"7483",1,0,0,0
"7484",1,0,0,0
"7485",0,1,0,0
"7486",0,0,1,0
"7499",0,0,1,0
"7500",0,1,0,0
"7501",0,0,0,1
"7502",0,0,0,1
"7503",0,1,0,0
"7504",0,0,0,1
"7505",0,0,0,1
"7518",0,0,0,1
"7519",0,0,0,1
"7520",0,0,0,1
"7521",0,0,0,1
"7522",0,1,0,0
"7523",1,0,0,0
"7524",0,1,0,0
"7537",0,1,0,0
"7538",1,0,0,0
"7539",1,0,0,0
"7540",0,0,1,0
"7541",0,0,0,1
"7542",1,0,0,0
"7543",0,0,1,0
"7556",0,1,0,0
"7557",0,1,0,0
"7558",1,0,0,0
"7559",1,0,0,0
"7560",0,1,0,0
"7561",0,1,0,0
"7562",0,0,1,0
"7575",0,0,1,0
"7576",1,0,0,0
"7577",0,0,0,1
"7578",0,0,0,1
"7579",0,0,0,1
"7580",0,0,0,1
"7581",0,0,1,0
"7594",0,0,0,1
"7595",1,0,0,0
"7596",0,1,0,0
"7597",0,1,0,0
"7598",0,0,0,1
"7599",0,0,0,1
"7600",0,0,1,0
"7613",0,0,0,1
"7614",0,0,0,1
"7615",0,0,0,1
"7616",0,0,0,1
"7617",0,0,0,1
"7618",0,0,0,1
"7619",0,0,0,1
"7632",0,0,0,1
"7633",0,0,1,0
"7634",0,0,1,0
"7635",0,0,0,1
"7636",0,0,0,1
"7637",0,0,1,0
"7638",1,0,0,0
"7651",0,0,1,0
"7652",0,1,0,0
"7653",0,0,0,1
"7654",0,0,0,1
"7655",0,1,0,0
"7656",0,0,1,0
"7657",0,0,0,1
"7670",0,0,1,0
"7671",0,1,0,0
"7672",0,1,0,0
"7673",1,0,0,0
"7674",0,0,1,0
"7675",0,0,1,0
"7676",1,0,0,0
"7689",0,0,0,1
"7690",1,0,0,0
"7691",0,0,1,0
"7692",1,0,0,0
"7693",0,1,0,0
"7694",0,1,0,0
"7695",0,0,1,0
"7708",0,1,0,0
"7709",0,1,0,0
"7710",0,1,0,0
"7711",1,0,0,0
"7712",0,0,1,0
"7713",0,1,0,0
"7714",1,0,0,0
"7727",0,1,0,0
"7728",1,0,0,0
"7729",0,0,1,0
"7730",0,1,0,0
"7731",0,0,0,1
"7732",0,1,0,0
"7733",1,0,0,0
"7746",0,0,1,0
"7747",0,0,1,0
"7748",0,0,1,0
"7749",0,1,0,0
"7750",0,0,1,0
"7751",0,0,1,0
"7752",0,0,1,0
"7765",1,0,0,0
"7766",1,0,0,0
"7767",1,0,0,0
"7768",1,0,0,0
"7769",0,0,1,0
"7770",1,0,0,0
"7771",1,0,0,0
"7784",1,0,0,0
"7785",1,0,0,0
"7786",0,0,0,1
"7787",1,0,0,0
"7788",0,0,0,1
"7789",1,0,0,0
"7790",0,0,0,1
"7803",0,0,0,1
"7804",1,0,0,0
"7805",0,0,0,1
"7806",0,0,0,1
"7807",0,0,0,1
"7808",0,0,0,1
"7809",0,0,0,1
"7822",0,1,0,0
"7823",1,0,0,0
"7824",0,1,0,0
"7825",0,1,0,0
"7826",0,0,0,1
"7827",0,1,0,0
"7828",1,0,0,0
"7841",0,0,0,1
"7842",0,0,0,1
"7843",0,0,0,1
"7844",0,0,0,1
"7845",0,0,0,1
"7846",0,0,0,1
"7847",0,0,0,1
"7860",0,1,0,0
"7861",0,0,0,1
"7862",0,0,0,1
"7863",0,0,1,0
"7864",0,0,1,0
"7865",0,1,0,0
"7866",0,0,0,1
"7879",0,0,0,1
"7880",0,0,0,1
"7881",0,0,0,1
"7882",0,0,0,1
"7883",0,0,1,0
"7884",0,0,1,0
"7885",0,1,0,0
"7898",0,0,1,0
"7899",0,0,1,0
"7900",0,0,1,0
"7901",0,1,0,0
"7902",0,0,1,0
"7903",0,0,1,0
"7904",0,0,1,0
"7917",0,0,0,1
"7918",0,0,1,0
"7919",0,0,1,0
"7920",0,0,1,0
"7921",0,1,0,0
"7922",1,0,0,0
"7923",0,0,0,1
"7936",1,0,0,0
"7937",0,1,0,0
"7938",0,0,1,0
"7939",1,0,0,0
"7940",0,0,0,1
"7941",0,0,0,1
"7942",0,1,0,0
"7955",1,0,0,0
"7956",0,1,0,0
"7957",0,1,0,0
"7958",1,0,0,0
"7959",1,0,0,0
"7960",1,0,0,0
"7961",0,1,0,0
"7974",0,0,1,0
"7975",1,0,0,0
"7976",1,0,0,0
"7977",0,0,0,1
"7978",0,0,0,1
"7979",1,0,0,0
"7980",0,0,0,1
"7993",0,1,0,0
"7994",0,0,0,1
"7995",1,0,0,0
"7996",0,0,1,0
"7997",0,1,0,0
"7998",0,1,0,0
"7999",1,0,0,0
"8012",0,1,0,0
"8013",0,0,1,0
"8014",0,0,1,0
"8015",0,0,1,0
"8016",1,0,0,0
"8017",0,0,1,0
"8018",0,1,0,0
"8031",1,0,0,0
"8032",0,1,0,0
"8033",1,0,0,0
"8034",1,0,0,0
"8035",1,0,0,0
"8036",0,1,0,0
"8037",1,0,0,0
"8050",1,0,0,0
"8051",1,0,0,0
"8052",0,0,1,0
"8053",0,1,0,0
"8054",1,0,0,0
"8055",0,1,0,0
"8056",1,0,0,0
"8069",0,0,1,0
"8070",1,0,0,0
"8071",0,1,0,0
"8072",0,1,0,0
"8073",0,1,0,0
"8074",0,1,0,0
"8075",1,0,0,0
"8088",0,0,1,0
"8089",0,1,0,0
"8090",1,0,0,0
"8091",1,0,0,0
"8092",0,1,0,0
"8093",0,1,0,0
"8094",0,0,1,0
"8107",0,0,0,1
"8108",1,0,0,0
"8109",0,0,1,0
"8110",0,1,0,0
"8111",0,0,0,1
"8112",0,1,0,0
"8113",0,1,0,0
"8126",1,0,0,0
"8127",0,0,1,0
"8128",1,0,0,0
"8129",0,0,1,0
"8130",1,0,0,0
"8131",0,1,0,0
"8132",0,0,0,1
"8145",0,0,0,1
"8146",0,1,0,0
"8147",1,0,0,0
"8148",0,0,0,1
"8149",0,1,0,0
"8150",0,0,1,0
"8151",0,0,0,1
"8164",0,0,1,0
"8165",0,0,0,1
"8166",0,0,0,1
"8167",0,1,0,0
"8168",0,0,1,0
"8169",0,0,0,1
"8170",0,0,0,1
"8183",0,1,0,0
"8184",0,0,0,1
"8185",0,1,0,0
"8186",0,0,0,1
"8187",1,0,0,0
"8188",0,0,0,1
"8189",0,0,0,1
"8202",1,0,0,0
"8203",0,0,1,0
"8204",1,0,0,0
"8205",0,0,1,0
"8206",0,0,1,0
"8207",1,0,0,0
"8208",0,1,0,0
"8221",1,0,0,0
"8222",0,0,0,1
"8223",1,0,0,0
"8224",0,0,1,0
"8225",0,0,1,0
"8226",0,0,1,0
"8227",1,0,0,0
"8240",0,0,0,1
"8241",0,0,1,0
"8242",0,0,0,1
"8243",0,0,0,1
"8244",0,0,0,1
"8245",0,1,0,0
"8246",0,0,0,1
"8259",1,0,0,0
"8260",1,0,0,0
"8261",1,0,0,0
"8262",0,1,0,0
"8263",0,1,0,0
"8264",0,1,0,0
"8265",0,1,0,0
"8278",0,0,1,0
"8279",0,1,0,0
"8280",1,0,0,0
"8281",0,1,0,0
"8282",1,0,0,0
"8283",0,0,0,1
"8284",0,1,0,0
"8297",1,0,0,0
"8298",0,1,0,0
"8299",0,0,1,0
"8300",1,0,0,0
"8301",0,1,0,0
"8302",0,1,0,0
"8303",0,1,0,0
"8316",0,0,1,0
"8317",1,0,0,0
"8318",0,0,1,0
"8319",0,1,0,0
"8320",0,0,1,0
"8321",0,0,1,0
"8322",0,0,1,0
"8335",1,0,0,0
"8336",0,0,0,1
"8337",0,0,0,1
"8338",0,0,0,1
"8339",0,0,0,1
"8340",0,1,0,0
"8341",1,0,0,0
"8354",0,0,0,1
"8355",0,0,0,1
"8356",1,0,0,0
"8357",0,1,0,0
"8358",0,0,0,1
"8359",0,0,0,1
"8360",0,0,0,1
"8373",1,0,0,0
"8374",0,1,0,0
"8375",0,0,1,0
"8376",0,1,0,0
"8377",0,1,0,0
"8378",0,0,1,0
"8379",0,0,0,1
"8392",0,1,0,0
"8393",0,0,1,0
"8394",0,1,0,0
"8395",0,1,0,0
"8396",1,0,0,0
"8397",0,1,0,0
"8398",0,1,0,0
"8411",0,0,1,0
"8412",0,1,0,0
"8413",0,1,0,0
"8414",1,0,0,0
"8415",0,1,0,0
"8416",0,1,0,0
"8417",1,0,0,0
"8430",0,1,0,0
"8431",0,0,0,1
"8432",0,1,0,0
"8433",0,1,0,0
"8434",0,1,0,0
"8435",0,0,0,1
"8436",1,0,0,0
"8449",0,0,0,1
"8450",0,0,0,1
"8451",0,0,0,1
"8452",0,0,0,1
"8453",0,0,0,1
"8454",0,0,0,1
"8455",0,0,0,1
"8468",0,0,1,0
"8469",0,0,1,0
"8470",0,1,0,0
"8471",0,1,0,0
"8472",0,1,0,0
"8473",0,1,0,0
"8474",0,0,1,0
"8487",0,0,1,0
"8488",0,0,1,0
"8489",0,0,1,0
"8490",1,0,0,0
"8491",0,1,0,0
"8492",0,0,1,0
"8493",0,0,1,0
"8506",0,1,0,0
"8507",0,0,1,0
"8508",0,0,1,0
"8509",1,0,0,0
"8510",1,0,0,0
"8511",0,0,0,1
"8512",1,0,0,0
"8525",1,0,0,0
"8526",0,0,0,1
"8527",0,0,0,1
"8528",0,0,0,1
"8529",0,0,0,1
"8530",0,0,0,1
"8531",0,0,0,1
"8544",0,0,1,0
"8545",0,0,0,1
"8546",0,0,0,1
"8547",0,0,0,1
"8548",0,1,0,0
"8549",0,0,0,1
"8550",0,0,1,0
"8563",0,0,1,0
"8564",0,0,1,0
"8565",0,1,0,0
"8566",0,1,0,0
"8567",1,0,0,0
"8568",1,0,0,0
"8569",0,1,0,0
"8582",1,0,0,0
"8583",0,0,0,1
"8584",0,0,0,1
"8585",0,0,1,0
"8586",0,1,0,0
"8587",0,0,1,0
"8588",0,0,1,0
"8601",0,0,0,1
"8602",0,0,1,0
"8603",0,0,0,1
"8604",1,0,0,0
"8605",0,0,0,1
"8606",0,0,0,1
"8607",0,1,0,0
"8620",0,1,0,0
"8621",1,0,0,0
"8622",0,1,0,0
"8623",1,0,0,0
"8624",0,0,1,0
"8625",0,0,1,0
"8626",0,0,1,0
"8639",0,1,0,0
"8640",0,1,0,0
"8641",0,1,0,0
"8642",0,1,0,0
"8643",0,1,0,0
"8644",0,0,0,1
"8645",1,0,0,0
"8658",0,1,0,0
"8659",0,0,0,1
"8660",0,0,1,0
"8661",0,0,0,1
"8662",1,0,0,0
"8663",0,0,1,0
"8664",0,0,1,0
"8677",1,0,0,0
"8678",0,0,1,0
"8679",0,1,0,0
"8680",0,1,0,0
"8681",0,0,1,0
"8682",0,0,0,1
"8683",0,0,1,0
"8696",1,0,0,0
"8697",0,0,0,1
"8698",1,0,0,0
"8699",0,0,0,1
"8700",0,0,0,1
"8701",1,0,0,0
"8702",0,0,1,0
"8715",1,0,0,0
"8716",0,0,1,0
"8717",0,1,0,0
"8718",0,0,0,1
"8719",0,0,1,0
"8720",0,0,0,1
"8721",0,0,1,0
"8734",0,0,0,1
"8735",0,0,0,1
"8736",0,0,0,1
"8737",0,0,0,1
"8738",0,0,0,1
"8739",0,0,0,1
"8740",0,0,0,1
"8753",0,1,0,0
"8754",0,0,0,1
"8755",0,0,0,1
"8756",0,0,0,1
"8757",0,0,0,1
"8758",0,0,0,1
"8759",0,0,0,1
"8772",1,0,0,0
"8773",1,0,0,0
"8774",0,1,0,0
"8775",0,0,1,0
"8776",1,0,0,0
"8777",0,1,0,0
"8778",0,0,1,0
"8791",0,0,0,1
"8792",0,0,0,1
"8793",0,0,0,1
"8794",0,1,0,0
"8795",0,0,0,1
"8796",0,0,0,1
"8797",0,0,0,1
"8810",0,0,0,1
"8811",0,0,0,1
"8812",0,1,0,0
"8813",0,0,1,0
"8814",0,0,1,0
"8815",0,0,1,0
"8816",0,1,0,0
"8829",0,0,0,1
"8830",1,0,0,0
"8831",0,0,0,1
"8832",0,0,0,1
"8833",0,0,0,1
"8834",0,0,0,1
"8835",0,0,0,1
"8848",0,1,0,0
"8849",0,0,1,0
"8850",0,1,0,0
"8851",0,1,0,0
"8852",0,0,1,0
"8853",0,1,0,0
"8854",1,0,0,0
"8867",1,0,0,0
"8868",1,0,0,0
"8869",0,1,0,0
"8870",0,0,1,0
"8871",0,1,0,0
"8872",0,1,0,0
"8873",1,0,0,0
"8886",0,0,1,0
"8887",0,1,0,0
"8888",1,0,0,0
"8889",1,0,0,0
"8890",0,1,0,0
"8891",0,0,1,0
"8892",0,1,0,0
"8905",1,0,0,0
"8906",0,0,0,1
"8907",0,0,0,1
"8908",0,0,1,0
"8909",0,0,0,1
"8910",0,0,1,0
"8911",0,0,1,0
"8924",1,0,0,0
"8925",0,1,0,0
"8926",0,0,1,0
"8927",0,1,0,0
"8928",0,0,1,0
"8929",1,0,0,0
"8930",0,0,1,0
"8943",1,0,0,0
"8944",0,1,0,0
"8945",0,1,0,0
"8946",0,0,1,0
"8947",1,0,0,0
"8948",1,0,0,0
"8949",0,1,0,0
"8962",0,1,0,0
"8963",0,1,0,0
"8964",0,1,0,0
"8965",0,0,1,0
"8966",0,1,0,0
"8967",1,0,0,0
"8968",0,1,0,0
"8981",0,0,0,1
"8982",0,0,1,0
"8983",0,1,0,0
"8984",0,0,1,0
"8985",1,0,0,0
"8986",0,1,0,0
"8987",0,0,0,1
"9000",0,1,0,0
"9001",0,0,1,0
"9002",0,0,1,0
"9003",0,0,1,0
"9004",0,1,0,0
"9005",0,0,1,0
"9006",0,1,0,0
"9019",1,0,0,0
"9020",0,0,1,0
"9021",1,0,0,0
"9022",0,0,0,1
"9023",0,0,0,1
"9024",0,1,0,0
"9025",1,0,0,0
"9038",0,0,1,0
"9039",0,0,1,0
"9040",0,1,0,0
"9041",0,1,0,0
"9042",0,0,1,0
"9043",0,0,1,0
"9044",0,1,0,0
"9057",0,1,0,0
"9058",1,0,0,0
"9059",0,0,1,0
"9060",0,1,0,0
"9061",0,0,1,0
"9062",0,0,1,0
"9063",0,0,1,0
"9076",1,0,0,0
"9077",0,1,0,0
"9078",0,0,0,1
"9079",0,0,1,0
"9080",0,0,1,0
"9081",0,1,0,0
"9082",0,0,1,0
"9095",0,0,0,1
"9096",0,0,0,1
"9097",0,0,0,1
"9098",0,0,0,1
"9099",0,0,0,1
"9100",0,0,0,1
"9101",0,0,1,0
"9114",1,0,0,0
"9115",1,0,0,0
"9116",0,0,1,0
"9117",0,0,1,0
"9118",0,0,0,1
"9119",1,0,0,0
"9120",0,0,1,0
"9133",0,1,0,0
"9134",0,0,0,1
"9135",1,0,0,0
"9136",0,0,1,0
"9137",0,1,0,0
"9138",0,0,1,0
"9139",0,1,0,0
"9152",0,0,1,0
"9153",1,0,0,0
"9154",0,0,0,1
"9155",0,1,0,0
"9156",0,0,0,1
"9157",1,0,0,0
"9158",0,0,0,1
"9171",0,0,0,1
"9172",0,1,0,0
"9173",0,0,0,1
"9174",0,0,0,1
"9175",0,0,1,0
"9176",0,0,0,1
"9177",0,0,0,1
"9190",0,0,0,1
"9191",0,0,0,1
"9192",0,0,0,1
"9193",0,0,0,1
"9194",0,0,0,1
"9195",0,0,0,1
"9196",1,0,0,0
"9209",0,0,0,1
"9210",0,0,1,0
"9211",0,0,0,1
"9212",1,0,0,0
"9213",0,0,0,1
"9214",0,1,0,0
"9215",0,0,1,0
"9228",0,0,0,1
"9229",0,0,0,1
"9230",1,0,0,0
"9231",0,0,0,1
"9232",0,0,0,1
"9233",0,0,0,1
"9234",0,0,0,1
"9247",0,0,1,0
"9248",0,1,0,0
"9249",0,1,0,0
"9250",0,1,0,0
"9251",0,0,1,0
"9252",0,0,1,0
"9253",1,0,0,0
"9266",1,0,0,0
"9267",1,0,0,0
"9268",0,0,1,0
"9269",0,0,0,1
"9270",0,1,0,0
"9271",0,1,0,0
"9272",1,0,0,0
"9285",0,0,0,1
"9286",0,0,0,1
"9287",1,0,0,0
"9288",0,0,1,0
"9289",0,0,1,0
"9290",1,0,0,0
"9291",0,0,0,1
"9304",0,1,0,0
"9305",0,1,0,0
"9306",1,0,0,0
"9307",0,1,0,0
"9308",0,0,1,0
"9309",1,0,0,0
"9310",0,0,0,1
"9323",0,0,1,0
"9324",0,0,1,0
"9325",0,1,0,0
"9326",0,1,0,0
"9327",0,1,0,0
"9328",0,0,1,0
"9329",0,0,1,0
"9342",1,0,0,0
"9343",0,0,1,0
"9344",0,1,0,0
"9345",0,0,1,0
"9346",0,0,1,0
"9347",0,0,1,0
"9348",0,1,0,0
"9361",0,0,0,1
"9362",1,0,0,0
"9363",0,0,0,1
"9364",1,0,0,0
"9365",0,0,0,1
"9366",0,0,0,1
"9367",0,0,0,1
"9380",0,0,0,1
"9381",0,0,0,1
"9382",0,0,0,1
"9383",0,0,0,1
"9384",0,0,0,1
"9385",0,0,0,1
"9386",0,0,0,1
"9399",1,0,0,0
"9400",0,1,0,0
"9401",1,0,0,0
"9402",1,0,0,0
"9403",0,1,0,0
"9404",1,0,0,0
"9405",0,1,0,0
"9418",0,1,0,0
"9419",0,1,0,0
"9420",1,0,0,0
"9421",0,1,0,0
"9422",1,0,0,0
"9423",0,0,1,0
"9424",1,0,0,0
"9437",0,1,0,0
"9438",1,0,0,0
"9439",1,0,0,0
"9440",1,0,0,0
"9441",1,0,0,0
"9442",1,0,0,0
"9443",0,1,0,0
"9456",1,0,0,0
"9457",0,1,0,0
"9458",1,0,0,0
"9459",0,1,0,0
"9460",0,1,0,0
"9461",0,1,0,0
"9462",0,0,1,0
"9475",1,0,0,0
"9476",0,0,0,1
"9477",1,0,0,0
"9478",0,0,0,1
"9479",0,0,1,0
"9480",0,0,1,0
"9481",1,0,0,0
"9494",0,0,0,1
"9495",0,0,0,1
"9496",0,0,0,1
"9497",0,0,0,1
"9498",0,0,0,1
"9499",0,0,0,1
"9500",1,0,0,0
"9513",0,0,0,1
"9514",0,1,0,0
"9515",0,0,0,1
"9516",0,0,0,1
"9517",0,0,0,1
"9518",0,0,1,0
"9519",0,0,0,1
"9532",0,0,0,1
"9533",0,0,0,1
"9534",1,0,0,0
"9535",0,0,0,1
"9536",1,0,0,0
"9537",0,0,0,1
"9538",0,0,0,1
"9551",1,0,0,0
"9552",0,0,0,1
"9553",1,0,0,0
"9554",1,0,0,0
"9555",1,0,0,0
"9556",0,0,0,1
"9557",1,0,0,0
