"","1","2","3","4"
"4097",0.165970618841061,0.113640326410694,0.311418297802657,0.408970756945587
"4098",0.234397932213526,0.514694770727891,0.0666226316436852,0.184284665414897
"4099",0.374442873384463,0.32747086957371,0.118220343246911,0.179865913794917
"4100",0.175416993916358,0.17639217207545,0.295537956949672,0.352652877058521
"4101",0.085793068201598,0.275960255208935,0.398982165842089,0.239264510747378
"4102",0.0566671736827499,0.339993902823879,0.294791020034457,0.308547903458915
"4103",0.26896917479898,0.136619974388743,0.227817404214533,0.366593446597744
"4104",0.124188338810112,0.179893184225524,0.212951762603863,0.482966714360502
"4105",0.348983829127218,0.0807090179776371,0.388180352719476,0.182126800175669
"4106",0.461914640462244,0.139217962865069,0.256200979516288,0.142666417156399
"4107",0.0889501360726999,0.136320021841568,0.21265262740046,0.562077214685272
"4108",0.198505051140795,0.231862267454216,0.272002153859321,0.297630527545668
"4109",0.176247405834815,0.158262805528622,0.401919226021038,0.263570562615525
"4110",0.209874212836858,0.39857804019361,0.134200597400193,0.257347149569339
"4111",0.0904361977502361,0.515932204667266,0.131324705522213,0.262306892060285
"4112",0.0418376226629845,0.369570552664583,0.401180137208447,0.187411687463986
"4113",0.193946963357347,0.349761443339468,0.305514992108488,0.150776601194696
"4114",0.238284132861492,0.200976519613331,0.307497485366889,0.253241862158288
"4115",0.0474535527037072,0.386027513376513,0.413718909549092,0.152800024370687
"4116",0.285712199810036,0.0773597716221793,0.229527270372367,0.407400758195417
"4117",0.484831732268115,0.139620036799519,0.0841776842237942,0.291370546708572
"4118",0.156929839195295,0.216641129855927,0.400466715144484,0.225962315804295
"4119",0.179484281940412,0.114163180373232,0.45892699246297,0.247425545223386
"4120",0.226335778501305,0.516569106886025,0.0472296282228418,0.209865486389828
"4121",0.316006773466209,0.0531514015521398,0.469347252001037,0.161494572980614
"4122",0.0985107814226321,0.347997782674123,0.146934801953695,0.406556633949549
"4123",0.138912579326686,0.14477367101161,0.515211435640106,0.201102314021597
"4124",0.168234841000787,0.173546200028675,0.229953609529656,0.428265349440881
"4125",0.220128630430572,0.237265509085968,0.201874066769281,0.340731793714179
"4126",0.24353195703439,0.359691146430704,0.104982170986962,0.291794725547944
"4127",0.379510194119316,0.278336087601306,0.071121251661862,0.271032466617516
"4128",0.127337840853934,0.136138740675704,0.22044847128942,0.516074947180942
"4129",0.171956640742737,0.10220859441931,0.3684086976334,0.357426067204554
"4130",0.0868294579236547,0.401193865116516,0.156225421934891,0.355751255024939
"4131",0.414994883412362,0.200118185215014,0.190687941357718,0.194198990014907
"4132",0.0921504720564386,0.569955624201646,0.0572513224044557,0.28064258133746
"4133",0.0893935363830449,0.12849237436978,0.425476194877818,0.356637894369357
"4134",0.115711190441481,0.116967259284207,0.435022948653794,0.332298601620518
"4135",0.32695052765149,0.0992532298971643,0.407365735141834,0.166430507309512
"4136",0.0929418920169789,0.411605308194643,0.2101878219285,0.285264977859878
"4137",0.162669798234734,0.444283563330209,0.0516268247955,0.341419813639556
"4138",0.219217010533722,0.247658744439911,0.141781637811575,0.391342607214792
"4139",0.0592763814240592,0.260695268135492,0.436997387614271,0.243030962826178
"4140",0.143147539642703,0.301727365214818,0.115417063171648,0.439708031970832
"4141",0.0937946294154925,0.176895181780129,0.178517991462971,0.550792197341407
"4142",0.508154916795409,0.160125790401162,0.134152835684005,0.197566457119424
"4143",0.538497776040519,0.192130502911001,0.0890230494289118,0.180348671619568
"4144",0.0516170149162621,0.550439595893939,0.137416774826448,0.26052661436335
"4145",0.212497157288222,0.0902372833405838,0.265237542495117,0.432028016876077
"4146",0.0906138222345131,0.420503951595253,0.278489610178517,0.210392615991716
"4147",0.104075388550736,0.266946109722867,0.294884939876857,0.33409356184954
"4148",0.227630606788344,0.0727932201072589,0.38426960315729,0.315306569947107
"4149",0.482365451351343,0.0762081958155863,0.181495719161417,0.259930633671654
"4150",0.308773706201151,0.0588675489895369,0.153406051744785,0.478952693064527
"4151",0.116394013163102,0.501968125078191,0.122780245934168,0.258857615824539
"4152",0.352501704639029,0.194905492637433,0.27772576134075,0.174867041382788
"4153",0.0394411314397473,0.241008418291713,0.527342537491256,0.192207912777284
"4154",0.147262104913784,0.521255611722914,0.14751990626155,0.183962377101752
"4155",0.0975531545152786,0.476827814977178,0.208398799752888,0.217220230754655
"4156",0.389308059320599,0.122098443175286,0.358652936948554,0.12994056055556
"4157",0.159119129402117,0.50239665032059,0.105314916813792,0.233169303463501
"4158",0.144055072591822,0.386750586617791,0.265697800712759,0.203496540077628
"4159",0.0896543525109749,0.382937222391879,0.0923460032402658,0.435062421856881
"4160",0.155696793598288,0.331257351833255,0.155431431736846,0.357614422831611
"4161",0.231284616583859,0.160233749228371,0.369857938328407,0.238623695859363
"4162",0.189257959376536,0.182166446148721,0.236493671798772,0.392081922675971
"4163",0.582740444731417,0.0592158537071425,0.126358972703837,0.231684728857604
"4164",0.36101646994032,0.0947796974759227,0.293537107420322,0.250666725163435
"4165",0.200640728458201,0.138565394189174,0.340099770512401,0.320694106840223
"4166",0.130421435640745,0.353679166329525,0.167173391664985,0.348726006364745
"4167",0.260776347772891,0.368749635085903,0.231525496754323,0.138948520386882
"4168",0.182181716986509,0.550890435525324,0.0646893958418362,0.202238451646331
"4169",0.209914126700698,0.338689342433737,0.0914337403437127,0.359962790521852
"4170",0.25950131290609,0.0577410938817218,0.290157569716768,0.39260002349542
"4171",0.236000743757924,0.49480208044475,0.0834569123625169,0.185740263434809
"4172",0.446745109184701,0.14424909095606,0.148202498992472,0.260803300866767
"4173",0.399528686555495,0.0790477512963051,0.154507858224103,0.366915703924097
"4174",0.423658888458585,0.307435055065199,0.0652193517181674,0.203686704758049
"4175",0.220964377431272,0.113128438375406,0.411826946066662,0.25408023812666
"4176",0.279198490785449,0.25445292426843,0.243438150868892,0.22291043407723
"4177",0.104311536977646,0.409027400157935,0.268174479201726,0.218486583662693
"4178",0.356226722051219,0.158817653971402,0.288342476694821,0.196613147282558
"4179",0.0602089859496891,0.168093069462513,0.441986535553238,0.32971140903456
"4180",0.223123620535354,0.386677003871706,0.0995148935066937,0.290684482086247
"4181",0.0859401895462365,0.181919490855271,0.538394685155221,0.193745634443271
"4182",0.387757153880252,0.27849027391718,0.194305028476686,0.139447543725881
"4183",0.252312835397356,0.107553498718378,0.41251318510894,0.227620480775326
"4184",0.0994099399689246,0.525903335461533,0.0905615658910945,0.284125158678448
"4185",0.490954746644761,0.198742337480495,0.0495671602860881,0.260735755588656
"4186",0.228868375764011,0.259391384677789,0.289873002125902,0.221867237432299
"4187",0.0507034894292751,0.346599516637118,0.39918676486697,0.203510229066637
"4188",0.309537772225247,0.182375541205346,0.287267746818531,0.220818939750876
"4189",0.279745443835147,0.168195492634335,0.272165373967034,0.279893689563484
"4190",0.0798735398926222,0.259787263181115,0.430358553275364,0.2299806436509
"4191",0.448964658498922,0.285747812638247,0.0756736839327345,0.189613844930096
"4192",0.330400058240177,0.0786500171373517,0.268532916986891,0.322417007635581
"4193",0.2060867332831,0.137183595745722,0.511450976552333,0.145278694418846
"4194",0.341867306459955,0.20771895450888,0.313295733278289,0.137118005752877
"4195",0.155902484355885,0.132605833672074,0.438639552718067,0.272852129253974
"4196",0.392394083642213,0.322076864853989,0.0644523368134926,0.221076714690306
"4197",0.041307644850267,0.41082592691769,0.323406835273125,0.224459592958918
"4198",0.127779039003836,0.369246351373021,0.338618972959224,0.164355636663919
"4199",0.169184632492344,0.277664434479849,0.147685450601508,0.405465482426299
"4200",0.170585286851985,0.228655363204121,0.133905957010871,0.466853392933023
"4201",0.0972328147013748,0.421695095392406,0.130921499256821,0.350150590649398
"4202",0.324574294918884,0.322729563098985,0.11723469517037,0.235461446811761
"4203",0.10312421795021,0.136169882682792,0.465427980331506,0.295277919035493
"4204",0.316942834578793,0.399701517709643,0.150050474996196,0.133305172715367
"4205",0.16128798164168,0.392977488283142,0.105935367633439,0.339799162441739
"4206",0.0474141445619166,0.462467455850047,0.286949379282336,0.203169020305701
"4207",0.207107909691372,0.387622145729029,0.132705414846525,0.272564529733074
"4208",0.483968131399496,0.269329720566444,0.0747617164910714,0.171940431542989
"4209",0.0828928332298726,0.164829347502671,0.506696991335747,0.245580827931709
"4210",0.120181312803699,0.408143946116556,0.171639100881703,0.300035640198042
"4211",0.136015423420213,0.233831977317298,0.232264726518182,0.397887872744308
"4212",0.0829022533438716,0.12707220429985,0.420177531587893,0.369848010768385
"4213",0.178187211151305,0.421983050647934,0.265039191771704,0.134790546429057
"4214",0.189015470778574,0.190630293525297,0.227028404984657,0.393325830711471
"4215",0.330380163448661,0.256412161202423,0.109896259654947,0.303311415693968
"4216",0.512702894148192,0.0750379158109522,0.212750171895768,0.199509018145088
"4217",0.223201117435168,0.395113960095644,0.106165340902144,0.275519581567043
"4218",0.425164450332326,0.250968046485896,0.173673631482434,0.150193871699345
"4219",0.4894964865288,0.158311094483553,0.0896712814506382,0.26252113753701
"4220",0.100063710184179,0.227970978094313,0.328989351836814,0.342975959884694
"4221",0.406106659527679,0.279361122449666,0.148376178939929,0.166156039082726
"4222",0.148937393474834,0.257891251834806,0.199503148708219,0.393668205982141
"4223",0.128322962246463,0.600747182579734,0.0535718298072401,0.217358025366563
"4224",0.0780174546006598,0.548867488630522,0.0731285824672802,0.299986474301538
"4225",0.0817831791644946,0.55523614654432,0.147164497072234,0.215816177218951
"4226",0.187362871884478,0.300102709977524,0.339596370691389,0.172938047446609
"4227",0.0961446547667609,0.540396055864749,0.196809853597944,0.166649435770546
"4228",0.330005175576976,0.148035746399558,0.317712431897723,0.204246646125743
"4229",0.124487451374278,0.155189308335178,0.573591339990529,0.146731900300015
"4230",0.125952939184075,0.453915708703727,0.224961527317449,0.195169824794749
"4231",0.0904063222312718,0.123634912757215,0.480160360824921,0.305798404186591
"4232",0.459396108464979,0.220089755484569,0.102704715364752,0.217809420685699
"4233",0.0702993028230476,0.0753475454543256,0.418819763629863,0.435533388092764
"4234",0.134956470362894,0.215956546864088,0.522462161469526,0.126624821303492
"4235",0.237369596844319,0.127961058726852,0.177043790720622,0.457625553708207
"4236",0.11615791444592,0.221891369533656,0.353850348154501,0.308100367865923
"4237",0.192566755845767,0.147615176082796,0.112523327297903,0.547294740773534
"4238",0.185744666474313,0.18232022655678,0.183733403502959,0.448201703465947
"4239",0.0809581433840997,0.441155583725619,0.253143518055557,0.224742754834724
"4240",0.0743163178428254,0.61856478718748,0.0465348628774549,0.260584032092239
"4241",0.0665127591650172,0.549467458506354,0.12085582678609,0.26316395554254
"4242",0.285726524197586,0.233709864410792,0.0927492446782893,0.387814366713332
"4243",0.211237163250118,0.159291601381999,0.477486215572816,0.151985019795066
"4244",0.175465697195722,0.15098312265262,0.346919055672553,0.326632124479105
"4245",0.203614110924655,0.412692542494003,0.172984778509531,0.210708568071811
"4246",0.104087288864737,0.140495608352291,0.395453596111707,0.359963506671265
"4247",0.0927814746573868,0.162107222292454,0.604793412907199,0.14031789014296
"4248",0.0313321188050114,0.723278455728619,0.0777733865148096,0.16761603895156
"4249",0.0658190946699666,0.183345744594815,0.486470025023017,0.264365135712201
"4250",0.353765410148381,0.0800595499820678,0.320552773538079,0.245622266331471
"4251",0.272362089921288,0.498199468519519,0.0581163155136392,0.171322126045554
"4252",0.174131134674623,0.448128868806971,0.149041581289885,0.22869841522852
"4253",0.144779333996036,0.288155844384054,0.125669366452085,0.441395455167825
"4254",0.408187604325469,0.204923455509124,0.0820517354767963,0.304837204688611
"4255",0.0982441647151213,0.455430416530281,0.258134183216502,0.188191235538095
"4256",0.198851153461938,0.143771437844574,0.440968090952018,0.21640931774147
"4257",0.353938223536476,0.0884891075686072,0.113373585928372,0.444199082966545
"4258",0.512775381083663,0.0970670450655848,0.192675962691044,0.197481611159708
"4259",0.423858335897224,0.220440750079386,0.165627238465377,0.190073675558014
"4260",0.309970772698578,0.143625652015568,0.187506231247066,0.358897344038787
"4261",0.275160552102869,0.10868865533302,0.318526965217695,0.297623827346417
"4262",0.223115553525876,0.0959804454177602,0.53643050495465,0.144473496101713
"4263",0.168125018333297,0.121735881636396,0.345143418266925,0.364995681763382
"4264",0.430428944777233,0.210776792970554,0.155390876787527,0.203403385464687
"4265",0.18194503251879,0.152602106776376,0.157559667931303,0.507893192773531
"4266",0.110367994578747,0.414905706648531,0.263406077997988,0.211320220774734
"4267",0.465837293586908,0.0923928598553724,0.162766545432236,0.279003301125484
"4268",0.148061908338663,0.10063415324347,0.408578703740484,0.342725234677383
"4269",0.226118943757817,0.178191282390497,0.216218668852173,0.379471104999512
"4270",0.187206953581796,0.266477649293753,0.12033983354433,0.425975563580121
"4271",0.319934327687584,0.0447068156863645,0.407745815696516,0.227613040929535
"4272",0.299983204703875,0.288205164143831,0.233958842545042,0.177852788607253
"4273",0.295852375519981,0.128072736991643,0.267492251445609,0.308582636042767
"4274",0.402877640831707,0.191606316161981,0.0580471343559195,0.347468908650393
"4275",0.141998904187553,0.533451931719703,0.115399468135402,0.209149695957342
"4276",0.240975832350179,0.357472644212084,0.174694358176237,0.2268571652615
"4277",0.297722310874733,0.266984340932825,0.176570262048695,0.258723086143747
"4278",0.163487830736138,0.0909810661287466,0.386793265053246,0.35873783808187
"4279",0.0484867383231353,0.19202309947335,0.560818431080561,0.198671731122954
"4280",0.109165658634322,0.378981188636759,0.139563831949837,0.372289320779082
"4281",0.45726425381046,0.12030469774252,0.148630530943268,0.273800517503752
"4282",0.266202925238591,0.399781978091915,0.164604686227459,0.169410410442036
"4283",0.409307797705761,0.267524217738485,0.0545743182143947,0.26859366634136
"4284",0.248958537726068,0.359631681881596,0.205524519188565,0.185885261203771
"4285",0.0669316564923448,0.621516091268113,0.133317305683363,0.178234946556179
"4286",0.444118549863923,0.14655927947761,0.103517439127793,0.305804731530674
"4287",0.545579264725563,0.0813663357008759,0.139557812429097,0.233496587144465
"4288",0.0314415265587954,0.252190471235928,0.494642058846582,0.221725943358695
"4289",0.229703884295943,0.269605051557329,0.281891778476514,0.218799285670214
"4290",0.596692082222554,0.173796499445958,0.0467131026712138,0.182798315660274
"4291",0.071640588021072,0.471580143174964,0.304919030350302,0.151860238453663
"4292",0.371168528287016,0.180933649461694,0.173602313638257,0.274295508613033
"4293",0.338078899376837,0.147368302219816,0.20979548208275,0.304757316320597
"4294",0.141640031319218,0.116988746693019,0.361249917055817,0.380121304931945
"4295",0.190223866739074,0.103272884888542,0.507124099550757,0.199379148821627
"4296",0.290800166406834,0.336680332253949,0.143047854201663,0.229471647137554
"4297",0.134536250301422,0.143905278914738,0.266616483467031,0.45494198731681
"4298",0.0909327780551813,0.165092333074216,0.33596011707586,0.408014771794744
"4299",0.141110898452628,0.246985865192941,0.324838598601939,0.287064637752492
"4300",0.138879217130131,0.228259117772247,0.240966346668706,0.391895318428916
"4301",0.0690875392118963,0.255111411193858,0.364994432966184,0.310806616628061
"4302",0.194021772822168,0.203634432762499,0.166868614570809,0.435475179844524
"4303",0.110179486471817,0.394812357135584,0.230206136889301,0.264802019503297
"4304",0.347985448361685,0.052964913170507,0.420700159031542,0.178349479436266
"4305",0.116153695000028,0.210284172720867,0.303627037027605,0.3699350952515
"4306",0.103544862065517,0.374944606543742,0.318890454852014,0.202620076538727
"4307",0.229240270076076,0.0611430080393987,0.414199699462617,0.295417022421909
"4308",0.107744152946964,0.111977006677837,0.511904823882221,0.268374016492977
"4309",0.326338501911552,0.345836542020098,0.0614807351777349,0.266344220890615
"4310",0.331097614732456,0.168275287335385,0.308401881926175,0.192225216005984
"4311",0.600524148589204,0.0925374998375127,0.11047781808364,0.196460533489644
"4312",0.223513581058552,0.439649227418407,0.156847218513911,0.17998997300913
"4313",0.235272599228394,0.476598275945583,0.0722173043522746,0.215911820473748
"4314",0.154297382436098,0.380838417705065,0.221411156100579,0.243453043758258
"4315",0.226058387074129,0.249566297192868,0.0923613798492737,0.432013935883729
"4316",0.476483804920677,0.233364937343282,0.100736932718659,0.189414325017382
"4317",0.051498799023983,0.284206883720238,0.42095908826287,0.24333522899291
"4318",0.407709250816736,0.165839480704079,0.236142278188906,0.19030899029028
"4319",0.312357699470606,0.38449143434454,0.092352377352021,0.210798488832833
"4320",0.325471085400444,0.279157331474213,0.0597425236186443,0.335629059506699
"4321",0.101503573709659,0.574933360526265,0.0757916271321475,0.247771438631929
"4322",0.24398308930064,0.160644735907122,0.388583085036233,0.206789089756004
"4323",0.357264137939727,0.352548206409626,0.124069804474774,0.166117851175872
"4324",0.169590901615265,0.216790339395245,0.394067712206184,0.219551046783305
"4325",0.138885206484185,0.325058978047622,0.317904131061264,0.218151684406929
"4326",0.185617029359556,0.123495169501991,0.351765506247188,0.339122294891265
"4327",0.117438350118922,0.511325646474925,0.132055563517871,0.239180439888282
"4328",0.0609875035315237,0.37594869394347,0.404377558164055,0.158686244360952
"4329",0.254653388860223,0.448187723431146,0.108103939102636,0.189054948605995
"4330",0.0799211941746441,0.461019600597441,0.166953990073381,0.292105215154534
"4331",0.101040949954122,0.273912136697018,0.408931264613803,0.216115648735057
"4332",0.0813929340502783,0.561092189984646,0.104516686615276,0.2529981893498
"4333",0.0477885997162769,0.57435992206342,0.197786349723298,0.180065128497005
"4334",0.208875420898769,0.493031990197986,0.0651206080003608,0.232971980902884
"4335",0.579355478454899,0.0881053324425914,0.13060233674609,0.201936852356421
"4336",0.275556861349149,0.291134379279561,0.214460981210056,0.218847778161234
"4337",0.317537458685444,0.333431258711929,0.197716920901525,0.151314361701102
"4338",0.279780637358621,0.0765166241339962,0.311524080695763,0.332178657811619
"4339",0.178360866077,0.494577757449902,0.093290237798854,0.233771138674244
"4340",0.407137725273096,0.240567664989879,0.0887989246215732,0.263495685115452
"4341",0.319316570633605,0.27234050163669,0.0573002053823784,0.351042722347327
"4342",0.0978985382528064,0.55451383169319,0.0780602053351476,0.269527424718856
"4343",0.248247284133181,0.158844255072837,0.39537451467168,0.197533946122302
"4344",0.346873539944704,0.34229476561427,0.131743311489424,0.179088382951602
"4345",0.167373799632985,0.221482162456913,0.395769866065511,0.215374171844591
"4346",0.139013543078938,0.319980819318899,0.309516732813988,0.231488904788176
"4347",0.184960307737819,0.122033616391523,0.361988318650209,0.331017757220449
"4348",0.232954543084788,0.249725061660024,0.234861112487832,0.282459282767356
"4349",0.562393224351498,0.113221974719522,0.119094445965552,0.205290354963427
"4350",0.143763398528757,0.448262300817217,0.109845516258554,0.298128784395472
"4351",0.0520979475955129,0.0697260874409876,0.62652516319216,0.251650801771339
"4352",0.288162277171307,0.127088499021152,0.396060767271838,0.188688456535703
"4353",0.403343775216244,0.129323315666018,0.136947912385872,0.330384996731866
"4354",0.325279980501155,0.328173916311388,0.0768306129827164,0.269715490204741
"4355",0.0979243963004298,0.344710876426219,0.283191489870555,0.274173237402797
"4356",0.221994164791207,0.10694632951939,0.369043045375005,0.302016460314397
"4357",0.0887203656111445,0.186489795836362,0.140843855149517,0.583945983402976
"4358",0.283698964127538,0.161466145094296,0.101201938702333,0.453632952075833
"4359",0.0708319270213716,0.183907037756998,0.47863679226608,0.26662424295555
"4360",0.146019680402446,0.211112756243562,0.4298814265825,0.212986136771492
"4361",0.203778100980686,0.512758665420408,0.105552469114612,0.177910764484293
"4362",0.276599934167693,0.0617760560100478,0.35710283640456,0.304521173417699
"4363",0.350772338042227,0.30354768808812,0.136025763974084,0.20965420989557
"4364",0.360499886529647,0.238098655256807,0.221762638982475,0.179638819231071
"4365",0.432891452741128,0.187808020212458,0.147157151130452,0.232143375915962
"4366",0.181522955543763,0.484399030397018,0.101441489153168,0.232636524906051
"4367",0.168381724782563,0.101007480741699,0.279790083607927,0.450820710867811
"4368",0.0922990814476059,0.29354585805643,0.302433830836018,0.311721229659946
"4369",0.563367657731166,0.112323559761819,0.0539937576545374,0.270315024852478
"4370",0.255665426399576,0.0439480252827266,0.507473353141919,0.192913195175778
"4371",0.0955306209622162,0.575270104649692,0.0834156215340577,0.245783652854034
"4372",0.086602632271452,0.0665588927543249,0.563753080311253,0.28308539466297
"4373",0.223609699248973,0.325817577933295,0.284578487668355,0.165994235149377
"4374",0.189779238025147,0.21501013816293,0.449995333901817,0.145215289910106
"4375",0.558024709271821,0.0728484291429174,0.15379243930031,0.215334422284952
"4376",0.286635923035794,0.290091933649581,0.239839259854661,0.183432883459964
"4377",0.445072109583789,0.0848686571751067,0.159427011854147,0.310632221386957
"4378",0.138510065726752,0.342135524922685,0.142947383931033,0.37640702541953
"4379",0.362473292906287,0.0448397566523164,0.401184628932819,0.191502321508578
"4380",0.138660986088367,0.128665949287354,0.515065719876375,0.217607344747905
"4381",0.185501594890826,0.0543687859355744,0.442771579518386,0.317358039655214
"4382",0.23902636070786,0.372017472452116,0.0609045659502281,0.328051600889796
"4383",0.285084659143878,0.0623482117020971,0.343954654271848,0.308612474882177
"4384",0.354534158529669,0.306342866404786,0.141375612555982,0.197747362509564
"4385",0.3571443267474,0.235882415247753,0.219698455829083,0.187274802175764
"4386",0.417768315927707,0.188058373530832,0.147353315708867,0.246819994832594
"4387",0.18690590544255,0.475630663459152,0.105655770318942,0.231807660779357
"4388",0.168396507950431,0.101016348750064,0.28333377586348,0.447253367436025
"4389",0.084979324613897,0.278922280507174,0.315329814713583,0.320768580165346
"4390",0.336860691498377,0.0709862953105442,0.290670243773746,0.301482769417333
"4391",0.0377588362577836,0.536678971981357,0.22321997260953,0.20234221915133
"4392",0.0766663972657451,0.149219331982274,0.398624658958957,0.375489611793024
"4393",0.564877626470628,0.0421839381860846,0.160146971719051,0.232791463624237
"4394",0.262282869453809,0.338898360098821,0.0677624110377095,0.33105635940966
"4395",0.0891653061984012,0.463164356074707,0.114448985371846,0.333221352355046
"4396",0.243986372862725,0.505871830870711,0.0819201089605839,0.168221687305981
"4397",0.480818875240998,0.0854545892162246,0.201842346515708,0.231884189027069
"4398",0.138797394685345,0.399189816596337,0.313133629948577,0.148879158769741
"4399",0.229831536797217,0.264399819991946,0.103526298986894,0.402242344223943
"4400",0.364344876891783,0.116635817977227,0.263330905480913,0.255688399650078
"4401",0.111219011358716,0.129224667410276,0.504988390724549,0.254567930506459
"4402",0.506690768566203,0.20099548291469,0.0532731357658504,0.239040612753256
"4403",0.268388551800802,0.145828206487374,0.212733920333692,0.373049321378132
"4404",0.0384864718912251,0.742654591741724,0.0532219378670712,0.16563699849998
"4405",0.362379288426446,0.341684743071103,0.0498563251173871,0.246079643385063
"4406",0.139323351493404,0.309987269103223,0.216769328320913,0.33392005108246
"4407",0.380849193275743,0.153258336580814,0.160535178407748,0.305357291735694
"4408",0.373601757005345,0.240250743139662,0.144547447647987,0.241600052207006
"4409",0.0737871416973638,0.264329033128881,0.376655681043613,0.285228144130142
"4410",0.122183178347505,0.333820334402744,0.43886466074117,0.105131826508581
"4411",0.0983730377294414,0.541612617446384,0.0722091301816206,0.287805214642554
"4412",0.260887016573738,0.456289264204883,0.13439680088836,0.148426918333019
"4413",0.499624875371664,0.121644724451127,0.101138973651796,0.277591426525414
"4414",0.231918255533563,0.318346138108415,0.207750655331008,0.241984951027015
"4415",0.261716251367603,0.210461236794725,0.334929907946346,0.192892603891326
"4416",0.256246426368285,0.0783785347044408,0.539693909808077,0.125681129119198
"4417",0.102756300245199,0.234074837879049,0.366507071322962,0.29666179055279
"4418",0.100799165631196,0.335851813136087,0.269156503573588,0.294192517659129
"4419",0.401635786222994,0.216293717890435,0.213963482760342,0.168107013126229
"4420",0.43410095654749,0.29853235233787,0.0898138924547629,0.177552798659876
"4421",0.0981821863882266,0.0839653880282878,0.360589587722805,0.457262837860681
"4422",0.0642697266615209,0.300070355580505,0.451106004049098,0.184553913708875
"4423",0.109120788321243,0.404470389530409,0.181189198536409,0.305219623611939
"4424",0.278872783780594,0.279986924472525,0.1530636935909,0.288076598155981
"4425",0.479470983099057,0.0429112470417434,0.223186620664746,0.254431149194453
"4426",0.0826113787893985,0.250969320410518,0.507622793928955,0.158796506871129
"4427",0.328142808806839,0.446216390386949,0.0433952846116553,0.182245516194556
"4428",0.0748320666564944,0.0938280253696568,0.580202650175736,0.251137257798113
"4429",0.0509129170091488,0.34231148051932,0.435452539380147,0.171323063091384
"4430",0.0395338762496711,0.57191998790044,0.144958358767625,0.243587777082264
"4431",0.327510159607733,0.0438415906952763,0.450728131468996,0.177920118227995
"4432",0.292890892896954,0.223887681046281,0.190552625137227,0.292668800919538
"4433",0.378416047959475,0.236502536990107,0.24633093409278,0.138750480957638
"4434",0.159728620977968,0.131929372869341,0.479577750665145,0.228764255487546
"4435",0.0761539431819758,0.591250996582934,0.0997832345702411,0.232811825664849
"4436",0.1172999815271,0.0457094491963409,0.641304423792783,0.195686145483776
"4437",0.087374862034797,0.174858011505442,0.39287810883207,0.344889017627691
"4438",0.223103874680166,0.437824828185482,0.11287009602412,0.226201201110232
"4439",0.106545387226727,0.0586761007068199,0.560818592404671,0.273959919661783
"4440",0.337154361709021,0.0569709202732973,0.420518579553422,0.185356138464259
"4441",0.432627388283424,0.119032762418593,0.23654227536341,0.211797573934573
"4442",0.325697537881555,0.372372881659461,0.0533691332073592,0.248560447251625
"4443",0.191604408373792,0.334238134946048,0.111122855295381,0.363034601384778
"4444",0.17694286332446,0.109471468433796,0.27979981584312,0.433785852398625
"4445",0.0769543682790411,0.408828997165533,0.180847133269908,0.333369501285518
"4446",0.316528002953746,0.345583126434452,0.199050895176921,0.138837975434881
"4447",0.0772281716881603,0.168104377655881,0.329888266983808,0.42477918367215
"4448",0.289343824711564,0.344015988843446,0.255505575818733,0.111134610626257
"4449",0.194231536621498,0.109853902158229,0.479069274173129,0.216845287047144
"4450",0.223854617559567,0.0644642972024715,0.366657316874189,0.345023768363773
"4451",0.211760096985158,0.137249159454947,0.468554479881029,0.182436263678866
"4452",0.121762572956459,0.418005629789195,0.247147322865476,0.21308447438887
"4453",0.0935310537348653,0.519121188592408,0.109008495479649,0.278339262193078
"4454",0.442197097762966,0.0988240323304261,0.344239924830958,0.11473894507565
"4455",0.305116351318552,0.169457104341053,0.239112950978077,0.286313593362317
"4456",0.60781731774819,0.13904987689172,0.0483062486929427,0.204826556667147
"4457",0.23629532437474,0.0995130818120142,0.405072652807841,0.259118941005405
"4458",0.472364441716794,0.0743287752307746,0.238391988005476,0.214914795046956
"4459",0.400658623421795,0.0965771776617617,0.0769437626916449,0.425820436224798
"4460",0.495251919830574,0.103493469212194,0.191341813738751,0.209912797218481
"4461",0.371745697145136,0.392652755240255,0.0355507873648856,0.200050760249724
"4462",0.154405707214978,0.270302014410401,0.189239247676143,0.386053030698478
"4463",0.0335310725799329,0.597341057160983,0.165203920230979,0.203923950028106
"4464",0.0763534392315581,0.438987452274076,0.149694237890586,0.33496487060378
"4465",0.37149877606241,0.0990435932890643,0.0883594695350504,0.441098161113475
"4466",0.0920649903173042,0.548778063268784,0.137296106507212,0.221860839906699
"4467",0.319606489207817,0.0933653545626871,0.399009844017598,0.188018312211897
"4468",0.1494024674423,0.212236292807844,0.161947697982578,0.476413541767279
"4469",0.0581477985675984,0.148060297220925,0.51147724355109,0.282314660660387
"4470",0.0675421820606187,0.0606230569834692,0.593547823864771,0.278286937091142
"4471",0.10239161700653,0.472672546599624,0.234301123476657,0.190634712917189
"4472",0.362996629810481,0.172603276306175,0.3215354176067,0.142864676276645
"4473",0.434688675908905,0.22454010429231,0.0940599844204199,0.246711235378365
"4474",0.13650308925317,0.258707341575868,0.350821786252896,0.253967782918066
"4475",0.47282211313022,0.254614193590064,0.0677726203484521,0.204791072931264
"4476",0.164966288884161,0.30294897624944,0.347226764643361,0.184857970223038
"4477",0.123370481373031,0.222952493093908,0.448146089247882,0.205530936285179
"4478",0.0923218262444358,0.0835371835218442,0.468823238702138,0.355317751531582
"4479",0.21923926388421,0.1070500968262,0.444715789224903,0.228994850064687
