No,Ch1,Ch2,Ch3,Ch4
24041,0.28365337,0.278099706,0.160135742,0.278111182
24042,0.139933472,0.275582618,0.372327364,0.212156547
24043,0.349612601,0.197501231,0.092146944,0.360739224
24044,0.295861634,0.408200319,0.119944734,0.175993313
24045,0.441619967,0.089194202,0.160613923,0.308571908
24046,0.153000875,0.431448812,0.304431643,0.111118669
24047,0.27719229,0.048477203,0.562778477,0.11155203
24048,0.0940104,0.181945354,0.537227139,0.186817106
24049,0.592859766,0.105501311,0.19059585,0.111043073
24050,0.11911327,0.12315624,0.21606633,0.54166416
24051,0.110575361,0.448448022,0.09104084,0.349935776
24052,0.606511986,0.217404293,0.088841605,0.087242116
24053,0.388857222,0.066032533,0.332347881,0.212762364
24054,0.353324787,0.178290747,0.07669407,0.391690396
24055,0.348825437,0.342850455,0.12581572,0.182508389
24056,0.177474676,0.487489728,0.102429888,0.232605708
24057,0.143138151,0.163144641,0.202965716,0.490751492
24058,0.081744926,0.325047278,0.198744153,0.394463643
24059,0.239379781,0.417563194,0.07323639,0.269820635
24060,0.385463821,0.146966842,0.085152494,0.382416843
24061,0.096213216,0.393973846,0.206227925,0.303585012
24062,0.254998341,0.229088499,0.322282098,0.193631062
24063,0.124076347,0.378522679,0.361641602,0.135759372
24064,0.467000378,0.131676868,0.194416663,0.206906091
24065,0.107187293,0.197411268,0.543338358,0.152063082
24066,0.481590929,0.264639694,0.069953266,0.18381611
24067,0.189515456,0.363451122,0.103541697,0.343491724
24068,0.594987006,0.187016258,0.081180801,0.136815935
24069,0.149028963,0.274862753,0.127160663,0.448947621
24070,0.57919281,0.207499737,0.089271795,0.124035658
24071,0.103366557,0.146219419,0.290216592,0.460197432
24072,0.081140546,0.360849222,0.106285309,0.451724923
24073,0.340697941,0.181941919,0.130725392,0.346634749
24074,0.449461609,0.160039732,0.139620934,0.250877725
24075,0.338091031,0.084375657,0.288165305,0.289368006
24076,0.137466463,0.397858664,0.196969629,0.267705244
24077,0.356023252,0.313996299,0.120876186,0.209104263
24078,0.298995771,0.282577493,0.114914587,0.303512148
24079,0.340386175,0.239372344,0.053115823,0.367125658
24080,0.572079287,0.080209166,0.071315334,0.276396212
24081,0.165934268,0.156664362,0.215580612,0.461820758
24082,0.187773709,0.280309257,0.409410871,0.122506163
24083,0.235525674,0.328202288,0.075149433,0.361122606
24084,0.543903861,0.245931738,0.075363079,0.134801322
24085,0.375384793,0.126125747,0.084939344,0.413550116
24086,0.212776207,0.178848226,0.315372236,0.29300333
24087,0.22252603,0.304912324,0.172768927,0.299792719
24088,0.081764916,0.067938629,0.636341842,0.213954613
24089,0.30787144,0.372265367,0.108111765,0.211751428
24090,0.08353259,0.090028332,0.365441233,0.460997845
24091,0.175444646,0.159164283,0.508475255,0.156915816
24092,0.449240693,0.062548775,0.107001397,0.381209135
24093,0.449445222,0.288149556,0.154551157,0.107854064
24094,0.112541414,0.664927991,0.181380375,0.041150219
24095,0.221280145,0.11293238,0.554205207,0.111582268
24096,0.126025114,0.519794549,0.193675231,0.160505106
24097,0.10037062,0.194773961,0.613052753,0.091802666
24098,0.623123438,0.128416082,0.152179843,0.096280637
24099,0.339313342,0.354287647,0.158685599,0.147713413
24100,0.463359926,0.33154693,0.10956842,0.095524724
24101,0.204748107,0.364620348,0.207520421,0.223111124
24102,0.198417243,0.157612137,0.497440224,0.146530396
24103,0.103974883,0.533620534,0.271474339,0.090930245
24104,0.467179217,0.138593869,0.219641433,0.174585481
24105,0.539385498,0.130681517,0.236785855,0.09314713
24106,0.114346701,0.668951113,0.142358098,0.074344089
24107,0.279162291,0.145101684,0.404227462,0.171508562
24108,0.186289506,0.109967436,0.593456289,0.110286769
24109,0.417030946,0.252897778,0.180577302,0.149493974
24110,0.387763068,0.2373707,0.229456207,0.145410025
24111,0.269556633,0.339612608,0.144096035,0.246734724
24112,0.277909932,0.151659248,0.098283238,0.472147582
24113,0.09185568,0.496250594,0.309315371,0.102578355
24114,0.209131463,0.176429447,0.301005591,0.313433499
24115,0.066666132,0.601174142,0.222361129,0.109798596
24116,0.175683273,0.114518511,0.588224946,0.12157327
24117,0.514972641,0.168979164,0.106881637,0.209166559
24118,0.210856881,0.221292002,0.335399151,0.232451966
24119,0.187901614,0.620131833,0.064195404,0.127771149
24120,0.158060047,0.586344355,0.101990986,0.153604613
24121,0.553243471,0.155315754,0.152210673,0.139230102
24122,0.101635413,0.30009729,0.461524213,0.136743083
24123,0.172191385,0.15352833,0.142629634,0.531650651
24124,0.227415333,0.548884183,0.070698841,0.153001644
24125,0.095982793,0.09483014,0.589932482,0.219254585
24126,0.127112884,0.346280184,0.333166705,0.193440227
24127,0.283960459,0.349560672,0.151850331,0.214628537
24128,0.310040415,0.122826148,0.074497429,0.492636008
24129,0.300415226,0.248073511,0.183489862,0.268021401
24130,0.275447686,0.272361225,0.066903816,0.385287273
24131,0.126743357,0.46355144,0.159298642,0.250406562
24132,0.176219696,0.518805988,0.060993077,0.24398124
24133,0.325479613,0.277591274,0.170560424,0.226368688
24134,0.287970838,0.423800649,0.204350259,0.083878254
24135,0.185730748,0.122135478,0.385176182,0.306957592
24136,0.13573113,0.186341559,0.525073364,0.152853947
24137,0.058038463,0.783587938,0.055092167,0.103281433
24138,0.547122045,0.170150312,0.07033525,0.212392393
24139,0.265626544,0.094658891,0.541408676,0.09830589
24140,0.485486907,0.186968218,0.140065573,0.187479302
24141,0.102013847,0.524929978,0.08079048,0.292265695
24142,0.111293758,0.267192324,0.395390953,0.226122965
24143,0.232989193,0.338388491,0.313450641,0.115171675
24144,0.277495648,0.249341879,0.122282972,0.350879501
24145,0.134394594,0.406998756,0.266731178,0.191875473
24146,0.056935016,0.190426897,0.436930198,0.315707889
24147,0.211012774,0.402852031,0.201790678,0.184344516
24148,0.132348707,0.552632705,0.134558112,0.180460477
24149,0.053650974,0.202597828,0.568424456,0.175326742
24150,0.308745741,0.264844656,0.17862637,0.247783233
24151,0.151489827,0.466150186,0.218051619,0.164308368
24152,0.080847316,0.45160596,0.255211711,0.212335013
24153,0.130595981,0.119808757,0.565523321,0.184071941
24154,0.170328163,0.100782049,0.583596344,0.145293444
24155,0.109341017,0.234982564,0.466268574,0.189407845
24156,0.098941876,0.303365571,0.380627664,0.21706489
24157,0.160804445,0.322085415,0.119937148,0.397172992
24158,0.543228721,0.17288254,0.165435269,0.11845347
24159,0.187686495,0.221611882,0.263095659,0.327605964
24160,0.334092161,0.214779235,0.121675087,0.329453517
24161,0.191492947,0.503380048,0.17472309,0.130403915
24162,0.322829775,0.277515148,0.123071295,0.276583782
24163,0.121911741,0.339692904,0.382120206,0.156275149
24164,0.221878754,0.39430947,0.283004255,0.10080752
24165,0.175446282,0.303864339,0.101707187,0.418982192
24166,0.154314279,0.298265882,0.217559461,0.329860378
24167,0.08469165,0.413412101,0.381749894,0.120146355
24168,0.438382731,0.081504575,0.184469034,0.29564366
24169,0.195208327,0.131867492,0.469187721,0.20373646
24170,0.086658241,0.264866917,0.544111758,0.104363084
24171,0.085704807,0.553189702,0.258092554,0.103012937
24172,0.150010813,0.126250154,0.545831832,0.1779072
24173,0.213386613,0.458629812,0.146694208,0.181289367
24174,0.152499522,0.672087547,0.092223255,0.083189676
24175,0.28478395,0.407058365,0.15707412,0.151083564
24176,0.166389306,0.166424706,0.473747048,0.193438939
24177,0.601225383,0.168115876,0.096609363,0.134049378
24178,0.283967399,0.139650172,0.251610988,0.324771441
24179,0.081349875,0.485836009,0.36497492,0.067839196
24180,0.253011955,0.159165526,0.284933417,0.302889103
24181,0.10112887,0.48905346,0.16605455,0.24376312
24182,0.135658248,0.251433264,0.487313475,0.125595013
24183,0.498550364,0.263438432,0.135791909,0.102219295
24184,0.182742556,0.61668721,0.143236944,0.057333291
24185,0.222039846,0.43921531,0.183623916,0.155120928
24186,0.069833357,0.386513149,0.342070257,0.201583237
24187,0.47089358,0.199975559,0.137963424,0.191167436
24188,0.059532064,0.36125711,0.370482056,0.20872877
24189,0.145846101,0.258120074,0.266798733,0.329235092
24190,0.065582079,0.209219782,0.502128448,0.22306969
24191,0.077856037,0.160846913,0.65567694,0.10562011
24192,0.356628134,0.262422672,0.166163245,0.214785949
24193,0.131488105,0.183291905,0.530792842,0.154427147
24194,0.125068121,0.413561946,0.160374389,0.300995544
24195,0.336744278,0.131102592,0.230033409,0.30211972
24196,0.590242319,0.102816696,0.17034981,0.136591175
24197,0.098662089,0.344489087,0.213772216,0.343076608
24198,0.543252971,0.199991697,0.133179944,0.123575389
24199,0.237286226,0.367733957,0.131126377,0.26385344
24200,0.224132843,0.218190255,0.263977427,0.293699476
24201,0.570755379,0.193582744,0.138606734,0.097055142
24202,0.129652222,0.135713691,0.590481168,0.144152918
24203,0.375610253,0.240364899,0.279467285,0.104557563
24204,0.06492933,0.622381654,0.165252924,0.147436092
24205,0.223390456,0.373583075,0.192769204,0.210257266
24206,0.149687665,0.169068517,0.569098341,0.112145477
24207,0.527927865,0.103082426,0.155080965,0.213908744
24208,0.170818224,0.468230005,0.111637333,0.249314438
24209,0.145740676,0.324343163,0.278334229,0.251581932
24210,0.173059492,0.115749249,0.314860965,0.396330294
24211,0.084020784,0.092492158,0.312810618,0.51067644
24212,0.350605906,0.086768024,0.116955991,0.445670079
24213,0.079392223,0.143653961,0.5556226,0.221331216
24214,0.159806597,0.067423509,0.342811098,0.429958797
24215,0.145328845,0.1584694,0.378259629,0.317942125
24216,0.192643204,0.184881179,0.29124663,0.331228987
24217,0.153193599,0.37557299,0.103981028,0.367252384
24218,0.17115564,0.082360059,0.273600174,0.472884128
24219,0.221824847,0.137773845,0.353143406,0.287257901
24220,0.185515463,0.29932578,0.157511549,0.357647208
24221,0.221493908,0.471149734,0.18979564,0.117560718
24222,0.539734034,0.145874529,0.167833093,0.146558345
24223,0.407634096,0.141927854,0.109080824,0.341357226
24224,0.155576508,0.090783529,0.311728498,0.441911464
24225,0.284114548,0.247208586,0.132740844,0.335936022
24226,0.265173545,0.21535088,0.283399401,0.236076173
24227,0.228011145,0.268451192,0.356026963,0.1475107
24228,0.121353331,0.435365726,0.119870163,0.32341078
24229,0.187657158,0.494906975,0.135768863,0.181667004
24230,0.119278079,0.427264722,0.168194838,0.285262361
24231,0.272065813,0.283279617,0.205693081,0.23896149
24232,0.102354637,0.51959092,0.123687495,0.254366947
24233,0.291787195,0.350117289,0.121005059,0.237090458
24234,0.156482049,0.273117143,0.416095263,0.154305545
24235,0.577071092,0.187923657,0.11323503,0.121770221
24236,0.130537415,0.182811728,0.599017862,0.087632996
24237,0.41958996,0.169126377,0.1882367,0.223046964
24238,0.066533363,0.347353628,0.377025339,0.209087669
24239,0.333031024,0.313353701,0.159248872,0.194366404
24240,0.176393729,0.488465022,0.136039338,0.199101911
24241,0.13142007,0.259575238,0.191699509,0.417305183
24242,0.37868193,0.24770198,0.23582355,0.137792541
24243,0.16541221,0.484505267,0.173810344,0.176272178
24244,0.352054107,0.197003643,0.277767678,0.173174572
24245,0.07629384,0.301113414,0.517685762,0.104906983
24246,0.15998387,0.342083854,0.26726864,0.230663637
24247,0.22329504,0.21786596,0.458363541,0.100475459
24248,0.178177468,0.312398889,0.201673228,0.307750415
24249,0.21467786,0.468947822,0.117127908,0.199246411
24250,0.177871072,0.353497967,0.18422825,0.28440271
24251,0.111595737,0.388979355,0.175614057,0.32381085
24252,0.212130949,0.317581454,0.173208748,0.297078849
24253,0.103984792,0.237936661,0.517857097,0.140221449
24254,0.262423902,0.272930786,0.244075231,0.220570081
24255,0.070482641,0.335972647,0.344472354,0.249072358
24256,0.104749068,0.283747234,0.268771495,0.342732203
24257,0.247838974,0.332920003,0.228849897,0.190391126
24258,0.312137786,0.297917771,0.117053503,0.27289094
24259,0.190032097,0.312923598,0.176874082,0.320170223
24260,0.153839967,0.482332872,0.191076407,0.172750755
24261,0.306972388,0.236507831,0.184001521,0.27251826
24262,0.386516028,0.185105573,0.256041357,0.172337042
24263,0.327259232,0.223946118,0.206137971,0.242656679
24264,0.092834919,0.568151898,0.241737854,0.097275329
24265,0.389373127,0.395674552,0.125337595,0.089614726
24266,0.091413441,0.260407575,0.431615924,0.216563059
24267,0.30939359,0.443108957,0.116711505,0.130785947
24268,0.252094975,0.315189861,0.27179618,0.160918984
24269,0.131836623,0.560371266,0.19274372,0.115048391
24270,0.177540196,0.529890594,0.17134253,0.12122668
24271,0.117040973,0.403161535,0.336274292,0.143523201
24272,0.124146969,0.40081626,0.313591584,0.161445187
24273,0.375839271,0.244750684,0.211734345,0.1676757
24274,0.258167827,0.18037575,0.428504251,0.132952172
24275,0.126220771,0.384266013,0.350243734,0.139269482
24276,0.508448171,0.278763376,0.158979601,0.053808853
24277,0.195574703,0.508857814,0.241935444,0.053632039
24278,0.254798056,0.407807198,0.169593987,0.167800759
24279,0.369931565,0.319305498,0.166839833,0.143923104
24280,0.123861332,0.262281375,0.533643074,0.080214219
24281,0.496494655,0.309678993,0.131348741,0.062477612
24282,0.176428891,0.418625318,0.193183939,0.211761851
24283,0.182143669,0.358160167,0.110135171,0.349560993
24284,0.154333232,0.111971356,0.610604795,0.123090616
24285,0.04896416,0.549898766,0.119266602,0.281870472
24286,0.064186639,0.074658698,0.674460242,0.186694422
24287,0.089008097,0.513392554,0.054612906,0.342986444
24288,0.06945323,0.756587636,0.066671607,0.107287528
24289,0.049227403,0.698354608,0.158987095,0.093430895
24290,0.163342193,0.304725748,0.109084999,0.422847059
24291,0.204430829,0.105582561,0.304369478,0.385617133
24292,0.086739865,0.104967279,0.374220897,0.434071959
24293,0.203200231,0.480238248,0.250167075,0.066394447
24294,0.165348316,0.532618318,0.061712557,0.240320808
24295,0.136134854,0.366584557,0.179727369,0.317553221
24296,0.26854534,0.272208658,0.05682539,0.402420612
24297,0.377208071,0.139161822,0.099597055,0.384033053
24298,0.297215383,0.356854686,0.121842117,0.224087814
24299,0.248135079,0.129973093,0.120915373,0.500976455
24300,0.295223861,0.173736311,0.123570374,0.407469454
24301,0.162971887,0.11933407,0.225983424,0.49171062
24302,0.561700764,0.155108966,0.117915067,0.165275203
24303,0.385726803,0.14614875,0.079946212,0.388178235
24304,0.08548708,0.077191881,0.266347634,0.570973405
24305,0.193734039,0.490715768,0.073413731,0.242136462
24306,0.165732449,0.076914524,0.12830057,0.629052457
24307,0.626244205,0.130708291,0.064967006,0.178080498
24308,0.293709795,0.063609677,0.253817189,0.38886334
24309,0.044028594,0.179112541,0.381685035,0.395173829
24310,0.096227711,0.519477519,0.188711454,0.195583317
24311,0.11226925,0.274870282,0.201792757,0.411067711
24312,0.2482511,0.135953899,0.125855265,0.489939736
24313,0.507336212,0.161339868,0.052637693,0.278686226
24314,0.04250225,0.627799624,0.06105636,0.268641767
24315,0.166009394,0.586549784,0.109856759,0.137584063
24316,0.486777505,0.079412824,0.071321034,0.362488638
24317,0.141646482,0.454891074,0.090681285,0.31278116
24318,0.103798463,0.092058636,0.518919915,0.285222986
24319,0.428660868,0.102282506,0.349307749,0.119748877
24320,0.060002195,0.116605695,0.260867718,0.562524392
24321,0.556446185,0.143800973,0.081624186,0.218128655
24322,0.459954696,0.185342368,0.139339853,0.215363083
24323,0.120149832,0.065596043,0.649092103,0.165162022
24324,0.174442571,0.156299167,0.323240341,0.346017921
24325,0.381166245,0.180965894,0.079634657,0.358233203
24326,0.124484699,0.161329855,0.434678379,0.279507068
24327,0.187443013,0.304688069,0.186430776,0.321438142
24328,0.110919443,0.100823413,0.455676311,0.332580832
24329,0.18638785,0.509411104,0.086997994,0.217203052
24330,0.472865874,0.092382183,0.254907976,0.179843966
24331,0.106525119,0.173288905,0.326443765,0.393742211
24332,0.42702461,0.189897344,0.225350916,0.15772713
24333,0.452422069,0.225902778,0.106758149,0.214917004
24334,0.354866197,0.23154061,0.1542727,0.259320493
24335,0.129579162,0.467233347,0.083863998,0.319323493
24336,0.158918093,0.228518651,0.230704747,0.381858509
24337,0.543595745,0.123299483,0.211251328,0.121853444
24338,0.532932873,0.074388402,0.197783702,0.194895023
24339,0.37793509,0.428861364,0.052224813,0.140978733
24340,0.177242323,0.397644568,0.03975032,0.385362789
24341,0.558778719,0.047903322,0.221404338,0.17191362
24342,0.629398843,0.118764903,0.092848913,0.158987342
24343,0.070034634,0.384448646,0.087489766,0.458026954
24344,0.055500636,0.115405244,0.48091933,0.34817479
24345,0.097099224,0.048773902,0.376682436,0.477444438
24346,0.189616417,0.088156303,0.477180002,0.245047278
24347,0.096821718,0.444158768,0.136848888,0.322170626
24348,0.588277405,0.049948599,0.173339277,0.188434719
24349,0.477162203,0.144761588,0.092779701,0.285296508
24350,0.059392359,0.240128049,0.504025477,0.196454115
24351,0.493188212,0.071633839,0.112943728,0.322234221
24352,0.04092257,0.482169072,0.135500889,0.341407468
24353,0.262248084,0.102371051,0.227102926,0.408277939
24354,0.081723605,0.402084513,0.151087184,0.365104698
24355,0.375402012,0.098039071,0.256501296,0.27005762
24356,0.120909314,0.10078159,0.076592748,0.701716348
24357,0.475128851,0.261301444,0.058150411,0.205419294
24358,0.506929704,0.077817567,0.056534894,0.358717835
24359,0.123512261,0.556986268,0.039202915,0.280298557
24360,0.061742269,0.281179138,0.247936727,0.409141865
24361,0.171511207,0.267928582,0.070402593,0.490157618
24362,0.538772014,0.079669238,0.26096238,0.120596368
24363,0.088254762,0.110585479,0.428317085,0.372842674
24364,0.055201477,0.492721234,0.120032048,0.332045241
24365,0.273654088,0.121891281,0.136609297,0.467845335
24366,0.076361165,0.259501624,0.212413578,0.451723633
24367,0.159211095,0.13769375,0.08005996,0.623035195
24368,0.081860278,0.208726501,0.345810959,0.363602262
24369,0.326649006,0.305553208,0.119524713,0.248273073
24370,0.070761611,0.363084349,0.35354163,0.212612409
24371,0.312406016,0.191806907,0.265053964,0.230733114
24372,0.063637134,0.070488094,0.361232745,0.504642027
24373,0.178040167,0.530448634,0.187339713,0.104171486
24374,0.233272909,0.174835594,0.244278212,0.347613285
24375,0.13597324,0.091084661,0.33041252,0.442529579
24376,0.136595285,0.135018389,0.589439768,0.138946558
24377,0.101067455,0.479851803,0.189780966,0.229299776
24378,0.071519545,0.478565735,0.053544085,0.396370636
24379,0.059682649,0.458249332,0.137716411,0.344351609
24380,0.080734939,0.285813918,0.075122074,0.55832907
24381,0.300610597,0.15845416,0.085228186,0.455707056
24382,0.474751098,0.089090067,0.322391624,0.113767211
24383,0.087223888,0.064495543,0.700632968,0.147647601
24384,0.130304183,0.141408192,0.51152382,0.216763805
24385,0.528568264,0.072914455,0.211606977,0.186910304
24386,0.052127735,0.110193181,0.561565754,0.27611333
24387,0.439368499,0.074380823,0.112176128,0.374074549
24388,0.371266907,0.058699738,0.181533219,0.388500136
24389,0.311064795,0.139221775,0.223889555,0.325823875
24390,0.318869843,0.08757786,0.435230422,0.158321875
24391,0.115473815,0.193965939,0.080363155,0.610197091
24392,0.056888758,0.264200204,0.311297512,0.367613527
24393,0.048868139,0.08129091,0.698826899,0.171014051
24394,0.087599018,0.686024057,0.118443768,0.107933157
24395,0.351967251,0.210059991,0.35202512,0.085947638
24396,0.496287571,0.182125614,0.072192736,0.249394079
24397,0.104823992,0.168278995,0.360738716,0.366158298
24398,0.215243114,0.386968202,0.112910209,0.284878475
24399,0.101559255,0.26255498,0.108909762,0.526976003
24400,0.084657444,0.122515231,0.406124087,0.386703238
24401,0.243370206,0.131733702,0.156523435,0.468372658
24402,0.170962376,0.093025086,0.451901672,0.284110866
24403,0.102865869,0.231169944,0.412935666,0.253028521
24404,0.059938007,0.244302147,0.474770307,0.220989538
24405,0.149841145,0.292269505,0.285469614,0.272419736
24406,0.473731483,0.231294128,0.083359144,0.211615245
24407,0.086036259,0.554816827,0.228162402,0.130984512
24408,0.270451733,0.257458728,0.115515655,0.356573884
24409,0.207378128,0.190390367,0.066687889,0.535543616
24410,0.197414652,0.281647646,0.098985776,0.421951926
24411,0.132116193,0.548352504,0.165875733,0.153655571
24412,0.438839359,0.209831096,0.101781256,0.249548289
24413,0.503253606,0.132532235,0.200628129,0.163586031
24414,0.149801899,0.558375558,0.08064853,0.211174014
24415,0.249279061,0.144229028,0.366289271,0.240202641
24416,0.580589599,0.105220643,0.129576835,0.184612923
24417,0.245275602,0.099119353,0.219377729,0.436227316
24418,0.154086681,0.115046509,0.076963675,0.653903135
24419,0.254301765,0.383896098,0.214931269,0.146870868
24420,0.155133991,0.422114828,0.147730723,0.275020458
24421,0.170891193,0.086214707,0.072356695,0.670537406
24422,0.377540391,0.169508142,0.046704266,0.406247202
24423,0.101770436,0.447006046,0.084001587,0.367221932
24424,0.11163866,0.219727671,0.319395396,0.349238273
24425,0.184766801,0.081859941,0.097099294,0.636273964
24426,0.489836727,0.212928076,0.052764846,0.244470351
24427,0.092606433,0.113946983,0.554824337,0.238622248
24428,0.219309337,0.564762418,0.044234289,0.171693956
24429,0.145550362,0.656190677,0.055345044,0.142913917
24430,0.163154285,0.091815313,0.069529599,0.675500804
24431,0.154969558,0.529472858,0.143893509,0.171664075
24432,0.070079899,0.292267429,0.20444413,0.433208542
24433,0.14248,0.104055712,0.144277113,0.609187175
24434,0.166925671,0.303097372,0.363499406,0.166477551
24435,0.386680529,0.174977777,0.126099334,0.312242361
24436,0.167922028,0.095049365,0.275418421,0.461610186
24437,0.309512239,0.153190435,0.093334804,0.443962522
24438,0.654240802,0.110845202,0.13749275,0.097421245
24439,0.155426629,0.050415255,0.503097759,0.291060357
24440,0.060267872,0.449770223,0.051333287,0.438628618
24441,0.519990314,0.127315503,0.051692062,0.301002121
24442,0.564615726,0.130790057,0.151067843,0.153526374
24443,0.371704574,0.246113589,0.275693516,0.106488321
24444,0.093425671,0.173723253,0.373564296,0.35928678
24445,0.21155943,0.11268651,0.182700357,0.493053703
24446,0.241646793,0.089458873,0.07071772,0.598176615
24447,0.154501685,0.677690816,0.051687229,0.11612027
24448,0.180958266,0.421493572,0.085711562,0.3118366
24449,0.336946798,0.055528501,0.14217674,0.465347961
24450,0.10067977,0.080906541,0.196930539,0.62148315
24451,0.074480247,0.074044893,0.360838976,0.490635884
24452,0.128677845,0.061386788,0.332113874,0.477821493
24453,0.279300115,0.094600349,0.379928724,0.246170813
24454,0.191333801,0.348112246,0.091558349,0.368995604
24455,0.121205703,0.062307488,0.431342743,0.385144066
24456,0.063439465,0.078555328,0.330998456,0.527006751
24457,0.210029337,0.062094893,0.142547171,0.585328599
24458,0.051580234,0.241591442,0.098734872,0.608093451
24459,0.131115683,0.153278894,0.418106854,0.297498569
24460,0.058856474,0.158600282,0.210660409,0.571882835
24461,0.040628787,0.061559746,0.379670504,0.518140963
24462,0.100407349,0.209593512,0.086778646,0.603220493
24463,0.307595503,0.472019701,0.089132153,0.131252643
24464,0.146375001,0.11884943,0.2436485,0.49112707
24465,0.120646499,0.657580034,0.052509833,0.169263635
24466,0.449431207,0.208509536,0.062451364,0.279607893
24467,0.098497086,0.304488777,0.056678164,0.540335973
24468,0.055084666,0.418476702,0.205660514,0.320778118
24469,0.093456762,0.277999758,0.073300496,0.555242984
24470,0.103011507,0.184255356,0.089127015,0.623606122
24471,0.160603541,0.535841259,0.07296093,0.23059427
24472,0.461986883,0.083667582,0.215546462,0.238799074
24473,0.172430664,0.093315108,0.243020574,0.491233654
24474,0.622795434,0.152078294,0.039081994,0.186044278
24475,0.068577514,0.388624229,0.162116215,0.380682042
24476,0.154227145,0.350273447,0.071035329,0.42446408
24477,0.040212635,0.394152894,0.264687264,0.300947206
24478,0.160240041,0.084103416,0.420137523,0.335519021
24479,0.109917176,0.058036315,0.427045325,0.405001183
24480,0.376379897,0.114465419,0.076077029,0.433077656
24481,0.291053419,0.162561663,0.130357877,0.416027041
24482,0.372445427,0.068047451,0.066239944,0.493267177
24483,0.597558672,0.069311127,0.117675043,0.215455157
24484,0.101899192,0.18194126,0.516345413,0.199814134
24485,0.476558865,0.10102803,0.255510628,0.166902476
24486,0.259488907,0.23241189,0.134755473,0.37334373
24487,0.092455843,0.088848572,0.534134836,0.284560748
24488,0.188055108,0.608103263,0.05420495,0.149636679
24489,0.139486034,0.31618441,0.245998825,0.298330731
24490,0.072757003,0.194337179,0.568611438,0.16429438
24491,0.102150176,0.084438213,0.089371566,0.724040045
24492,0.148270703,0.080779768,0.561705553,0.209243976
24493,0.072818852,0.222124144,0.570956037,0.134100968
24494,0.076619506,0.469380193,0.336347839,0.117652462
24495,0.138074742,0.481387491,0.094408629,0.286129138
24496,0.156865392,0.199164576,0.283979384,0.359990648
24497,0.165517251,0.088992604,0.600278704,0.145211441
24498,0.209382709,0.228536068,0.437767229,0.124313994
24499,0.398384592,0.111482105,0.27866015,0.211473152
24500,0.093793006,0.564084225,0.110769492,0.231353277
24501,0.224782873,0.360288377,0.089286819,0.325641931
24502,0.480433739,0.144199722,0.115215916,0.260150623
24503,0.135955105,0.176150508,0.181594518,0.506299869
24504,0.112213015,0.470517609,0.097568733,0.319700643
24505,0.19040876,0.238163784,0.171019149,0.400408307
24506,0.161653399,0.066256215,0.611102157,0.16098823
24507,0.125293752,0.137361599,0.297555446,0.439789203
24508,0.498797329,0.10607156,0.251347712,0.143783398
24509,0.230653715,0.096680048,0.342483481,0.330182756
24510,0.121371915,0.172755539,0.515241387,0.19063116
24511,0.259684301,0.568319873,0.070428123,0.101567703
24512,0.303689077,0.116280987,0.208875246,0.37115469
24513,0.519430086,0.10883548,0.155236474,0.21649796
24514,0.352915875,0.236948544,0.134864942,0.275270639
24515,0.25543181,0.193892498,0.204956529,0.345719164
24516,0.337140065,0.14763572,0.15264806,0.362576155
24517,0.514317782,0.203237437,0.138345256,0.144099525
24518,0.111180461,0.167716367,0.216287107,0.504816065
24519,0.106578772,0.184493269,0.591140174,0.117787785
24520,0.072655915,0.283198159,0.25198896,0.392156966
24521,0.118557516,0.396724267,0.099817453,0.384900764
24522,0.065605703,0.136470804,0.65688725,0.141036244
24523,0.089833664,0.235768355,0.406648205,0.267749777
24524,0.143036077,0.163094145,0.400587211,0.293282567
24525,0.141389573,0.242978894,0.112161806,0.503469727
24526,0.528396956,0.129566446,0.205877777,0.13615882
24527,0.187707276,0.072106853,0.441637411,0.29854846
24528,0.606003316,0.203371673,0.075418062,0.115206949
24529,0.147919883,0.102414113,0.238203412,0.511462593
24530,0.331377721,0.20835495,0.19421788,0.266049449
24531,0.09701662,0.408312269,0.377293468,0.117377643
24532,0.126363455,0.27895279,0.448889066,0.145794689
24533,0.233116451,0.258353155,0.165049749,0.343480646
24534,0.121115666,0.441198023,0.135906446,0.301779866
24535,0.622919667,0.0800394,0.127692868,0.169348065
24536,0.146146307,0.203646298,0.375953568,0.274253827
24537,0.321348327,0.220030405,0.134160441,0.324460827
24538,0.22077491,0.52639655,0.117079399,0.135749141
24539,0.410532329,0.191391697,0.154428198,0.243647777
24540,0.395493826,0.126340621,0.321074323,0.15709123
24541,0.421408231,0.194738279,0.177852301,0.20600119
24542,0.184011009,0.440077162,0.128989621,0.246922208
24543,0.042479004,0.17033226,0.692258806,0.09492993
24544,0.194720709,0.432335285,0.252207273,0.120736733
24545,0.236917647,0.134539885,0.49009513,0.138447337
24546,0.101023391,0.57825775,0.132506233,0.188212625
24547,0.373174229,0.293425828,0.126579585,0.206820359
24548,0.091236023,0.305995702,0.35626352,0.246504754
24549,0.558649854,0.219623649,0.07154028,0.150186217
24550,0.161891232,0.384243333,0.343899927,0.109965509
24551,0.052556068,0.430761343,0.103772976,0.412909612
24552,0.060539181,0.445486293,0.09087636,0.403098165
24553,0.34442721,0.136360733,0.198422663,0.320789394
24554,0.233839369,0.122132628,0.22129714,0.422730862
24555,0.156631098,0.596669693,0.068514095,0.178185114
24556,0.497978475,0.185816686,0.052595291,0.263609549
24557,0.125603407,0.244418018,0.288543536,0.341435039
