"No","Ch1","Ch2","Ch3","Ch4"
23035,0.362,0.14,0.092,0.406
23036,0.118,0.404,0.1,0.378
23037,0.482,0.136,0.154,0.228
23038,0.268,0.508,0.068,0.156
23039,0.514,0.114,0.11,0.262
23040,0.104,0.104,0.16,0.632
23041,0.202,0.134,0.408,0.256
23042,0.33,0.128,0.09,0.452
23043,0.13,0.114,0.242,0.514
23044,0.18,0.198,0.374,0.248
23045,0.336,0.11,0.174,0.38
23046,0.556,0.104,0.124,0.216
23047,0.104,0.176,0.578,0.142
23048,0.73,0.062,0.086,0.122
23049,0.222,0.266,0.092,0.42
23050,0.112,0.568,0.172,0.148
23051,0.38,0.094,0.392,0.134
23052,0.1,0.708,0.116,0.076
23053,0.578,0.102,0.148,0.172
23054,0.182,0.102,0.624,0.092
23055,0.756,0.114,0.058,0.072
23056,0.124,0.052,0.252,0.572
23057,0.302,0.356,0.086,0.256
23058,0.056,0.594,0.246,0.104
23059,0.474,0.128,0.196,0.202
23060,0.59,0.094,0.072,0.244
23061,0.496,0.264,0.148,0.092
23062,0.046,0.202,0.11,0.642
23063,0.182,0.062,0.64,0.116
23064,0.09,0.282,0.444,0.184
23065,0.054,0.184,0.624,0.138
23066,0.138,0.566,0.078,0.218
23067,0.278,0.082,0.346,0.294
23068,0.726,0.144,0.06,0.07
23069,0.044,0.642,0.096,0.218
23070,0.158,0.574,0.072,0.196
23071,0.054,0.53,0.274,0.142
23072,0.066,0.066,0.696,0.172
23073,0.084,0.08,0.574,0.262
23074,0.606,0.1,0.056,0.238
23075,0.462,0.284,0.048,0.206
23076,0.58,0.102,0.106,0.212
23077,0.726,0.064,0.118,0.092
23078,0.07,0.22,0.612,0.098
23079,0.456,0.18,0.248,0.116
23080,0.404,0.226,0.08,0.29
23081,0.064,0.062,0.73,0.144
23082,0.2,0.638,0.044,0.118
23083,0.152,0.414,0.298,0.136
23084,0.094,0.102,0.722,0.082
23085,0.196,0.108,0.134,0.562
23086,0.292,0.306,0.206,0.196
23087,0.11,0.228,0.24,0.422
23088,0.158,0.18,0.272,0.39
23089,0.318,0.188,0.138,0.356
23090,0.192,0.222,0.274,0.312
23091,0.158,0.202,0.138,0.502
23092,0.194,0.15,0.19,0.466
23093,0.198,0.13,0.18,0.492
23094,0.236,0.242,0.078,0.444
23095,0.112,0.232,0.148,0.508
23096,0.198,0.132,0.176,0.494
23097,0.284,0.12,0.218,0.378
23098,0.164,0.206,0.196,0.434
23099,0.324,0.208,0.098,0.37
23100,0.128,0.166,0.344,0.362
23101,0.094,0.304,0.126,0.476
23102,0.294,0.19,0.102,0.414
23103,0.146,0.242,0.218,0.394
23104,0.144,0.182,0.192,0.482
23105,0.092,0.576,0.126,0.206
23106,0.218,0.256,0.252,0.274
23107,0.326,0.234,0.332,0.108
23108,0.272,0.26,0.144,0.324
23109,0.234,0.238,0.38,0.148
23110,0.332,0.134,0.228,0.306
23111,0.074,0.578,0.224,0.124
23112,0.208,0.118,0.542,0.132
23113,0.18,0.43,0.198,0.192
23114,0.08,0.294,0.416,0.21
23115,0.12,0.26,0.416,0.204
23116,0.072,0.572,0.078,0.278
23117,0.154,0.122,0.532,0.192
23118,0.102,0.102,0.402,0.394
23119,0.122,0.184,0.196,0.498
23120,0.506,0.182,0.106,0.206
23121,0.326,0.268,0.13,0.276
23122,0.228,0.212,0.238,0.322
23123,0.124,0.382,0.28,0.214
23124,0.098,0.336,0.092,0.474
23125,0.128,0.446,0.1,0.326
23126,0.15,0.23,0.166,0.454
23127,0.316,0.156,0.232,0.296
23128,0.482,0.134,0.092,0.292
23129,0.284,0.236,0.112,0.368
23130,0.14,0.402,0.074,0.384
23131,0.118,0.14,0.498,0.244
23132,0.416,0.15,0.168,0.266
23133,0.088,0.156,0.652,0.104
23134,0.088,0.154,0.238,0.52
23135,0.142,0.35,0.124,0.384
23136,0.314,0.164,0.32,0.202
23137,0.172,0.172,0.122,0.534
23138,0.128,0.15,0.44,0.282
23139,0.352,0.2,0.098,0.35
23140,0.086,0.524,0.102,0.288
23141,0.108,0.402,0.126,0.364
23142,0.512,0.078,0.34,0.07
23143,0.194,0.26,0.29,0.256
23144,0.074,0.226,0.462,0.238
23145,0.168,0.458,0.16,0.214
23146,0.084,0.602,0.25,0.064
23147,0.156,0.102,0.152,0.59
23148,0.15,0.614,0.084,0.152
23149,0.332,0.242,0.182,0.244
23150,0.124,0.326,0.108,0.442
23151,0.184,0.098,0.556,0.162
23152,0.112,0.098,0.472,0.318
23153,0.418,0.236,0.116,0.23
23154,0.102,0.132,0.144,0.622
23155,0.506,0.204,0.076,0.214
23156,0.47,0.188,0.138,0.204
23157,0.094,0.612,0.108,0.186
23158,0.56,0.154,0.094,0.192
23159,0.37,0.316,0.086,0.228
23160,0.056,0.114,0.166,0.664
23161,0.4,0.314,0.094,0.192
23162,0.2,0.288,0.094,0.418
23163,0.106,0.64,0.098,0.156
23164,0.146,0.6,0.14,0.114
23165,0.112,0.196,0.334,0.358
23166,0.526,0.104,0.086,0.284
23167,0.246,0.106,0.2,0.448
23168,0.168,0.098,0.264,0.47
23169,0.292,0.136,0.452,0.12
23170,0.108,0.092,0.164,0.636
23171,0.148,0.13,0.286,0.436
23172,0.192,0.58,0.096,0.132
23173,0.092,0.088,0.16,0.66
23174,0.618,0.132,0.084,0.166
23175,0.49,0.12,0.13,0.26
23176,0.076,0.584,0.096,0.244
23177,0.476,0.132,0.286,0.106
23178,0.136,0.34,0.258,0.266
23179,0.132,0.56,0.09,0.218
23180,0.082,0.208,0.534,0.176
23181,0.158,0.466,0.09,0.286
23182,0.578,0.156,0.15,0.116
23183,0.192,0.248,0.15,0.41
23184,0.188,0.194,0.296,0.322
23185,0.188,0.236,0.142,0.434
23186,0.214,0.198,0.154,0.434
23187,0.094,0.224,0.562,0.12
23188,0.306,0.436,0.154,0.104
23189,0.222,0.144,0.176,0.458
23190,0.124,0.136,0.25,0.49
23191,0.232,0.47,0.19,0.108
23192,0.184,0.26,0.182,0.374
23193,0.136,0.226,0.218,0.42
23194,0.392,0.156,0.182,0.27
23195,0.352,0.224,0.132,0.292
23196,0.158,0.29,0.206,0.346
23197,0.194,0.206,0.19,0.41
23198,0.168,0.094,0.244,0.494
23199,0.41,0.196,0.09,0.304
23200,0.13,0.126,0.566,0.178
23201,0.234,0.216,0.338,0.212
23202,0.116,0.306,0.43,0.148
23203,0.114,0.526,0.186,0.174
23204,0.16,0.368,0.156,0.316
23205,0.132,0.184,0.452,0.232
23206,0.298,0.25,0.14,0.312
23207,0.284,0.228,0.318,0.17
23208,0.26,0.128,0.23,0.382
23209,0.22,0.366,0.12,0.294
23210,0.358,0.262,0.15,0.23
23211,0.26,0.326,0.176,0.238
23212,0.132,0.298,0.22,0.35
23213,0.126,0.11,0.546,0.218
23214,0.336,0.14,0.328,0.196
23215,0.294,0.186,0.166,0.354
23216,0.234,0.182,0.252,0.332
23217,0.12,0.34,0.152,0.388
23218,0.136,0.19,0.266,0.408
23219,0.216,0.158,0.114,0.512
23220,0.414,0.172,0.12,0.294
23221,0.408,0.13,0.158,0.304
23222,0.21,0.102,0.334,0.354
23223,0.178,0.286,0.172,0.364
23224,0.154,0.19,0.19,0.466
23225,0.296,0.432,0.08,0.192
23226,0.158,0.198,0.29,0.354
23227,0.452,0.188,0.156,0.204
23228,0.13,0.188,0.178,0.504
23229,0.258,0.124,0.232,0.386
23230,0.14,0.34,0.106,0.414
23231,0.12,0.272,0.158,0.45
23232,0.25,0.184,0.19,0.376
23233,0.236,0.176,0.278,0.31
23234,0.23,0.13,0.14,0.5
23235,0.142,0.132,0.294,0.432
23236,0.42,0.108,0.17,0.302
23237,0.116,0.178,0.32,0.386
23238,0.124,0.166,0.242,0.468
23239,0.242,0.298,0.066,0.394
23240,0.164,0.46,0.08,0.296
23241,0.336,0.156,0.23,0.278
23242,0.408,0.154,0.236,0.202
23243,0.222,0.086,0.282,0.41
23244,0.182,0.45,0.114,0.254
23245,0.406,0.206,0.134,0.254
23246,0.286,0.164,0.214,0.336
23247,0.216,0.106,0.28,0.398
23248,0.27,0.292,0.214,0.224
23249,0.23,0.154,0.256,0.36
23250,0.19,0.304,0.34,0.166
23251,0.14,0.492,0.234,0.134
23252,0.104,0.26,0.414,0.222
23253,0.262,0.222,0.392,0.124
23254,0.488,0.17,0.188,0.154
23255,0.222,0.264,0.174,0.34
23256,0.496,0.156,0.166,0.182
23257,0.23,0.528,0.062,0.18
23258,0.454,0.13,0.244,0.172
23259,0.214,0.13,0.282,0.374
23260,0.124,0.104,0.462,0.31
23261,0.142,0.402,0.202,0.254
23262,0.49,0.186,0.14,0.184
23263,0.39,0.126,0.292,0.192
23264,0.114,0.352,0.246,0.288
23265,0.49,0.12,0.11,0.28
23266,0.182,0.156,0.128,0.534
23267,0.17,0.234,0.31,0.286
23268,0.238,0.164,0.114,0.484
23269,0.178,0.288,0.108,0.426
23270,0.11,0.286,0.44,0.164
23271,0.28,0.134,0.132,0.454
23272,0.112,0.14,0.578,0.17
23273,0.146,0.324,0.146,0.384
23274,0.418,0.158,0.132,0.292
23275,0.136,0.182,0.252,0.43
23276,0.232,0.326,0.21,0.232
23277,0.678,0.162,0.054,0.106
23278,0.318,0.084,0.196,0.402
23279,0.262,0.312,0.104,0.322
23280,0.326,0.222,0.234,0.218
23281,0.266,0.398,0.124,0.212
23282,0.22,0.268,0.34,0.172
23283,0.088,0.194,0.572,0.146
23284,0.154,0.204,0.342,0.3
23285,0.312,0.284,0.078,0.326
23286,0.306,0.072,0.486,0.136
23287,0.164,0.092,0.402,0.342
23288,0.664,0.1,0.058,0.178
23289,0.08,0.652,0.154,0.114
23290,0.132,0.358,0.094,0.416
23291,0.404,0.294,0.12,0.182
23292,0.19,0.254,0.312,0.244
23293,0.676,0.156,0.068,0.1
23294,0.376,0.15,0.13,0.344
23295,0.26,0.104,0.458,0.178
23296,0.08,0.35,0.368,0.202
23297,0.112,0.092,0.572,0.224
23298,0.252,0.094,0.33,0.324
23299,0.248,0.216,0.12,0.416
23300,0.394,0.254,0.192,0.16
23301,0.34,0.154,0.144,0.362
23302,0.12,0.204,0.502,0.174
23303,0.132,0.194,0.4,0.274
23304,0.106,0.342,0.166,0.386
23305,0.296,0.15,0.134,0.42
23306,0.112,0.534,0.2,0.154
23307,0.14,0.254,0.202,0.404
23308,0.14,0.214,0.51,0.136
23309,0.182,0.176,0.092,0.55
23310,0.112,0.164,0.492,0.232
23311,0.12,0.112,0.232,0.536
23312,0.274,0.128,0.472,0.126
23313,0.208,0.222,0.224,0.346
23314,0.344,0.112,0.252,0.292
23315,0.308,0.346,0.244,0.102
23316,0.156,0.218,0.37,0.256
23317,0.28,0.244,0.2,0.276
23318,0.252,0.146,0.342,0.26
23319,0.262,0.256,0.126,0.356
23320,0.134,0.094,0.302,0.47
23321,0.348,0.084,0.396,0.172
23322,0.172,0.102,0.512,0.214
23323,0.318,0.242,0.216,0.224
23324,0.324,0.304,0.158,0.214
23325,0.182,0.292,0.336,0.19
23326,0.216,0.272,0.166,0.346
23327,0.192,0.208,0.412,0.188
23328,0.148,0.422,0.106,0.324
23329,0.28,0.258,0.172,0.29
23330,0.2,0.282,0.344,0.174
23331,0.176,0.472,0.232,0.12
23332,0.132,0.444,0.272,0.152
23333,0.546,0.07,0.11,0.274
23334,0.222,0.09,0.166,0.522
23335,0.296,0.132,0.082,0.49
23336,0.092,0.106,0.424,0.378
23337,0.446,0.09,0.132,0.332
23338,0.258,0.08,0.478,0.184
23339,0.086,0.116,0.25,0.548
23340,0.052,0.082,0.294,0.572
23341,0.112,0.078,0.434,0.376
23342,0.386,0.084,0.128,0.402
23343,0.142,0.202,0.116,0.54
23344,0.13,0.19,0.108,0.572
23345,0.122,0.144,0.168,0.566
23346,0.148,0.328,0.096,0.428
23347,0.168,0.144,0.108,0.58
23348,0.166,0.222,0.352,0.26
23349,0.11,0.15,0.434,0.306
23350,0.184,0.278,0.126,0.412
23351,0.148,0.214,0.188,0.45
23352,0.1,0.182,0.386,0.332
23353,0.128,0.344,0.204,0.324
23354,0.178,0.398,0.148,0.276
23355,0.168,0.346,0.186,0.3
23356,0.246,0.2,0.354,0.2
23357,0.16,0.358,0.19,0.292
23358,0.262,0.168,0.292,0.278
23359,0.368,0.254,0.16,0.218
23360,0.392,0.288,0.148,0.172
23361,0.178,0.206,0.378,0.238
23362,0.252,0.206,0.22,0.322
23363,0.154,0.372,0.274,0.2
23364,0.136,0.24,0.314,0.31
23365,0.378,0.264,0.16,0.198
23366,0.186,0.198,0.358,0.258
23367,0.236,0.258,0.364,0.142
23368,0.136,0.228,0.438,0.198
23369,0.402,0.216,0.146,0.236
23370,0.22,0.196,0.414,0.17
23371,0.466,0.146,0.158,0.23
23372,0.342,0.132,0.136,0.39
23373,0.142,0.308,0.374,0.176
23374,0.112,0.256,0.452,0.18
23375,0.256,0.346,0.232,0.166
23376,0.21,0.21,0.374,0.206
23377,0.228,0.158,0.416,0.198
23378,0.44,0.128,0.206,0.226
23379,0.12,0.12,0.364,0.396
23380,0.178,0.516,0.11,0.196
23381,0.18,0.368,0.128,0.324
23382,0.12,0.11,0.458,0.312
23383,0.198,0.466,0.148,0.188
23384,0.502,0.142,0.154,0.202
23385,0.2,0.382,0.306,0.112
23386,0.15,0.484,0.096,0.27
23387,0.26,0.246,0.098,0.396
23388,0.15,0.224,0.304,0.322
23389,0.15,0.108,0.288,0.454
23390,0.162,0.438,0.18,0.22
23391,0.178,0.202,0.48,0.14
23392,0.09,0.24,0.562,0.108
23393,0.094,0.572,0.224,0.11
23394,0.348,0.292,0.204,0.156
23395,0.178,0.176,0.424,0.222
23396,0.518,0.14,0.158,0.184
23397,0.452,0.262,0.102,0.184
23398,0.208,0.554,0.124,0.114
23399,0.168,0.48,0.146,0.206
23400,0.482,0.14,0.134,0.244
23401,0.4,0.218,0.166,0.216
23402,0.082,0.602,0.21,0.106
23403,0.11,0.142,0.556,0.192
23404,0.106,0.546,0.242,0.106
23405,0.072,0.524,0.182,0.222
23406,0.582,0.158,0.144,0.116
23407,0.242,0.168,0.19,0.4
23408,0.454,0.214,0.152,0.18
23409,0.308,0.254,0.194,0.244
23410,0.098,0.298,0.376,0.228
23411,0.172,0.296,0.192,0.34
23412,0.098,0.436,0.318,0.148
23413,0.154,0.23,0.174,0.442
23414,0.198,0.316,0.138,0.348
23415,0.41,0.23,0.066,0.294
23416,0.14,0.54,0.142,0.178
23417,0.266,0.116,0.336,0.282
23418,0.154,0.178,0.182,0.486
23419,0.176,0.354,0.182,0.288
23420,0.112,0.098,0.434,0.356
23421,0.328,0.144,0.082,0.446
23422,0.122,0.154,0.222,0.502
23423,0.386,0.068,0.216,0.33
23424,0.294,0.162,0.208,0.336
23425,0.234,0.22,0.118,0.428
23426,0.152,0.312,0.168,0.368
23427,0.374,0.138,0.224,0.264
23428,0.266,0.156,0.33,0.248
23429,0.144,0.61,0.092,0.154
23430,0.466,0.136,0.27,0.128
23431,0.27,0.274,0.372,0.084
23432,0.222,0.218,0.228,0.332
23433,0.568,0.228,0.112,0.092
23434,0.206,0.204,0.412,0.178
23435,0.298,0.208,0.14,0.354
23436,0.462,0.174,0.17,0.194
23437,0.182,0.362,0.192,0.264
23438,0.172,0.136,0.514,0.178
23439,0.16,0.348,0.204,0.288
23440,0.282,0.386,0.134,0.198
23441,0.168,0.108,0.312,0.412
23442,0.446,0.258,0.118,0.178
23443,0.276,0.16,0.406,0.158
23444,0.19,0.178,0.538,0.094
23445,0.09,0.116,0.626,0.168
23446,0.566,0.096,0.128,0.21
23447,0.378,0.144,0.268,0.21
23448,0.184,0.204,0.106,0.506
23449,0.392,0.1,0.224,0.284
23450,0.112,0.12,0.302,0.466
23451,0.176,0.298,0.244,0.282
23452,0.18,0.402,0.104,0.314
23453,0.398,0.158,0.168,0.276
23454,0.23,0.142,0.19,0.438
23455,0.202,0.114,0.132,0.552
23456,0.118,0.58,0.138,0.164
23457,0.144,0.112,0.252,0.492
23458,0.1,0.398,0.156,0.346
23459,0.196,0.488,0.082,0.234
23460,0.274,0.53,0.096,0.1
23461,0.108,0.328,0.31,0.254
23462,0.468,0.168,0.096,0.268
23463,0.116,0.222,0.39,0.272
23464,0.14,0.106,0.33,0.424
23465,0.392,0.202,0.12,0.286
23466,0.31,0.082,0.08,0.528
23467,0.082,0.446,0.18,0.292
23468,0.296,0.12,0.094,0.49
23469,0.062,0.084,0.624,0.23
23470,0.432,0.322,0.086,0.16
23471,0.104,0.18,0.618,0.098
23472,0.126,0.24,0.248,0.386
23473,0.146,0.118,0.21,0.526
23474,0.356,0.116,0.252,0.276
23475,0.1,0.564,0.084,0.252
23476,0.112,0.466,0.09,0.332
23477,0.216,0.076,0.17,0.538
23478,0.084,0.554,0.102,0.26
23479,0.148,0.098,0.142,0.612
23480,0.068,0.442,0.4,0.09
23481,0.162,0.69,0.058,0.09
23482,0.482,0.162,0.206,0.15
23483,0.208,0.12,0.192,0.48
23484,0.064,0.178,0.642,0.116
23485,0.172,0.482,0.076,0.27
23486,0.066,0.45,0.116,0.368
23487,0.198,0.416,0.072,0.314
23488,0.216,0.422,0.126,0.236
23489,0.322,0.132,0.134,0.412
23490,0.066,0.074,0.41,0.45
23491,0.088,0.258,0.158,0.496
23492,0.084,0.62,0.148,0.148
23493,0.188,0.122,0.106,0.584
23494,0.382,0.352,0.05,0.216
23495,0.094,0.686,0.048,0.172
23496,0.116,0.478,0.068,0.338
23497,0.304,0.446,0.094,0.156
23498,0.204,0.05,0.27,0.476
23499,0.114,0.172,0.214,0.5
23500,0.136,0.11,0.434,0.32
23501,0.272,0.232,0.33,0.166
23502,0.292,0.08,0.354,0.274
23503,0.5,0.086,0.066,0.348
23504,0.292,0.258,0.186,0.264
23505,0.116,0.234,0.438,0.212
23506,0.166,0.172,0.464,0.198
23507,0.4,0.198,0.13,0.272
23508,0.138,0.198,0.278,0.386
23509,0.216,0.212,0.15,0.422
23510,0.25,0.1,0.264,0.386
23511,0.29,0.122,0.162,0.426
23512,0.356,0.248,0.08,0.316
23513,0.144,0.27,0.104,0.482
23514,0.378,0.102,0.132,0.388
23515,0.48,0.106,0.216,0.198
23516,0.334,0.134,0.27,0.262
23517,0.492,0.096,0.12,0.292
23518,0.084,0.078,0.602,0.236
23519,0.1,0.326,0.1,0.474
23520,0.376,0.12,0.1,0.404
23521,0.108,0.304,0.37,0.218
23522,0.198,0.212,0.162,0.428
23523,0.072,0.362,0.13,0.436
23524,0.2,0.394,0.086,0.32
23525,0.128,0.224,0.086,0.562
23526,0.088,0.204,0.596,0.112
23527,0.176,0.258,0.224,0.342
23528,0.066,0.566,0.116,0.252
23529,0.14,0.244,0.142,0.474
23530,0.114,0.148,0.576,0.162
23531,0.214,0.066,0.118,0.602
23532,0.128,0.176,0.064,0.632
23533,0.194,0.118,0.108,0.58
23534,0.242,0.044,0.17,0.544
23535,0.07,0.128,0.196,0.606
23536,0.166,0.084,0.17,0.58
23537,0.146,0.136,0.094,0.624
23538,0.472,0.208,0.054,0.266
23539,0.092,0.114,0.158,0.636
23540,0.082,0.114,0.464,0.34
23541,0.086,0.256,0.068,0.59
23542,0.08,0.14,0.45,0.33
23543,0.384,0.218,0.076,0.322
23544,0.112,0.148,0.53,0.21
23545,0.168,0.106,0.166,0.56
23546,0.098,0.12,0.576,0.206
23547,0.248,0.398,0.08,0.274
23548,0.328,0.132,0.15,0.39
23549,0.22,0.124,0.214,0.442
23550,0.112,0.212,0.252,0.424
23551,0.26,0.292,0.286,0.162
23552,0.154,0.412,0.352,0.082
23553,0.076,0.694,0.092,0.138
23554,0.43,0.228,0.144,0.198
23555,0.124,0.228,0.466,0.182
23556,0.448,0.134,0.098,0.32
23557,0.074,0.104,0.594,0.228
23558,0.16,0.122,0.52,0.198
23559,0.244,0.076,0.24,0.44
23560,0.108,0.102,0.356,0.434
23561,0.406,0.218,0.32,0.056
23562,0.376,0.13,0.046,0.448
23563,0.264,0.412,0.18,0.144
23564,0.06,0.374,0.362,0.204
23565,0.084,0.084,0.53,0.302
23566,0.61,0.088,0.094,0.208
23567,0.136,0.57,0.118,0.176
23568,0.142,0.662,0.05,0.146
23569,0.55,0.106,0.196,0.148
23570,0.114,0.684,0.12,0.082
23571,0.072,0.086,0.182,0.66
23572,0.112,0.65,0.046,0.192
23573,0.086,0.064,0.092,0.758
23574,0.158,0.472,0.142,0.228
23575,0.072,0.156,0.148,0.624
23576,0.156,0.12,0.214,0.51
23577,0.696,0.102,0.088,0.114
23578,0.15,0.082,0.042,0.726
23579,0.074,0.376,0.078,0.472
23580,0.186,0.402,0.136,0.276
23581,0.216,0.154,0.326,0.304
23582,0.104,0.232,0.454,0.21
23583,0.488,0.132,0.11,0.27
23584,0.514,0.11,0.104,0.272
23585,0.452,0.144,0.126,0.278
23586,0.23,0.388,0.158,0.224
23587,0.138,0.132,0.394,0.336
23588,0.126,0.106,0.364,0.404
23589,0.542,0.092,0.064,0.302
23590,0.326,0.154,0.154,0.366
23591,0.518,0.116,0.11,0.256
23592,0.41,0.11,0.116,0.364
23593,0.096,0.496,0.136,0.272
23594,0.4,0.132,0.268,0.2
23595,0.198,0.148,0.4,0.254
23596,0.122,0.312,0.2,0.366
23597,0.21,0.168,0.174,0.448
23598,0.442,0.142,0.108,0.308
23599,0.11,0.434,0.242,0.214
23600,0.192,0.43,0.168,0.21
23601,0.262,0.316,0.248,0.174
23602,0.304,0.39,0.202,0.104
23603,0.146,0.382,0.316,0.156
23604,0.482,0.286,0.1,0.132
23605,0.294,0.224,0.146,0.336
23606,0.172,0.35,0.166,0.312
23607,0.156,0.442,0.146,0.256
23608,0.304,0.154,0.286,0.256
23609,0.262,0.23,0.392,0.116
23610,0.244,0.424,0.168,0.164
23611,0.194,0.138,0.47,0.198
23612,0.204,0.174,0.264,0.358
23613,0.242,0.312,0.26,0.186
23614,0.334,0.42,0.14,0.106
23615,0.154,0.29,0.154,0.402
23616,0.312,0.174,0.262,0.252
23617,0.13,0.55,0.134,0.186
23618,0.35,0.118,0.176,0.356
23619,0.186,0.224,0.268,0.322
23620,0.236,0.244,0.08,0.44
23621,0.192,0.278,0.104,0.426
23622,0.132,0.292,0.068,0.508
23623,0.102,0.084,0.098,0.716
23624,0.07,0.734,0.062,0.134
23625,0.11,0.216,0.162,0.512
23626,0.25,0.336,0.086,0.328
23627,0.132,0.116,0.414,0.338
23628,0.274,0.11,0.088,0.528
23629,0.208,0.146,0.144,0.502
23630,0.272,0.294,0.066,0.368
23631,0.054,0.248,0.426,0.272
23632,0.066,0.058,0.288,0.588
23633,0.094,0.496,0.22,0.19
23634,0.65,0.088,0.074,0.188
23635,0.104,0.244,0.134,0.518
23636,0.08,0.376,0.312,0.232
23637,0.26,0.382,0.112,0.246
23638,0.642,0.116,0.12,0.122
23639,0.26,0.15,0.468,0.122
23640,0.192,0.12,0.388,0.3
23641,0.118,0.236,0.186,0.46
23642,0.116,0.132,0.32,0.432
23643,0.33,0.506,0.088,0.076
23644,0.176,0.376,0.122,0.326
23645,0.156,0.274,0.09,0.48
23646,0.116,0.358,0.162,0.364
23647,0.144,0.604,0.106,0.146
23648,0.226,0.418,0.074,0.282
23649,0.322,0.25,0.094,0.334
23650,0.124,0.254,0.096,0.526
23651,0.112,0.564,0.112,0.212
23652,0.078,0.122,0.66,0.14
23653,0.082,0.094,0.578,0.246
23654,0.106,0.132,0.46,0.302
23655,0.15,0.482,0.108,0.26
23656,0.32,0.182,0.18,0.318
23657,0.454,0.214,0.108,0.224
23658,0.198,0.086,0.348,0.368
23659,0.524,0.204,0.112,0.16
23660,0.168,0.196,0.158,0.478
23661,0.198,0.124,0.192,0.486
23662,0.192,0.272,0.156,0.38
23663,0.228,0.174,0.224,0.374
23664,0.164,0.326,0.172,0.338
23665,0.216,0.286,0.124,0.374
23666,0.37,0.12,0.15,0.36
23667,0.276,0.152,0.304,0.268
23668,0.422,0.128,0.148,0.302
23669,0.182,0.412,0.13,0.276
23670,0.11,0.136,0.506,0.248
23671,0.162,0.372,0.236,0.23
23672,0.276,0.158,0.224,0.342
23673,0.24,0.392,0.106,0.262
23674,0.1,0.218,0.416,0.266
23675,0.132,0.624,0.058,0.186
23676,0.332,0.132,0.144,0.392
23677,0.136,0.438,0.184,0.242
23678,0.512,0.124,0.108,0.256
23679,0.532,0.104,0.284,0.08
23680,0.09,0.122,0.554,0.234
23681,0.088,0.268,0.504,0.14
23682,0.34,0.24,0.28,0.14
23683,0.292,0.088,0.366,0.254
23684,0.406,0.354,0.108,0.132
23685,0.214,0.534,0.192,0.06
23686,0.104,0.356,0.278,0.262
23687,0.366,0.126,0.192,0.316
23688,0.176,0.112,0.282,0.43
23689,0.098,0.426,0.362,0.114
23690,0.262,0.364,0.064,0.31
23691,0.078,0.156,0.504,0.262
23692,0.06,0.63,0.094,0.216
23693,0.102,0.264,0.468,0.166
23694,0.088,0.418,0.19,0.304
23695,0.076,0.35,0.176,0.398
23696,0.804,0.102,0.036,0.058
23697,0.448,0.05,0.194,0.308
23698,0.362,0.27,0.078,0.29
23699,0.11,0.584,0.064,0.242
23700,0.464,0.062,0.254,0.22
23701,0.1,0.508,0.282,0.11
23702,0.074,0.39,0.426,0.11
23703,0.276,0.42,0.168,0.136
23704,0.114,0.15,0.48,0.256
23705,0.166,0.352,0.284,0.198
23706,0.668,0.056,0.114,0.162
23707,0.25,0.524,0.074,0.152
23708,0.318,0.508,0.062,0.112
23709,0.094,0.372,0.082,0.452
23710,0.656,0.108,0.042,0.194
23711,0.06,0.51,0.31,0.12
23712,0.326,0.056,0.374,0.244
23713,0.158,0.166,0.45,0.226
23714,0.11,0.096,0.7,0.094
23715,0.216,0.092,0.538,0.154
23716,0.592,0.138,0.136,0.134
23717,0.158,0.484,0.102,0.256
23718,0.104,0.102,0.622,0.172
23719,0.34,0.326,0.094,0.24
23720,0.122,0.188,0.536,0.154
23721,0.614,0.132,0.198,0.056
23722,0.124,0.238,0.324,0.314
23723,0.106,0.488,0.16,0.246
23724,0.266,0.284,0.128,0.322
23725,0.114,0.08,0.748,0.058
23726,0.206,0.274,0.238,0.282
23727,0.29,0.172,0.302,0.236
23728,0.284,0.186,0.148,0.382
23729,0.092,0.574,0.09,0.244
23730,0.12,0.478,0.124,0.278
23731,0.142,0.27,0.14,0.448
23732,0.31,0.24,0.118,0.332
23733,0.328,0.316,0.13,0.226
23734,0.092,0.096,0.322,0.49
23735,0.302,0.124,0.15,0.424
23736,0.096,0.184,0.308,0.412
23737,0.15,0.582,0.106,0.162
23738,0.34,0.156,0.126,0.378
23739,0.152,0.156,0.1,0.592
23740,0.122,0.068,0.622,0.188
23741,0.09,0.162,0.412,0.336
23742,0.126,0.21,0.184,0.48
23743,0.138,0.656,0.07,0.136
23744,0.048,0.672,0.114,0.166
23745,0.488,0.132,0.124,0.256
23746,0.478,0.176,0.102,0.244
23747,0.204,0.172,0.504,0.12
23748,0.232,0.376,0.142,0.25
23749,0.456,0.192,0.124,0.228
23750,0.2,0.274,0.374,0.152
23751,0.13,0.222,0.394,0.254
23752,0.156,0.376,0.102,0.366
23753,0.264,0.164,0.124,0.448
23754,0.226,0.234,0.196,0.344
23755,0.436,0.188,0.18,0.196
23756,0.172,0.306,0.122,0.4
23757,0.166,0.568,0.116,0.15
23758,0.342,0.18,0.138,0.34
23759,0.14,0.208,0.378,0.274
23760,0.226,0.11,0.514,0.15
23761,0.168,0.162,0.368,0.302
23762,0.356,0.142,0.208,0.294
23763,0.452,0.17,0.118,0.26
23764,0.394,0.136,0.15,0.32
23765,0.152,0.096,0.38,0.372
23766,0.17,0.102,0.568,0.16
23767,0.34,0.306,0.11,0.244
23768,0.18,0.172,0.194,0.454
23769,0.13,0.15,0.312,0.408
