"No","Ch1","Ch2","Ch3","Ch4"
24410,0.164206520803941,0.300459839706065,0.120819367884259,0.414514271605735
24411,0.124426542838064,0.457955459412285,0.199757974591228,0.217860023158422
24412,0.546692152709249,0.180920639154545,0.038896567563281,0.233490640572925
24413,0.575877751203701,0.0465065512331248,0.215314692784797,0.162301004778377
24414,0.0738758644579872,0.686290618627083,0.0439744239018761,0.195859093013054
24415,0.344927292984572,0.0728690306742367,0.356070566071212,0.226133110269979
24416,0.610123881446052,0.0854200345987767,0.125618126831397,0.178837957123774
24417,0.223490851249877,0.112250952559643,0.353639999992011,0.310618196198469
24418,0.147488527766567,0.179657634464779,0.125158213766553,0.547695624002101
24419,0.329277577168719,0.290117698844733,0.209486905031423,0.171117818955124
24420,0.168293402667112,0.369443350891988,0.228107880123291,0.234155366317609
24421,0.309067573544156,0.110684233857077,0.0635534052147218,0.516694787384045
24422,0.418386479727418,0.16725386006661,0.0755131831629075,0.338846477043065
24423,0.103164337667784,0.451338496837708,0.0828050474914165,0.362692118003091
24424,0.1643243047201,0.346291279791716,0.227721684779957,0.261662730708227
24425,0.124821814369094,0.0659282574582216,0.217338273296816,0.591911654875869
24426,0.402509034663767,0.212161780167952,0.0608238015023575,0.324505383665924
24427,0.0823672596132564,0.0734811778599964,0.624341959994038,0.219809602532709
24428,0.197512494374952,0.541312133231694,0.0423061596035161,0.218869212789838
24429,0.116255385149398,0.725456632798472,0.0405574275184431,0.117730554533687
24430,0.158492559508945,0.126908438376714,0.102384682252109,0.612214319862232
24431,0.15549808305721,0.46946369226756,0.160509181549019,0.214529043126211
24432,0.0685713146574246,0.408047007753759,0.23749838786198,0.285883289726836
24433,0.168126231410872,0.188996006241048,0.24394040498426,0.39893735736382
24434,0.296454829898015,0.181089872293118,0.335736911421345,0.186718386387522
24435,0.356069383871475,0.30214477493027,0.172862593398276,0.168923247799979
24436,0.218452959239932,0.0956602762976936,0.297349909969005,0.38853685449337
24437,0.27974637622097,0.198004122637078,0.147901389504973,0.37434811163698
24438,0.570267104331404,0.097001875441882,0.142608471111445,0.190122549115269
24439,0.146919032284582,0.0315278241046511,0.53671315507206,0.284839988538707
24440,0.0505448624094303,0.553003088969493,0.0590404708934069,0.33741157772767
24441,0.517703057735649,0.113800692983759,0.0360313302500016,0.33246491903059
24442,0.555866356611,0.150816556386838,0.140655940312647,0.152661146689515
24443,0.343666965115636,0.138966661348235,0.371980863316554,0.145385510219575
24444,0.0784418336577117,0.204008616413225,0.360809714396059,0.356739835533005
24445,0.298422120794567,0.166974954136127,0.147034943009919,0.387567982059387
24446,0.275285718777559,0.100662336427195,0.0821714461156386,0.541880498679608
24447,0.107291387179606,0.717941348506818,0.0331165320141816,0.141650732299394
24448,0.200303073595467,0.426074021642669,0.115302131375918,0.258320773385946
24449,0.335645506420341,0.0371143721042701,0.227623033045574,0.399617088429815
24450,0.0959294518097398,0.114628955117024,0.262292243231102,0.527149349842134
24451,0.102632066690734,0.0979995118095233,0.379424061532115,0.419944359967627
24452,0.180497710080631,0.0600949550910474,0.334832531129968,0.424574803698354
24453,0.377776688123098,0.0842460892464639,0.337432394610112,0.200544828020326
24454,0.304896154676722,0.28179082326208,0.133696785914086,0.279616236147112
24455,0.194769090197047,0.0615976643549831,0.537728441191061,0.205904804256909
24456,0.116849467022957,0.162118671056082,0.318695398822654,0.402336463098307
24457,0.233776264818533,0.0683592762721634,0.245377261850529,0.452487197058774
24458,0.110217324443896,0.299831002153946,0.111055924683522,0.478895748718636
24459,0.134939557703337,0.153873019117914,0.468985705877265,0.242201717301484
24460,0.0699114211363777,0.278198604573582,0.335490030295526,0.316399943994514
24461,0.0598954982003348,0.0900314080886095,0.416331491892799,0.433741601818257
24462,0.153492249051536,0.237033254145977,0.161440598750017,0.448033898052469
24463,0.334634135443904,0.441589239291682,0.126612465078917,0.0971641601854974
24464,0.192342654340407,0.165689302699517,0.322221540183458,0.319746502776617
24465,0.117939493383784,0.555454958298376,0.0608987411494596,0.26570680716838
24466,0.417716184204962,0.351527752818682,0.057570433680116,0.17318562929624
24467,0.163201680964631,0.380298987545871,0.0400456694363527,0.416453662053145
24468,0.0491458420891221,0.499115979645615,0.205744492002527,0.245993686262736
24469,0.165974550241805,0.406326096457493,0.111811278205272,0.315888075095429
24470,0.22590033419241,0.139302053155327,0.109964165691395,0.524833446960869
24471,0.225305786535493,0.527191343351455,0.0906301622236049,0.156872707889447
24472,0.51486437191362,0.0671325033794352,0.283267397790376,0.134735726916569
24473,0.180522164625415,0.155245290276309,0.238063633216576,0.4261689118817
24474,0.717888405600425,0.106888695512312,0.016811826168413,0.15841107271885
24475,0.0825534440665275,0.369014623679581,0.251040223544983,0.297391708708908
24476,0.233953295811471,0.299275522797725,0.0825475780148335,0.384223603375971
24477,0.0317522003491689,0.476630127824406,0.275060573986087,0.216557097840338
24478,0.237088521689992,0.132013733941679,0.408096222330626,0.222801522037703
24479,0.159304578580113,0.0556964296817131,0.407957444760452,0.377041546977722
24480,0.446928666447448,0.130569814017063,0.109471308090816,0.313030211444673
24481,0.347758126606272,0.200489298337574,0.203577700609023,0.248174874447132
24482,0.464085304416714,0.0634519078938645,0.0892754610065886,0.383187326682833
24483,0.783109419168126,0.0344155397803064,0.0431795789777906,0.139295462073777
24484,0.0677468393569122,0.142684023311076,0.562330582631371,0.227238554700641
24485,0.448859388911285,0.0901277058504898,0.249965345363441,0.211047559874784
24486,0.298681317399685,0.358171829164332,0.160283280870888,0.182863572565094
24487,0.0623551751510821,0.097232374622205,0.60958319470964,0.230829255517072
24488,0.234088723700225,0.598704007190469,0.0290343804076932,0.138172888701612
24489,0.220830459927599,0.329226650304347,0.217857030649988,0.232085859118066
24490,0.0797349524587778,0.197637416621453,0.520072407610824,0.202555223308945
24491,0.10560808260789,0.0865029519064851,0.151839709887468,0.656049255598157
24492,0.12927225036826,0.0300307161470556,0.537103497250982,0.303593536233702
24493,0.051358913489783,0.150914918237176,0.625218443345976,0.172507724927065
24494,0.023776814389765,0.535161698260666,0.257250714495285,0.183810772854284
24495,0.137601864889911,0.560223324885862,0.065975520731208,0.236199289493019
24496,0.131267244431057,0.170236681731691,0.287557219923843,0.410938853913409
24497,0.160011792600805,0.0574400964388665,0.61327256847719,0.169275542483138
24498,0.297872931545301,0.183346806220379,0.398883353695094,0.119896908539226
24499,0.438260240024209,0.0918422433571849,0.261625404443385,0.208272112175221
24500,0.0599228907867102,0.624699548747413,0.0718577221081196,0.243519838357757
24501,0.278517893512267,0.283482133150452,0.0774276224086321,0.360572350928649
24502,0.42536167328552,0.121501542113676,0.118104308034716,0.335032476566088
24503,0.0925030298533857,0.0933192500323771,0.186412360669325,0.627765359444912
24504,0.0950202128071687,0.590300628595919,0.0730781349497915,0.24160102364712
24505,0.146789295717124,0.284978562640529,0.17647881329722,0.391753328345127
24506,0.137352869462012,0.0506116329478881,0.573732824273078,0.238302673317022
24507,0.0893764950940618,0.195698953670365,0.203776786512168,0.511147764723406
24508,0.418395247732788,0.114906374870347,0.243253539491225,0.223444837905639
24509,0.188998085918563,0.0752905105601564,0.363529931211523,0.372181472309757
24510,0.0900924547865996,0.165174049229752,0.508340047398328,0.236393448585321
24511,0.274198168586894,0.504547590102981,0.0722383443157518,0.149015896994374
24512,0.306878005016409,0.10056557063866,0.240596091569254,0.351960332775678
24513,0.513744502564975,0.109131879184407,0.105844261008093,0.271279357242525
24514,0.289687557341062,0.316471060813579,0.108106709401681,0.285734672443678
24515,0.143488872761569,0.249210087461599,0.344946499474189,0.262354540302643
24516,0.384601421191866,0.120441695602307,0.184281723660366,0.310675159545461
24517,0.428508149695837,0.271427408211806,0.166893368653335,0.133171073439022
24518,0.10233615810751,0.172657101338687,0.12307800987349,0.601928730680312
24519,0.102624740157316,0.13898436040692,0.61654099970606,0.141849899729704
24520,0.0473215710554043,0.274675584146804,0.386788788362259,0.291214056435533
24521,0.170998491528256,0.367730976141896,0.0774588713526666,0.383811660977182
24522,0.0377927515575114,0.0924923661162538,0.632038351868673,0.237676530457562
24523,0.127984721412408,0.234512783079825,0.374003451325365,0.263499044182401
24524,0.172196046716676,0.13267534387349,0.472063040806157,0.223065568603676
24525,0.242797482753229,0.173789239580367,0.135874913042614,0.44753836462379
24526,0.501045211001067,0.106994395004535,0.235470269355611,0.156490124638787
24527,0.163132361076301,0.0525685044318788,0.425953585164139,0.358345549327682
24528,0.663380053863556,0.177798821584821,0.0303890616553463,0.128432062896277
24529,0.170937998247843,0.144772752854915,0.263034800361132,0.421254448536111
24530,0.336835663190365,0.21489686274923,0.18634553437129,0.261921939689114
24531,0.087261874443903,0.304436830164216,0.39257379541645,0.215727499975432
24532,0.158793589482791,0.238869813238544,0.439441640405226,0.162894956873438
24533,0.242363453884827,0.220006895389031,0.08386428575276,0.453765364973382
24534,0.098173407375157,0.400728338170936,0.0962856567893364,0.404812597664571
24535,0.63720549194282,0.0447448814092927,0.0673047972607456,0.250744829387142
24536,0.160862081584956,0.206657703764182,0.289280620423683,0.343199594227178
24537,0.33112399366118,0.188276166177928,0.0949943721025958,0.385605468058296
24538,0.232592718416747,0.525496158095972,0.0449218336318729,0.196989289855408
24539,0.305818813405052,0.171118754548068,0.168101246419136,0.354961185627744
24540,0.41188257802269,0.076603429230051,0.236364276111405,0.275149716635854
24541,0.45460043555923,0.103264561264292,0.25257003059815,0.189564972578328
24542,0.163432237153025,0.462248849716064,0.0889381593253959,0.285380753805515
24543,0.021368764114286,0.105620852970263,0.755525209843685,0.117485173071766
24544,0.166057266653025,0.491413161705248,0.198603298381062,0.143926273260666
24545,0.289118156141125,0.0902483424726024,0.44535636589659,0.175277135489683
24546,0.0671328039475328,0.514546314295561,0.120261602456616,0.298059279300291
24547,0.280064897877975,0.390928095950463,0.0364534390824553,0.292553567089107
24548,0.0710592437914412,0.296391800148817,0.358323799238444,0.274225156821297
24549,0.577146199405344,0.209289078531091,0.0504339101680004,0.163130811895564
24550,0.122953870600721,0.453827391988928,0.318472580575683,0.104746156834668
24551,0.0684957624125137,0.358766422970499,0.166437492975262,0.406300321641725
24552,0.0796508319387795,0.416339794973556,0.101216204165761,0.402793168921903
24553,0.408309918020435,0.150482763786829,0.149444345430902,0.291762972761835
24554,0.27106835382524,0.125704053974898,0.329580497001308,0.273647095198555
24555,0.109735394975795,0.643387535062975,0.0497488875886666,0.197128182372563
24556,0.466007825201688,0.235207041949463,0.0337884973581453,0.264996635490704
24557,0.151481285877544,0.2630649696343,0.312170225069631,0.273283519418525
24558,0.118411943450682,0.569604391619662,0.0364409215164666,0.275542743413189
24559,0.0428491429819962,0.74304820081698,0.0938519651316274,0.120250691069396
24560,0.101939371370051,0.314764443982362,0.169991581562661,0.413304603084927
24561,0.242402649623778,0.17001254623758,0.187916096106232,0.39966870803241
24562,0.45657823120283,0.247339323325152,0.126265849340632,0.169816596131386
24563,0.0335254011182632,0.51680433048892,0.116787647824742,0.332882620568075
24564,0.119378937658555,0.388631485311358,0.090054298163032,0.401935278867054
24565,0.0705114419277021,0.32839955638292,0.350902445336615,0.250186556352763
24566,0.0974495000564322,0.747289828393258,0.0347768826182076,0.120483788932102
24567,0.148530451291259,0.25310507799669,0.420731150232836,0.177633320479215
24568,0.380496960927077,0.276968718346739,0.0967241960501673,0.245810124676016
24569,0.284824434986317,0.145788674582001,0.257233912243745,0.312152978187936
24570,0.0729956024781712,0.449385260156208,0.161674289742057,0.315944847623564
24571,0.0981836663205151,0.268855512549878,0.298974962963477,0.333985858166129
24572,0.234603998396341,0.163668789922794,0.285404837086874,0.31632237459399
24573,0.173831944033999,0.165361837127845,0.475391155405122,0.185415063433034
24574,0.0917015832797434,0.309095970075748,0.417517726813641,0.181684719830868
24575,0.219059708562169,0.126043982853806,0.20401839108145,0.450877917502575
24576,0.0513216854096001,0.161153627410302,0.549443630231551,0.238081056948547
24577,0.126467900867684,0.268960461848037,0.308533096704535,0.296038540579744
24578,0.234062929244607,0.186704388666435,0.283227541410323,0.296005140678636
24579,0.362151909953662,0.357873875290227,0.103413997291331,0.176560217464779
24580,0.185340092561863,0.10251982615667,0.390876006422669,0.321264074858798
24581,0.231774536696147,0.0368949354270189,0.560693723694714,0.17063680418212
24582,0.0873315958212593,0.142324861800916,0.602742294026415,0.16760124835141
24583,0.0524801310316801,0.165419658781213,0.503258326807296,0.278841883379811
24584,0.0492255283485219,0.0501210236306186,0.768897357157582,0.131756090863277
24585,0.137097450962628,0.297298935154091,0.0582641932299599,0.507339420653322
24586,0.119153813901215,0.190507390677267,0.353451295033406,0.336887500388112
24587,0.43950497372271,0.161745814485173,0.154593134178678,0.244156077613439
24588,0.301833579050227,0.0805076668024107,0.310726847350337,0.306931906797025
24589,0.143793429992153,0.431793376369894,0.186225541296405,0.238187652341548
24590,0.413655165940742,0.306913112888581,0.117046250121294,0.162385471049383
24591,0.390230379147237,0.237663705276506,0.10735094805387,0.264754967522386
24592,0.302163378298448,0.257895610673965,0.0702847340206468,0.36965627700694
24593,0.477829558357647,0.127894328595896,0.0741870650672563,0.320089047979201
24594,0.193705159448916,0.210533904939391,0.171238293198609,0.424522642413083
24595,0.138603807061362,0.438764295848867,0.306188448213439,0.116443448876332
24596,0.341405042057573,0.232161060169134,0.0313589167706007,0.395074981002692
24597,0.482568727019791,0.250055022254941,0.0676278713219238,0.199748379403344
24598,0.366103389036487,0.0746388820796358,0.0430961423630498,0.516161586520827
24599,0.328919935264771,0.214449492820043,0.187968835913097,0.268661736002089
24600,0.302185915598733,0.265720471317161,0.180069167838547,0.252024445245558
24601,0.0562484088911353,0.0409311828173343,0.679934861862118,0.222885546429412
24602,0.243984299998652,0.506440684628194,0.0660080296660053,0.183566985707149
24603,0.104181608942479,0.0942751967406628,0.266884185527097,0.53465900878976
24604,0.189670870392036,0.183307860603999,0.434792504153449,0.192228764850515
24605,0.414890969400106,0.10146449530617,0.126039524539998,0.357605010753726
24606,0.0339561079718007,0.301884616630823,0.497158723154737,0.167000552242639
24607,0.566018851250866,0.143547962030443,0.112415680529558,0.178017506189133
24608,0.146581389062121,0.388699606397758,0.0740618371430089,0.390657167397111
24609,0.478412422739772,0.141777743511015,0.220042996697803,0.159766837051411
24610,0.06840345862102,0.15968907402866,0.175836973616238,0.596070493734082
24611,0.158855141318812,0.208593241964567,0.187898667110148,0.444652949606473
24612,0.118624021063978,0.663279590734956,0.0585600620955551,0.159536326105511
24613,0.0373490102674576,0.191907471174178,0.602590460724932,0.168153057833433
24614,0.0514853128228214,0.0424292714373041,0.727229813415217,0.178855602324658
24615,0.438031275952754,0.233890543149492,0.0536526813421742,0.27442549955558
24616,0.178416488096048,0.0867702433092299,0.416523889451537,0.318289379143185
24617,0.200117092001629,0.163448057509877,0.525107804889807,0.111327045598687
24618,0.346552679247016,0.046930250959866,0.491645159875048,0.11487190991807
24619,0.0591603046770208,0.436989980508954,0.37403391511795,0.129815799696075
24620,0.204282348050997,0.181671396880852,0.0788349080901216,0.535211346978029
24621,0.145343044213207,0.175195894871617,0.281115280094682,0.398345780820493
24622,0.0515187675824404,0.278648707387273,0.310233804982276,0.35959872004801
24623,0.244585209003637,0.082199980050783,0.296454632737941,0.376760178207639
24624,0.252699537223513,0.118622020230319,0.442894191236121,0.185784251310047
24625,0.445834781125837,0.0442735005915194,0.257940640768582,0.251951077514061
24626,0.341784215483062,0.159110296949108,0.12107463024519,0.37803085732264
24627,0.144241736204918,0.162419212365607,0.0927193348558137,0.600619716573661
24628,0.627237227740254,0.0652507636070945,0.0614690728537258,0.246042935798926
24629,0.115758542074819,0.471267588532246,0.111266649261883,0.301707220131052
24630,0.193524784714645,0.121777628974026,0.277389536756051,0.407308049555278
24631,0.24822813346497,0.19116722852965,0.119916885137154,0.440687752868225
24632,0.216605631590755,0.149103255429932,0.249211852633554,0.385079260345759
24633,0.275485666040968,0.0311545290508884,0.445667381703624,0.247692423204519
24634,0.25244986481331,0.0263425097406783,0.508958299294623,0.212249326151389
24635,0.35747866538123,0.112755564729052,0.1405778091781,0.389187960711617
24636,0.295325952334568,0.355272506333066,0.145169153610675,0.204232387721691
24637,0.253827756823393,0.0862795620468416,0.501430665439316,0.158462015690449
24638,0.132201082432418,0.509805883773157,0.072033754949106,0.285959278845318
24639,0.367013697835498,0.211769383775144,0.161608848090768,0.25960807029859
24640,0.645276509702572,0.069300013371854,0.111891907843798,0.173531569081776
24641,0.0656357820837087,0.720298447465221,0.0213187542302222,0.192747016220848
24642,0.267909127607108,0.118706069992159,0.365648381468196,0.247736420932537
24643,0.052860960488118,0.0423525104122875,0.388571512368912,0.516215016730682
24644,0.0991140766650483,0.354221292966811,0.190256400649658,0.356408229718483
24645,0.157835380289984,0.604855529866443,0.0328588871680187,0.204450202675555
24646,0.246693341709065,0.242457412586289,0.257803884928026,0.253045360776621
24647,0.474633872724041,0.280150566546441,0.114230716838104,0.130984843891414
24648,0.169510259318812,0.091856980381966,0.413254445867871,0.325378314431351
24649,0.15429880703273,0.168669305130757,0.448320085447049,0.228711802389464
24650,0.0404034451235486,0.815520512256296,0.0180979958840792,0.125978046736076
24651,0.535453136270276,0.085921564522747,0.0398998334033327,0.338725465803644
24652,0.262810171914357,0.0476960433167515,0.513838837225154,0.175654947543737
24653,0.499028569160757,0.186122142421713,0.12164517550909,0.193204112908441
24654,0.0987659657412636,0.433003899810928,0.0873995315585242,0.380830602889285
24655,0.115493731903208,0.168922900412432,0.379426659689643,0.336156707994717
24656,0.231783923353245,0.244414765205252,0.358361299527922,0.165440011913581
24657,0.24570673647945,0.243610925965203,0.133764020071745,0.376918317483603
24658,0.0946996384776895,0.424801530551401,0.255490299845618,0.225008531125292
24659,0.0450059311860378,0.180428485126899,0.400050781940912,0.374514801746151
24660,0.206084465759219,0.368177774106924,0.197686425559174,0.228051334574684
24661,0.142705298079526,0.453826329485977,0.0395795111603911,0.363888861274106
24662,0.0600587566175447,0.153603863169192,0.585414968425633,0.200922411787631
24663,0.108836841927053,0.263313309139265,0.454517752113728,0.173332096819954
24664,0.110424469871515,0.153661947245553,0.307618138872068,0.428295444010864
24665,0.292621889180957,0.0960578062300197,0.391916891036699,0.219403413552325
24666,0.0834694096169863,0.421065596712471,0.0682195410874514,0.427245452583091
24667,0.043349763312248,0.527356526220801,0.12104953233524,0.308244178131711
24668,0.155462240825197,0.0164510151391413,0.743030258173047,0.0850564858626144
24669,0.145489120624664,0.176762770267483,0.307998137364341,0.369749971743512
24670,0.497192877995431,0.0370923699404787,0.169189688572844,0.296525063491246
24671,0.0633843314532695,0.27406158487619,0.545890991434331,0.116663092236209
24672,0.0621502904889702,0.488894143417073,0.279166642409351,0.169788923684606
24673,0.0630784313740833,0.0217845523345348,0.719950836470901,0.195186179820481
24674,0.0871991890795251,0.645246732356693,0.0461360036823195,0.221418074881463
24675,0.1247914850358,0.0835711849305312,0.625240139105343,0.166397190928326
24676,0.153884389028173,0.542303188541797,0.0710061984749551,0.232806223955076
24677,0.0507763052674059,0.162798506882088,0.301531037852116,0.484894149998389
24678,0.221311312824843,0.251121648549145,0.175359131359697,0.352207907266315
24679,0.227828278812792,0.40468266977766,0.066088791901262,0.301400259508286
24680,0.0869561130178457,0.366296363608464,0.158618570548516,0.388128952825174
24681,0.33077089086427,0.204185957682809,0.0547555843295589,0.410287567123363
24682,0.42414627694697,0.461408839737578,0.0152467414049256,0.0991981419105262
24683,0.0891573053455001,0.237003263848239,0.416338457937875,0.257500972868385
24684,0.0912483873043601,0.134405914542808,0.518649306289236,0.255696391863596
24685,0.519076005539256,0.0985401387459411,0.118966256366978,0.263417599347825
24686,0.38474519411188,0.134650040486611,0.11395361102603,0.366651154375479
24687,0.239820793107884,0.238732208574442,0.203774972359149,0.317672025958526
24688,0.182990351787789,0.297537213404393,0.190117347076439,0.329355087731379
24689,0.230642783302942,0.18064234398619,0.47228893320127,0.116425939509598
24690,0.641585201720255,0.0812747243311387,0.118671385135802,0.158468688812804
24691,0.396482358484693,0.290458617313051,0.0704757779069302,0.242583246295325
24692,0.686806330323349,0.147179067817786,0.0224284866116093,0.143586115247256
24693,0.230700774794455,0.135513296859215,0.410852023592104,0.222933904754226
24694,0.194647058035551,0.242982991260417,0.311082387380422,0.251287563323611
24695,0.156283904616578,0.693668719314164,0.0375194553807532,0.112527920688505
24696,0.246770537781493,0.265856179683755,0.186442957745188,0.300930324789564
24697,0.174064179427954,0.189727217258393,0.276405366785034,0.359803236528619
24698,0.317688223409059,0.429990867316741,0.142971298982462,0.109349610291739
24699,0.186546942086259,0.0396069240392222,0.673050084814935,0.100796049059584
24700,0.124611746950324,0.341448110668135,0.195426253489901,0.338513888891641
24701,0.0598176354893625,0.0479563489355533,0.699507012360909,0.192719003214176
24702,0.152567985824226,0.621814846825986,0.041790559237296,0.183826608112492
24703,0.201151332427581,0.25035694775157,0.293724578442017,0.254767141378831
24704,0.032753270947862,0.466181883824627,0.248061174545395,0.253003670682115
24705,0.581516568504273,0.129544920676634,0.0458676365789754,0.243070874240117
24706,0.255790568024078,0.339590376650554,0.210687717387808,0.19393133793756
24707,0.184714133444329,0.0647523933985089,0.190325535691795,0.560207937465367
24708,0.575859670899101,0.0286875269852901,0.118576288321918,0.276876513793691
24709,0.042892402119378,0.0806442969063528,0.570529261040266,0.305934039934003
24710,0.380367456613289,0.206364602516756,0.20300506773485,0.210262873135105
24711,0.320299966869941,0.121902241583885,0.27324562337454,0.284552168171635
24712,0.305818846495663,0.378225730309066,0.0544226505309794,0.261532772664292
24713,0.0551808409565007,0.545822680879677,0.0738583892733178,0.325138088890505
24714,0.331150002738494,0.282197126987944,0.0695317065029587,0.317121163770604
24715,0.107395903678194,0.331468147078003,0.135116718150231,0.426019231093573
24716,0.383486637716888,0.264034301752093,0.0540458030472747,0.298433257483743
24717,0.131028895127529,0.52708488076822,0.150896842749796,0.190989381354455
24718,0.105263655914091,0.572550100711697,0.0582489627365946,0.263937280637617
24719,0.198333911998648,0.0967131509462806,0.116519174188725,0.588433762866346
24720,0.190290126072233,0.412337641808434,0.126780846817204,0.27059138530213
24721,0.366794893335197,0.23034042404669,0.0837132496258479,0.319151432992265
24722,0.0467840574930951,0.662988154224812,0.0978873999068181,0.192340388375274
24723,0.461705936963536,0.213256088734011,0.142262141142258,0.182775833160196
24724,0.229245662368601,0.266835278323173,0.284212299111667,0.219706760196559
24725,0.501996017268481,0.155062653953745,0.091520260478662,0.251421068299112
24726,0.297227851855575,0.216597727298862,0.227284518758035,0.258889902087528
24727,0.0945961646440511,0.0666262686443314,0.291490691710975,0.547286875000642
24728,0.381088093028591,0.296275519794709,0.0725645849482252,0.250071802228475
24729,0.230398156131413,0.0816274128104799,0.35823745751517,0.329736973542936
24730,0.09508404001681,0.0930568672814505,0.307886798642995,0.503972294058744
24731,0.0938770460249823,0.521752172271279,0.154074059501641,0.230296722202098
24732,0.232950429959948,0.0963543663584349,0.36929058070419,0.301404622977427
24733,0.070158472158731,0.167117729948071,0.150548880762578,0.612174917130621
24734,0.187014600790858,0.238724940993906,0.0814535482512429,0.492806909963993
24735,0.0849523512279478,0.117338979019744,0.344301317759476,0.453407351992832
24736,0.216326753294696,0.467435047007917,0.093267143724142,0.222971055973245
24737,0.483639483075522,0.108795992022842,0.15262957250338,0.254934952398255
24738,0.0615550368129955,0.469590035027798,0.104668969814191,0.364185958345015
24739,0.404857353914927,0.0464110527764803,0.228466786820587,0.320264806488005
24740,0.197751402113182,0.44621854102355,0.154721060534693,0.201308996328575
24741,0.0756585507784229,0.245838752599533,0.604660312771203,0.0738423838508405
24742,0.268506382541459,0.319778796178034,0.066776465901065,0.344938355379441
24743,0.16424591941267,0.34945129645741,0.109225156783833,0.377077627346087
24744,0.435040827067433,0.0511156019494446,0.274734341023796,0.239109229959327
24745,0.190291512339248,0.14092859729357,0.334613582715267,0.334166307651916
24746,0.211299293051553,0.312195174663132,0.0720553160127743,0.404450216272541
24747,0.0503653168237504,0.360182649030821,0.307690793159505,0.281761240985924
24748,0.0272587768492374,0.0622739151185144,0.62573210519881,0.284735202833438
24749,0.135703262585732,0.288280838888242,0.293193387166536,0.28282251135949
24750,0.275541119886627,0.173982352926602,0.300525779638814,0.249950747547958
24751,0.520083940352307,0.0913839335874064,0.0767350470164484,0.311797079043838
24752,0.121522361946848,0.506978624803584,0.0828282612672689,0.288670751982298
24753,0.235932620518297,0.035495884370475,0.541668537903403,0.186902957207825
24754,0.306423207371694,0.236452756843004,0.14237255639084,0.314751479394462
24755,0.0808267272312372,0.354307969820775,0.337076812133061,0.227788490814926
24756,0.180060631421993,0.372054883850946,0.212850474393701,0.23503401033336
24757,0.230307988400702,0.125457009374914,0.208471815544522,0.435763186679862
24758,0.174832356153052,0.0534843563594472,0.414706726347799,0.356976561139702
24759,0.168921056271424,0.247638400075058,0.238538594942042,0.344901948711476
24760,0.248360240959152,0.359211728324678,0.076218595541247,0.316209435174923
24761,0.325284795017267,0.090429331312784,0.322967490647811,0.261318383022138
24762,0.145963321844224,0.2871417076162,0.0844614156383515,0.482433554901224
24763,0.0839425727171504,0.628975496495617,0.0509076752975859,0.236174255489647
24764,0.528988306665062,0.0549515318008418,0.049038228879473,0.367021932654623
24765,0.241407479669524,0.232600068218158,0.336237769666771,0.189754682445547
24766,0.0489443314459208,0.394748667565144,0.220954608026524,0.335352392962412
24767,0.175468917553754,0.11245625686558,0.171214001985863,0.540860823594802
24768,0.169573305439612,0.354186049151965,0.133399184845023,0.342841460563399
24769,0.180752839289214,0.114335585677728,0.577057138345068,0.12785443668799
24770,0.159306214916309,0.192865526747992,0.091056253406021,0.556772004929678
24771,0.124761038224573,0.0561332802880816,0.433953979340094,0.385151702147252
24772,0.169565927687866,0.316369182178894,0.0939392310750878,0.420125659058152
24773,0.0704337247437763,0.394700304173949,0.405014321480064,0.129851649602211
24774,0.330335339407598,0.20410150088542,0.206905873063902,0.25865728664308
24775,0.175300017631245,0.457360073001256,0.0546892223195185,0.312650687047981
24776,0.656650036769125,0.0311509450279026,0.149219879602476,0.162979138600496
24777,0.281061838524696,0.337964796352785,0.239818187355341,0.141155177767178
24778,0.413898386253379,0.235584302368978,0.136882558904701,0.213634752472942
24779,0.0601405193662304,0.426676725097269,0.200909191348448,0.312273564188052
24780,0.594982607440585,0.0939229215094478,0.192046757998224,0.119047713051743
24781,0.0399934590566886,0.073484490443128,0.791867946606314,0.0946541038938697
24782,0.578833066613836,0.0670144841116717,0.0989227951292714,0.255229654145221
24783,0.0419628083679254,0.192302061022705,0.467796437072849,0.297938693536521
24784,0.312862168989388,0.0751000730321408,0.169192827387987,0.442844930590484
24785,0.074959971438297,0.234213654952506,0.197865213486321,0.492961160122875
24786,0.156665119362081,0.17127087886221,0.446343104545202,0.225720897230507
24787,0.272082941802935,0.275095556245773,0.188179415934443,0.26464208601685
24788,0.139761078834355,0.178453814342241,0.393654393358764,0.28813071346464
24789,0.397184807778154,0.29892617629387,0.0764768225794278,0.227412193348548
24790,0.154351669455289,0.160244354846644,0.337290332096055,0.348113643602012
24791,0.251415957694523,0.107670380046824,0.411094265627288,0.229819396631365
24792,0.253138274766931,0.133197451015965,0.267198979495231,0.346465294721872
24793,0.139905209042017,0.0578119588355549,0.517706133231945,0.284576698890483
24794,0.0757003878095266,0.641957142460307,0.0660318719302971,0.216310597799869
24795,0.208750592415805,0.162512973889339,0.0926182476343678,0.536118186060488
24796,0.586468185924565,0.214591958428152,0.118658561563752,0.0802812940835305
24797,0.097810697541896,0.572555450243732,0.124534938717889,0.205098913496483
24798,0.0397351017325265,0.0729256518967369,0.5540258985648,0.333313347805937
24799,0.256327248299972,0.0955226094646715,0.283279204040844,0.364870938194512
24800,0.0482772934351778,0.157312530740831,0.564326687093813,0.230083488730179
24801,0.573566212707259,0.168821209812146,0.128026760801631,0.129585816678964
